active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,controller_contact_mask,physical_contact_mask_controller,ncon_live,nefc_live,ncon_actual,nefc_actual,physical_contact_mask_actual,ncon_cf,nefc_cf,physical_contact_mask_cf,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,replay_qacc_live_residual_mps2,ctrl_reconstruction_max_abs_Nm,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_live_0,ctrl_live_1,ctrl_live_2,ctrl_live_3,ctrl_live_4,ctrl_live_5,ctrl_live_6,ctrl_live_7,ctrl_live_8,ctrl_live_9,ctrl_live_10,ctrl_live_11,ctrl_reconstructed_0,ctrl_reconstructed_1,ctrl_reconstructed_2,ctrl_reconstructed_3,ctrl_reconstructed_4,ctrl_reconstructed_5,ctrl_reconstructed_6,ctrl_reconstructed_7,ctrl_reconstructed_8,ctrl_reconstructed_9,ctrl_reconstructed_10,ctrl_reconstructed_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.359996090000003,38.332000000000001,38.332000000000882,1165,2.2999999999999998,2.2999999999999998,2.4841171169999998,0.14282921428571171,-0.026101178999999999,-0.022452059999999999,8,1,9,8,1,18,1,18,8,1,18,8,2.5778854393837016,4.1780139358905615,4.1780139358905615,-3.3275417632722282,-7.5055556991627892,0,11.652062907588203,9.5858583450000001,8.3631496429999999,26.278724669999999,3.1199579239999999,1.3712973589999999,-7.625096321,-2.7727255820000001,1.3880466220000001,-7.6906099320000001,-9.4817323679999994,-1.557080746,23.964336395,-8.5188348311303024,12.697128242414287,-18.114254118132845,1.8344266936093248,1.5076634427876565,-4.679744479873631,2.2972401142087597,-0.26339523060540859,-5.5746495936380294,1.9251411862571191,11.060276750314571,-10.572209222950672,0.61725791229828886,25.2512792283644,1.529408253326487,5.1223867779311121,3.9826773885262208,-14.225160425246392,-1.3539101411025185,2.2742805672738209,-15.522507232126918,-5.4078028416329724,21.155258911902774,7.1417077975999597,1.0670235138696986,21.060277885414287,8.1644705518671543,4.9543846176093247,2.8789608017876565,-12.304840800873631,-0.47548546779124035,1.1246513913945915,-13.265259525638029,-7.5565911817428804,9.5031960043145709,13.392127172049328,9.5858583450000001,8.3631496429999999,26.278724669999999,3.1199579239999999,1.3712973589999999,-7.625096321,-2.7727255820000001,1.3880466220000001,-7.6906099320000001,-9.4817323679999994,-1.557080746,23.964336395
32.369996651999998,38.344000000000001,38.344000000000896,1171,2.2999999999999998,2.2999999999999998,2.4941301990000002,0.2142617999999743,-0.019786751000000002,-0.036516380000000001,8,1,9,8,1,18,2,24,9,2,24,9,2.5715552865379436,-6.7691971800925383,-6.7691971800925383,-2.6073610382270727,4.1618361418654661,0,13.879980283791475,6.3619723319999997,6.3763818739999998,16.930076599,0.65357881799999995,-2.2425401210000002,-5.0701265339999999,-1.3250646589999999,-2.4732320310000002,-4.8913893699999997,-4.6882090569999999,3.5336997509999999,16.059246063,-6.3253559767101439,-0.89767189326355634,-16.44203764157745,-0.7839603477061472,-45.029885328804177,0.32316681505516698,3.0739793560378637,-44.474221903193879,-0.55026317834800675,5.9963506337435568,3.9459234590170795,10.639399897413966,-1.400612085634187,11.94191203836747,0.099674531506568798,1.886203135262422,-33.392445166012699,-5.305708467424747,1.6551050432520888,-33.649250312050945,-5.7230130732252071,2.7858036945654807,7.4781020664744577,30.409604843129102,0.036616355289855296,5.4787099807364434,0.48803895742254966,-0.13038152970614725,-47.272425449804174,-4.7469597189448329,1.7489146970378635,-46.947453934193881,-5.4416525483480065,1.3081415767435565,7.4796232100170794,26.698645960413966,6.3619723319999997,6.3763818739999998,16.930076599,0.65357881799999995,-2.2425401210000002,-5.0701265339999999,-1.3250646589999999,-2.4732320310000002,-4.8913893699999997,-4.6882090569999999,3.5336997509999999,16.059246063
32.379995821000001,38.353999999999999,38.354000000000909,1176,2.2999999999999998,2.2932919639999998,2.506708036,0.28568443571427338,-0.0057108219999999999,-0.033656813000000001,9,2,9,9,2,24,2,24,9,2,24,9,2.5018386294336064,-0.75052481136842575,-0.75052481136842575,-1.179683969121909,-0.42915915775348323,0,13.249486953614259,0.15025138900000001,2.7829177380000001,7.7307319640000003,-1.709770679,-4.7127556799999999,-0.396372736,0.411945373,-4.6115355490000001,-0.220439255,-0.41826391200000002,-1.9982155559999999,0.96463316700000001,-1.2755357675920691,-1.4289287766828869,11.752073467557736,-6.7652527901240447,-18.134553951389332,54.368034287423527,3.3777834862577172,-17.90825799658499,52.724231289595714,5.5279717522931922,5.859328213420393,13.270392637268978,-1.8236327618734387,3.9483857081757425,16.870195723070722,-8.2831718739500744,-33.542236643333183,40.757889489081244,3.5129897581778304,-33.657980884039652,39.254305080981453,5.8299662309484042,5.7746697226836607,14.253184868096572,-1.1252843785920692,1.3539889613171132,19.482805431557736,-8.4750234691240447,-22.847309631389333,53.971661551423523,3.7897288592577172,-22.519793545584989,52.503792034595712,5.1097078402931926,3.8611126574203931,14.235025804268979,0.15025138900000001,2.7829177380000001,7.7307319640000003,-1.709770679,-4.7127556799999999,-0.396372736,0.411945373,-4.6115355490000001,-0.220439255,-0.41826391200000002,-1.9982155559999999,0.96463316700000001
32.390002668999998,38.364000000000004,38.364000000000921,1181,2.2999999999999998,2.284114588,2.5158854119999998,0.35716192142854197,0.0052657809999999998,-0.023139104000000001,9,2,9,9,2,24,2,24,9,2,24,9,2.5029927262056093,-0.21290984687909964,-0.21290984687909964,-1.480812270159426,-1.2679024232803262,0,2.672974024580844,-0.56831151199999996,8.0344657900000005,9.3999929430000009,-0.18049806400000001,-9.1458950039999998,1.597697616,0.81350660299999999,-9.0618000030000001,1.625030875,-0.32880535700000002,4.3891868589999996,6.2738604550000003,-0.50819185301625391,-6.4463369579445544,11.153567644985067,-3.9065264135752109,3.8244952622854491,-0.55809314781512365,1.966566615906117,4.1910832545505681,-1.2494390670812441,3.5177156430013969,-1.3651459855691628,10.524057943014892,-1.2086015552645104,2.5937899227799002,21.516252429768127,-6.3436504428551048,-4.3039005195414148,0.046739541669687412,5.453047243486961,-3.4452527983956465,-0.82419543624797065,4.1316726666071872,4.6841359726390328,17.698470322115966,-1.0765033650162539,1.5881288320554461,20.553560587985068,-4.0870244775752109,-5.3213997417145507,1.0396044681848764,2.780073218906117,-4.870716748449432,0.3755918079187559,3.1889102860013967,3.0240408734308368,16.797918398014893,-0.56831151199999996,8.0344657900000005,9.3999929430000009,-0.18049806400000001,-9.1458950039999998,1.597697616,0.81350660299999999,-9.0618000030000001,1.625030875,-0.32880535700000002,4.3891868589999996,6.2738604550000003
32.399996872000003,38.372,38.372000000000931,1185,2.2999999999999998,2.2780157669999999,2.521984233,0.42854908571428041,0.010318546,-0.016063381000000002,9,2,9,9,2,24,2,24,9,2,24,9,2.4957446156023786,-3.4001698971250285,-3.4001698971250285,-1.9759979457473298,1.4241719513776987,0,3.7121791491971159,-0.94497990600000004,1.2700840229999999,8.8242263790000006,0.80758368999999997,-6.3326635360000001,2.6456677910000002,0.36326599100000001,-6.2248568530000004,2.6829607489999998,-1.4550451040000001,1.6984083649999999,4.8427152629999997,-0.36988871856227179,-14.85903826528163,0.24553975173832221,-0.24713036622850237,0.83798372299790991,16.400162314802238,-2.0922158763989858,0.57107481697624785,16.102000303131351,2.187686356924555,-10.449530781417465,-0.41548725943972986,-0.97770976197003767,-10.725690714140878,11.844165988337281,1.7446236038316107,-6.0083152398286543,17.053532458582161,-1.2719339067795821,-6.2735420425846939,16.863367056267219,1.0202168947352068,-6.3695806736399838,8.1394071527573857,-1.3148686245622718,-13.588954242281629,9.0697661307383228,0.56045332377149759,-5.4946798130020902,19.045830105802239,-1.7289498853989858,-5.6537820360237525,18.784961052131351,0.73264125292455495,-8.7511224164174646,4.4272280035602698,-0.94497990600000004,1.2700840229999999,8.8242263790000006,0.80758368999999997,-6.3326635360000001,2.6456677910000002,0.36326599100000001,-6.2248568530000004,2.6829607489999998,-1.4550451040000001,1.6984083649999999,4.8427152629999997
32.409997742000002,38.384,38.384000000000945,1191,2.2999999999999998,2.278328567,2.5216714329999999,0.49998387142855449,0.01534114,-0.0053207510000000003,0,0,0,0,0,12,0,12,0,0,12,0,2.4632848225423136,-2.3104809028273285,-2.3104809028273285,-3.4297718006355167,-1.1192908978081881,0,12.484058099724372,-0.41578873999999999,-0.95010900499999995,-5.0980644230000003,1.040308952,-4.0318398479999997,1.139188528,-1.4002978800000001,-3.8653366569999998,1.226177216,0.72317546600000004,-0.702052236,-4.8885288239999998,-1.5095202939212529,6.6879293446700459,-14.899005710272522,-1.860270825584462,18.705653088496636,-5.3309874092701595,0.33196297927551166,17.811622192814038,-5.1411552397698053,3.831727477857501,7.9998112377425405,-8.506792000843495,-8.28202517898875,-6.224952703637852,-15.740401969783361,-0.8984584867654648,2.1897551407722631,-0.49367094144320589,-0.32984871627057344,2.4186183838987141,-0.5708577130236776,3.9583740009185444,10.15497984462537,-20.462590310007336,-1.9253090339212529,5.737820339670046,-19.997070133272523,-0.81996187358446204,14.673813240496635,-4.1917988812701594,-1.0683349007244884,13.946285535814038,-3.9149780237698053,4.5549029438575008,7.2977590017425404,-13.395320824843495,-0.41578873999999999,-0.95010900499999995,-5.0980644230000003,1.040308952,-4.0318398479999997,1.139188528,-1.4002978800000001,-3.8653366569999998,1.226177216,0.72317546600000004,-0.702052236,-4.8885288239999998
32.420008715999998,38.393999999999998,38.394000000000958,1196,2.2999999999999998,2.2829280920000001,2.5170719080000001,0.57149082857139888,0.020231613999999998,0.00031104899999999998,0,0,6,0,0,12,0,12,0,0,12,0,2.5219756854314501,8.8365619664088282,8.8365619664088282,0.78455808216874001,-8.0520038842400883,0,5.4985272671922978,-3.4745798109999999,1.382627249,-7.9211368560000004,-10.977119446,5.7294597630000004,19.270294189000001,9.1011505130000003,6.916600227,27.954168320000001,2.2770986560000002,0.66687798499999995,-8.0153646470000002,-1.8988722351858982,0.34201947843199099,1.261377932694856,6.2693775972678214,20.592478086791527,-7.6173078359163462,-2.8721714940952436,20.236040392045727,-11.276838161428444,-0.47017990548472266,0.47045310701193022,0.26094844089638514,-4.9846161223122492,2.192298498666128,-5.5960376672303234,-6.2591864970411004,29.612094576878512,6.1544590858913573,5.1063255103293983,30.538562779644415,17.928381304899453,2.8474334616420101,1.2486572140950347,-5.4438756583134946,-5.3734520461858981,1.724646727431991,-6.6597589233051444,-4.7077418487321783,26.321937849791528,11.652986353083655,6.2289790189047567,27.152640619045727,16.677330158571557,1.8069187505152775,1.1373310920119302,-7.754416206103615,-3.4745798109999999,1.382627249,-7.9211368560000004,-10.977119446,5.7294597630000004,19.270294189000001,9.1011505130000003,6.916600227,27.954168320000001,2.2770986560000002,0.66687798499999995,-8.0153646470000002
32.430006964,38.404000000000003,38.40400000000097,1201,2.2999999999999998,2.279889206,2.5201107939999998,0.64290688571426813,0.025558201999999999,-0.0043281769999999999,0,0,6,0,0,12,0,12,0,0,12,0,2.5972140613181596,3.3002667599411408,3.3002667599411408,-0.0054149025882867241,-3.3056816625294276,0,15.705443341210172,-2.1936616899999999,-0.50914299500000004,-7.0275282859999999,-4.8717489240000003,9.9662914279999999,19.347047805999999,4.1547112459999997,3.345273256,21.365213394000001,1.28656733,-1.1531975269999999,-6.9382905959999999,0.57096448914640074,-19.762901523657366,3.1493679668256407,13.164166608192632,12.51906801675784,-16.056827045479917,-7.3562251766984561,10.285144584618356,-24.094443920404721,-3.336848115864584,-20.691015878334376,3.9016797060421222,-3.180815005510242,-4.5666011774471951,-3.8758886186490251,2.9661752673270083,19.177523255061185,-0.7650786289781415,1.9112727799154454,19.262704645228816,-2.0381396551139304,-0.73760963605036434,-6.2881075431155944,-2.9675862917677058,-1.6226972008535991,-20.272044518657367,-3.8781603191743592,8.2924176841926318,22.48535944475784,3.2902207605200822,-3.2015139306984564,13.630417840618357,-2.7292305264047201,-2.050280785864584,-21.844213405334376,-3.0366108899578776,-2.1936616899999999,-0.50914299500000004,-7.0275282859999999,-4.8717489240000003,9.9662914279999999,19.347047805999999,4.1547112459999997,3.345273256,21.365213394000001,1.28656733,-1.1531975269999999,-6.9382905959999999
32.440008175000003,38.414000000000001,38.414000000000982,1206,2.2999999999999998,2.2720810380000001,2.5279189620000002,0.714344107142864,0.029334813000000001,-0.012170466,4,1,6,4,1,18,1,18,4,1,18,4,2.5617052264627791,-6.9277696814825545,-6.9277696814825545,-1.4402169367510094,5.4875527447315449,0,19.363895626622703,1.9774709939999999,-4.9537410739999999,-2.2360928059999998,1.9268822670000001,2.557272196,8.3710708619999998,-0.37296310100000002,-1.2556523079999999,0.95893329400000005,-1.3228243589999999,-5.2233157160000001,-1.7211204769999999,8.34556767778572,-41.464260450327664,14.573941941786456,5.6863426665126209,3.3696220785965258,-7.872401831375381,-5.7990544894600085,6.0287738895695835,1.0574246151800115,-4.0473572675302192,-41.510982958229576,15.282945219946377,8.9524587149039849,-52.65136054308762,-5.5480663919258468,9.4978994964099073,12.696855095458437,0.44624339922732048,-6.9452126476320331,3.4437872376698317,0.095614015528930452,-6.1700663629460468,-53.4025773901555,-5.8020708836763255,10.323038671785719,-46.418001524327664,12.337849135786456,7.6132249335126208,5.9268942745965258,0.49866903062461887,-6.1720175904600083,4.7731215815695833,2.0163579091800115,-5.3701816265302194,-46.734298674229578,13.561824742946378,1.9774709939999999,-4.9537410739999999,-2.2360928059999998,1.9268822670000001,2.557272196,8.3710708619999998,-0.37296310100000002,-1.2556523079999999,0.95893329400000005,-1.3228243589999999,-5.2233157160000001,-1.7211204769999999
32.450022251999997,38.422000000000004,38.422000000000992,1210,2.2999999999999998,2.264982168,2.5350178319999999,0.78587322857137565,0.026901318,-0.010538408000000001,4,1,6,4,1,18,2,24,6,2,24,6,2.5427809980308012,0.4690164051475641,0.4690164051475641,-2.0549803400881985,-2.5239967452357628,0,14.742805700381716,1.841157913,-6.0469059940000003,0.042924531000000002,1.0917098519999999,6.1723842619999996,4.9314441679999996,-0.717075884,0.88287079300000004,-0.36561861600000001,-1.1014473440000001,-6.7005934720000004,0.38321042100000002,10.710762784707859,-7.1154418587967294,20.501062955140178,0.097679319048989521,0.22690501653199302,-0.13074226315622361,-5.7808585653957278,5.9109928447106039,12.571594050990628,-6.2666341244338888,-4.9657080448493316,17.188466945117035,12.855751104243282,-18.391500914474769,34.511309033878803,4.2875479562607746,5.5688157818832975,4.8830937782762796,-8.2554234569622444,5.121905831575873,9.313383830749066,-7.4868806222689264,-17.044743108479047,32.314483066498752,12.551920697707859,-13.16234785279673,20.543987486140178,1.1893891710489894,6.3992892785319926,4.800701904843776,-6.4979344493957276,6.7938636377106043,12.205975434990627,-7.3680814684338891,-11.666301516849332,17.571677366117036,1.841157913,-6.0469059940000003,0.042924531000000002,1.0917098519999999,6.1723842619999996,4.9314441679999996,-0.717075884,0.88287079300000004,-0.36561861600000001,-1.1014473440000001,-6.7005934720000004,0.38321042100000002
32.459983545999997,38.432000000000002,38.432000000001004,1215,2.2999999999999998,2.2570037950000001,2.5429962050000001,0.85702532857138181,0.020421745000000002,-0.0035876580000000001,6,2,6,6,2,24,2,24,6,2,24,6,2.5380766605998213,-1.5452633432253244,-1.5452633432253244,-3.0721866833824403,-1.5269233401571158,0,6.385373161760703,0.90602427699999999,-7.2127780909999997,1.962202072,1.740085125,1.1992599960000001,5.6780872340000004,0.25364849,1.993811131,0.084343627000000004,-0.134325325,-7.3556699749999996,2.151704788,0.3589087519304226,1.0120683651700899,8.9862007886311819,0.14304595610145121,-5.1645373887628034,14.950123205327888,-4.2254498807779717,-1.8040731427784109,18.479453047382155,-0.10153508603405142,1.2792342841260105,8.9303600396628866,2.4541320140341112,-8.0626776126281072,9.4877680654404397,1.5186106648449589,2.4200957689978999,19.865208194251281,-5.1819654483975404,0.93466298809905379,17.895465707097873,-1.4304299937272553,-7.7348341756508603,9.737470391055572,1.2649330289304226,-6.2007097258299098,10.948402860631182,1.8831310811014512,-3.9652773927628031,20.628210439327887,-3.9718013907779719,0.1897379882215891,18.563796674382154,-0.23586041103405142,-6.0764356908739892,11.082064827662887,0.90602427699999999,-7.2127780909999997,1.962202072,1.740085125,1.1992599960000001,5.6780872340000004,0.25364849,1.993811131,0.084343627000000004,-0.134325325,-7.3556699749999996,2.151704788
32.470039972999999,38.442,38.442000000001016,1220,2.2999999999999998,2.2530485750000002,2.546951425,0.92885694999998236,0.016806608000000001,0.0031483489999999999,6,2,6,6,2,24,2,24,6,2,24,6,2.5202682134942385,-2.1537543821072558,-2.1537543821072558,-2.569166480131071,-0.41541209802381518,0,3.2299476158273408,-0.284267873,-5.3636713030000003,2.9276006219999999,-0.36159723999999999,-0.95905727100000004,4.3602108959999999,2.4622316359999998,3.1173777579999999,2.4155809879999999,0.58274370399999997,-5.4925570490000002,2.9921505449999999,-1.2100843605140361,4.9598942072869363,5.5921161703312379,0.58012071384781949,-11.671607750357618,10.277996734144143,-2.3180655030150388,-8.821475529444573,11.243841252978383,0.12632030079618051,4.7601810812850065,5.0538072965508061,-1.1946126637468975,-0.80444035004902759,8.9618571735911239,3.4484710896751603,-12.576328853865007,17.738350356096404,-2.6417793112511663,-4.0486630589017043,14.83069381547174,1.4688217669806596,-1.1084217908661671,8.6455822655164454,-1.4943522335140362,-0.40377709571306397,8.5197167923312378,0.21852347384781945,-12.630665021357618,14.638207630144143,0.1441661329849612,-5.704097771444574,13.659422240978383,0.70906400479618048,-0.73237596771499369,8.0459578415508055,-0.284267873,-5.3636713030000003,2.9276006219999999,-0.36159723999999999,-0.95905727100000004,4.3602108959999999,2.4622316359999998,3.1173777579999999,2.4155809879999999,0.58274370399999997,-5.4925570490000002,2.9921505449999999
32.480003209000003,38.451999999999998,38.452000000001028,1225,2.2999999999999998,2.2541479780000002,2.545852022,2.2921428580957581e-05,0.016101198000000001,0.010907755,6,2,15,6,2,24,2,24,6,2,24,6,2.5019782420514782,2.8087287963662009,2.8087287963662009,-1.9207121455273393,-4.7294409418935404,0,30.47340935684872,2.0475385190000002,-1.876715779,3.809681892,-0.080443091999999994,-5.8448691369999999,7.0048685070000003,-0.94604903500000004,1.7463799719999999,0.58187776800000002,4.6785969730000003,-4.1244535449999997,7.3070182800000003,-2.0475715073913348,41.115861904045069,-36.774034923207196,0.6608737104460578,-4.5420003045170851,-27.638721148148729,-1.3285150401924595,-1.3616490072647893,-28.157627224240251,1.7290971511465969,40.968334127594666,-37.305190971793074,-4.1424763703551664,25.462192629203379,-3.808767214187835,0.58451386456165,-28.737575367316275,9.6978044201404057,4.1914176296811405,-13.443028571275008,2.8976599006084678,3.4148059094409895,24.920002236518741,-4.2824086668843506,-3.2988391334587419e-05,39.239146125045067,-32.964353031207196,0.58043061844605781,-10.386869441517085,-20.633852641148728,-2.2745640751924596,0.38473096473521062,-27.575749456240253,6.4076941241465972,36.843880582594664,-29.998172691793076,2.0475385190000002,-1.876715779,3.809681892,-0.080443091999999994,-5.8448691369999999,7.0048685070000003,-0.94604903500000004,1.7463799719999999,0.58187776800000002,4.6785969730000003,-4.1244535449999997,7.3070182800000003
32.490000016000003,38.462000000000003,38.462000000001041,1230,2.2999999999999998,2.2534025870000001,2.5465974130000002,0.07142868571429517,0.016847575,0.017002881000000001,0,0,9,0,0,12,0,12,0,0,12,0,2.5570489287845062,10.681171975183979,10.681171975183979,0.21811990353722507,-10.463052071646754,0,9.8819791591266437,10.073816299000001,2.8321335319999998,19.847236633000001,2.623116016,0.79859298499999998,-5.9227046970000004,-2.7978174689999999,-0.035730935999999998,-5.9503707889999999,-9.2180347440000006,3.5216596130000002,23.284656524999999,-7.3076403919469213,23.997938771601319,2.6680138185563607,1.8182931886551321,7.6066100037687692,-16.853993154161103,-2.6682029436996642,1.8769795795074196,-6.9948551725679851,0.37956864252447708,25.674726593092938,-1.1871695755540053,2.7713829007301243,35.310297581395226,17.38090265660643,3.3428968375610184,8.4769971860807729,-26.851715776623941,-4.7397639892645191,3.9597409990498402,-18.154954547997527,-3.728265378672317,39.078365365219582,29.396450542779675,2.7661759070530794,26.83007230360132,22.515250451556362,4.4414092046551321,8.4052029887687691,-22.776697851161103,-5.4660204126996641,1.8412486435074196,-12.945225961567985,-8.8384661014755235,29.196386206092939,22.097486949445994,10.073816299000001,2.8321335319999998,19.847236633000001,2.623116016,0.79859298499999998,-5.9227046970000004,-2.7978174689999999,-0.035730935999999998,-5.9503707889999999,-9.2180347440000006,3.5216596130000002,23.284656524999999
32.499999674999998,38.472000000000001,38.472000000001053,1235,2.2999999999999998,2.2459724429999999,2.5540275569999999,0.14285482142852857,0.018177595000000001,0.013198741,1,1,9,1,1,18,1,18,1,1,18,1,2.6220483646378039,3.1527894534251542,3.1527894534251542,-4.5144953689662746,-7.6672848223914283,0,9.9250735894034001,10.249538422000001,1.885392427,25.246294022000001,3.2555990220000002,1.738466144,-7.6646885869999997,-2.8264014720000001,1.1146323680000001,-7.4065704349999999,-11.059577942000001,1.3765532970000001,25.315658569,-7.5452248555516128,12.956459275924743,-6.9123506963767447,-0.029593987348541795,1.0614746450340917,-4.1964012610458825,0.87392880337437839,-0.13911169123753497,-5.6791708580029718,5.0421261307657153,13.222507543784591,-22.60243255619373,3.5523286747263176,20.041160925675975,8.4088697362198559,4.2855127663332588,4.4130055860965491,-13.698712075054756,-2.44251913911229,2.3831652210967085,-15.249070588808541,-7.1316545146530839,22.870653785795106,-0.26592426532454283,2.7043135664483877,14.841851702924743,18.333943325623256,3.2260050346514584,2.7999407890340917,-11.861089848045882,-1.9524726686256217,0.97552067676246512,-13.085741293002972,-6.0174518112342854,14.599060840784592,2.7132260128062704,10.249538422000001,1.885392427,25.246294022000001,3.2555990220000002,1.738466144,-7.6646885869999997,-2.8264014720000001,1.1146323680000001,-7.4065704349999999,-11.059577942000001,1.3765532970000001,25.315658569
32.509997112000001,38.484000000000002,38.484000000001068,1241,2.2999999999999998,2.2424086669999999,2.557591333,0.21426508571425984,0.016861484999999999,-0.00089471500000000003,9,2,9,9,2,24,2,24,9,2,24,9,2.5861645507052979,-9.4942920704956251,-9.4942920704956251,-3.1828059308795109,6.3114861396161146,0,13.631412606391784,3.335200071,3.3498420719999999,17.932353973000001,0.76134031999999996,-2.1678025719999998,-5.0098576550000002,-0.61902016400000004,-2.5559978490000002,-4.6735463140000002,-5.6394963259999997,-0.67400449500000004,11.856096268,-4.5420839686337757,2.9948986335747203,10.501362371378281,-2.7448127052939331,-46.984188591220139,-0.63575962688695942,1.717841968616546,-46.193583544721044,-1.6676442023179225,3.4731678323407751,-0.69702789343803329,9.1069793706083555,0.59652453139114181,7.4517149095539477,26.015864232826814,-0.3738369158832926,-35.520578556828355,-6.0140672824660335,-0.27800737402061459,-37.03774504320841,-6.377940583761248,-3.600284065868852,1.3426207069033165,21.610114954935732,-1.2068838976337752,6.3447407055747203,28.433716344378283,-1.9834723852939331,-49.151991163220139,-5.6456172818869597,1.0988218046165459,-48.749581393721044,-6.3411905163179227,-2.1663284936592246,-1.3710323884380333,20.963075638608355,3.335200071,3.3498420719999999,17.932353973000001,0.76134031999999996,-2.1678025719999998,-5.0098576550000002,-0.61902016400000004,-2.5559978490000002,-4.6735463140000002,-5.6394963259999997,-0.67400449500000004,11.856096268
32.519997140999997,38.494,38.49400000000108,1246,2.2999999999999998,2.249971285,2.5500287149999998,0.2856938642856619,0.017509883,-0.007079091,9,2,9,9,2,24,2,24,9,2,24,9,2.497500777192899,-2.3182262333042249,-2.3182262333042249,-1.303581147820662,1.0146450854835629,0,13.386850640284763,-1.4632962940000001,-2.1612741949999998,1.196296453,-0.925138354,-3.975242615,-0.586535692,0.93986439700000002,-4.5019445420000004,-0.47243267300000003,0.080013378999999996,1.953543901,-0.093127987999999995,-2.1029307650302447,-0.13528385433882129,18.23108157195929,-3.4192168253253858,-20.220904943864461,54.299918003745255,4.6825884052104652,-18.149062033610665,51.282487197007868,2.6260511184860054,0.12971097573835411,14.05641804796646,-6.789455838496905,0.011962296922871207,25.149362208565172,-4.589327705830061,-35.305580579836224,40.326531671460494,4.9567503058982902,-33.794402080557944,38.474836254147974,4.5085241213894918,-1.2047840341144447,13.97283513132135,-3.5662270590302447,-2.2965580493388211,19.427378024959289,-4.3443551793253858,-24.19614755886446,53.713382311745256,5.6224528022104652,-22.651006575610666,50.810054524007867,2.7060644974860053,2.0832548767383541,13.963290059966459,-1.4632962940000001,-2.1612741949999998,1.196296453,-0.925138354,-3.975242615,-0.586535692,0.93986439700000002,-4.5019445420000004,-0.47243267300000003,0.080013378999999996,1.953543901,-0.093127987999999995
32.530032104,38.502000000000002,38.50200000000109,1250,2.2999999999999998,2.2611167239999999,2.538883276,0.35737217142855116,0.017747378000000001,-0.0062275910000000002,9,2,9,9,2,24,2,24,9,2,24,9,2.491778788102085,-1.7101260781115959,-1.7101260781115959,-2.5673219051548641,-0.85719582704326824,0,6.0864289698311751,-0.26910209699999998,5.1721062660000001,4.9694242480000002,-0.48761734400000001,-8.1919116970000001,1.011181712,0.61242997600000004,-8.3560171130000001,1.081668735,-1.0662968159999999,2.6047837729999999,1.3416247370000001,-1.8607352868444631,-6.6364362924955342,16.048876696322186,-3.3662325145206582,2.5079818832156331,2.2532286547399112,6.0643887668127014,2.7376252323221841,1.6149056595074143,1.4084608299042012,-5.9183685818067673,12.322161692799444,-2.2777399261951077,0.52316635786026655,23.061035211749925,-5.3602676915883336,-7.3364446249583679,9.3508393365710862,8.2258807561566982,-6.6685862886821567,7.550806539374852,0.62466296764287832,-1.6622304565134025,14.754917871203862,-2.1298373838444631,-1.4643300264955341,21.018300944322185,-3.853849858520658,-5.683929813784367,3.2644103667399111,6.676818742812701,-5.6183918806778159,2.6965743945074143,0.3421640139042012,-3.313584808806767,13.663786429799444,-0.26910209699999998,5.1721062660000001,4.9694242480000002,-0.48761734400000001,-8.1919116970000001,1.011181712,0.61242997600000004,-8.3560171130000001,1.081668735,-1.0662968159999999,2.6047837729999999,1.3416247370000001
