leg,group_start_state_tick_s,raw_row_index,state_tick_s,swing_phase,s,command_x_m,command_z_m,command_vx_mps,command_vz_mps,actual_x_m,actual_z_m,actual_minus_commanded_z_m,command_in_edge_envelope,actual_in_edge_envelope,foot_force_n,contact
fr,15.154,4205,16.41,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4206,16.412,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4207,16.414,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4208,16.416,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4209,16.418,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4210,16.42,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4211,16.422,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4212,16.424,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4213,16.426,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4214,16.428,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4215,16.43,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4216,16.432,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4217,16.434,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4218,16.436,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4219,16.438,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4220,16.44,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4221,16.442,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4222,16.444,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4223,16.446,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4224,16.448,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4225,16.45,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4226,16.452,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4227,16.454,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4228,16.456,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4229,16.458,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4230,16.46,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4231,16.462,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4232,16.464,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4233,16.466,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4234,16.468,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4235,16.47,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4236,16.472,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4237,16.474,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4238,16.476,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4239,16.478,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4240,16.48,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4241,16.482,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4242,16.484,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4243,16.486,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4244,16.488,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4245,16.49,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4246,16.492,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4247,16.494,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4248,16.496,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4249,16.498,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4250,16.5,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4251,16.502,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4252,16.504,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4253,16.506,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4254,16.508,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4255,16.51,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4256,16.512,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4257,16.514,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4258,16.516,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4259,16.518,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4260,16.52,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4261,16.522,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4262,16.524,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4263,16.526,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4264,16.528,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4265,16.53,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4266,16.532,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4267,16.534,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4268,16.536,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4269,16.538,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4270,16.54,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4271,16.542,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4272,16.544,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4273,16.546,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4274,16.548,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4275,16.55,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4276,16.552,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4277,16.554,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4278,16.556,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4279,16.558,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4280,16.56,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4281,16.562,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4282,16.564,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4283,16.566,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4284,16.568,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4285,16.57,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4286,16.572,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4287,16.574,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4288,16.576,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4289,16.578,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4290,16.58,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4291,16.582,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4292,16.584,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4293,16.586,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4294,16.588,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4295,16.59,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4296,16.592,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4297,16.594,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4298,16.596,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4299,16.598,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4300,16.6,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4301,16.602,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4302,16.604,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4303,16.606,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4304,16.608,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4305,16.61,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4306,16.612,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4307,16.614,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4308,16.616,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4309,16.618,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4310,16.62,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4311,16.622,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4312,16.624,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4313,16.626,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4314,16.628,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4315,16.63,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4316,16.632,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4317,16.634,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4318,16.636,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4319,16.638,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4320,16.64,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4321,16.642,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4322,16.644,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4323,16.646,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4324,16.648,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4325,16.65,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4326,16.652,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4327,16.654,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4328,16.656,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4329,16.658,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4330,16.66,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4331,16.662,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4332,16.664,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4333,16.666,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4334,16.668,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4335,16.67,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4336,16.672,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4337,16.674,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4338,16.676,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4339,16.678,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4340,16.68,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4341,16.682,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4342,16.684,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4343,16.686,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4344,16.688,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4345,16.69,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4346,16.692,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4347,16.694,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4348,16.696,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4349,16.698,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4350,16.7,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4351,16.702,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4352,16.704,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4353,16.706,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4354,16.708,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4355,16.71,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4356,16.712,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4357,16.714,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4358,16.716,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4359,16.718,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4360,16.72,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4361,16.722,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4362,16.724,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4363,16.726,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4364,16.728,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4365,16.73,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4366,16.732,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4367,16.734,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4368,16.736,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4369,16.738,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4370,16.74,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4371,16.742,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4372,16.744,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
fr,15.154,4373,16.746,0.3733333320000001,0.437684938,0.822591652,0.053919229,1.607981091,0.257133957,0.77903024,0.033930663,-0.019988566,True,True,0.0,False
