reconstruction_ok,leg,phase,duty,leg_phase,swing_phase,start_x_m,start_z_m,command_x_m,command_y_m,command_z_m,actual_x_m,actual_z_m,command_minus_actual_x_m,command_minus_actual_z_m,tracking_error_xz_m,arm,swing_id,raw_row_index,state_time_s,cycle_index,scheduled_swing,base_x_m,imu_roll_rad,imu_pitch_rad,contact,foot_force_n,contact_count,hip_q_error_rad,hip_dq_error_radps,hip_tau_est_nm,hip_tau_ff_nm,thigh_q_error_rad,thigh_dq_error_radps,thigh_tau_est_nm,thigh_tau_ff_nm,calf_q_error_rad,calf_dq_error_radps,calf_tau_est_nm,calf_tau_ff_nm
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3617,15.234,4,True,0.690810311,0.067365006,0.398824543,True,242.0,2.0,-0.31425258300000003,9.164384842,16.339435577,0.112338565,-0.5143751499999999,4.373747826,-24.086460114,-5.78990984,1.0369080300000002,-22.701595306,3.578732491,15.821866035
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3618,15.236,4,True,0.691468891,0.069718957,0.398935854,True,172.0,2.0,-0.29929250300000004,7.480041981,13.85577774,0.974736154,-0.5059924719999999,4.191298962,-17.090007782,-6.342535973,0.9979923959999999,-19.457794189,-5.63086319,15.287362099
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3619,15.238,4,True,0.692100825,0.072129674,0.398594767,True,193.0,2.0,-0.28696218,6.165155888,10.000001907,1.542678118,-0.498702109,3.645195484,-17.639575958,-6.839791775,0.9652048350000002,-16.393802643,2.045807838,14.835021973
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3620,15.24,4,True,0.692707139,0.074766517,0.397813767,True,218.0,3.0,-0.27654024800000004,5.21097374,6.93893671,-0.683991075,-0.4923710229999999,3.165571928,-19.331945419,-4.133841038,0.9372736210000001,-13.965658188,9.474215508,8.429461479
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3621,15.242,4,True,0.693290969,0.077643938,0.396639436,True,202.0,3.0,-0.267541913,4.499162197,2.170130491,-0.605373144,-0.48676294099999995,2.804033995,-17.64415741,-4.163674355,0.9130841489999999,-12.09473896,9.122039795,8.102237701
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3622,15.244,4,True,0.69385036,0.080747068,0.395088494,True,212.0,3.0,-0.25967088200000005,3.935508728,0.427688599,-0.66411829,-0.4818931219999999,2.434915543,-18.343305588,-4.053589344,0.8919659850000001,-10.559020042,13.23195076,7.754815102
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3623,15.246,4,True,0.694387202,0.084045589,0.393170029,True,220.0,3.0,-0.252657948,3.50647974,-1.024376392,-0.726940632,-0.47761827700000004,2.137372732,-18.95277977,-3.964873552,0.8731921910000002,-9.386901855,16.387208939,7.482800484
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3624,15.248,4,True,0.694902867,0.087497547,0.390909821,True,224.0,2.0,-0.246308832,3.174549818,-2.08648181,-0.722007573,-0.47379368499999985,1.912325978,-19.379806519,-4.021300793,0.856180787,-8.505723,18.5698452,7.364720345
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3625,15.25,4,True,0.695397558,0.09107773,0.388312876,True,225.0,2.0,-0.240465535,2.921652794,-2.80005908,-0.720325589,-0.4703264829999999,1.733581424,-19.740844727,-4.070280552,0.8404768700000003,-7.851958275,20.067802429,7.27348423
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3626,15.252,4,True,0.695872393,0.094752744,0.385405332,True,225.0,2.0,-0.235013722,2.725907564,-3.288090467,-0.856157124,-0.4671135539999999,1.606500268,-19.962663651,-4.056688786,0.8257149460000002,-7.380934238,20.938610077,7.057788372
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3627,15.254,4,True,0.696328025,0.098490313,0.382211745,True,221.0,2.0,0.167823166,12.571728706,-3.750384569,-1.070083022,-0.026697158999999804,11.520670771999999,-19.970649719,-4.029146671,-0.462055683,-17.052250385,21.159416199,6.793354034
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3628,15.256,4,True,0.696765425,0.102265,0.378756255,False,0.0,0.0,0.17268377599999998,2.430298736,40.0,-1.28343606,-0.023808003000000078,1.444548348,30.27060318,-3.982260227,-0.4755942820000003,-6.769326371,-45.430000305,6.563305378
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3629,15.258,4,True,0.697169028,0.103390224,0.376221836,False,0.0,0.0,0.16813403400000002,-2.274866571,14.732991219,0.792043686,-0.02741253399999999,-1.802245012,-0.586627245,-3.796825171,-0.4753997329999997,0.09731335199999999,-34.973949432,6.401159286
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3630,15.26,4,True,0.697550546,0.103950493,0.374045819,True,27.0,1.0,0.16033384199999998,-3.900107532,1.792060494,1.108520627,-0.03214180499999997,-2.3646320870000004,-10.495205879,-3.927703142,-0.4659745700000002,4.7125420270000005,-13.812493324,6.51329565
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3631,15.262,4,True,0.697916209,0.104900256,0.372119546,True,30.0,1.0,0.15258636999999997,-3.873736445,-3.357701778,0.853580117,-0.0365923640000001,-2.225313941,-12.513870239,-4.134484768,-0.45350694700000016,6.233837367,1.00898695,6.458668709
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3632,15.264,4,True,0.698271031,0.106448971,0.370375156,True,30.0,1.0,0.14617913899999996,-3.203606104,-3.900141954,0.471904725,-0.04007530199999998,-1.741420388,-12.448148727,-4.332550526,-0.44198965999999995,5.75873854,6.280078888,6.392391205
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3633,15.266,4,True,0.698617448,0.10842634,0.3687599,True,27.0,1.0,0.14116948899999998,-2.5048331040000003,-2.503092766,0.161008999,-0.04241585800000003,-1.1703246379999999,-11.287591934,-4.461190224,-0.4327490329999999,4.620288156,5.4005723,6.37109375
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3634,15.268,4,True,0.698956775,0.110638537,0.36723873,True,23.0,1.0,0.137183934,-1.992779758,-0.888965309,-0.059835836,-0.043761730000000165,-0.6728714370000001,-9.753124237,-4.533977509,-0.42539215100000005,3.67849493,2.459024191,6.368056297
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3635,15.27,4,True,0.699289796,0.1129262,0.36578387,False,0.0,0.0,0.13375201800000003,-1.715957925,0.277176738,-0.200811163,-0.04432308699999998,-0.280716991,-8.353011131,-4.55487299,-0.4191560750000001,3.117987834,0.05824478,6.380554676
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3636,15.272,4,True,0.699619112,0.115198344,0.364366025,False,0.0,0.0,0.13056391499999997,-1.594046295,0.817718923,-0.248840287,-0.0435438159999999,0.389652926,-7.194086075,-4.940062523,-0.41330480599999975,2.925608776,-1.22149241,6.470637321
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3637,15.274,4,True,0.699945085,0.117424607,0.362974465,False,0.0,0.0,0.12744057200000003,-1.561666681,0.983564198,-0.28906399,-0.041668892000000124,0.9374274210000001,-5.518502235,-4.89612627,-0.407466173,2.919331856,-1.336947799,6.561672211
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3638,15.276,4,True,0.700268466,0.119603708,0.361598849,False,0.0,0.0,0.12429878099999997,-1.570897064,0.885216415,-0.337587267,-0.0389813189999999,1.343837224,-3.74924922,-4.82870245,-0.40156006799999977,2.952976682,-0.902815104,6.647510052
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3639,15.278,4,True,0.700590154,0.121753536,0.360229522,False,0.0,0.0,0.12112283699999998,-1.587974872,0.651287138,-0.405654907,-0.03575587300000005,1.612726596,-2.356924772,-4.74898243,-0.39565038600000024,2.95488368,-0.362265766,6.719785213
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3640,15.28,4,True,0.700910802,0.123895578,0.358859241,False,0.0,0.0,0.117935866,-1.593473639,0.373723179,-0.492385834,-0.03220021800000006,1.777829863,-1.34913075,-4.665398598,-0.38984012599999973,2.9050631219999996,0.060041439,6.776812077
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3641,15.282,4,True,0.701231087,0.126056612,0.357481956,True,44.0,1.0,0.11478006800000001,-1.577911817,0.113741964,-0.601374388,-0.02846324400000011,1.8684253020000001,-0.639268637,-4.582775116,-0.3842136860000003,2.8133516910000003,0.300235957,6.818753719
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3642,15.284,4,True,0.701545455,0.12824893,0.356211394,True,36.0,1.0,0.11244425199999997,-1.16790314,-0.101817206,-0.835797906,-0.025221466999999942,1.620936759,-0.148905993,-4.566023827,-0.38088560100000013,1.663974419,0.38604182,6.774209976
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3643,15.286,4,True,0.701854977,0.13046737,0.355025947,True,40.0,1.0,0.110797704,-0.823274676,0.790160537,-1.020166397,-0.02247822300000002,1.371611923,-0.744657934,-4.53881979,-0.3793866640000001,0.749514408,-2.830587149,6.742575645
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3644,15.288,4,True,0.702158771,0.132699236,0.35394305,True,44.0,1.0,0.10966694399999999,-0.565377164,1.561276317,-1.193257093,-0.020294905000000085,1.091655545,-1.352519393,-4.508674145,-0.3792006960000003,0.092903493,-5.402231216,7.087424755
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3645,15.29,4,True,0.702455755,0.134935394,0.352977604,True,46.0,1.0,0.10891705699999998,-0.374952436,2.101666927,-1.347204208,-0.01866257200000021,0.816188953,-2.066341162,-4.48492384,-0.37993693399999984,-0.368033171,-6.882523537,7.015795231
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3646,15.292,4,True,0.702745497,0.1371582,0.352135748,True,47.0,1.0,0.10843270999999999,-0.242180206,2.472625732,-1.474386215,-0.017542957999999942,0.559782915,-2.791149855,-4.462329388,-0.38130831799999987,-0.685718179,-8.236607552,6.943112373
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3647,15.294,4,True,0.703027639,0.139358237,0.351424187,True,47.0,1.0,0.10812455400000004,-0.154065597,2.707286596,-1.582476139,-0.016893147999999858,0.32487693500000003,-3.477439404,-4.437079906,-0.38308119799999973,-0.8864621220000001,-9.195099831,6.873508453
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3648,15.296,4,True,0.703301747,0.141532511,0.350846559,True,47.0,1.0,0.10792657700000002,-0.098982591,2.833930492,-1.643981576,-0.016654849000000027,0.11919165400000001,-4.112781048,-4.389739513,-0.385080576,-0.999672115,-9.824513435,6.851193905
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3649,15.298,4,True,0.703567652,0.143664181,0.350406945,True,47.0,1.0,0.10777246900000004,-0.077063758,2.912642002,-1.678921938,-0.016757012000000016,-0.051115672,-4.65334177,-4.01692009,-0.3871779440000003,-1.048683048,-10.16181469,6.835466862
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3650,15.3,4,True,0.70382536,0.145761535,0.350103885,True,45.0,1.0,0.10763213000000005,-0.070164686,2.920645714,-1.715250254,-0.01713073300000012,-0.186812483,-4.775689125,-3.89846611,-0.38928055699999975,-1.051254347,-10.312280655,6.816069603
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3651,15.302,4,True,0.704075041,0.147848427,0.349931896,True,44.0,1.0,0.10749933099999998,-0.066395439,2.883232594,-1.761178493,-0.017750263000000155,-0.309807808,-5.059952259,-3.864881039,-0.39129877099999977,-1.009056016,-10.335300446,6.79096508
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3652,15.304,4,True,0.704316943,0.149938762,0.349886149,True,43.0,1.0,0.10736226999999998,-0.06853202,2.827476978,-1.814004779,-0.018567562000000093,-0.408585139,-5.399553776,-3.838620424,-0.393177986,-0.939750358,-10.235287666,6.763118267
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3653,15.306,4,True,0.70455108,0.152035996,0.349962533,True,41.0,1.0,0.10720232099999999,-0.079977333,2.747384787,-1.868453383,-0.019524812999999863,-0.4786456,-5.682216644,-3.818207979,-0.3948888779999997,-0.85537678,-10.058971405,6.734762192
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3654,15.308,4,True,0.704777525,0.154139638,0.350157112,True,40.0,1.0,0.107001067,-0.100627474,2.637456656,-1.921534657,-0.02057313999999999,-0.524229534,-5.89188385,-3.802177429,-0.3964104650000002,-0.760819286,-9.838067055,6.706588268
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3655,15.31,4,True,0.704996336,0.156248733,0.350466013,True,39.0,1.0,0.10674309800000004,-0.128982223,2.5003438,-1.972362638,-0.021676301999999925,-0.551563893,-6.038032055,-3.78942275,-0.39772677499999975,-0.658224717,-9.585345268,6.678689957
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3656,15.312,4,True,0.70520771,0.158363298,0.350885242,True,38.0,1.0,0.10641699999999998,-0.163038642,2.340842009,-2.021210194,-0.022809148000000112,-0.566409912,-6.136537075,-3.779192448,-0.39882469200000026,-0.548905462,-9.306369781,6.65100193
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3657,15.314,4,True,0.70541162,0.160484523,0.351410836,True,37.0,1.0,0.106015325,-0.20083952300000002,2.164207458,-2.067813635,-0.02395594100000009,-0.573350918,-6.20255518,-3.769208908,-0.39969277400000003,-0.43399863000000005,-9.004537582,6.624781132
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3658,15.316,4,True,0.705608297,0.162614405,0.352038682,True,35.0,1.0,0.105533779,-0.240780647,1.976224899,-2.112806797,-0.02510738400000001,-0.5757905799999999,-6.246550083,-3.759575367,-0.4003219600000003,-0.314652979,-8.681463242,6.599725246
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3659,15.318,4,True,0.705797849,0.164749935,0.352760464,True,34.0,1.0,0.10496777299999999,-0.283017691,1.780846953,-2.154753923,-0.026248217000000018,-0.570389844,-6.278140545,-3.751949787,-0.40072512599999977,-0.20148332399999996,-8.340409279,6.576674938
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3660,15.32,4,True,0.705980447,0.166893229,0.35357213,True,33.0,1.0,0.10431709900000002,-0.32531951,1.578901649,-2.195985317,-0.027380347999999888,-0.566055134,-6.289055347,-3.74556303,-0.4008951190000003,-0.08509778900000001,-8.011035919,6.553704262
True,fr,0.866666667,0.75,0.866666667,0.4666666679999998,0.786909851,0.067815801,0.8667564738452005,,0.17860251075205175,0.788243693,0.043537344,0.07851278084520052,0.13506516675205174,0.15622693758057868,B,B_FR_2,3661,15.322,4,True,0.706156201,0.169047296,0.354469836,True,33.0,1.0,0.10358393199999999,-0.366585963,1.374610305,-2.23707366,-0.028508664000000072,-0.564197287,-6.303976536,-3.74039197,-0.40082716900000026,0.034040913000000006,-7.668220997,6.530601025
True,fl,0.253333333,0.75,0.753333333,0.013333332000000198,0.773238659,0.02436638,0.7732409936815783,,0.02456276063449962,0.775481744,0.023251631,-0.002240750318421747,0.0013111296344996207,0.002596155409055912,B,B_FL_1,3427,14.854,4,True,0.613481407,-0.070456311,0.186346501,True,65.0,3.0,0.026371747,-0.144409368,0.576168478,-0.161070958,0.012315630999999994,0.45932871100000006,0.20722796,-3.93347621,-0.0007336140000000491,-0.6455492969999999,11.647193909,1.107880592
True,fl,0.256666667,0.75,0.756666667,0.026666667999999838,0.773238659,0.02436638,0.7732570649723666,,0.025158594199318103,0.775532279,0.023228509,-0.002275214027633421,0.0019300851993181017,0.0029835930935981684,B,B_FL_1,3428,14.856,4,True,0.613764531,-0.069997258,0.186963141,True,12.0,3.0,0.025639802000000017,-0.36597931300000003,0.441930056,-0.145650342,0.014601529000000002,1.142967433,-2.431421041,-3.739878416,-0.004434824000000059,-1.850610182,-0.567647099,0.874324799
True,fl,0.26,0.75,0.76,0.040000000000000036,0.773238659,0.02436638,0.7732998790567593,,0.02616010946998237,0.7756012,0.023236624,-0.002301320943240648,0.002923485469982369,0.0037205974489315633,B,B_FL_1,3429,14.858,4,True,0.614056342,-0.0694528,0.187654749,False,0.0,2.0,0.024446413,-0.596691922,-0.152981147,-0.145140097,0.018187999999999982,1.7931954270000001,-0.372894853,-3.545323849,-0.010395766000000028,-2.9805166720000003,-4.054139614,0.641180336
True,fl,0.263333333,0.75,0.7633333330000001,0.05333333200000023,0.773238659,0.02436638,0.7733816916875715,,0.027568543989733678,0.775784219,0.023377643,-0.002402527312428515,0.004190900989733678,0.004830713052202097,B,B_FL_1,3430,14.86,4,True,0.614358534,-0.068827532,0.188408136,False,0.0,2.0,0.022842526000000002,-0.8019396659999999,-0.820231199,-0.951174974,0.02304643399999995,2.42926383,1.682651639,-3.361149311,-0.017958402999999956,-3.78129828,-7.48935318,-0.005774776
True,fl,0.266666667,0.75,0.766666667,0.06666666799999987,0.773238659,0.02436638,0.773514052067225,,0.029380280932755146,0.776118074,0.023799581,-0.0026040219327749803,0.005580699932755145,0.006158339221399421,B,B_FL_1,3431,14.862,4,True,0.614671535,-0.068118624,0.189219594,False,0.0,1.0,0.02100539200000001,-0.9185659890000001,-2.255574226,-0.993458807,0.028741955999999957,2.8477590079999997,3.773647547,-3.175267935,-0.026179790999999897,-4.110716135,-10.589855194,-0.169339225
True,fl,0.27,0.75,0.77,0.08000000000000007,0.773238659,0.02436638,0.77370761485072,,0.03158701876737799,0.776608904,0.024619615,-0.0029012891492800064,0.006967403767377988,0.007547330255487889,B,B_FL_1,3432,14.864,4,True,0.614984639,-0.06740281,0.190083787,False,0.0,1.0,0.019103198999999987,-0.9510932559999999,-2.70411706,-1.025247216,0.03482097399999995,3.039491951,5.352728844,-3.02744174,-0.034289121000000033,-4.054626942,-12.019507408,-0.705614865
True,fl,0.273333333,0.75,0.7733333330000001,0.09333333200000027,0.773238659,0.02436638,0.773972281027518,,0.03417598013295969,0.777243168,0.025903312,-0.003270886972482012,0.008272668132959685,0.008895827090543028,B,B_FL_1,3433,14.866,4,True,0.615298617,-0.066676512,0.190991834,False,0.0,1.0,0.017228305,-0.937451005,-2.917448044,-1.037598133,0.040927232000000036,3.053126245,6.322460175,-2.518966913,-0.041818142000000114,-3.7645668989999996,-12.80180645,-0.82506156
True,fl,0.276666667,0.75,0.776666667,0.10666666799999991,0.773238659,0.02436638,0.7743171598248622,,0.03713014856022001,0.77800753,0.027685846,-0.003690370175137847,0.009444302560220011,0.010139708224526246,B,B_FL_1,3434,14.868,4,True,0.615614215,-0.065960057,0.191937059,False,0.0,1.0,0.015411288000000023,-0.9085050819999998,-2.983255863,-1.027608037,0.046806632999999986,2.9397218819999997,7.184099197,-2.4442451,-0.048467994000000125,-3.324934959,-12.513816833,-0.934873819
True,fl,0.28,0.75,0.78,0.1200000000000001,0.773238659,0.02436638,0.7747505725474175,,0.040428533499869995,0.778863091,0.029960165,-0.004112518452582425,0.010468368499869995,0.011247201744074004,B,B_FL_1,3435,14.87,4,True,0.615932137,-0.06527885,0.192909732,True,45.0,2.0,0.013637706,-0.8867920639999998,-2.981826305,-0.997854233,0.052245140999999995,2.719212413,7.260884762,-2.414113522,-0.05419445100000009,-2.8632421490000004,-11.765396118,-1.049231768
True,fl,0.283333333,0.75,0.7833333330000001,0.1333333320000003,0.773238659,0.02436638,0.7752801156960688,,0.0440464720627406,0.779139214,0.032284263,-0.0038590983039311633,0.0117622090627406,0.012379103430984873,B,B_FL_1,3436,14.872,4,True,0.616250446,-0.064699762,0.194004685,True,39.0,2.0,0.011556163000000008,-1.0407779220000002,-2.980169773,-0.994985878,0.056010126999999965,1.8825161450000003,6.97902298,-2.803248167,-0.06193113299999986,-3.845591068,-10.912424088,-1.41857779
True,fl,0.286666667,0.75,0.786666667,0.14666666799999994,0.773238659,0.02436638,0.7759124248738406,,0.04795594898819283,0.778929461,0.034678899,-0.0030170361261594447,0.013277049988192832,0.0136155265552061,B,B_FL_1,3437,14.874,4,True,0.616569246,-0.064219877,0.195207953,True,46.0,2.0,0.009147718999999999,-1.204219341,-3.532656431,-0.976896942,0.058190227000000094,1.0900616650000003,4.466891289,-3.168784857,-0.07132506399999983,-3.5605373379999996,-14.462267876,-1.776829362
True,fl,0.29,0.75,0.79,0.16000000000000014,0.773238659,0.02436638,0.77665303454368,,0.05212593799830763,0.778302984,0.037192018,-0.0016499494563200212,0.014933919998307628,0.015024789506820494,B,B_FL_1,3438,14.876,4,True,0.61688651,-0.063861631,0.196558014,True,45.0,2.0,0.006388499999999991,-1.3796048159999996,-4.12256813,-0.941619992,0.05868405100000007,0.24688196200000068,2.00719738,-3.520663261,-0.08188891399999987,-3.0958237649999996,-14.493914604,-2.106419325
