active_relative_time_s,state_tick_s,sim_time_s,gait_phase,phase_bin,diagnostic_tick_delta_ms,replay_contact_mask,live_contact_mask,qacc_live0_mps2,qacc_actual0_mps2,actual_replay_residual_mps2,bridge_formula_residual_Nm,snapshot_ctrl_residual_Nm,qacc_NO_D_ALL_mps2,delta_NO_D_ALL_mps2,qacc_NO_D_TARGET_ALL_mps2,delta_NO_D_TARGET_ALL_mps2,qacc_NO_D_SENSOR_ALL_mps2,delta_NO_D_SENSOR_ALL_mps2,qacc_NO_D_TARGET_THIGHS_mps2,delta_NO_D_TARGET_THIGHS_mps2,qacc_NO_D_SENSOR_THIGHS_mps2,delta_NO_D_SENSOR_THIGHS_mps2,kd_0,dq_des_0,dq_sensor_0,d_target_0,d_sensor_0,d_total_0,kd_1,dq_des_1,dq_sensor_1,d_target_1,d_sensor_1,d_total_1,kd_2,dq_des_2,dq_sensor_2,d_target_2,d_sensor_2,d_total_2,kd_3,dq_des_3,dq_sensor_3,d_target_3,d_sensor_3,d_total_3,kd_4,dq_des_4,dq_sensor_4,d_target_4,d_sensor_4,d_total_4,kd_5,dq_des_5,dq_sensor_5,d_target_5,d_sensor_5,d_total_5,kd_6,dq_des_6,dq_sensor_6,d_target_6,d_sensor_6,d_total_6,kd_7,dq_des_7,dq_sensor_7,d_target_7,d_sensor_7,d_total_7,kd_8,dq_des_8,dq_sensor_8,d_target_8,d_sensor_8,d_total_8,kd_9,dq_des_9,dq_sensor_9,d_target_9,d_sensor_9,d_total_9,kd_10,dq_des_10,dq_sensor_10,d_target_10,d_sensor_10,d_total_10,kd_11,dq_des_11,dq_sensor_11,d_target_11,d_sensor_11,d_total_11
32.711988718000001,38.677999999999997,38.678000000001305,0.65706227142854345,"[0.5,0.75)",-4,4,4,-5.6340097635738138,-5.6340097635738138,0,3.5527136788005009e-15,0,-7.6107850196343136,-1.9767752560604999,-10.713876604333734,-5.0798668407599203,-1.6962064820766447,3.9378032814971693,-15.497377808379357,-9.8633680448055436,4.9162275042230883,10.550237267796902,3.2353262901306152,-0.4821401834487915,-1.4894717938387483,-1.5598808110402729,4.8189272530145102,3.2590464419742373,3.2353262901306152,-4.626640796661377,10.85694925075763,-14.968692604429407,-35.125773341590047,-50.094465946019454,3.2353262901306152,-10,-19.406658937217351,-32.353262901306152,62.786873863177561,30.433610961871409,3.3524188995361328,-0.064206011593341827,-2.7544304906865706,-0.21524544672935519,9.2340048344362433,9.0187593877068881,3.3524188995361328,9.2351274490356445,4.7005184823501835,30.960015799772009,-15.758106997849655,15.201908801922354,3.3524188995361328,-2.6089458465576172,4.1400399906628849,-8.7462793638660514,-13.879148309533649,-22.625427673399699,3.3587319850921631,-0.063272207975387573,1.3370153570151806,-0.2125143886943377,-4.4906762441663046,-4.7031906328606423,3.3587319850921631,9.1086149215698242,5.1595719676058778,30.593396276964313,-17.329619396982768,13.263776879981545,3.3587319850921631,-2.5159420967102051,3.6997895798167053,-8.4503751928604061,-12.426601599841062,-20.87697679270147,3.2353363037109375,-0.89346426725387573,0.39399565207308296,-2.8906573799149555,-1.2747084366563088,-4.1653658165712644,3.2353363037109375,-4.8966231346130371,11.702433312652989,-15.842222593004408,-37.861307338182463,-53.703529931186871,3.2353363037109375,-10,-19.145623376019437,-32.353363037109375,61.942530365612441,29.589167328503066
32.72199183,38.68,38.680000000001307,0.72851307142855148,"[0.5,0.75)",2,4,4,-6.0382123940544981,-6.0382123940544981,0,1.0658141036401503e-14,0,-7.4813935566523586,-1.4431811625978606,-10.120906594009218,-4.0826941999547204,-4.7741533297203782,1.2640590643341199,-15.065336816260528,-9.027124422206029,1.5085684015442844,7.5467807955987825,3.2564043998718262,-0.18220376968383789,-1.9955143249127012,-0.59332915727168256,6.4982016276529775,5.9048724703812949,3.2564043998718262,-9.6032352447509766,8.2288161196971785,-31.272017504011274,-26.796353017918101,-58.068370521929374,3.2564043998718262,-10,-18.906580735750925,-32.564043998718262,61.567472694431224,29.003428695712962,3.3298788070678711,0.057493560016155243,-2.1772093377242374,0.19144658704068007,7.2498432322382129,7.441289819278893,3.3298788070678711,9.7522411346435547,5.6767582876220155,32.473781075665102,-18.902917114799447,13.570863960865655,3.3298788070678711,-2.3123607635498047,4.1228541456135588,-7.6998811008397752,-13.728604644110504,-21.428485744950279,3.3360865116119385,-0.18450748920440674,1.1158433991009284,-0.61553294602620667,-3.7225501128118244,-4.3380830588380306,3.3360865116119385,9.4112339019775391,6.0612519681366424,31.39669047801226,-20.220860934381967,11.175829543630293,3.3360865116119385,-2.1542911529541016,1.9481664460883041,-7.1869016574551097,-6.499251803170158,-13.686153460625267,3.2564139366149902,-0.98952633142471313,0.63115903116308225,-3.2223073362989396,-2.055315065299876,-5.2776224015988156,3.2564139366149902,-9.7722682952880859,8.8887803328649539,-31.822550669116936,-28.945548155450666,-60.768098824567602,3.2564139366149902,-10,-18.511543396797151,-32.564139366149902,60.281247905583442,27.717108539433539
32.72199183,38.682000000000002,38.68200000000131,0.72851307142855148,"[0.5,0.75)",0,4,4,-6.4717620876434641,-6.4717620876434641,0,7.1054273576010019e-15,0,-7.500777682688982,-1.029015595045518,-9.2326026695779326,-2.7608405819344686,-5.3208648555459268,1.1508972320975372,-14.252678866771289,-7.7809167791278249,0.7735347371268062,7.2452968247702705,3.2771308422088623,-0.11721945554018021,-2.4358979613568748,-0.38414349305765505,7.9827563376363058,7.5986128445786507,3.2771308422088623,-10,5.335443050371536,-32.771308422088623,-17.484944977221492,-50.256253399310111,3.2771308422088623,-10,-18.389241011760014,-32.771308422088623,60.263948884450848,27.492640462362225,3.3077139854431152,-0.017042035236954689,-1.585175404183083,-0.056370178293689399,5.2433068537968266,5.1869366755031372,3.3077139854431152,10,6.536200629944295,33.077139854431152,-21.619882235328845,11.457257619102307,3.3077139854431152,-2.0129220485687256,3.909134689212975,-6.6581704116575793,-12.930299482490584,-19.588469894148162,3.3138184547424316,-0.12306420505046844,1.0091492072387498,-0.40781243381444909,-3.3441372665364639,-3.751949700350913,3.3138184547424316,9.7807817459106445,6.5935363199344517,32.411735051406595,-21.849782339013284,10.56195271239331,3.3138184547424316,-1.8860636949539185,0.72691249872394947,-6.250072679157995,-2.4088560532543579,-8.6589287324123525,3.2771403789520264,-0.57975172996520996,0.88906081287219085,-1.899927804036281,-2.9135770892073682,-4.8135048932436497,3.2771403789520264,-10,5.8863885540797956,-32.771403789520264,-19.290521616775933,-52.061925406296197,3.2771403789520264,-10,-17.924377803895997,-32.771403789520264,58.740702268739014,25.96929847921875
32.72199183,38.683999999999997,38.684000000001312,0.72851307142855148,"[0.5,0.75)",-2,4,4,-4.5677170406868912,-4.5677170406868912,0,1.7763568394002505e-15,0,-7.7334312792619349,-3.1657142385750436,-8.375518463059004,-3.8078014223721128,-5.7602695908785106,-1.1925525501916194,-10.77130714028676,-6.203590099599869,2.9838171978905756,7.5515342385774673,3.2975120544433594,0.066852591931819916,-2.5926219783779478,0.22044722776595904,8.5492022263160727,8.7696494540820318,3.2975120544433594,-10,2.4464947250057643,-32.975120544433594,-8.0673458468385988,-41.042466391272193,3.2975120544433594,-4.9069676399230957,-18.038616515011448,-16.18078494340989,59.482555403731311,43.301770460321421,3.2859187126159668,-0.019798273220658302,-0.95523906909239376,-0.065055516453244699,3.138837932152553,3.0737824156993083,3.2859187126159668,10,7.341713899961742,32.859187126159668,-24.124275086557034,8.7349120396026336,3.2859187126159668,-1.5973031520843506,3.3883452127246545,-5.2486083171544351,-11.133826939294671,-16.382435256449106,3.2919213771820068,-0.11552613973617554,0.97128058758018043,-0.38030296902083194,-3.1973793294970965,-3.5776822985179284,3.2919213771820068,9.9521236419677734,6.8654908763088969,32.761608565352162,-22.600656180569288,10.160952384782874,3.2919213771820068,-1.4782543182373047,-0.11666719493999256,-4.8662969911169967,0.38405923303882195,-4.4822377580781749,3.2975213527679443,-0.25043076276779175,0.9905607841653985,-0.82580078761675679,-3.2663953369999605,-4.0921961246167173,3.2975213527679443,-10,2.8715858653895125,-32.975213527679443,-9.4691157074285339,-42.444329235107979,3.2975213527679443,-4.9106245040893555,-17.538387722947732,-16.192889157660147,57.833208009543313,41.640318851883166
32.72199183,38.686,38.686000000001314,0.72851307142855148,"[0.5,0.75)",-4,4,4,-1.2302800849017357,-1.2302800849017357,0,1.7763568394002505e-15,0,-7.2214541501101221,-5.9911740652083862,-6.4159114208137629,-5.185631335912027,-1.8899933615005406,-0.65971327659880497,-5.6949659609668748,-4.4646858760651389,6.6018265644204943,7.8321066493222302,3.3175535202026367,0.16541463136672974,-2.5352831976667272,0.54877189258371573,8.4109376971298477,8.9597095897135635,3.3175535202026367,-10,-0.45420757007380885,-33.175535202026367,1.5068579230010504,-31.668677279025317,3.3175535202026367,1.4990490674972534,-17.752284586342221,4.9731755108319931,58.894154221058642,63.867329731890635,3.2644867897033691,-0.067268490791320801,-0.36511857342131959,-0.21959709955154949,1.1919247596092375,0.972327660057688,3.2644867897033691,10,8.0263561536480896,32.644867897033691,-26.201933633038536,6.4429342639951557,3.2644867897033691,-1.1472420692443848,2.7854784360144382,-3.7451565796402519,-9.0931575573727343,-12.838314137012986,3.2703893184661865,-0.065725222229957581,0.98727518266627179,-0.21494706473466962,-3.2287742117785285,-3.4437212765131981,3.2703893184661865,10,6.9615571181380824,32.703893184661865,-22.767002039051032,9.9368911456108329,3.2703893184661865,-1.0443407297134399,-0.68195958183106353,-3.4154007672940168,2.2302733320459773,-1.1851274352480394,3.3175625801086426,0.18627709150314331,1.0741020273286563,0.61798590830230182,-3.5634006930843807,-2.9454147847820789,3.3175625801086426,-10,-0.18596991856988732,-33.175625801086426,0.6169668428733095,-32.558658958213115,3.3175625801086426,1.717974066734314,-17.220745478947677,5.6994864773948279,57.130900802531897,62.830387279926725
32.72199183,38.688000000000002,38.688000000001317,0.72851307142855148,"[0.5,0.75)",-6,6,4,-0.47461913820904245,-0.47461913820904245,0,7.1054273576010019e-15,0,-9.056322216162453,-8.58170307795341,-7.6594639187671483,-7.1848447805581062,0.036484079404572788,0.51110321761361521,-4.6569331858134513,-4.1823140476044092,6.4518796984017799,6.926498836610822,3.3372609615325928,0.5206451416015625,-2.4964786656147302,1.7375287058785034,8.3314007920550193,10.068929497933523,3.3372609615325928,-10,-3.7556511521814322,-33.372609615325928,12.533587975309997,-20.839021640015929,3.3372609615325928,7.6509604454040527,-15.160610839407324,25.533251612676963,50.594914707341935,76.128166320018892,3.2434120178222656,0.024980200454592705,0.16489672987462156,0.081021082362035202,-0.53482803537493939,-0.45380695301290419,3.2434120178222656,10,8.2140918311751445,32.434120178222656,-26.641684160729163,5.7924360174934932,3.2434120178222656,-0.56673842668533325,2.5129202651876272,-1.8381662240728929,-8.1504357879386653,-9.9886020120115582,3.2492163181304932,-0.13327427208423615,1.0466101923525892,-0.43303693964306333,-3.4006629157137271,-3.8336998553567905,3.2492163181304932,9.8964900970458984,6.9531809939426763,32.155837115538361,-22.592389148433345,9.5634479671050165,3.2492163181304932,-0.46106541156768799,-0.98534075695375156,-1.4981012589912837,3.2015852664131819,1.7034840074218982,3.3372700214385986,0.37400677800178528,1.3898618195852916,1.2481616080401992,-4.6383441844440956,-3.3901825764038964,3.3372700214385986,-10,-3.6562391576427982,-33.372700214385986,12.201857332011224,-21.170842882374764,3.3372700214385986,8.0848484039306641,-14.611917558809932,26.981322206313507,48.763914424748656,75.74523663106217
32.731992284999997,38.689999999999998,38.690000000001319,0.79994489285709847,"[0.75,1)",4,6,6,0.69318910593899352,0.69318910593899352,0,7.1054273576010019e-15,0,-9.2211784234564664,-9.9143675293954594,-7.341560381513454,-8.0347494874524479,0.37938074279502298,-0.31380836314397054,-2.8376743162108737,-3.5308634221498671,4.9224771287400015,4.2292880228010077,3.3566398620605469,0.58712756633758545,-2.6297841707557548,1.9707757932833374,8.8272383761746056,10.798014169457943,3.3566398620605469,-10,-7.4870593473506277,-33.566398620605469,25.131361854930137,-8.4350367656753313,3.3566398620605469,10,-9.7293194597518209,33.566398620605469,32.657821529324345,66.224220149929806,3.2226884365081787,-0.014059729874134064,0.53121361516253751,-0.045310128885800438,-1.7119359749000154,-1.7572461037858158,3.2226884365081787,9.9698362350463867,8.3752962751291307,32.129675948564227,-26.99097045818867,5.1387054903755569,3.2226884365081787,-0.040095329284667969,2.5520141535917795,-0.12921475404368721,-8.2243465025854352,-8.3535612566291224,3.228395938873291,-0.080401062965393066,1.1061317118400016,-0.25956646515857074,-3.5710311263632226,-3.8305975915217934,3.228395938873291,9.7651329040527344,6.8751836612709063,31.525715410001794,-22.195815011054997,9.3299003989467977,3.228395938873291,0.044092521071434021,-1.0632864498380319,0.1423481159617026,3.4327096565161015,3.5750577724778041,3.3566486835479736,0.7591475248336792,2.0138943970635839,2.5481915398516719,-6.7599359767081193,-4.2117444368564474,3.3566486835479736,-10,-7.5645621648014956,-33.566486835479736,25.39157763209775,-8.1749092033819863,3.3566486835479736,10,-9.0786578824243165,33.566486835479736,30.473865029422015,64.040351864901751
32.731992284999997,38.692,38.692000000001322,0.79994489285709847,"[0.75,1)",2,6,6,-0.18819372203518625,-0.18819372203518625,0,5.3290705182007514e-15,0,-9.2617753478062106,-9.0735816257710251,-7.0372556499818275,-6.8490619279466411,-0.049155133548986894,0.13903858848619935,-2.8543592975511567,-2.6661655755159703,1.5041598382239103,1.6923535602590967,3.3756959438323975,0.70831656455993652,-2.6784567325234812,2.3910613539342762,9.041655527710093,11.432716881644369,3.3756959438323975,-10,-10.96225714739542,-33.756959438323975,37.005246987710429,3.248287549386454,3.3756959438323975,10,-3.1698147593325787,33.756959438323975,10.700330825779053,44.45729026410303,3.20231032371521,-0.0035627936013042927,0.61709375310852055,-0.011409170730723228,-1.9761256962795803,-1.9875348670103037,3.20231032371521,9.6895208358764648,8.21128134481987,31.028852604580834,-26.295071021446784,4.73378158313405,3.20231032371521,0.52621889114379883,1.4039740052264758,1.6851161876437573,-4.4959604511645352,-2.810844263520778,3.2079226970672607,-0.067640192806720734,1.0968564613368368,-0.21698450973868511,-3.5186307377473169,-3.735615247486002,3.2079226970672607,9.4938650131225586,6.8001887171546374,30.455585058488623,-21.814479730101059,8.6411053283875638,3.2079226970672607,0.59409844875335693,-1.0077357434213632,1.9058218980483446,3.2327383639673406,5.1385602620156856,3.3757045269012451,0.99627214670181274,2.6038959937201192,3.3631203956469307,-8.7899834935810226,-5.4268630979340919,3.3757045269012451,-10,-11.182257675437723,-33.757045269012451,37.747997855951319,3.9909525869388673,3.3757045269012451,10,-2.4614590369839071,33.757045269012451,8.3091584139285537,42.066203682941008
32.731992284999997,38.694000000000003,38.694000000001324,0.79994489285709847,"[0.75,1)",0,6,6,-0.9206529398105141,-0.9206529398105141,0,3.5527136788005009e-15,0,-9.0105912005663757,-8.0899382607558614,-6.5933606791126405,-5.6727077393021261,-0.55136803844953597,0.36928490136097814,-2.6154464465589893,-1.6947935067484752,-1.4920103893981256,-0.57135744958761148,3.3944342136383057,0.69436371326446533,-2.4338964802945227,2.3569719450138393,8.2617014851655775,10.618673430179417,3.3944342136383057,-10,-13.463950568480893,-33.944342136383057,45.702494460386461,11.758152324003404,3.3944342136383057,10,2.8699480072756449,33.944342136383057,-9.7418497072595258,24.202492429123531,3.1822719573974609,-0.036338765174150467,0.69350389808494484,-0.11563983338015049,-2.2069180072215469,-2.3225578406016973,3.1822719573974609,9.3142051696777344,8.0718937977433942,29.640333916911914,-25.686961275649296,3.953372641262618,3.1822719573974609,1.0491960048675537,0.59374881900047782,3.3388270241034661,-1.8894702164430812,1.4493568076603849,3.1877906322479248,-0.03453122079372406,1.0824967226336561,-0.11007830216631831,-3.4507729118506494,-3.5608512140169677,3.1877906322479248,9.1651020050048828,6.7474405920462761,29.216426315151239,-21.509427910974512,7.7069984041767263,3.1877906322479248,1.1204680204391479,-0.90720473298586102,3.5718174592892922,2.8919787493433078,6.4637962086325995,3.3944427967071533,1.1779110431671143,2.9172857297105672,3.9983516556404197,-9.9025595311526065,-5.9042078755121867,3.3944427967071533,-10,-13.715642385536727,-33.944427967071533,46.55696349779646,12.612535530724927,3.3944427967071533,10,3.5017271152103691,33.944427967071533,-11.886412382259957,22.058015584811578
32.731992284999997,38.695999999999998,38.696000000001327,0.79994489285709847,"[0.75,1)",-2,6,6,-1.1833234522101521,-1.1833234522101521,0,3.5527136788005009e-15,0,-8.7081580658629321,-7.5248346136527804,-5.6813370913030239,-4.4980136390928713,-0.1559788204329845,1.0273446317771677,-1.8458047008843179,-0.6624812486741658,-2.3246138892207844,-1.1412904370106323,3.4128603935241699,0.87997943162918091,-1.7639959927299345,3.0032469493231417,6.0202720579233429,9.0235190072464846,3.4128603935241699,-10,-14.787262436305191,-34.128603935241699,50.466862297513714,16.338258362272015,3.4128603935241699,10,6.2325300175922465,34.128603935241699,-21.270754848491077,12.857849086750623,3.1625673770904541,0.04801395907998085,0.74392379553842747,0.15184738063130343,-2.3527091268111398,-2.2008617461798363,3.1625673770904541,8.8942050933837891,7.9304906149308803,28.128522873487327,-25.080710903102418,3.0478119703849096,3.1625673770904541,1.6375987529754639,0.116204392423152,5.1790163929242112,-0.36750422055207765,4.8115121723721339,3.1679940223693848,-0.06770334392786026,1.0235277819407089,-0.21448378885787989,-3.242529894917161,-3.4570136837750409,3.1679940223693848,8.6832056045532227,6.7335871434882311,27.508343450228949,-21.331963819674058,6.1763796305548908,3.1679940223693848,1.6684907674789429,-0.8152703278516813,5.2857687777517981,2.5827715252492549,7.868540303001053,3.4128687381744385,1.2039109468460083,2.7009942424607361,4.1087900340367298,-9.2181388120833958,-5.109348778046666,3.4128687381744385,-10,-14.981148761327226,-34.128687381744385,51.128694269474401,17.000006887730017,3.4128687381744385,10,6.7511657736750443,34.128687381744385,-23.040842615208806,11.087844766535579
32.731992284999997,38.698,38.698000000001329,0.79994489285709847,"[0.75,1)",-4,6,6,-1.3909730199328714,-1.3909730199328714,0,3.5527136788005009e-15,0,-8.4707181637510551,-7.079745143818184,-4.6848185012647043,-3.2938454813318332,-0.47179511973957983,0.9191779001932916,-0.98139082793361176,0.4095821919992596,-2.8484110338830111,-1.4574380139501397,3.4309794902801514,0.79500895738601685,-0.83115956569571081,2.7276594273804307,2.851691423052142,5.5793508504325722,3.4309794902801514,-10,-15.133026512404385,-34.309794902801514,51.92110358992521,17.611308687123696,3.4309794902801514,10,7.1174973828630606,34.309794902801514,-24.419987542725814,9.8898073600757002,3.1431913375854492,0.022058939561247826,0.75559854580548391,0.069335467745235135,-2.3749908038679592,-2.3056553361227241,3.1431913375854492,8.3633022308349609,7.7997042127639444,26.287459125569512,-24.515962717288367,1.7714964082811449,3.1431913375854492,2.0893392562866211,-0.16145699860851659,6.5671930516373322,0.50749023941883531,7.0746832910561679,3.1485276222229004,-0.020155373960733414,0.93246786880768029,-0.063459751651601337,-2.9359008417763008,-2.9993605934279022,3.1485276222229004,8.2155094146728516,6.7591902967253601,25.866758322729765,-21.2814973531008,4.5852609696289655,3.1485276222229004,2.1088037490844727,-0.75652591919862655,6.6396268538396725,2.3819427535244455,9.0215696073641176,3.4309875965118408,1.2644438743591309,2.1285522633482552,4.3382912494115544,-7.303036414075069,-2.9647451646635146,3.4309875965118408,-10,-15.256454184099498,-34.309875965118408,52.344705072396557,18.034829107278149,3.4309875965118408,10,7.5593920137209629,34.309875965118408,-25.936180236247292,8.373695728871116
32.741989332000003,38.700000000000003,38.700000000001332,0.87135237142857136,"[0.75,1)",2,6,6,-1.2731885401959167,-1.2731885401959167,0,3.5527136788005009e-15,0,-8.1519575359055096,-6.878768995709593,-3.3713465410283301,-2.0981580008324134,-0.93435342672605304,0.33883511346986361,0.2265202969875455,1.4997088371834622,-3.1531114584510336,-1.8799229182551169,3.4487965106964111,0.74951291084289551,0.060373622369164104,2.5849175116368883,-0.20821633816487595,2.3767011734720125,3.4487965106964111,-10,-15.285511059735011,-34.487965106964111,52.716617207025507,18.228652100061396,3.4487965106964111,10,6.9741479584055499,34.487965106964111,-24.052417144029558,10.435547962934553,3.1241381168365479,0.026879757642745972,0.75589660110153356,0.083976075423031205,-2.3615253838884924,-2.2775493084654612,3.1241381168365479,7.7974505424499512,7.6582824164779257,24.360312453815709,-23.925532006817793,0.43478044699791596,3.1241381168365479,2.5048294067382812,-0.24607182964122881,7.8254330257641413,0.76876238246187245,8.5941954082260139,3.1293854713439941,-0.0015339436940848827,0.81929190498428683,-0.0048003011101289683,-2.5638801842475711,-2.5686804853577003,3.1293854713439941,7.671966552734375,6.7509048460406893,24.00854066676402,-21.126183543625498,2.8823571231385223,3.1293854713439941,2.5109312534332275,-0.6392036899683442,7.8576717840375068,2.0003147406164072,9.8579865246539136,3.4488046169281006,1.232782244682312,1.4939758411762218,4.251625097127345,-5.1524307786275969,-0.90080568150025186,3.4488046169281006,-10,-15.321781264928459,-34.488046169281006,52.84182996604774,18.353783796766734,3.4488046169281006,10,7.3805564984206864,34.488046169281006,-25.454097327251958,9.0339488420290479
32.741989332000003,38.701999999999998,38.702000000001334,0.87135237142857136,"[0.75,1)",0,6,6,-1.1815586950021966,-1.1815586950021966,0,3.5527136788005009e-15,0,-7.9310944127161331,-6.7495357177139361,-2.0912851555894667,-0.90972646058727014,-1.6091978090938486,-0.42763911409165201,1.4198501725825101,2.6014088675847065,-3.7078206518490693,-2.5262619568468727,3.4663164615631104,0.68255698680877686,0.66918351654016583,2.365958519330178,-2.319601839189867,0.046356680140311024,3.4663164615631104,-10,-15.488526206233917,-34.663164615631104,53.688133354020259,19.024968738389155,3.4663164615631104,10,6.8988392691066744,34.663164615631104,-23.913560124182482,10.749604491448622,3.1054024696350098,0.029599830508232117,0.72899835901203391,0.091919386761041721,-2.2638333044358396,-2.1719139176747979,3.1054024696350098,7.1871414184570312,7.482603339425812,22.318966710492532,-23.236494889552088,-0.91752817905955553,3.1054024696350098,2.8408372402191162,-0.1887762885314605,8.821942981607549,0.58622635261412859,9.408169334221677,3.1105623245239258,0.017939051613211632,0.68650696407639766,0.055800538085746254,-2.1354226979793429,-2.0796221598935967,3.1105623245239258,7.0861015319824219,6.6880356998257913,22.041760453135794,-20.803551872949114,1.2382085801866793,3.1105623245239258,2.8359315395355225,-0.45032840125695139,8.8213418018083303,1.4007745586129658,10.222116360421296,3.4663245677947998,1.164100170135498,1.0071785236569499,4.0351490191147832,-3.4912076607073814,0.54394135840740176,3.4663245677947998,-10,-15.448330290831107,-34.663245677947998,53.548926818516449,18.885681140568451,3.4663245677947998,10,7.2960270614170586,34.663245677947998,-25.29039785028565,9.3728478276623477
32.741989332000003,38.704000000000001,38.704000000001336,0.87135237142857136,"[0.75,1)",-2,6,6,-0.56063811178201917,-0.56063811178201917,0,3.5527136788005009e-15,0,-7.7116980215444748,-7.1510599097624556,-0.9295465777115649,-0.36890846592954574,-2.2997555653592774,-1.7391174535772582,2.4322647899343068,2.992902901716326,-4.4481116334989981,-3.8874735217169789,3.4663164615631104,0.68255698680877686,0.98662359218897755,2.365958519330178,-3.4199495989711819,-1.0539910796410039,3.4663164615631104,-10,-15.809317772134873,-34.663164615631104,54.800098439633352,20.136933824002249,3.4663164615631104,10,7.4006473581925576,34.663164615631104,-25.652985763926406,9.0101788517046977,3.1054024696350098,0.029599830508232117,0.68267391045969905,0.091919386761041721,-2.1199772474969389,-2.0280578607358972,3.1054024696350098,7.1871414184570312,7.2755499225935276,22.318966710492532,-22.593510697574743,-0.27454398708221106,3.1054024696350098,2.8408372402191162,-0.028446412191695164,8.821942981607549,0.088337558672345606,8.9102805402798939,3.1105623245239258,0.017939051613211632,0.54501271376601967,0.055800538085746254,-1.6952960138271231,-1.6394954757413769,3.1105623245239258,7.0861015319824219,6.5613707017709064,22.041760453135794,-20.409552502163692,1.6322079509721021,3.1105623245239258,2.8359315395355225,-0.1791285347354391,8.8213418018083303,0.55719047139523226,9.3785322732035628,3.4663245677947998,1.164100170135498,0.70310308877253525,4.0351490191147832,-2.4371835103046471,1.5979655088101361,3.4663245677947998,-10,-15.707120195919329,-34.663245677947998,54.445976624421036,19.782730946473038,3.4663245677947998,10,7.7967109938880208,34.663245677947998,-27.025930866109857,7.6373148118381415
32.741989332000003,38.706000000000003,38.706000000001339,0.87135237142857136,"[0.75,1)",-4,6,6,-1.7695909981219025,-1.7695909981219025,0,3.5527136788005009e-15,0,-8.2046434351575801,-6.4350524370356776,-0.32200067999021298,1.4475903181316894,-3.5905504719198715,-1.8209594737979691,2.9887782153646665,4.7583692134865689,-5.9557345967638007,-4.1861435986418982,3.5004854202270508,0.6876494288444519,1.1288225227445878,2.4071067998974627,-3.9514267828913483,-1.5443199829938856,3.5004854202270508,-10,-16.18662913536107,-35.004854202270508,56.661059290953816,21.656205088683308,3.5004854202270508,10,8.4660096319245941,35.004854202270508,-29.635143284053822,5.3697109182166862,3.0688626766204834,0.030040254816412926,0.6424165457389357,0.092189416802258339,-1.9714881600616754,-1.879298743259417,3.0688626766204834,5.8848543167114258,7.0405719230168096,18.059809769904632,-21.606548396608389,-3.5467386267037568,3.0688626766204834,3.2255904674530029,0.2151198173797573,9.8988941956293388,-0.66017317855815161,9.2387210170711871,3.0738520622253418,0.034456558525562286,0.4200408415917703,0.10591436348098782,-1.2911434071457313,-1.1852290436647435,3.0738520622253418,5.8123588562011719,6.3800264812045695,17.866331256527701,-19.611257556302956,-1.7449262997752548,3.0738520622253418,3.2176299095153809,0.16458364801368391,9.8905183328417934,-0.50590578585543211,9.3846125469863608,3.5004932880401611,1.2568442821502686,0.55103826269343503,4.3995749737786696,-1.9289057400116805,2.4706692337669889,3.5004932880401611,-10,-16.03475511810375,-35.004932880401611,56.129552666289797,21.124619785888186,3.5004932880401611,10,8.8571394231433871,35.004932880401611,-31.004357101949331,4.00057577845228
32.741989332000003,38.707999999999998,38.708000000001341,0.87135237142857136,"[0.75,1)",-6,6,6,-2.2568483376236923,-2.2568483376236923,0,7.1054273576010019e-15,0,-8.3633170253645304,-6.1064686877408381,0.33081231672669553,2.5876606543503877,-4.7522228143645346,-2.4953744767408423,3.5332037868522592,5.7900521244759515,-6.9515916741967523,-4.69474333657306,3.5171439647674561,0.54605782032012939,1.259156045964928,1.920563967153015,-4.4286330877660003,-2.5080691206129853,3.5171439647674561,-10,-16.295093883152489,-35.171439647674561,57.312191106448871,22.140751458774311,3.5171439647674561,10,9.1467637720851656,35.171439647674561,-32.170484998142953,3.0009546495316073,3.0510482788085938,0.035671412944793701,0.60628575836541376,0.10883520306788341,-1.8498071195269585,-1.7409719164590751,3.0510482788085938,5.1953878402709961,6.8320197215051293,15.85137912780192,-20.844822012084592,-4.9934428842826719,3.0510482788085938,3.2568752765655518,0.49013429816306342,9.9368837068595894,-1.4954234067954728,8.4414603000641169,3.0559544563293457,0.083777830004692078,0.30347447017405788,0.25602123294444112,-0.92740415951059929,-0.67138292656615817,3.0559544563293457,5.1792454719543457,6.2289683217899556,15.827538280442468,-19.03544350130834,-3.2079052208658716,3.0559544563293457,3.220156192779541,0.47593727966123489,9.840650667401178,-1.4544426507140169,8.3862080166871618,3.5171515941619873,1.0664041042327881,0.42143792191280671,3.7507048952232367,-1.4822610588959433,2.2684438363272932,3.5171515941619873,-10,-16.09706024980704,-35.171515941619873,56.615801118930385,21.444285177310512,3.5171515941619873,10,9.5223130252207842,35.171515941619873,-33.491418436764739,1.6800975048551336
