kind,branch,component,scope,motor_index,stratum_type,stratum,n,median_mps2,p05_mps2,p95_mps2,fraction_negative,fraction_positive,median_abs_mps2,p95_abs_mps2,small_n
ablation,NO_PD_FR_hip,PD,joint,0,contact_mask,mask9,183,-0.0052409636823873562,-0.020708875789670379,0.00077263852115427856,0.92349726775956287,0.07650273224043716,0.005351296588617771,0.020708875789670393,0
ablation,NO_PD_FR_hip,PD,joint,0,full,all,552,-0.0048073350230911638,-0.058132581136923898,0.0098241990212132382,0.73188405797101452,0.26811594202898553,0.0067069546943130387,0.058132581136923822,0
ablation,NO_PD_FR_hip,PD,joint,0,phase,"[0,0.25)",159,-0.01961133395995418,-0.11319560766734341,-0.0051210111351331486,0.99371069182389937,0.0062893081761006293,0.020409157441859449,0.11319560766734341,0
ablation,NO_PD_FR_hip,PD,joint,0,phase,"[0.25,0.5)",120,-0.0045356944002213906,-0.0074708477476742585,9.8603282738762732e-05,0.94166666666666665,0.058333333333333334,0.0045356944002213906,0.0074708477476742577,0
ablation,NO_PD_FR_hip,PD,joint,0,phase,"[0.5,0.75)",155,0.0031516411527090504,-0.015549580175879507,0.01800959766449476,0.2709677419354839,0.7290322580645161,0.0064447328562060591,0.018814514554240432,0
ablation,NO_PD_FR_hip,PD,joint,0,phase,"[0.75,1)",118,-0.003305221283347537,-0.025799137198414878,0.0027649460507614284,0.77118644067796616,0.2288135593220339,0.0037285852507051853,0.025799137198414857,0
ablation,NO_PD_FR_thigh,PD,joint,1,contact_mask,mask0,129,-0.87582389670664718,-4.3700447661083341,0.15190230950088737,0.80620155038759689,0.19379844961240311,0.87582389670664718,4.3700447661083341,0
ablation,NO_PD_FR_thigh,PD,joint,1,contact_mask,mask1,3,-3.843617631918284,-4.225004317176464,-1.5020179317438793,1,0,3.843617631918284,4.225004317176464,1
ablation,NO_PD_FR_thigh,PD,joint,1,contact_mask,mask4,43,3.9345666142482605,-5.2515487683161846,4.1971729954635864,0.11627906976744186,0.88372093023255816,4.0092020510236566,5.2515487683161846,0
ablation,NO_PD_FR_thigh,PD,joint,1,contact_mask,mask6,170,-0.47523183609199471,-6.0800827917271967,4.0308669501818475,0.74117647058823533,0.25882352941176473,0.97187184176107611,6.0800827917271967,0
ablation,NO_PD_FR_thigh,PD,joint,1,contact_mask,mask8,24,-2.0722929152056979,-2.8789830107484264,-0.90660574525775317,1,0,2.0722929152056979,2.8789830107484264,0
ablation,NO_PD_FR_thigh,PD,joint,1,contact_mask,mask9,183,0.13896995370500576,-1.6905217675541364,2.1718866802478467,0.46448087431693991,0.53551912568306015,0.84605825320348949,2.3130862427744532,0
ablation,NO_PD_FR_thigh,PD,joint,1,full,all,552,-0.38305431208479757,-4.9360904728944357,4.0129888633473785,0.62862318840579712,0.37137681159420288,1.1047972422698784,4.936090472894433,0
ablation,NO_PD_FR_thigh,PD,joint,1,phase,"[0,0.25)",159,-2.9129825498521242,-6.0844638902698964,-0.48556664251404691,1,0,2.9129825498521242,6.0844638902698964,0
ablation,NO_PD_FR_thigh,PD,joint,1,phase,"[0.25,0.5)",120,0.81856844279960161,-0.30653174635067992,2.2943720384309079,0.19166666666666668,0.80833333333333335,0.81856844279960161,2.2943720384309079,0
ablation,NO_PD_FR_thigh,PD,joint,1,phase,"[0.5,0.75)",155,0.11436609157697664,-1.4190637679540123,4.1419826249118321,0.4258064516129032,0.5741935483870968,1.1032590813441183,4.1419826249118321,0
ablation,NO_PD_FR_thigh,PD,joint,1,phase,"[0.75,1)",118,-0.4683649832298854,-2.7375727193311996,2.0393299509630221,0.83898305084745761,0.16101694915254236,0.54509095518262696,2.7375727193311992,0
ablation,NO_PD_RL,PD,leg,-1,contact_mask,mask0,129,-0.1986284046558513,-3.9495405267785473,0.26636816679409542,0.64341085271317833,0.35658914728682173,0.27026671224926435,3.9495405267785473,0
ablation,NO_PD_RL,PD,leg,-1,contact_mask,mask1,3,-1.7819053269964718,-2.202601225982705,0.27753706959336633,0.66666666666666663,0.33333333333333331,1.7819053269964718,2.202601225982705,1
ablation,NO_PD_RL,PD,leg,-1,contact_mask,mask4,43,2.2486537699136959,-4.421536524408487,3.5968183539602019,0.13953488372093023,0.86046511627906974,3.4096191480484284,4.421536524408487,0
ablation,NO_PD_RL,PD,leg,-1,contact_mask,mask6,170,-0.86035895624596048,-5.1163296093761446,3.4519659309711206,0.88823529411764701,0.11176470588235295,0.91799574279219209,5.1163296093761446,0
ablation,NO_PD_RL,PD,leg,-1,contact_mask,mask8,24,-2.6800200704349511,-4.7394268559695405,-0.56497381833265425,0.95833333333333337,0.041666666666666664,2.6800200704349511,4.7394268559695396,0
ablation,NO_PD_RL,PD,leg,-1,contact_mask,mask9,183,-0.39139393110528164,-1.2095264374780232,1.9617107856914908,0.66120218579234968,0.33879781420765026,0.68270877767336913,2.080719749984131,0
ablation,NO_PD_RL,PD,leg,-1,full,all,552,-0.51996358061797987,-4.3953005696107112,3.398160025915224,0.69927536231884058,0.30072463768115942,0.83834303867860405,4.3953005696107086,0
ablation,NO_PD_RL,PD,leg,-1,phase,"[0,0.25)",159,-2.9899214778888195,-5.1230518270310279,-0.28556767333686234,0.99371069182389937,0.0062893081761006293,2.9899214778888195,5.123051827031027,0
ablation,NO_PD_RL,PD,leg,-1,phase,"[0.25,0.5)",120,-0.2719412224534774,-1.0062722298888698,2.0115825957063067,0.55000000000000004,0.45000000000000001,0.74071836442795702,2.0115825957063067,0
ablation,NO_PD_RL,PD,leg,-1,phase,"[0.5,0.75)",155,0.21921750182235744,-0.36017970848876729,3.5575773329496143,0.28387096774193549,0.71612903225806457,0.35347334666205543,3.5575773329496143,0
ablation,NO_PD_RL,PD,leg,-1,phase,"[0.75,1)",118,-0.85666057553091879,-2.5197970087539692,-0.30047380533249551,1,0,0.85666057553091879,2.5197970087539692,0
ablation,NO_PD_RL_calf,PD,joint,11,contact_mask,mask0,129,0.11309107341042157,-0.084085824814801313,1.7046093939105553,0.13953488372093023,0.86046511627906974,0.12265953343323766,1.7046093939105553,0
ablation,NO_PD_RL_calf,PD,joint,11,contact_mask,mask1,3,0.50565197706881992,0.49695259634334094,2.0035901709687547,0,1,0.50565197706881992,2.0035901709687547,1
ablation,NO_PD_RL_calf,PD,joint,11,contact_mask,mask4,43,-0.041266986841829834,-2.648211371051838,0.37854055981267504,0.55813953488372092,0.44186046511627908,0.11790063727313305,2.6482113710518353,0
ablation,NO_PD_RL_calf,PD,joint,11,contact_mask,mask6,170,-0.10939966260663414,-3.2830933120169314,0.44676011524061182,0.59411764705882353,0.40588235294117647,0.26691052340919952,3.2830933120169297,0
ablation,NO_PD_RL_calf,PD,joint,11,contact_mask,mask8,24,-0.50780110113825327,-1.0926562598748484,0.033508753835274102,0.875,0.125,0.5851115346519471,1.1805468866014412,0
ablation,NO_PD_RL_calf,PD,joint,11,contact_mask,mask9,183,-0.2525488377938645,-0.75469831811871024,1.4484760563926362,0.79234972677595628,0.20765027322404372,0.43600633694758928,1.4484760563926362,0
ablation,NO_PD_RL_calf,PD,joint,11,full,all,552,-0.044215323386951999,-1.3813488956395907,0.97551415507282946,0.55978260869565222,0.44021739130434784,0.25537732896716125,2.155966518308869,0
ablation,NO_PD_RL_calf,PD,joint,11,phase,"[0,0.25)",159,0.012940614221559343,-0.76135306980556605,0.47853369724398792,0.44654088050314467,0.55345911949685533,0.15300917021322302,0.76135306980556572,0
ablation,NO_PD_RL_calf,PD,joint,11,phase,"[0.25,0.5)",120,-0.52012225869031137,-0.78083512052002235,1.37743392009794,0.84999999999999998,0.14999999999999999,0.55972508630955842,1.37743392009794,0
ablation,NO_PD_RL_calf,PD,joint,11,phase,"[0.5,0.75)",155,0.098068468077606497,-2.9620037259293772,1.9798407749043656,0.32258064516129031,0.67741935483870963,0.15959473843331473,2.9620037259293763,0
ablation,NO_PD_RL_calf,PD,joint,11,phase,"[0.75,1)",118,-0.21985114552940899,-3.1012658518794423,0.16183816334202578,0.72881355932203384,0.2711864406779661,0.23016872932265542,3.1012658518794418,0
ablation,NO_PD_RL_hip,PD,joint,9,contact_mask,mask0,129,0.033905805184760496,-0.092888022916546478,0.10219800377257524,0.24031007751937986,0.75968992248062017,0.057119294747359106,0.10309993424370756,0
ablation,NO_PD_RL_hip,PD,joint,9,contact_mask,mask1,3,0.055157709359436424,0.012318724362276524,0.082493894037655557,0,1,0.055157709359436424,0.082493894037655557,1
ablation,NO_PD_RL_hip,PD,joint,9,contact_mask,mask4,43,-0.10435010583183146,-0.12968692923121078,0.058289993871177788,0.88372093023255816,0.11627906976744186,0.10435010583183146,0.12968692923121078,0
ablation,NO_PD_RL_hip,PD,joint,9,contact_mask,mask6,170,0.0070525843488284945,-0.16156895411459662,0.054622696765762202,0.42352941176470588,0.57647058823529407,0.044584544067924559,0.16156895411459662,0
ablation,NO_PD_RL_hip,PD,joint,9,contact_mask,mask8,24,0.018734900498585318,0.0078388770205314092,0.03013143656828229,0,1,0.018734900498585318,0.03013143656828229,0
ablation,NO_PD_RL_hip,PD,joint,9,contact_mask,mask9,183,0.0048603107957121416,0.00047615804301441849,0.014607430032926506,0.027322404371584699,0.97267759562841527,0.0051799764016298155,0.014607430032926506,0
ablation,NO_PD_RL_hip,PD,joint,9,full,all,552,0.0070525843488284945,-0.13117337871575249,0.076222808200389555,0.26449275362318841,0.73550724637681164,0.021742837773233381,0.13117337871575233,0
ablation,NO_PD_RL_hip,PD,joint,9,phase,"[0,0.25)",159,0.018956156603052499,0.0024485112626620787,0.073166945210078077,0.0062893081761006293,0.99371069182389937,0.018956156603052499,0.073166945210078077,0
ablation,NO_PD_RL_hip,PD,joint,9,phase,"[0.25,0.5)",120,0.0047090280449324506,0.00067986784963314228,0.013815593459997484,0.016666666666666666,0.98333333333333328,0.0047354335340343834,0.013815593459997484,0
ablation,NO_PD_RL_hip,PD,joint,9,phase,"[0.5,0.75)",155,-0.066045875747302141,-0.1346511133157379,0.093790351884046164,0.61935483870967745,0.38064516129032255,0.082252931618539193,0.13465111331573787,0
ablation,NO_PD_RL_hip,PD,joint,9,phase,"[0.75,1)",118,0.0068082340197950231,-0.16606534510574533,0.054588708381971662,0.39830508474576271,0.60169491525423724,0.034533749554660709,0.16606534510574533,0
ablation,NO_PD_RL_thigh,PD,joint,10,contact_mask,mask0,129,-0.75463096247631434,-4.102636067162293,0.23579299618786456,0.75968992248062017,0.24031007751937986,0.75463096247631434,4.102636067162293,0
ablation,NO_PD_RL_thigh,PD,joint,10,contact_mask,mask1,3,-2.3739043052163469,-2.7589440348784837,-1.7195856795397111,1,0,2.3739043052163469,2.7589440348784837,1
ablation,NO_PD_RL_thigh,PD,joint,10,contact_mask,mask4,43,3.4566960937245259,-4.8641094028528133,3.676240733005788,0.11627906976744186,0.88372093023255816,3.5132693116404883,4.8641094028528133,0
ablation,NO_PD_RL_thigh,PD,joint,10,contact_mask,mask6,170,-0.47206299461797241,-5.7024078363033812,3.4610086467778505,0.74117647058823533,0.25882352941176473,0.90764091009945136,5.7024078363033812,0
ablation,NO_PD_RL_thigh,PD,joint,10,contact_mask,mask8,24,-2.1827344227603804,-3.6578979436471428,-0.65572580951674087,1,0,2.1827344227603804,3.6578979436471424,0
ablation,NO_PD_RL_thigh,PD,joint,10,contact_mask,mask9,183,-0.085402556974930377,-1.3923016555497323,1.4737571153506472,0.54098360655737709,0.45901639344262296,0.53497846960995021,1.7244653554390792,0
ablation,NO_PD_RL_thigh,PD,joint,10,full,all,552,-0.38485144449860575,-4.6570405543637428,3.4704556517973217,0.64311594202898548,0.35688405797101447,0.83258505211988199,4.6570405543637392,0
ablation,NO_PD_RL_thigh,PD,joint,10,phase,"[0,0.25)",159,-3.1373188216423786,-5.7146297286541952,-0.20787969048638927,0.98742138364779874,0.012578616352201259,3.1373188216423786,5.7146297286541943,0
ablation,NO_PD_RL_thigh,PD,joint,10,phase,"[0.25,0.5)",120,0.40305642049885493,-0.6839255773086681,1.6225304855103053,0.32500000000000001,0.67500000000000004,0.57718762770406196,1.6225304855103053,0
ablation,NO_PD_RL_thigh,PD,joint,10,phase,"[0.5,0.75)",155,0.15981125724243217,-1.6757315702799127,3.6140187233039112,0.38709677419354838,0.61290322580645162,1.2406358866677736,3.6140187233039112,0
ablation,NO_PD_RL_thigh,PD,joint,10,phase,"[0.75,1)",118,-0.46993855325593881,-2.6032185600832216,1.9110128901824079,0.83898305084745761,0.16101694915254236,0.49956362545586352,2.6032185600832216,0
ablation,NO_PD_RR,PD,leg,-1,contact_mask,mask0,129,-2.3897644658208081,-4.8782697509079966,0.44989910689652463,0.64341085271317833,0.35658914728682173,2.3897644658208081,4.8782697509079966,0
ablation,NO_PD_RR,PD,leg,-1,contact_mask,mask1,3,0.13558266357477411,-0.85199029501933388,0.18066024581981024,0.33333333333333331,0.66666666666666663,0.1856688660692587,0.8841154479837372,1
ablation,NO_PD_RR,PD,leg,-1,contact_mask,mask4,43,-1.66743807265994,-3.8920037741135798,0.58562543154306235,0.88372093023255816,0.11627906976744186,1.66743807265994,3.8920037741135798,0
ablation,NO_PD_RR,PD,leg,-1,contact_mask,mask6,170,-0.63306594895665513,-1.3054694535863336,2.1034876806211322,0.6705882352941176,0.32941176470588235,1.0056349377120395,2.1034876806211322,0
ablation,NO_PD_RR,PD,leg,-1,contact_mask,mask8,24,0.25889735866953534,0.091145334946932027,0.59731442622274356,0.041666666666666664,0.95833333333333337,0.26684246089797559,0.68479873607485486,0
ablation,NO_PD_RR,PD,leg,-1,contact_mask,mask9,183,-0.61628154964593218,-1.3209383106152055,3.7082684477227059,0.60655737704918034,0.39344262295081966,0.88689432377897059,3.7082684477227059,0
ablation,NO_PD_RR,PD,leg,-1,full,all,552,-0.71269245842616802,-4.2535816683463663,3.5220787238567186,0.63043478260869568,0.36956521739130432,0.99859234065932589,4.2535816683463654,0
ablation,NO_PD_RR,PD,leg,-1,phase,"[0,0.25)",159,0.58810025209054784,0.13458576635840425,3.7152024980404157,0,1,0.58810025209054784,3.7152024980404157,0
ablation,NO_PD_RR,PD,leg,-1,phase,"[0.25,0.5)",120,-0.78226641220535131,-1.3959225895304632,1.9661018971510329,0.8666666666666667,0.13333333333333333,0.82764699433283173,1.9661018971510329,0
ablation,NO_PD_RR,PD,leg,-1,phase,"[0.5,0.75)",155,-2.4555480591751273,-4.8497000585504821,-0.90546296968681139,1,0,2.4555480591751273,4.8497000585504813,0
ablation,NO_PD_RR,PD,leg,-1,phase,"[0.75,1)",118,-0.64226894595035411,-1.2927560083725984,0.96437811854152622,0.75423728813559321,0.24576271186440679,0.76646417572270231,1.2927560083725984,0
ablation,NO_PD_RR_calf,PD,joint,8,contact_mask,mask0,129,0.289079341629213,-0.049031889494099402,1.6995528425021076,0.10077519379844961,0.89922480620155043,0.289079341629213,1.6995528425021076,0
ablation,NO_PD_RR_calf,PD,joint,8,contact_mask,mask1,3,0.11537125985653418,-0.073552824489743845,0.17904237136381304,0.33333333333333331,0.66666666666666663,0.11537125985653418,0.17904237136381304,1
ablation,NO_PD_RR_calf,PD,joint,8,contact_mask,mask4,43,-0.20987790720714194,-0.85952772626529428,2.1290092322268266,0.79069767441860461,0.20930232558139536,0.37807905323987434,2.1290092322268266,0
ablation,NO_PD_RR_calf,PD,joint,8,contact_mask,mask6,170,-0.49524887173739562,-1.1061760656962607,0.66368171389081942,0.8529411764705882,0.14705882352941177,0.60925417470417798,1.1716332988793574,0
ablation,NO_PD_RR_calf,PD,joint,8,contact_mask,mask8,24,0.16651824521677538,-0.15125918110764827,0.24994569896386373,0.16666666666666666,0.83333333333333337,0.17379820082120051,0.24994569896386373,0
ablation,NO_PD_RR_calf,PD,joint,8,contact_mask,mask9,183,-0.19629650662152121,-3.0063935975001215,0.23708909248688445,0.68306010928961747,0.31693989071038253,0.23975086758485276,3.0063935975001215,0
ablation,NO_PD_RR_calf,PD,joint,8,full,all,552,-0.069230280323083093,-1.5663515194418052,0.870260357888337,0.58333333333333337,0.41666666666666669,0.32452609732121385,2.2288751176559058,0
ablation,NO_PD_RR_calf,PD,joint,8,phase,"[0,0.25)",159,0.17965765983910842,-0.085036756972684244,2.1562018376136809,0.18867924528301888,0.81132075471698117,0.17965765983910842,2.1562018376136809,0
ablation,NO_PD_RR_calf,PD,joint,8,phase,"[0.25,0.5)",120,-0.35001212078500821,-3.0591750396042166,0.17012833380896233,0.89166666666666672,0.10833333333333334,0.35001212078500821,3.0591750396042166,0
ablation,NO_PD_RR_calf,PD,joint,8,phase,"[0.5,0.75)",155,0.0075753979281671935,-0.67110272039453212,0.55449420167464791,0.43225806451612903,0.56774193548387097,0.20940234519313261,0.67110272039453178,0
ablation,NO_PD_RR_calf,PD,joint,8,phase,"[0.75,1)",118,-0.75222160523765402,-1.1376849530759003,-0.21210553976361846,1,0,0.75222160523765402,1.1376849530759003,0
ablation,NO_PD_RR_hip,PD,joint,6,contact_mask,mask0,129,0.043009019467469045,-0.0012923069898523206,0.086343448150189225,0.085271317829457363,0.9147286821705426,0.043009019467469045,0.086343448150189225,0
ablation,NO_PD_RR_hip,PD,joint,6,contact_mask,mask1,3,0.016503621522150347,-0.011284531702571154,0.037849542831034276,0.33333333333333331,0.66666666666666663,0.016503621522150347,0.037849542831034276,1
ablation,NO_PD_RR_hip,PD,joint,6,contact_mask,mask4,43,0.019882944583321738,0.010681437422216018,0.030008654326019266,0,1,0.019882944583321738,0.030008654326019266,0
ablation,NO_PD_RR_hip,PD,joint,6,contact_mask,mask6,170,-0.0035969171173688697,-0.016783172121593883,0.0092641546533654071,0.71176470588235297,0.28823529411764703,0.0052128553196510996,0.021846284873550795,0
ablation,NO_PD_RR_hip,PD,joint,6,contact_mask,mask8,24,-0.034828130844350103,-0.066466174022506236,0.018249818059566176,0.83333333333333337,0.16666666666666666,0.035755879558470038,0.066466174022506222,0
ablation,NO_PD_RR_hip,PD,joint,6,contact_mask,mask9,183,-0.059868213338296172,-0.17150790780776817,0.043453074932593892,0.7103825136612022,0.2896174863387978,0.059868213338296172,0.17150790780776823,0
ablation,NO_PD_RR_hip,PD,joint,6,full,all,552,-0.00065091761474289633,-0.12996049349410169,0.068506844436442046,0.5126811594202898,0.48731884057971014,0.025617821092200899,0.12996049349410166,0
ablation,NO_PD_RR_hip,PD,joint,6,phase,"[0,0.25)",159,-5.8562578626464301e-06,-0.07623330850723764,0.075339875470460962,0.50314465408805031,0.49685534591194969,0.049825171111663735,0.081143747351326387,0
ablation,NO_PD_RR_hip,PD,joint,6,phase,"[0.25,0.5)",120,-0.080040171002533134,-0.17825059414563266,0.039794635532742886,0.6166666666666667,0.38333333333333336,0.080040171002533134,0.17825059414563266,0
ablation,NO_PD_RR_hip,PD,joint,6,phase,"[0.5,0.75)",155,0.019447292404898064,-0.0079995958617301351,0.077345194493806141,0.22580645161290322,0.77419354838709675,0.019447292404898064,0.077345194493806141,0
ablation,NO_PD_RR_hip,PD,joint,6,phase,"[0.75,1)",118,-0.0039537631602839518,-0.021024034628240845,0.0025212653778375282,0.79661016949152541,0.20338983050847459,0.0045083829184394686,0.021024034628240838,0
ablation,NO_PD_RR_thigh,PD,joint,7,contact_mask,mask0,129,-2.857609389796961,-5.4038667278999561,0.15877574017607785,0.8527131782945736,0.14728682170542637,2.857609389796961,5.4038667278999561,0
ablation,NO_PD_RR_thigh,PD,joint,7,contact_mask,mask1,3,0.0037074965708603358,-0.8159818930857351,0.012902280408863119,0.33333333333333331,0.66666666666666663,0.013923923057530097,0.8177450350485741,1
ablation,NO_PD_RR_thigh,PD,joint,7,contact_mask,mask4,43,-1.5821829587691107,-3.067772024657653,-1.0433172145639169,1,0,1.5821829587691107,3.067772024657653,0
ablation,NO_PD_RR_thigh,PD,joint,7,contact_mask,mask6,170,0.1830895217250792,-1.2422082551747884,1.5925076573354628,0.43529411764705883,0.56470588235294117,1.0069736248731422,1.608574958993908,0
ablation,NO_PD_RR_thigh,PD,joint,7,contact_mask,mask8,24,0.14410805883653435,0.071562585361269804,0.5138144843909096,0.041666666666666664,0.95833333333333337,0.17123351805504719,0.58152300222027387,0
ablation,NO_PD_RR_thigh,PD,joint,7,contact_mask,mask9,183,0.20886058426433873,-0.77673640948051581,3.6135590272128399,0.46994535519125685,0.5300546448087432,0.73687488216994179,3.6135590272128399,0
ablation,NO_PD_RR_thigh,PD,joint,7,full,all,552,-0.43517581482947554,-4.4121058507643003,3.539769546886002,0.57065217391304346,0.42934782608695654,1.0731974341558668,4.4121058507642807,0
ablation,NO_PD_RR_thigh,PD,joint,7,phase,"[0,0.25)",159,0.22691000683104967,-1.4951263480060406,3.617099794846653,0.22012578616352202,0.77987421383647804,0.94985232359303406,3.617099794846653,0
ablation,NO_PD_RR_thigh,PD,joint,7,phase,"[0.25,0.5)",120,-0.44301991046068667,-0.83174323280541873,3.5380135953239682,0.65833333333333333,0.34166666666666667,0.55248205648933979,3.5380135953239682,0
ablation,NO_PD_RR_thigh,PD,joint,7,phase,"[0.5,0.75)",155,-2.6283527648776568,-5.353752586496956,-0.83401055217785447,1,0,2.6283527648776568,5.3537525864969551,0
ablation,NO_PD_RR_thigh,PD,joint,7,phase,"[0.75,1)",118,0.2691177228286602,-1.0694433464490405,1.3666202756047101,0.38983050847457629,0.61016949152542377,0.83019054766796718,1.3666202756047101,0
ablation,NO_P_FL,P,leg,-1,contact_mask,mask0,129,1.1520419214186219,0.2264874605632656,2.9420460357432683,0.015503875968992248,0.98449612403100772,1.1520419214186219,2.9420460357432683,0
ablation,NO_P_FL,P,leg,-1,contact_mask,mask1,3,0.69289702953328458,0.59005001790331046,2.7431791927817746,0,1,0.69289702953328458,2.7431791927817746,1
ablation,NO_P_FL,P,leg,-1,contact_mask,mask4,43,0.79538180354167487,0.30926667955997927,1.1577247484395476,0,1,0.79538180354167487,1.1577247484395476,0
ablation,NO_P_FL,P,leg,-1,contact_mask,mask6,170,0.36206040488002078,0.15837085638423376,0.9829279809918906,0,1,0.36206040488002078,0.9829279809918906,0
ablation,NO_P_FL,P,leg,-1,contact_mask,mask8,24,0.72573468093467597,0.43439721488293365,1.1962202861820399,0,1,0.72573468093467597,1.1962202861820399,0
ablation,NO_P_FL,P,leg,-1,contact_mask,mask9,183,2.4370379648758504,1.1495024074467113,2.95694335691653,0,1,2.4370379648758504,2.95694335691653,0
ablation,NO_P_FL,P,leg,-1,full,all,552,0.94745357435597488,0.20103045479430764,2.8902509259287794,0.0036231884057971015,0.99637681159420288,0.94745357435597488,2.8902509259287794,0
ablation,NO_P_FL,P,leg,-1,phase,"[0,0.25)",159,0.5771116797381044,0.20085099679504634,2.1287501097013144,0,1,0.5771116797381044,2.1287501097013144,0
ablation,NO_P_FL,P,leg,-1,phase,"[0.25,0.5)",120,2.585728097400998,1.1942851928719755,2.9223398204349351,0,1,2.585728097400998,2.9223398204349351,0
ablation,NO_P_FL,P,leg,-1,phase,"[0.5,0.75)",155,1.1627051543374316,0.40436112345109126,2.9879819420493035,0.012903225806451613,0.98709677419354835,1.1627051543374316,2.9879819420493035,0
ablation,NO_P_FL,P,leg,-1,phase,"[0.75,1)",118,0.36206040488002078,0.16871325006475732,0.78903034663580973,0,1,0.36206040488002078,0.78903034663580973,0
ablation,NO_P_FL_calf,P,joint,5,contact_mask,mask0,129,0.028946447024626565,-0.20802270137577913,0.65133338283241271,0.38759689922480622,0.61240310077519378,0.064093140329801734,0.65133338283241271,0
ablation,NO_P_FL_calf,P,joint,5,contact_mask,mask1,3,0.8076606313283925,-0.22139667900415233,1.0041062926321558,0.33333333333333331,0.66666666666666663,0.8076606313283925,1.0041062926321558,1
ablation,NO_P_FL_calf,P,joint,5,contact_mask,mask4,43,-0.015070326498745068,-0.21589806498025482,0.03226097304716849,0.65116279069767447,0.34883720930232559,0.028755456713307148,0.21589806498025479,0
ablation,NO_P_FL_calf,P,joint,5,contact_mask,mask6,170,-0.025001184929625997,-0.4068461791331679,0.40216709009953738,0.52941176470588236,0.47058823529411764,0.22524214723450997,0.43677582936860765,0
ablation,NO_P_FL_calf,P,joint,5,contact_mask,mask8,24,1.0891749821155801,0.66695759422390122,1.6453974368958484,0.041666666666666664,0.95833333333333337,1.0891749821155801,1.6453974368958484,0
ablation,NO_P_FL_calf,P,joint,5,contact_mask,mask9,183,0.65588821277074771,-0.33479513945568917,2.1297199827743225,0.22950819672131148,0.74863387978142082,0.65588821277074771,2.1297199827743225,0
ablation,NO_P_FL_calf,P,joint,5,full,all,552,0.051470734769230253,-0.34770797847765667,1.9761712207207662,0.38405797101449274,0.60869565217391308,0.24902223352038547,1.9761712207207662,0
ablation,NO_P_FL_calf,P,joint,5,phase,"[0,0.25)",159,0.86111490051224315,-0.40653076796554805,2.1475174152074619,0.25786163522012578,0.74213836477987416,0.86111490051224315,2.1475174152074619,0
ablation,NO_P_FL_calf,P,joint,5,phase,"[0.25,0.5)",120,0.31190674630461657,-0.33801769503233325,1.7543634834028128,0.29166666666666669,0.67500000000000004,0.34784212565109329,1.7543634834028128,0
ablation,NO_P_FL_calf,P,joint,5,phase,"[0.5,0.75)",155,0.0066644769003891824,-0.26872861757128325,0.40560490634542007,0.47096774193548385,0.52903225806451615,0.052172414116598453,0.40560490634542007,0
ablation,NO_P_FL_calf,P,joint,5,phase,"[0.75,1)",118,-0.017657173442975793,-0.35915285310852524,0.28598165027899936,0.53389830508474578,0.46610169491525422,0.16348334424601518,0.36294748713017205,0
ablation,NO_P_FL_hip,P,joint,3,contact_mask,mask0,129,0.00048956252321730176,-0.0035131789458338501,0.012141121975746216,0.2868217054263566,0.71317829457364346,0.0018973202579344317,0.012141121975746216,0
ablation,NO_P_FL_hip,P,joint,3,contact_mask,mask1,3,0.0087108623763954007,0.00085127120892429802,0.0089110426738109091,0.33333333333333331,0.66666666666666663,0.0087108623763954007,0.0089110426738109091,1
ablation,NO_P_FL_hip,P,joint,3,contact_mask,mask4,43,-0.015133195566971125,-0.021538628991641096,0.0065629371767506051,0.88372093023255816,0.11627906976744186,0.015133195566971125,0.021538628991641093,0
ablation,NO_P_FL_hip,P,joint,3,contact_mask,mask6,170,0.00051531035229934741,-0.0028649867262056316,0.0044312064165870739,0.44117647058823528,0.55882352941176472,0.0014457641991834219,0.0054395267074130874,0
ablation,NO_P_FL_hip,P,joint,3,contact_mask,mask8,24,0.010332069442890557,0.0053964130765256409,0.01473766889807346,0.041666666666666664,0.95833333333333337,0.010332069442890557,0.01473766889807346,0
ablation,NO_P_FL_hip,P,joint,3,contact_mask,mask9,183,0.00021253736449422522,-0.00054004652051991013,0.010348932268263949,0.36065573770491804,0.63934426229508201,0.00054131340591023758,0.010348932268263949,0
ablation,NO_P_FL_hip,P,joint,3,full,all,552,0.00039502395106927324,-0.012647605738983946,0.01125640001830179,0.39492753623188404,0.60507246376811596,0.0015445435830777621,0.013793740606660245,0
ablation,NO_P_FL_hip,P,joint,3,phase,"[0,0.25)",159,0.0072292124380535228,0.00034331115960295488,0.012823527795993116,0.0440251572327044,0.95597484276729561,0.0072292124380535228,0.012823527795993116,0
ablation,NO_P_FL_hip,P,joint,3,phase,"[0.25,0.5)",120,1.6436225469540489e-07,-0.00070125167383714435,0.0017817446500088901,0.5,0.5,0.00027128825919930932,0.0017817446500088901,0
ablation,NO_P_FL_hip,P,joint,3,phase,"[0.5,0.75)",155,-8.9589342439522213e-05,-0.018746639604821792,0.0024968450796497305,0.54193548387096779,0.45806451612903226,0.0013142339205695075,0.018746639604821775,0
ablation,NO_P_FL_hip,P,joint,3,phase,"[0.75,1)",118,-0.00024146110491488071,-0.0037366291660956884,0.0031560837495245762,0.56779661016949157,0.43220338983050849,0.0012812725347170484,0.0052162912332673755,0
