target_active_time_s,snapshot_sim_time_s,snapshot_state_tick_ms,snapshot_index,nominal_clock_offset_ms,matched_controller_cmd_time_s,matched_controller_state_time_s,matched_controller_state_tick_ms,matched_controller_active_time_s,command_age_ms,matched_tick_delta,candidate_count,best_max_abs_ctrl_error_Nm,best_l2_ctrl_error_Nm,second_best_max_abs_ctrl_error_Nm,second_best_l2_ctrl_error_Nm,second_best_command_age_ms,selection_velocity_target_mps,selection_velocity_applied_mps,selection_velocity_measured_mps,selection_roll_rad,selection_pitch_rad,selection_controller_contact_mask,selection_physical_contact_mask,snapshot_qvel0_mps,snapshot_live_qacc0_mps2,snapshot_q_0,snapshot_dq_0,matched_q_des_0,matched_dq_des_0,matched_kp_0,matched_kd_0,matched_tau_ff_0,snapshot_ctrl_0,reconstructed_ctrl_0,snapshot_q_1,snapshot_dq_1,matched_q_des_1,matched_dq_des_1,matched_kp_1,matched_kd_1,matched_tau_ff_1,snapshot_ctrl_1,reconstructed_ctrl_1,snapshot_q_2,snapshot_dq_2,matched_q_des_2,matched_dq_des_2,matched_kp_2,matched_kd_2,matched_tau_ff_2,snapshot_ctrl_2,reconstructed_ctrl_2,snapshot_q_3,snapshot_dq_3,matched_q_des_3,matched_dq_des_3,matched_kp_3,matched_kd_3,matched_tau_ff_3,snapshot_ctrl_3,reconstructed_ctrl_3,snapshot_q_4,snapshot_dq_4,matched_q_des_4,matched_dq_des_4,matched_kp_4,matched_kd_4,matched_tau_ff_4,snapshot_ctrl_4,reconstructed_ctrl_4,snapshot_q_5,snapshot_dq_5,matched_q_des_5,matched_dq_des_5,matched_kp_5,matched_kd_5,matched_tau_ff_5,snapshot_ctrl_5,reconstructed_ctrl_5,snapshot_q_6,snapshot_dq_6,matched_q_des_6,matched_dq_des_6,matched_kp_6,matched_kd_6,matched_tau_ff_6,snapshot_ctrl_6,reconstructed_ctrl_6,snapshot_q_7,snapshot_dq_7,matched_q_des_7,matched_dq_des_7,matched_kp_7,matched_kd_7,matched_tau_ff_7,snapshot_ctrl_7,reconstructed_ctrl_7,snapshot_q_8,snapshot_dq_8,matched_q_des_8,matched_dq_des_8,matched_kp_8,matched_kd_8,matched_tau_ff_8,snapshot_ctrl_8,reconstructed_ctrl_8,snapshot_q_9,snapshot_dq_9,matched_q_des_9,matched_dq_des_9,matched_kp_9,matched_kd_9,matched_tau_ff_9,snapshot_ctrl_9,reconstructed_ctrl_9,snapshot_q_10,snapshot_dq_10,matched_q_des_10,matched_dq_des_10,matched_kp_10,matched_kd_10,matched_tau_ff_10,snapshot_ctrl_10,reconstructed_ctrl_10,snapshot_q_11,snapshot_dq_11,matched_q_des_11,matched_dq_des_11,matched_kp_11,matched_kd_11,matched_tau_ff_11,snapshot_ctrl_11,reconstructed_ctrl_11
32.720002213,38.69200000000132,38692,1345,9.876544027065393e-10,37.018075929,38.692,38692,32.718003208,3.339550858072471e-13,0,25,9.347576783548249,15.00260833214398,13.045181627657207,21.30031178027779,0.0020000000003363994,2.3,2.269725357,2.530274643,0.023853786,-0.006907686,6,4,2.573148038426036,-5.834636035652798,0.0021646293707716343,-2.088882967490305,-0.020746341,0.269426465,52.237983704,3.238090038,1.686179757,6.731948306647048,8.125775139997096,1.196860941799613,4.945871567890139,1.129712343,-10.0,52.237983704,3.238090038,-4.143789768,-64.90223056379862,-56.04757501105312,-1.7188420798988366,-18.252191625118623,-2.259978056,-10.0,52.237983704,3.238090038,-3.616529942,-5.447721556124218,-5.163042750257059,-0.07209748506003671,-2.0076182208552473,-0.021059914,-0.000341774,53.903892517,3.31381321,-0.866301954,10.082878373206434,8.536560996459752,0.6158608353571678,6.632480120473605,0.541862726,10.0,53.903892517,3.31381321,4.210594654,15.086951593332163,11.381140382462188,-1.3647109577348768,1.2483995916449842,-1.22219944,-2.018823147,53.903892517,3.31381321,3.229022741,-4.58894766175151,0.0839824040812136,0.0208072909999317,1.2147755187153366,-0.009578439,-0.109389886,53.904003143,3.313818455,0.80875957,-5.18291384421955,-5.217196671036894,0.61169213880044,6.984884827387365,0.530620933,9.811198235,53.904003143,3.313818455,2.251588583,9.513160418022071,7.247415580486971,-1.3289650392178165,0.049902052798082686,-1.198613286,-1.927168608,53.904003143,3.313818455,0.903055608,-2.304218141108424,1.377883680557007,-0.059885337274957436,1.4242816815794195,-0.043641102,-0.199436724,53.742652893,3.306484222,-1.160884261,-4.869830970321797,-5.656675252125083,1.1908216564374712,5.456531221514933,1.145302653,-10.0,53.742652893,3.306484222,-4.47188139,-67.37254678611305,-58.0249700025648,-1.7722209685491097,-17.83663652706428,-2.291111469,-10.0,53.742652893,3.306484222,-3.305058241,-5.267146485950519,-5.279895265920349
32.730002185,38.702000000001334,38702,1350,9.876544027065393e-10,37.030074906,38.702,38702,32.730002185,3.481659405224491e-13,0,25,17.907951204017408,28.878338982189003,20.7789744246164,33.33009372496414,3.481659405224491e-13,2.3,2.264527654,2.535472346,0.019046202,-0.006491524,6,6,2.5371310814908954,-0.9652101069434946,-0.01953951288812225,-2.2640975841468878,-0.013070213,0.715414762,54.901046753,3.359138489,1.843093276,11.967941325760433,12.206859212009679,1.1509795777028087,-11.423749869167485,0.87549758,-10.0,54.901046753,3.359138489,-6.511454105,-26.60400275273496,-16.853131156262524,-1.8296756690969702,-0.9882991725986878,-2.137173176,10.0,54.901046753,3.359138489,-0.019822594,36.673524536112936,20.00946108240891,-0.07834012692415793,-0.009063686935798315,-0.020961724,0.007420456,51.13129425,3.187786102,1.114779472,7.241945885761998,4.101159397264299,0.6912758680306098,7.576788556084386,0.660677135,9.299460411,51.13129425,3.187786102,2.972385168,9.573714073982504,6.899341743141251,-1.3779956345659463,-1.7988872917861911,-1.225703955,1.067147851,51.13129425,3.187786102,4.206766605,23.62761556306303,21.12994428073052,0.032501559961801374,1.0711525554269874,-0.010322132,0.008634368,51.131393433,3.187790632,-0.465560228,-8.315494465072591,-6.042280794161837,0.6852649274284686,7.227928519581187,0.647655427,9.229397774,51.131393433,3.187790632,1.449455738,3.2834626416609654,5.906694514245709,-1.3415685485583437,-1.2677191793028855,-1.20169723,1.046668768,51.131393433,3.187790632,-0.44053936,13.339060886127978,14.089060276424998,-0.03842213431125651,2.883810271057656,-0.034937661,1.222626567,56.261383057,3.42097187,-1.183825254,-5.888916004021648,-6.67064668876715,1.1457435006444499,-11.628278196829317,0.884158075,-10.0,56.261383057,3.42097187,-7.158221245,-26.50109124457012,-16.305085171423368,-1.8742051322883904,0.421353635509389,-2.160876989,10.0,56.261383057,3.42097187,0.300196171,34.84787199850426,16.939920794486852
32.739997611,38.71400000000135,38714,1356,9.876544027065393e-10,37.038073589,38.71,38710,32.738000868,0.00400000000036016,4,25,2.584021717469465,5.329550094383279,4.197382293540519,7.830945736710255,3.623767952376511e-13,2.3,2.261963907,2.538036093,0.010939247,-0.001570781,6,6,2.5181738506843563,-1.4258580765867737,-0.023407302847940056,0.8614658051338856,-0.008286853,0.474941969,56.532943726,3.433315516,0.620051861,1.0873392862954847,0.14779711746308943,0.9661239853170104,-16.327715593913528,0.707765937,-10.0,56.532943726,3.433315516,-8.177578926,-3.642297520715733,-1.0582758032462678,-1.7476589160305338,8.186358861633108,-1.861518502,10.0,56.532943726,3.433315516,1.488604426,3.477396274713576,1.2785891205334599,-0.07340322237898378,0.5121130735594766,-0.020775735,0.021755479,49.432277679,3.110558033,1.72557056,2.8533430599220617,2.801781374866457,0.7783991052677849,6.959502252052999,0.725132644,7.190847874,49.432277679,3.110558033,4.279384613,2.604312564792655,2.365916091379783,-1.3882498453128207,-0.010477027291944718,-1.207677841,2.835614443,49.432277679,3.110558033,5.441051483,24.35725369840999,23.22006962681433,0.04113371021006575,0.3993565833955936,-0.010389036,0.014139904,49.432373047,3.110562325,-0.110142976,-4.245165412672733,-3.855275076951413,0.7692252428950198,6.7470729796067666,0.711394012,7.129700184,49.432373047,3.110562325,1.38497746,-0.04721590519359753,-0.28357175286414704,-1.3490295864912933,-0.03039156484733979,-1.183782339,2.812674522,49.432373047,3.110562325,-0.434407055,17.46338627242281,16.577690785212063,-0.018614985950542923,0.5198316450678684,-0.026231455,0.982450247,57.804828644,3.491128683,-0.425744444,-0.3065448404058806,0.7490479382184281,0.9615668170599283,-16.12207786901502,0.715410352,-10.0,57.804828644,3.491128683,-8.324240685,-3.724262736767365,-1.1803113193240726,-1.7854954006941557,8.510453681966096,-1.880212903,10.0,57.804828644,3.491128683,1.66163826,3.8521613629602642,1.3867071451681907
32.749999113,38.72400000000136,38724,1361,9.876544027065393e-10,37.050071834,38.724,38724,32.749999113,3.765876499528531e-13,0,25,3.7675515169562495,4.240262534844024,4.442974879882053,7.022091077996412,0.0020000000003719265,2.3,2.264624468,2.535375532,0.007325677,0.00148289,6,6,2.498100970032671,-2.2031443676439615,-0.014925510479120012,0.7536968035637108,-0.005463788,0.079890922,58.784015656,3.53563714,-0.688281059,-2.3300712882391537,-2.5144161166617796,0.7935547737073521,-17.58228752365364,0.450094938,-10.0,58.784015656,3.53563714,-5.782333374,0.6613186687614281,0.8359356413602654,-1.62336864033478,15.176617769869736,-1.278070807,10.0,58.784015656,3.53563714,2.856125832,5.019685471398082,4.851477025999177,-0.0685137287966265,0.4554178989999787,-0.020600613,0.019068133,47.088615417,3.004028082,-1.769411564,0.4270828045465582,-0.8240562314605326,0.8408734540024424,5.72787736866342,0.783106029,3.073646545,47.088615417,3.004028082,0.368318945,-10.600090775120401,-10.325253044965303,-1.3756350494579008,2.0960356216525557,-1.171350479,2.579619646,47.088615417,3.004028082,4.412964821,19.252693901021672,15.485142384065423,0.042207123610774604,-0.0634936037008713,-0.009565027,0.092639491,47.088703156,3.004031897,3.598582029,0.9723092427810205,1.6297273938002501,0.8288970350194523,5.3755122362922245,0.769474447,3.1187675,47.088703156,3.004031897,3.603337288,-6.142405175647269,-5.974128491217968,-1.3364158241253898,2.1744794030129344,-1.147819638,2.539958,47.088703156,3.004031897,3.309055328,14.538526811055334,13.287714515832157,-0.015756462326159702,0.1366444427108541,-0.017969185,0.340713948,59.933895111,3.587904453,0.671979189,1.1565080901183513,1.2715439871047578,0.7910709692057784,-17.366551511234654,0.457763076,-10.0,59.933895111,3.587904453,-5.915748119,0.43578071518332706,0.5382945403491881,-1.6566728343646,15.613578712015817,-1.295085907,10.0,59.933895111,3.587904453,2.910870314,4.495417999425591,4.441199234071153
32.759996052,38.73200000000137,38732,1365,9.876544027065393e-10,37.058076105,38.732,38732,32.758003384,3.836930773104541e-13,0,25,1.6621261952769757,3.1463555095063156,20.279908866625853,33.41596449392971,0.0020000000003861373,2.3,2.270943389,2.529056611,0.00640017,0.004648676,6,6,2.482155863263701,3.657275101068199,-0.009699062866051864,0.6586371680379497,-0.005468163,-0.033102591,60.163444519,3.598338366,-2.884914637,-4.8228539379555215,-5.119482841877194,0.6561395201326895,-16.359492154106377,0.399271995,-1.928270936,60.163444519,3.598338366,-2.825686455,35.24590534248991,33.64869542529202,-1.4897680959554358,16.840358856579073,-1.161454558,4.367829323,60.163444519,3.598338366,0.072283514,-24.629388599340594,-25.055624702127208,-0.06549020002476987,0.340769936839605,-0.020624803,-0.037980705,45.652450562,2.938747644,-3.033242464,-2.117062017215874,-2.0980797007518195,0.881856413629992,4.75215098443268,0.793500602,0.334071159,45.652450562,2.938747644,-11.388403893,-28.75461562768948,-28.40568489329781,-1.3524860191419639,3.397096007679342,-1.164135456,-0.875504792,45.652450562,2.938747644,12.17261219,9.726242017133272,8.215181428353187,0.04028240934834004,-0.3197509440185803,-0.008901524,0.044556938,45.65253067,2.938751221,8.581833839,7.254518279446322,7.4070730464456975,0.865691650367892,4.2001581385918625,0.780362666,0.383008152,45.65253067,2.938751221,-3.50323534,-18.84852709119943,-18.616373599732107,-1.3108743188735692,3.707236082399863,-1.140782237,-0.863803625,45.65253067,2.938751221,2.959903717,-1.5292071167168455,-2.7081108199035615,-0.01741580964535821,-0.39940355169969843,-0.016721705,0.082444035,61.238563538,3.647207499,2.410790682,3.662686253835264,4.210694785012982,0.6553438177339372,-16.155144134281635,0.406691343,-2.000119209,61.238563538,3.647207499,-2.99622488,35.065093998420906,33.40296780314393,-1.5201719671288922,17.17557769029593,-1.178721905,4.383742332,61.238563538,3.647207499,0.092174761,-25.273668270508207,-25.65239175901605
32.7699857,38.74200000000138,38742,1370,9.876544027065393e-10,37.070058421,38.742,38742,32.7699857,3.979039320256561e-13,0,25,12.119441412302063,22.145362773893815,17.2411845551055,26.220233526780273,0.0020000000003932428,2.3,2.274682438,2.525317562,0.006389344,0.007695006,9,0,2.5376318265986137,11.034634934591047,0.0039205801923417796,1.6138682847697223,-0.006039085,-0.066859536,57.633182526,3.483326435,10.079434395,3.7956733074476574,3.650903544944801,0.5755421207190876,-3.3673031434993934,0.432410747,5.835007191,57.633182526,3.483326435,3.664549351,34.968690149642285,27.470083615486132,-1.4288639140774704,2.4978976281505543,-1.173150897,-2.225915194,57.633182526,3.483326435,19.920042038,17.87054061034496,18.203014948111022,-0.06496219615864957,-0.5775453504073165,-0.023762299,-0.481566638,46.375789642,2.971626759,2.484731197,3.6606523374433806,4.680621870985513,0.9339814963567935,7.736405349938522,0.959230304,10.0,46.375789642,2.971626759,0.931242466,14.00375268940777,8.828734291624594,-1.352072845884062,-7.908038219464021,-1.481814146,-10.0,46.375789642,2.971626759,-6.008883476,-30.361709736204396,-18.242268323902334,0.03964364086047233,0.15009831169271762,-0.009270082,-0.118182473,45.489494324,2.931340694,-2.62028861,-5.142162743757539,-5.63177151001518,0.9266694327046492,9.37159344488202,0.947356403,10.0,45.489494324,2.931340694,0.408696532,7.898632661520708,3.191810057224807,-1.3236541800586372,-9.121356401800625,-1.46027422,-10.0,45.489494324,2.931340694,-5.980536938,-22.967225226136748,-14.770917204381691,-0.025341897395559202,-0.48034069151175807,-0.016225411,0.033122491,58.605171204,3.527507782,-8.374613762,-2.4264679838208836,-6.029095143928602,0.5758618489099845,-3.5705030305835566,0.439067036,5.783837318,58.605171204,3.527507782,3.864197731,36.15319037468123,28.844822675696296,-1.455585859750919,3.588043841019615,-1.190103412,-2.218053818,58.605171204,3.527507782,24.844343185,30.09001816322803,19.92193281185592
32.779996424,38.752000000001395,38752,1375,9.876544027065393e-10,37.080069145,38.752,38752,32.779996424,4.050093593832571e-13,0,25,4.494447351288045,7.305225382299877,6.803141920171726,12.993819000321922,0.0020000000004074536,2.3,2.269869788,2.530130212,0.006727218,0.001059205,9,0,2.6130001879954095,2.9411918459405064,0.026049352886900055,2.5362812688573784,-0.006736133,-0.075342081,55.00289917,3.363768101,10.557378769,1.2114877386493337,-0.0308133215536337,0.5875624052050444,4.021378548433418,0.514753878,9.381585121,55.00289917,3.363768101,4.424450397,21.81379428159493,18.450262199994754,-1.372155209262535,5.8400101519189365,-1.197515368,-2.191485167,55.00289917,3.363768101,19.922113419,1.020230659623504,2.511723241917686,-0.07200585748080951,-0.5052975367122139,-0.031681955,-1.011428475,49.085948944,3.094815969,2.816604614,4.068860822182406,3.2295595221778566,1.0396412863307187,11.444230081339036,1.150490403,10.0,49.085948944,3.094815969,1.473720312,3.541702572327312,2.445228074677625,-1.4919557277540214,-15.782279506301197,-1.917286038,-10.0,49.085948944,3.094815969,-7.889046192,-11.650458623491282,-10.87169713174741,0.03249096892301628,-1.407156530630485,-0.011572705,-0.297012031,48.271091461,3.057776928,-2.590355873,-2.577522463078103,-1.3227832693293986,1.0402095207171662,12.02283665673867,1.138079524,10.0,48.271091461,3.057776928,1.282245517,1.0276287927155092,-0.1788458613341275,-1.461901488519163,-15.780949640837616,-1.89385426,-10.0,48.271091461,3.057776928,-7.74412632,-12.506925536135938,-10.918103625300763,-0.03274637692994102,-1.4518431356825636,-0.015814779,0.052721161,55.896541595,3.404388428,-9.420001984,-4.752484923482986,-3.351462935231159,0.5885425180418773,4.69427919298324,0.521033406,9.345593452,55.896541595,3.404388428,5.259063244,21.814865144385788,17.320417793097743,-1.3760348125359854,6.794960044652867,-1.214556336,-2.213352203,55.896541595,3.404388428,25.186824799,0.707033741514536,3.5451192076708473
32.789984862,38.76400000000141,38764,1381,9.876544027065393e-10,37.088069991,38.76,38760,32.78799727,0.004000000000424109,4,24,4.770814112146834,7.148921551130822,14.14830073308351,21.9029025653728,4.192202140984591e-13,2.3,2.262843183,2.537156817,0.009844706,-0.013438149,9,9,2.589896909396258,-8.46287877975546,0.04008640624900639,0.45340124538415744,-0.007367815,-0.076086268,53.052158356,3.275098085,4.820886612,-0.13160033778360924,0.5692142105211866,0.6709507312307603,7.8867217514676975,0.59383285,9.929653168,53.052158356,3.275098085,3.21496582,7.0699434688622755,5.814496542937782,-1.3540832183818292,-0.321695745114223,-1.207163095,-0.48450467,53.052158356,3.275098085,12.010037422,17.741493157326232,19.27125187522154,-0.0754313735436195,0.0060133094087423955,-0.04136866,-1.262693167,51.095932007,3.186178684,0.71287787,-0.943427056629861,-1.588981566187584,1.170623390140024,8.405215550690716,1.198029637,-1.049792409,51.095932007,3.186178684,-1.304490805,-34.318278828439034,-30.029487897092498,-1.708193157089096,-18.709273062980124,-2.188231707,-10.0,51.095932007,3.186178684,-6.273876667,-4.57826068450785,-3.052593587583761,0.014095933915989687,-1.531927990297033,-0.014588224,-0.415448368,50.334056854,3.151548147,-0.790201068,1.0234134869731686,1.284648181460935,1.1737427369286098,8.228173227475178,1.18575561,-0.893454552,50.334056854,3.151548147,-1.507303715,-34.420710317020315,-29.64989620487348,-1.6770926689600925,-18.325576827325687,-2.160331011,-10.0,50.334056854,3.151548147,-6.079954147,-5.320024717072048,-4.164844106404985,-0.04540714820980275,-0.8992119243779357,-0.015371509,0.052247941,53.887699127,3.313077211,-5.328599453,-0.5329953466570738,-0.5577879670102583,0.6855030388244496,8.854829357240208,0.599990606,9.934106827,53.887699127,3.313077211,3.061491489,2.8019472181976903,2.0291528267451704,-1.3673312477998778,-1.206569963187989,-1.224670291,-0.566103578,53.887699127,3.313077211,11.526569366,20.44154733604848,21.33615466837963
32.800003345,38.77400000000142,38774,1386,9.876544027065393e-10,37.098077792,38.77,38770,32.798005071,0.004000000000431214,4,25,12.42819766674561,21.90187408442775,13.739551116011533,25.84992190508141,4.334310688136611e-13,2.3,2.26261773,2.53738227,0.01432371,-0.017365968,9,9,2.505812457979874,-1.7581374170854398,0.04031445214781147,-0.16787559483191355,-0.008181309,-0.113592453,50.791110992,3.172323227,-3.06033349,-5.601152960676149,-5.351283405432099,0.7455003739823322,6.989851300676383,0.685073435,8.278857231,50.791110992,3.172323227,3.115941763,4.037346332808218,4.135933850747907,-1.3605736070980157,-0.4386528290674141,-1.195491433,2.243240118,50.791110992,3.172323227,8.356106758,25.86601607003639,25.24864507372242,-0.06596122890046549,1.5102676231004832,-0.049892433,-0.425299913,53.425643921,3.29207468,-1.711760402,-6.00239075868376,-7.225307511008893,1.1665758601416427,-6.9127855539028715,1.049669504,-10.0,53.425643921,3.29207468,-5.93004179,-34.67925894939463,-22.339179655051602,-1.8753335086023142,-13.566356445738721,-2.287059784,2.863482952,53.425643921,3.29207468,-1.086209416,40.17230478204089,31.005307479445737,-0.0018684783553510544,-1.6654787076401931,-0.018223815,-0.31213218,52.72517395,3.26023531,1.215035439,4.176149319840698,4.764925605478524,1.1657364985836058,-7.437129509678971,1.043101788,-10.0,52.72517395,3.26023531,-5.787846565,-33.03754154707577,-20.609343880330158,-1.838252347726269,-12.811784854147737,-2.255019903,3.066407919,52.72517395,3.26023531,-1.038513184,37.90496173620501,28.753989705479373,-0.05247681552759666,-0.552545950384422,-0.015183623,-0.036478061,51.559307098,3.207241297,1.669297457,5.428984424831533,5.2472628700845405,0.7618227225917298,6.711529965943738,0.691864371,8.404932976,51.559307098,3.207241297,-1.766891599,-0.6840212436031727,0.05725633352869419,-1.371274485533444,0.4383989573953674,-1.214487076,2.008184195,51.559307098,3.207241297,0.245514959,14.881380432564523,13.36404519770127
32.8099981,38.78200000000143,38782,1390,9.876544027065393e-10,37.110070821,38.782,38782,32.8099981,4.476419235288631e-13,0,25,5.613117924943169,7.93047434094841,10.121586722625699,14.539550409912238,0.0020000000004429808,2.3,2.266651774,2.533348226,0.016746122,-0.014808972,9,9,2.5040488465849946,-1.5438058715945429,0.03879577859254779,-0.1697451749240457,-0.008683863,-0.008664328,48.31710434,3.059868336,-0.512465715,-2.965857313756132,-2.313658328813985,0.7964830370502659,6.05399623389708,0.758992672,4.50871563,48.31710434,3.059868336,5.353431702,-0.43913297772115767,-1.1863493679780217,-1.3561039747785484,1.2080211465662112,-1.157565951,3.313402414,48.31710434,3.059868336,5.237174511,21.821738178992323,21.272146396793723,-0.04777977202851711,2.1417297754329514,-0.042889971,1.000993967,55.974781036,3.407944679,-0.535733938,-6.345949238996034,-4.149592924612986,1.058825803471989,-15.38530341868204,0.778511167,-10.0,55.974781036,3.407944679,-8.430283546,-5.744256576055761,-5.76801781320756,-1.871058559382737,6.871423029933924,-2.015266418,10.0,55.974781036,3.407944679,1.191994429,9.39512628215005,3.782008357206881,-0.01637097310607578,-1.3434580768586764,-0.016966671,0.306871027,55.341506958,3.379159451,0.701883137,7.373164035734188,6.245641506422935,1.056099035088437,-15.411008932964533,0.774897635,-10.0,55.341506958,3.379159451,-8.394515991,-5.147500489992488,-5.671963255321046,-1.8310131659606022,6.865022215487288,-1.986672044,10.0,55.341506958,3.379159451,1.124941707,7.684570767135993,3.104134634119358,-0.05485214684521751,-0.12745484600334536,-0.015261795,0.004044834,49.011611938,3.091436863,-0.777042031,2.410141946793357,1.5698678883617285,0.8097480243423482,5.710176051601945,0.767061651,4.59615612,49.011611938,3.091436863,2.409029484,-1.7388890953050054,-3.1270207639667467,-1.3595114827540227,1.9592510572005488,-1.178404331,3.208402634,49.011611938,3.091436863,1.128410578,14.206002211360104,13.86643725095703
32.819998142,38.792000000001444,38792,1395,9.876544027065393e-10,37.120070863,38.792,38792,32.819998142,4.547473508864641e-13,0,25,3.6350991662797796,5.964739425697297,7.01536794852688,11.283334725123561,0.0020000000004571916,2.3,2.270878036,2.529121964,0.016920658,-0.011314655,9,9,2.4825315106469894,-3.9588550935642943,0.036979187714179323,-0.19302712263835115,-0.009006502,-0.025396334,46.437713623,2.974441528,1.34605813,-2.04154792853306,-0.290804180605894,0.8507667837992872,4.991455440894288,0.783183753,0.997116923,46.437713623,2.974441528,3.81274581,-9.069159083732231,-11.206581984546428,-1.3323677940108016,3.0290521422228873,-1.135361433,1.062929153,46.437713623,2.974441528,3.673536539,10.60904281150869,6.9739436452289105,-0.03799417342472931,0.6711822354152451,-0.032754261,0.968283534,57.911251068,3.495965958,0.592747211,2.8678448133355334,1.9348531209327287,0.9004846286053253,-16.292658132458257,0.555014372,-10.0,57.911251068,3.495965958,-6.171443462,-5.633063386267832,-4.179139612391452,-1.7861460327403798,9.967918972696927,-1.536667347,10.0,57.911251068,3.495965958,2.352374554,16.91330973429567,16.91215153937501,-0.014246213131236835,0.6872595415253202,-0.013844944,0.317922473,57.329017639,3.46950078,0.42587021,-0.1748144452545196,-0.8325406722288493,0.8988477245559762,-16.23598743438507,0.548209727,-10.0,57.329017639,3.46950078,-6.187177181,-6.194286442694214,-4.653145860120993,-1.7480684739851757,9.866297115867551,-1.509629965,10.0,57.329017639,3.46950078,2.338265419,16.6872477857267,16.47159316721378,-0.053432952480186785,0.2637696111282045,-0.015861684,-0.077972166,47.07624054,3.003465414,-2.139331579,0.08422858754538765,-1.397027114757265,0.8597687642343987,4.435315583514185,0.792340279,1.091142893,47.07624054,3.003465414,3.00880456,-9.428327034867433,-10.209582044545073,-1.3298345929659836,3.6839909686902073,-1.157397866,0.979218841,47.07624054,3.003465414,2.497527599,4.958780261418457,2.4915108973122226
32.830081022,38.802000000001456,38802,1400,9.876544027065393e-10,37.128076975,38.8,38800,32.828004254,0.0020000000004714025,2,25,7.544574763350887,10.363508012872618,9.708615532897277,14.713515072743235,0.004000000000466741,2.3,2.280381307,2.519618693,0.015625089,-0.006242532,9,9,2.4449939581360214,-0.7366872015236119,0.035647839652283395,-0.09658925009102287,-0.009496799,-0.123466462,45.043865204,2.91108489,1.21619761,-0.5403396395956268,-0.8955332536102927,0.8985588543320484,5.38587535393276,0.832995713,10.0,45.043865204,2.91108489,1.843400955,9.900142738553319,12.32229219223135,-1.311510607606272,-1.1846362057741806,-1.227166176,-10.0,45.043865204,2.91108489,3.235322237,-23.679562597224002,-18.627750896242947,-0.028194367656855512,0.8336158944469578,-0.028834825,0.265263796,59.347427368,3.561246634,0.955332518,-1.2590214192394251,-1.1067189751756357,0.7300238091970666,-17.06898549854823,0.426496178,-10.0,59.347427368,3.561246634,-5.180694103,1.292720408513052,1.9801226628507003,-1.6392648541369614,16.94272625550457,-1.238206267,10.0,59.347427368,3.561246634,2.940605402,4.0443028094005875,2.017640264224436,-0.008511799694501904,0.30793128139069803,-0.012717363,0.047394209,58.803050995,3.536502361,-0.318643063,-1.5749197772097352,-1.4873329881536368,0.7274556768314355,-17.26254029499797,0.416957557,-10.0,58.803050995,3.536502361,-5.215748787,1.3301377078000804,2.21000533881843,-1.601991680038887,16.868847142353605,-1.208921552,10.0,58.803050995,3.536502361,2.914060831,3.834188718131042,1.736089478400217,-0.05191518556433457,-0.3258107224855901,-0.016977903,-0.254889101,45.64087677,2.938221693,-1.983223796,-0.953569773847085,-0.18027214105084086,0.9007475507819196,4.927129292526084,0.842325151,10.0,45.64087677,2.938221693,2.567415476,11.876510484534698,14.806184685429853,-1.3044808684941807,-1.7665251432619553,-1.24876368,-10.0,45.64087677,2.938221693,2.344214439,-26.849153423154917,-19.30457865980403
32.839998925,38.81200000000147,38812,1405,9.876544027065393e-10,37.140071646,38.812,38812,32.839998925,4.831690603168681e-13,0,26,7.379975017058346,12.02546124472105,8.872773165720055,12.472129957272466,4.831690603168681e-13,2.3,2.290979599,2.509020401,0.016690696,-0.002687182,6,0,2.4907950324918113,9.532125314336913,0.03827968777521335,0.19808585911304905,-0.01325745,-0.538363457,47.554244995,3.025192976,-3.441542625,-7.3021483065407535,-8.120253599388764,0.9891838699554619,10.885170975659918,1.066523194,10.0,47.554244995,3.025192976,1.111330748,0.28920945604196513,2.1113308932362056,-1.4104028310333878,-13.977921023910692,-1.702484608,-10.0,47.554244995,3.025192976,-7.773073673,-4.371778039768442,-9.628823312827867,-0.029665669368990587,-1.061228572660222,-0.028045261,-0.034201741,58.624099731,3.528367996,-10.786265373,-7.996257704759299,-7.0675417873081425,0.5977501761794711,-8.158421737384993,0.409157693,2.491873264,58.624099731,3.528367996,5.439284325,33.655835028836094,31.96137981341533,-1.5010934955240471,7.261686855483235,-1.185041547,-1.106087804,58.624099731,3.528367996,21.595611572,3.2193091991318283,10.599284216190174,-0.006918108281856523,0.40481296285754054,-0.01295647,-0.033826962,58.131942749,3.505997419,8.755745888,5.859626885614959,6.8668537458822385,0.59423631402471,-8.148963448867814,0.398320854,2.450439215,58.131942749,3.505997419,5.099024296,32.032750200806504,30.871556372661836,-1.4662499183218631,6.944023650917398,-1.154557467,-1.052285671,58.131942749,3.505997419,28.639724731,15.40749511403348,18.723972622369974,-0.05945891332203898,-0.42107914651117,-0.023510333,-0.786797822,48.093986511,3.049726725,2.912268162,5.095603638910765,3.525836680627856,0.9922996206006025,11.10611113985995,1.07712388,10.0,48.093986511,3.049726725,1.070293903,-0.029217149001477427,1.7764939863090885,-1.4137267986396853,-14.646974570494091,-1.72467494,-10.0,48.093986511,3.049726725,-7.87795496,-2.6856244370009303,-8.66068813817227
