publish_index,steady_clock_ns,state_tick,lockstep_cmd_seq,lockstep_ack_enabled,lockstep_epoch_valid,gate_engaged,writer_branch,gait_started,stop_requested,sequence_finished,motion_stage,running_time_s
20359,672288172364,39850,20359,1,1,1,gated,1,0,0,2,40.7160703
20360,672291505116,39852,20360,1,1,1,gated,1,0,0,2,40.7180703
20361,672294807323,39854,20361,1,1,1,gated,1,0,0,2,40.7200703
20362,672297078798,39856,20362,1,1,1,gated,1,0,0,2,40.7220703
20363,672300494958,39858,20363,1,1,1,gated,1,0,0,2,40.7240703
20364,672302659144,39860,20364,1,1,1,gated,1,0,0,2,40.7260703
20365,672304895182,39862,20365,1,1,1,gated,1,0,0,2,40.7280703
20366,672308205145,39864,20366,1,1,1,gated,1,0,0,2,40.7300703
20367,672311534731,39866,20367,1,1,1,gated,1,0,0,2,40.7320703
20368,672313716804,39868,20368,1,1,1,gated,1,0,0,2,40.7340703
20369,672315990543,39870,20369,1,1,1,gated,1,0,0,2,40.7360703
20370,672318149547,39872,20370,1,1,1,gated,1,0,0,2,40.7380703
20371,672322560795,39874,20371,1,1,1,gated,1,0,0,2,40.7400703
20372,672324897769,39876,20372,1,1,1,gated,1,0,0,2,40.7420703
20373,672328244711,39878,20373,1,1,1,gated,1,0,0,2,40.7440703
20374,672331870627,39880,20374,1,1,1,gated,1,0,0,2,40.7460703
20375,672333860982,39882,20375,1,1,1,gated,1,0,0,2,40.7480703
20376,672337143908,39884,20376,1,1,1,gated,1,0,0,2,40.7500703
20377,672340404326,39886,20377,1,1,1,gated,1,0,0,2,40.7520703
20378,672342699041,39888,20378,1,1,1,gated,1,0,0,2,40.7540703
20379,672344956124,39890,20379,1,1,1,gated,1,0,0,2,40.7560703
20380,672348254623,39892,20380,1,1,1,gated,1,0,0,2,40.7580703
20381,672351730179,39894,20381,1,1,1,gated,1,0,0,2,40.7600703
20382,672353738132,39896,20382,1,1,1,gated,1,0,0,2,40.7620703
20383,672355919704,39898,20383,1,1,1,gated,1,0,0,2,40.7640703
20384,672359266717,39900,20384,1,1,1,gated,1,0,0,2,40.7660703
20385,672362482461,39902,20385,1,1,1,gated,1,0,0,2,40.7680703
20386,672365850088,39904,20386,1,1,1,gated,1,0,0,2,40.7700703
20387,672368089493,39906,20387,1,1,1,gated,1,0,0,2,40.7720703
20388,672371401451,39908,20388,1,1,1,gated,1,0,0,2,40.7740703
20389,672373546906,39910,20389,1,1,1,gated,1,0,0,2,40.7760703
20390,672375759695,39912,20390,1,1,1,gated,1,0,0,2,40.7780703
20391,672379070440,39914,20391,1,1,1,gated,1,0,0,2,40.7800703
20392,672382553813,39916,20392,1,1,1,gated,1,0,0,2,40.7820703
20393,672384817560,39918,20393,1,1,1,gated,1,0,0,2,40.7840703
20394,672387164100,39920,20394,1,1,1,gated,1,0,0,2,40.7860703
20395,672390282521,39922,20395,1,1,1,gated,1,0,0,2,40.7880703
20396,672393646941,39924,20396,1,1,1,gated,1,0,0,2,40.7900703
20397,672395893281,39926,20397,1,1,1,gated,1,0,0,2,40.7920703
20398,672398154613,39928,20398,1,1,1,gated,1,0,0,2,40.7940703
20399,672401493648,39930,20399,1,1,1,gated,1,0,0,2,40.7960703
20400,672403731210,39932,20400,1,1,1,gated,1,0,0,2,40.7980703
20401,672407255235,39934,20401,1,1,1,gated,1,0,0,2,40.8000703
20402,672410312105,39936,20402,1,1,1,gated,1,0,0,2,40.8020703
20403,672412605075,39938,20403,1,1,1,gated,1,0,0,2,40.8040703
20404,672414802355,39940,20404,1,1,1,gated,1,0,0,2,40.8060703
20405,672417019569,39942,20405,1,1,1,gated,1,0,0,2,40.8080703
20406,672421419682,39944,20406,1,1,1,gated,1,0,0,2,40.8100703
20407,672424663876,39946,20407,1,1,1,gated,1,0,0,2,40.8120703
20408,672426719000,39948,20408,1,1,1,gated,1,0,0,2,40.8140703
20409,672428884729,39950,20409,1,1,1,gated,1,0,0,2,40.8160703
20410,672431060770,39952,20410,1,1,1,gated,1,0,0,2,40.8180703
20411,672435446212,39954,20411,1,1,1,gated,1,0,0,2,40.8200703
20412,672437793567,39956,20412,1,1,1,gated,1,0,0,2,40.8220703
20413,672439979198,39958,20413,1,1,1,gated,1,0,0,2,40.8240703
20414,672442287440,39960,20414,1,1,1,gated,1,0,0,2,40.8260703
20415,672445582111,39962,20415,1,1,1,gated,1,0,0,2,40.8280703
20416,672448934124,39964,20416,1,1,1,gated,1,0,0,2,40.8300703
20417,672451292118,39966,20417,1,1,1,gated,1,0,0,2,40.8320703
20418,672454476189,39968,20418,1,1,1,gated,1,0,0,2,40.8340703
20419,672456665808,39970,20419,1,1,1,gated,1,0,0,2,40.8360703
20420,672458907088,39972,20420,1,1,1,gated,1,0,0,2,40.8380703
20421,672462191106,39974,20421,1,1,1,gated,1,0,0,2,40.8400703
20422,672465503344,39976,20422,1,1,1,gated,1,0,0,2,40.8420703
20423,672467679084,39978,20423,1,1,1,gated,1,0,0,2,40.8440703
20424,672469886302,39980,20424,1,1,1,gated,1,0,0,2,40.8460703
20425,672472209046,39982,20425,1,1,1,gated,1,0,0,2,40.8480703
20426,672476598827,39984,20426,1,1,1,gated,1,0,0,2,40.8500703
20427,672478770619,39986,20427,1,1,1,gated,1,0,0,2,40.8520703
20428,672480941308,39988,20428,1,1,1,gated,1,0,0,2,40.8540703
20429,672484271494,39990,20429,1,1,1,gated,1,0,0,2,40.8560703
20430,672487556405,39992,20430,1,1,1,gated,1,0,0,2,40.8580703
20431,672490883325,39994,20431,1,1,1,gated,1,0,0,2,40.8600703
20432,672494146600,39996,20432,1,1,1,gated,1,0,0,2,40.8620703
20433,672497519788,39998,20433,1,1,1,gated,1,0,0,2,40.8640703
20434,672499710791,40000,20434,1,1,1,gated,1,0,0,2,40.8660703
20435,672501864013,40002,20435,1,1,1,gated,1,0,0,2,40.8680703
20436,672505323785,40004,20436,1,1,1,gated,1,0,0,2,40.8700703
20437,672508639150,40006,20437,1,1,1,gated,1,0,0,2,40.8720703
20438,672510796020,40008,20438,1,1,1,gated,1,0,0,2,40.8740703
20439,672513018740,40010,20439,1,1,1,gated,1,0,0,2,40.8760703
20440,672516469399,40012,20440,1,1,1,gated,1,0,0,2,40.8780703
20441,672519680026,40014,20441,1,1,1,gated,1,0,0,2,40.8800703
20442,672522016218,40016,20442,1,1,1,gated,1,0,0,2,40.8820703
20443,672525307231,40018,20443,1,1,1,gated,1,0,0,2,40.8840703
20444,672528606993,40020,20444,1,1,1,gated,1,0,0,2,40.8860703
20445,672530824973,40022,20445,1,1,1,gated,1,0,0,2,40.8880703
20446,672534182578,40024,20446,1,1,1,gated,1,0,0,2,40.8900703
20447,672537492473,40026,20447,1,1,1,gated,1,0,0,2,40.8920703
20448,672539693707,40028,20448,1,1,1,gated,1,0,0,2,40.8940703
20449,672541921698,40030,20449,1,1,1,gated,1,0,0,2,40.8960703
20450,672544111828,40032,20450,1,1,1,gated,1,0,0,2,40.8980703
20451,672548628400,40034,20451,1,1,1,gated,1,0,0,2,40.9000703
20452,672550756127,40036,20452,1,1,1,gated,1,0,0,2,40.9020703
20453,672553007849,40038,20453,1,1,1,gated,1,0,0,2,40.9040703
20454,672556511622,40040,20454,1,1,1,gated,1,0,0,2,40.9060703
20455,672558563864,40042,20455,1,1,1,gated,1,0,0,2,40.9080703
20456,672561875631,40044,20456,1,1,1,gated,1,0,0,2,40.9100703
20457,672564158088,40046,20457,1,1,1,gated,1,0,0,2,40.9120703
20458,672567507536,40048,20458,1,1,1,gated,1,0,0,2,40.9140703
20459,672569745769,40050,20459,1,1,1,gated,1,0,0,2,40.9160703
20460,672571967276,40052,20460,1,1,1,gated,1,0,0,2,40.9180703
20461,672575216762,40054,20461,1,1,1,gated,1,0,0,2,40.9200703
20462,672578495319,40056,20462,1,1,1,gated,1,0,0,2,40.9220703
20463,672580665918,40058,20463,1,1,1,gated,1,0,0,2,40.9240703
20464,672582917740,40060,20464,1,1,1,gated,1,0,0,2,40.9260703
20465,672586281177,40062,20465,1,1,1,gated,1,0,0,2,40.9280703
20466,672590709711,40064,20466,1,1,1,gated,1,0,0,2,40.9300703
20467,672592905333,40066,20467,1,1,1,gated,1,0,0,2,40.9320703
20468,672595410142,40068,20468,1,1,1,gated,1,0,0,2,40.9340703
20469,672598494538,40070,20469,1,1,1,gated,1,0,0,2,40.9360703
20470,672600704321,40072,20470,1,1,1,gated,1,0,0,2,40.9380703
20471,672604066135,40074,20471,1,1,1,gated,1,0,0,2,40.9400703
20472,672607377141,40076,20472,1,1,1,gated,1,0,0,2,40.9420703
20473,672609605342,40078,20473,1,1,1,gated,1,0,0,2,40.9440703
20474,672612035844,40080,20474,1,1,1,gated,1,0,0,2,40.9460703
20475,672614396282,40082,20475,1,1,1,gated,1,0,0,2,40.9480703
20476,672618489138,40084,20476,1,1,1,gated,1,0,0,2,40.9500703
20477,672620701286,40086,20477,1,1,1,gated,1,0,0,2,40.9520703
20478,672622901728,40088,20478,1,1,1,gated,1,0,0,2,40.9540703
20479,672625086638,40090,20479,1,1,1,gated,1,0,0,2,40.9560703
20480,672628443732,40092,20480,1,1,1,gated,1,0,0,2,40.9580703
20481,672631729373,40094,20481,1,1,1,gated,1,0,0,2,40.9600703
20482,672633984743,40096,20482,1,1,1,gated,1,0,0,2,40.9620703
20483,672637303606,40098,20483,1,1,1,gated,1,0,0,2,40.9640703
20484,672640646922,40100,20484,1,1,1,gated,1,0,0,2,40.9660703
20485,672643075715,40102,20485,1,1,1,gated,1,0,0,2,40.9680703
20486,672647790974,40104,20486,1,1,1,gated,1,0,0,2,40.9700703
20487,672649527920,40106,20487,1,1,1,gated,1,0,0,2,40.9720703
20488,672651719118,40108,20488,1,1,1,gated,1,0,0,2,40.9740703
20489,672654000828,40110,20489,1,1,1,gated,1,0,0,2,40.9760703
20490,672657235321,40112,20490,1,1,1,gated,1,0,0,2,40.9780703
20491,672661664607,40114,20491,1,1,1,gated,1,0,0,2,40.9800703
20492,672663920970,40116,20492,1,1,1,gated,1,0,0,2,40.9820703
20493,672666045651,40118,20493,1,1,1,gated,1,0,0,2,40.9840703
20494,672669374545,40120,20494,1,1,1,gated,1,0,0,2,40.9860703
20495,672671627158,40122,20495,1,1,1,gated,1,0,0,2,40.9880703
20496,672674854236,40124,20496,1,1,1,gated,1,0,0,2,40.9900703
20497,672677114836,40126,20497,1,1,1,gated,1,0,0,2,40.9920703
20498,672680408154,40128,20498,1,1,1,gated,1,0,0,2,40.9940703
20499,672682630314,40130,20499,1,1,1,gated,1,0,0,2,40.9960703
20500,672684843204,40132,20500,1,1,1,gated,1,0,0,2,40.9980703
20501,672688169412,40134,20501,1,1,1,gated,1,0,0,2,41.0000703
20502,672691500220,40136,20502,1,1,1,gated,1,0,0,2,41.0020703
20503,672693774499,40138,20503,1,1,1,gated,1,0,0,2,41.0040703
20504,672695945830,40140,20504,1,1,1,gated,1,0,0,2,41.0060703
20505,672698176176,40142,20505,1,1,1,gated,1,0,0,2,41.0080703
20506,672702573855,40144,20506,1,1,1,gated,1,0,0,2,41.0100703
20507,672704782816,40146,20507,1,1,1,gated,1,0,0,2,41.0120703
20508,672707053558,40148,20508,1,1,1,gated,1,0,0,2,41.0140703
20509,672710417357,40150,20509,1,1,1,gated,1,0,0,2,41.0160703
20510,672712598308,40152,20510,1,1,1,gated,1,0,0,2,41.0180703
20511,672715942624,40154,20511,1,1,1,gated,1,0,0,2,41.0200703
20512,672719291551,40156,20512,1,1,1,gated,1,0,0,2,41.0220703
20513,672721534514,40158,20513,1,1,1,gated,1,0,0,2,41.0240703
20514,672723752574,40160,20514,1,1,1,gated,1,0,0,2,41.0260703
20515,672725979183,40162,20515,1,1,1,gated,1,0,0,2,41.0280703
20516,672730434795,40164,20516,1,1,1,gated,1,0,0,2,41.0300703
20517,672732704114,40166,20517,1,1,1,gated,1,0,0,2,41.0320703
20518,672734990579,40168,20518,1,1,1,gated,1,0,0,2,41.0340703
20519,672738246929,40170,20519,1,1,1,gated,1,0,0,2,41.0360703
20520,672740515035,40172,20520,1,1,1,gated,1,0,0,2,41.0380703
20521,672743854993,40174,20521,1,1,1,gated,1,0,0,2,41.0400703
20522,672745997523,40176,20522,1,1,1,gated,1,0,0,2,41.0420703
20523,672748217297,40178,20523,1,1,1,gated,1,0,0,2,41.0440703
20524,672750479862,40180,20524,1,1,1,gated,1,0,0,2,41.0460703
20525,672752722494,40182,20525,1,1,1,gated,1,0,0,2,41.0480703
20526,672756080300,40184,20526,1,1,1,gated,1,0,0,2,41.0500703
20527,672759318711,40186,20527,1,1,1,gated,1,0,0,2,41.0520703
20528,672761526238,40188,20528,1,1,1,gated,1,0,0,2,41.0540703
20529,672763735901,40190,20529,1,1,1,gated,1,0,0,2,41.0560703
20530,672765954237,40192,20530,1,1,1,gated,1,0,0,2,41.0580703
20531,672769364670,40194,20531,1,1,1,gated,1,0,0,2,41.0600703
20532,672771623918,40196,20532,1,1,1,gated,1,0,0,2,41.0620703
20533,672773823028,40198,20533,1,1,1,gated,1,0,0,2,41.0640703
20534,672776121799,40200,20534,1,1,1,gated,1,0,0,2,41.0660703
20535,672779443352,40202,20535,1,1,1,gated,1,0,0,2,41.0680703
20536,672782738720,40204,20536,1,1,1,gated,1,0,0,2,41.0700703
20537,672784919150,40206,20537,1,1,1,gated,1,0,0,2,41.0720703
20538,672787146790,40208,20538,1,1,1,gated,1,0,0,2,41.0740703
20539,672790470895,40210,20539,1,1,1,gated,1,0,0,2,41.0760703
20540,672792637456,40212,20540,1,1,1,gated,1,0,0,2,41.0780703
20541,672795933169,40214,20541,1,1,1,gated,1,0,0,2,41.0800703
20542,672799244586,40216,20542,1,1,1,gated,1,0,0,2,41.0820703
20543,672802536571,40218,20543,1,1,1,gated,1,0,0,2,41.0840703
20544,672804727203,40220,20544,1,1,1,gated,1,0,0,2,41.0860703
20545,672806959834,40222,20545,1,1,1,gated,1,0,0,2,41.0880703
20546,672811452034,40224,20546,1,1,1,gated,1,0,0,2,41.0900703
20547,672813757681,40226,20547,1,1,1,gated,1,0,0,2,41.0920703
20548,672815964116,40228,20548,1,1,1,gated,1,0,0,2,41.0940703
20549,672819290064,40230,20549,1,1,1,gated,1,0,0,2,41.0960703
20550,672822598815,40232,20550,1,1,1,gated,1,0,0,2,41.0980703
20551,672825891071,40234,20551,1,1,1,gated,1,0,0,2,41.1000703
20552,672829252805,40236,20552,1,1,1,gated,1,0,0,2,41.1020703
20553,672832547257,40238,20553,1,1,1,gated,1,0,0,2,41.1040703
20554,672834822037,40240,20554,1,1,1,gated,1,0,0,2,41.1060703
20555,672837127453,40242,20555,1,1,1,gated,1,0,0,2,41.1080703
20556,672841665380,40244,20556,1,1,1,gated,1,0,0,2,41.1100703
20557,672843802948,40246,20557,1,1,1,gated,1,0,0,2,41.1120703
20558,672845998120,40248,20558,1,1,1,gated,1,0,0,2,41.1140703
20559,672849229005,40250,20559,1,1,1,gated,1,0,0,2,41.1160703
20560,672852451813,40252,20560,1,1,1,gated,1,0,0,2,41.1180703
20561,672855731073,40254,20561,1,1,1,gated,1,0,0,2,41.1200703
20562,672857938691,40256,20562,1,1,1,gated,1,0,0,2,41.1220703
20563,672861176140,40258,20563,1,1,1,gated,1,0,0,2,41.1240703
20564,672864436398,40260,20564,1,1,1,gated,1,0,0,2,41.1260703
20565,672866528950,40262,20565,1,1,1,gated,1,0,0,2,41.1280703
20566,672869891045,40264,20566,1,1,1,gated,1,0,0,2,41.1300703
20567,672872096929,40266,20567,1,1,1,gated,1,0,0,2,41.1320703
20568,672875308855,40268,20568,1,1,1,gated,1,0,0,2,41.1340703
20569,672877534462,40270,20569,1,1,1,gated,1,0,0,2,41.1360703
20570,672879748663,40272,20570,1,1,1,gated,1,0,0,2,41.1380703
20571,672883072647,40274,20571,1,1,1,gated,1,0,0,2,41.1400703
20572,672886356064,40276,20572,1,1,1,gated,1,0,0,2,41.1420703
20573,672888730086,40278,20573,1,1,1,gated,1,0,0,2,41.1440703
20574,672890944012,40280,20574,1,1,1,gated,1,0,0,2,41.1460703
20575,672893121591,40282,20575,1,1,1,gated,1,0,0,2,41.1480703
20576,672897628583,40284,20576,1,1,1,gated,1,0,0,2,41.1500703
20577,672899804844,40286,20577,1,1,1,gated,1,0,0,2,41.1520703
20578,672902035150,40288,20578,1,1,1,gated,1,0,0,2,41.1540703
20579,672905399939,40290,20579,1,1,1,gated,1,0,0,2,41.1560703
20580,672907479556,40292,20580,1,1,1,gated,1,0,0,2,41.1580703
20581,672910777774,40294,20581,1,1,1,gated,1,0,0,2,41.1600703
20582,672913015987,40296,20582,1,1,1,gated,1,0,0,2,41.1620703
20583,672916344811,40298,20583,1,1,1,gated,1,0,0,2,41.1640703
20584,672918492372,40300,20584,1,1,1,gated,1,0,0,2,41.1660703
20585,672920753785,40302,20585,1,1,1,gated,1,0,0,2,41.1680703
20586,672924130250,40304,20586,1,1,1,gated,1,0,0,2,41.1700703
20587,672927364993,40306,20587,1,1,1,gated,1,0,0,2,41.1720703
20588,672929484584,40308,20588,1,1,1,gated,1,0,0,2,41.1740703
20589,672931711753,40310,20589,1,1,1,gated,1,0,0,2,41.1760703
20590,672933878544,40312,20590,1,1,1,gated,1,0,0,2,41.1780703
20591,672938308522,40314,20591,1,1,1,gated,1,0,0,2,41.1800703
20592,672941606080,40316,20592,1,1,1,gated,1,0,0,2,41.1820703
20593,672943890371,40318,20593,1,1,1,gated,1,0,0,2,41.1840703
20594,672946100855,40320,20594,1,1,1,gated,1,0,0,2,41.1860703
20595,672949457217,40322,20595,1,1,1,gated,1,0,0,2,41.1880703
20596,672952853644,40324,20596,1,1,1,gated,1,0,0,2,41.1900703
20597,672954933791,40326,20597,1,1,1,gated,1,0,0,2,41.1920703
20598,672958170990,40328,20598,1,1,1,gated,1,0,0,2,41.1940703
20599,672961428674,40330,20599,1,1,1,gated,1,0,0,2,41.1960703
20600,672963586195,40332,20600,1,1,1,gated,1,0,0,2,41.1980703
20601,672966918386,40334,20601,1,1,1,gated,1,0,0,2,41.2000703
20602,672969015648,40336,20602,1,1,1,gated,1,0,0,2,41.2020703
20603,672972244559,40338,20603,1,1,1,gated,1,0,0,2,41.2040703
20604,672975476998,40340,20604,1,1,1,gated,1,0,0,2,41.2060703
20605,672977754626,40342,20605,1,1,1,gated,1,0,0,2,41.2080703
20606,672981150763,40344,20606,1,1,1,gated,1,0,0,2,41.2100703
20607,672984440063,40346,20607,1,1,1,gated,1,0,0,2,41.2120703
20608,672986601653,40348,20608,1,1,1,gated,1,0,0,2,41.2140703
20609,672988834494,40350,20609,1,1,1,gated,1,0,0,2,41.2160703
20610,672991091277,40352,20610,1,1,1,gated,1,0,0,2,41.2180703
20611,672995506342,40354,20611,1,1,1,gated,1,0,0,2,41.2200703
20612,672997678073,40356,20612,1,1,1,gated,1,0,0,2,41.2220703
20613,672999860758,40358,20613,1,1,1,gated,1,0,0,2,41.2240703
20614,673002096156,40360,20614,1,1,1,gated,1,0,0,2,41.2260703
20615,673005454563,40362,20615,1,1,1,gated,1,0,0,2,41.2280703
20616,673008817018,40364,20616,1,1,1,gated,1,0,0,2,41.2300703
20617,673011007971,40366,20617,1,1,1,gated,1,0,0,2,41.2320703
20618,673014306660,40368,20618,1,1,1,gated,1,0,0,2,41.2340703
20619,673016501952,40370,20619,1,1,1,gated,1,0,0,2,41.2360703
20620,673018695700,40372,20620,1,1,1,gated,1,0,0,2,41.2380703
20621,673022008821,40374,20621,1,1,1,gated,1,0,0,2,41.2400703
20622,673025300607,40376,20622,1,1,1,gated,1,0,0,2,41.2420703
20623,673027486458,40378,20623,1,1,1,gated,1,0,0,2,41.2440703
20624,673029750666,40380,20624,1,1,1,gated,1,0,0,2,41.2460703
20625,673031937800,40382,20625,1,1,1,gated,1,0,0,2,41.2480703
20626,673035309706,40384,20626,1,1,1,gated,1,0,0,2,41.2500703
20627,673038608566,40386,20627,1,1,1,gated,1,0,0,2,41.2520703
20628,673040812065,40388,20628,1,1,1,gated,1,0,0,2,41.2540703
20629,673043026158,40390,20629,1,1,1,gated,1,0,0,2,41.2560703
20630,673046285053,40392,20630,1,1,1,gated,1,0,0,2,41.2580703
20631,673049652449,40394,20631,1,1,1,gated,1,0,0,2,41.2600703
20632,673051899270,40396,20632,1,1,1,gated,1,0,0,2,41.2620703
20633,673055248166,40398,20633,1,1,1,gated,1,0,0,2,41.2640703
20634,673058503523,40400,20634,1,1,1,gated,1,0,0,2,41.2660703
20635,673060785980,40402,20635,1,1,1,gated,1,0,0,2,41.2680703
20636,673063904887,40404,20636,1,1,1,gated,1,0,0,2,41.2700703
20637,673067339217,40406,20637,1,1,1,gated,1,0,0,2,41.2720703
20638,673070579733,40408,20638,1,1,1,gated,1,0,0,2,41.2740703
20639,673072728816,40410,20639,1,1,1,gated,1,0,0,2,41.2760703
20640,673074902362,40412,20640,1,1,1,gated,1,0,0,2,41.2780703
20641,673079360729,40414,20641,1,1,1,gated,1,0,0,2,41.2800703
20642,673082621257,40416,20642,1,1,1,gated,1,0,0,2,41.2820703
20643,673084879002,40418,20643,1,1,1,gated,1,0,0,2,41.2840703
20644,673088212808,40420,20644,1,1,1,gated,1,0,0,2,41.2860703
20645,673091544668,40422,20645,1,1,1,gated,1,0,0,2,41.2880703
20646,673094779241,40424,20646,1,1,1,gated,1,0,0,2,41.2900703
20647,673097033929,40426,20647,1,1,1,gated,1,0,0,2,41.2920703
20648,673100463457,40428,20648,1,1,1,gated,1,0,0,2,41.2940703
20649,673102730656,40430,20649,1,1,1,gated,1,0,0,2,41.2960703
20650,673104863530,40432,20650,1,1,1,gated,1,0,0,2,41.2980703
20651,673108157451,40434,20651,1,1,1,gated,1,0,0,2,41.3000703
20652,673111451175,40436,20652,1,1,1,gated,1,0,0,2,41.3020703
20653,673113668508,40438,20653,1,1,1,gated,1,0,0,2,41.3040703
20654,673115876918,40440,20654,1,1,1,gated,1,0,0,2,41.3060703
20655,673118088855,40442,20655,1,1,1,gated,1,0,0,2,41.3080703
20656,673122641964,40444,20656,1,1,1,gated,1,0,0,2,41.3100703
20657,673124767186,40446,20657,1,1,1,gated,1,0,0,2,41.3120703
20658,673126959111,40448,20658,1,1,1,gated,1,0,0,2,41.3140703
20659,673130286312,40450,20659,1,1,1,gated,1,0,0,2,41.3160703
20660,673133634728,40452,20660,1,1,1,gated,1,0,0,2,41.3180703
20661,673136948770,40454,20661,1,1,1,gated,1,0,0,2,41.3200703
20662,673140116040,40456,20662,1,1,1,gated,1,0,0,2,41.3220703
20663,673143362919,40458,20663,1,1,1,gated,1,0,0,2,41.3240703
20664,673145521442,40460,20664,1,1,1,gated,1,0,0,2,41.3260703
20665,673147683443,40462,20665,1,1,1,gated,1,0,0,2,41.3280703
20666,673150962502,40464,20666,1,1,1,gated,1,0,0,2,41.3300703
20667,673154276244,40466,20667,1,1,1,gated,1,0,0,2,41.3320703
20668,673157566967,40468,20668,1,1,1,gated,1,0,0,2,41.3340703
20669,673159832738,40470,20669,1,1,1,gated,1,0,0,2,41.3360703
20670,673162069638,40472,20670,1,1,1,gated,1,0,0,2,41.3380703
20671,673166764053,40474,20671,1,1,1,gated,1,0,0,2,41.3400703
20672,673168706271,40476,20672,1,1,1,gated,1,0,0,2,41.3420703
20673,673170861118,40478,20673,1,1,1,gated,1,0,0,2,41.3440703
20674,673173094952,40480,20674,1,1,1,gated,1,0,0,2,41.3460703
20675,673176403963,40482,20675,1,1,1,gated,1,0,0,2,41.3480703
20676,673179601798,40484,20676,1,1,1,gated,1,0,0,2,41.3500703
20677,673181778370,40486,20677,1,1,1,gated,1,0,0,2,41.3520703
20678,673183972258,40488,20678,1,1,1,gated,1,0,0,2,41.3540703
20679,673187344144,40490,20679,1,1,1,gated,1,0,0,2,41.3560703
20680,673190583507,40492,20680,1,1,1,gated,1,0,0,2,41.3580703
20681,673193896879,40494,20681,1,1,1,gated,1,0,0,2,41.3600703
20682,673196060033,40496,20682,1,1,1,gated,1,0,0,2,41.3620703
20683,673199389758,40498,20683,1,1,1,gated,1,0,0,2,41.3640703
20684,673201574006,40500,20684,1,1,1,gated,1,0,0,2,41.3660703
20685,673203778177,40502,20685,1,1,1,gated,1,0,0,2,41.3680703
20686,673207099875,40504,20686,1,1,1,gated,1,0,0,2,41.3700703
20687,673210387922,40506,20687,1,1,1,gated,1,0,0,2,41.3720703
20688,673212647721,40508,20688,1,1,1,gated,1,0,0,2,41.3740703
20689,673214826919,40510,20689,1,1,1,gated,1,0,0,2,41.3760703
20690,673217003572,40512,20690,1,1,1,gated,1,0,0,2,41.3780703
20691,673221448340,40514,20691,1,1,1,gated,1,0,0,2,41.3800703
20692,673223641517,40516,20692,1,1,1,gated,1,0,0,2,41.3820703
20693,673225831868,40518,20693,1,1,1,gated,1,0,0,2,41.3840703
20694,673228046852,40520,20694,1,1,1,gated,1,0,0,2,41.3860703
20695,673231294783,40522,20695,1,1,1,gated,1,0,0,2,41.3880703
20696,673235637937,40524,20696,1,1,1,gated,1,0,0,2,41.3900703
20697,673237867339,40526,20697,1,1,1,gated,1,0,0,2,41.3920703
20698,673240130312,40528,20698,1,1,1,gated,1,0,0,2,41.3940703
20699,673243624639,40530,20699,1,1,1,gated,1,0,0,2,41.3960703
20700,673245523868,40532,20700,1,1,1,gated,1,0,0,2,41.3980703
20701,673248898637,40534,20701,1,1,1,gated,1,0,0,2,41.4000703
20702,673252172349,40536,20702,1,1,1,gated,1,0,0,2,41.4020703
20703,673255515106,40538,20703,1,1,1,gated,1,0,0,2,41.4040703
20704,673257717669,40540,20704,1,1,1,gated,1,0,0,2,41.4060703
20705,673259957365,40542,20705,1,1,1,gated,1,0,0,2,41.4080703
20706,673264404144,40544,20706,1,1,1,gated,1,0,0,2,41.4100703
20707,673266652883,40546,20707,1,1,1,gated,1,0,0,2,41.4120703
20708,673268918998,40548,20708,1,1,1,gated,1,0,0,2,41.4140703
20709,673272248862,40550,20709,1,1,1,gated,1,0,0,2,41.4160703
20710,673275487012,40552,20710,1,1,1,gated,1,0,0,2,41.4180703
20711,673278718120,40554,20711,1,1,1,gated,1,0,0,2,41.4200703
20712,673280916423,40556,20712,1,1,1,gated,1,0,0,2,41.4220703
20713,673284581071,40558,20713,1,1,1,gated,1,0,0,2,41.4240703
20714,673286554465,40560,20714,1,1,1,gated,1,0,0,2,41.4260703
20715,673288823184,40562,20715,1,1,1,gated,1,0,0,2,41.4280703
20716,673292137748,40564,20716,1,1,1,gated,1,0,0,2,41.4300703
20717,673295357688,40566,20717,1,1,1,gated,1,0,0,2,41.4320703
20718,673297606361,40568,20718,1,1,1,gated,1,0,0,2,41.4340703
20719,673299860396,40570,20719,1,1,1,gated,1,0,0,2,41.4360703
20720,673302040304,40572,20720,1,1,1,gated,1,0,0,2,41.4380703
20721,673306404282,40574,20721,1,1,1,gated,1,0,0,2,41.4400703
20722,673309069914,40576,20722,1,1,1,gated,1,0,0,2,41.4420703
20723,673312201773,40578,20723,1,1,1,gated,1,0,0,2,41.4440703
20724,673315489397,40580,20724,1,1,1,gated,1,0,0,2,41.4460703
20725,673317686701,40582,20725,1,1,1,gated,1,0,0,2,41.4480703
20726,673321053492,40584,20726,1,1,1,gated,1,0,0,2,41.4500703
20727,673324236999,40586,20727,1,1,1,gated,1,0,0,2,41.4520703
20728,673327487909,40588,20728,1,1,1,gated,1,0,0,2,41.4540703
20729,673329777587,40590,20729,1,1,1,gated,1,0,0,2,41.4560703
20730,673331995079,40592,20730,1,1,1,gated,1,0,0,2,41.4580703
20731,673335298569,40594,20731,1,1,1,gated,1,0,0,2,41.4600703
20732,673337542230,40596,20732,1,1,1,gated,1,0,0,2,41.4620703
20733,673339778538,40598,20733,1,1,1,gated,1,0,0,2,41.4640703
