state_tick,publish_count,extra_publish_count,first_publish_index,last_publish_index,first_cmd_seq,last_cmd_seq,first_motion_time_s,last_motion_time_s,gate_values,writer_branch_values,gait_started_values,stop_requested_values,sequence_finished_values,motion_stage_values
2686,2,1,1403,1404,1403,1404,2.80407058,2.8060702,0,free,0,0,0,0
2688,2,1,1405,1406,1405,1406,2.80807083,2.8100686,0,free,0,0,0,0
2690,2,1,1407,1408,1407,1408,2.81211041,2.81407997,0,free,0,0,0,0
2692,2,1,1409,1410,1409,1410,2.81607756,2.81807061,0,free,0,0,0,0
2694,2,1,1411,1412,1411,1412,2.82007718,2.82207027,0,free,0,0,0,0
2696,2,1,1413,1414,1413,1414,2.82407628,2.82607768,0,free,0,0,0,0
2698,2,1,1415,1416,1415,1416,2.82807538,2.83007027,0,free,0,0,0,0
2700,2,1,1417,1418,1417,1418,2.83207182,2.83409916,0,free,0,0,0,0
2702,2,1,1419,1420,1419,1420,2.83607932,2.83807596,0,free,0,0,0,0
2704,2,1,1421,1422,1421,1422,2.84007568,2.84207798,0,free,0,0,0,0
2706,2,1,1423,1424,1423,1424,2.8440761,2.84607344,0,free,0,0,0,0
2708,2,1,1425,1426,1425,1426,2.84808304,2.85007091,0,free,0,0,0,0
2710,2,1,1427,1428,1427,1428,2.85207826,2.85407094,0,free,0,0,0,0
2712,2,1,1429,1430,1429,1430,2.85608786,2.8580771,0,free,0,0,0,0
2714,2,1,1431,1432,1431,1432,2.86007328,2.86209506,0,free,0,0,0,0
2716,2,1,1433,1434,1433,1434,2.86406936,2.86607552,0,free,0,0,0,0
2718,2,1,1435,1436,1435,1436,2.86807716,2.8700696,0,free,0,0,0,0
2720,2,1,1437,1438,1437,1438,2.87209691,2.87407804,0,free,0,0,0,0
2722,2,1,1439,1440,1439,1440,2.87607553,2.87807096,0,free,0,0,0,0
2724,2,1,1441,1442,1441,1442,2.88007663,2.88207726,0,free,0,0,0,0
2726,2,1,1443,1444,1443,1444,2.88407635,2.88606997,0,free,0,0,0,0
2728,2,1,1445,1446,1445,1446,2.88807087,2.89007198,0,free,0,0,0,0
2730,2,1,1447,1448,1447,1448,2.89206864,2.89410529,0,free,0,0,0,0
2732,2,1,1449,1450,1449,1450,2.89606815,2.89807037,0,free,0,0,0,0
2734,2,1,1451,1452,1451,1452,2.90006853,2.90207651,0,free,0,0,0,0
2736,2,1,1453,1454,1453,1454,2.90402363,2.90607653,0,free,0,0,0,0
2738,2,1,1455,1456,1455,1456,2.90806959,2.91006906,0,free,0,0,0,0
2740,2,1,1457,1458,1457,1458,2.91207194,2.91410237,0,free,0,0,0,0
2742,2,1,1459,1460,1459,1460,2.91606822,2.91807465,0,free,0,0,0,0
2744,2,1,1461,1462,1461,1462,2.92007727,2.92209692,0,free,0,0,0,0
2746,2,1,1463,1464,1463,1464,2.9240778,2.92606789,0,free,0,0,0,0
2748,2,1,1465,1466,1465,1466,2.92806861,2.93006864,0,free,0,0,0,0
2750,2,1,1467,1468,1467,1468,2.93209866,2.93407803,0,free,0,0,0,0
2752,2,1,1469,1470,1469,1470,2.93608181,2.93807066,0,free,0,0,0,0
2754,2,1,1471,1472,1471,1472,2.94007036,2.94207072,0,free,0,0,0,0
2756,2,1,1473,1474,1473,1474,2.94408219,2.94607016,0,free,0,0,0,0
2758,2,1,1475,1476,1475,1476,2.94807614,2.95007077,0,free,0,0,0,0
2760,2,1,1477,1478,1477,1478,2.95207745,2.9540716,0,free,0,0,0,0
2762,2,1,1479,1480,1479,1480,2.95606525,2.95807767,0,free,0,0,0,0
2764,2,1,1481,1482,1481,1482,2.96007607,2.96207059,0,free,0,0,0,0
2766,2,1,1483,1484,1483,1484,2.96410936,2.96607271,0,free,0,0,0,0
2768,2,1,1485,1486,1485,1486,2.96807478,2.97006746,0,free,0,0,0,0
2770,2,1,1487,1488,1487,1488,2.97207751,2.9740785,0,free,0,0,0,0
2772,2,1,1489,1490,1489,1490,2.97606894,2.97806993,0,free,0,0,0,0
2774,2,1,1491,1492,1491,1492,2.98007379,2.98206952,0,free,0,0,0,0
2776,2,1,1493,1494,1493,1494,2.98406872,2.98607157,0,free,0,0,0,0
2778,2,1,1495,1496,1495,1496,2.98806986,2.99006967,0,free,0,0,0,0
2780,2,1,1497,1498,1497,1498,2.99206046,2.99407499,0,free,0,0,0,0
2782,2,1,1499,1500,1499,1500,2.99606947,2.99807542,0,free,0,0,0,0
2784,2,1,1501,1502,1501,1502,3.00007299,3.00207211,0,free,0,0,0,1
2786,2,1,1503,1504,1503,1504,3.00407169,3.00607585,0,free,0,0,0,1
2788,2,1,1505,1506,1505,1506,3.00807097,3.01007002,0,free,0,0,0,1
2790,2,1,1507,1508,1507,1508,3.01209678,3.01408306,0,free,0,0,0,1
2792,2,1,1509,1510,1509,1510,3.01607773,3.01806968,0,free,0,0,0,1
2794,2,1,1511,1512,1511,1512,3.02007562,3.02206986,0,free,0,0,0,1
2796,2,1,1513,1514,1513,1514,3.02407343,3.02607009,0,free,0,0,0,1
2798,2,1,1515,1516,1515,1516,3.02808056,3.03006723,0,free,0,0,0,1
2800,2,1,1517,1518,1517,1518,3.03210723,3.03406823,0,free,0,0,0,1
2802,2,1,1519,1520,1519,1520,3.0360722,3.03807238,0,free,0,0,0,1
2804,2,1,1521,1522,1521,1522,3.04007017,3.04208395,0,free,0,0,0,1
2806,2,1,1523,1524,1523,1524,3.04407421,3.04606893,0,free,0,0,0,1
2808,2,1,1525,1526,1525,1526,3.04807016,3.05007414,0,free,0,0,0,1
2810,2,1,1527,1528,1527,1528,3.05206968,3.05406655,0,free,0,0,0,1
2812,2,1,1529,1530,1529,1530,3.0560758,3.058075,0,free,0,0,0,1
2814,2,1,1531,1532,1531,1532,3.06006395,3.06207469,0,free,0,0,0,1
2816,2,1,1533,1534,1533,1534,3.06407505,3.06607139,0,free,0,0,0,1
2818,2,1,1535,1536,1535,1536,3.06806958,3.07007545,0,free,0,0,0,1
2820,2,1,1537,1538,1537,1538,3.0720828,3.07407559,0,free,0,0,0,1
2822,2,1,1539,1540,1539,1540,3.07606924,3.0780974,0,free,0,0,0,1
2824,2,1,1541,1542,1541,1542,3.08007654,3.08207026,0,free,0,0,0,1
2826,2,1,1543,1544,1543,1544,3.08407652,3.08607048,0,free,0,0,0,1
2828,2,1,1545,1546,1545,1546,3.08807126,3.09007912,0,free,0,0,0,1
2830,2,1,1547,1548,1547,1548,3.09207728,3.09407124,0,free,0,0,0,1
2832,2,1,1549,1550,1549,1550,3.09607496,3.09805781,0,free,0,0,0,1
2834,2,1,1551,1552,1551,1552,3.1000724,3.10208551,0,free,0,0,0,1
2836,2,1,1553,1554,1553,1554,3.10407022,3.10607059,0,free,0,0,0,1
2838,2,1,1555,1556,1555,1556,3.10808336,3.110074,0,free,0,0,0,1
2840,2,1,1557,1558,1557,1558,3.11207584,3.11406892,0,free,0,0,0,1
2842,2,1,1559,1560,1559,1560,3.11607172,3.11807079,0,free,0,0,0,1
2844,2,1,1561,1562,1561,1562,3.12007763,3.12207748,0,free,0,0,0,1
2846,2,1,1563,1564,1563,1564,3.12406711,3.12608657,0,free,0,0,0,1
2848,2,1,1565,1566,1565,1566,3.12810889,3.1300924,0,free,0,0,0,1
2850,2,1,1567,1568,1567,1568,3.13207403,3.1340816,0,free,0,0,0,1
2852,2,1,1569,1570,1569,1570,3.1360875,3.1380733,0,free,0,0,0,1
2854,2,1,1571,1572,1571,1572,3.1401121,3.14207839,0,free,0,0,0,1
2856,2,1,1573,1574,1573,1574,3.14407494,3.14607416,0,free,0,0,0,1
2858,2,1,1575,1576,1575,1576,3.14807086,3.15007685,0,free,0,0,0,1
2860,2,1,1577,1578,1577,1578,3.1520754,3.15410279,0,free,0,0,0,1
2862,2,1,1579,1580,1579,1580,3.1560723,3.15806848,0,free,0,0,0,1
2864,2,1,1581,1582,1581,1582,3.160073,3.16207533,0,free,0,0,0,1
2866,2,1,1583,1584,1583,1584,3.16406906,3.16607286,0,free,0,0,0,1
2868,2,1,1585,1586,1585,1586,3.16807147,3.17007087,0,free,0,0,0,1
2870,2,1,1587,1588,1587,1588,3.17209147,3.1740695,0,free,0,0,0,1
2872,2,1,1589,1590,1589,1590,3.17607303,3.17808077,0,free,0,0,0,1
2874,2,1,1591,1592,1591,1592,3.18008479,3.18207648,0,free,0,0,0,1
2876,2,1,1593,1594,1593,1594,3.18407633,3.18608144,0,free,0,0,0,1
2878,2,1,1595,1596,1595,1596,3.18813526,3.19006952,0,free,0,0,0,1
2880,2,1,1597,1598,1597,1598,3.19207611,3.19407062,0,free,0,0,0,1
2882,2,1,1599,1600,1599,1600,3.19607098,3.19807931,0,free,0,0,0,1
2884,2,1,1601,1602,1601,1602,3.20010115,3.20209679,0,free,0,0,0,1
2886,2,1,1603,1604,1603,1604,3.20410129,3.20609391,0,free,0,0,0,1
2888,2,1,1605,1606,1605,1606,3.20807302,3.21007374,0,free,0,0,0,1
2890,2,1,1607,1608,1607,1608,3.21210706,3.2140735,0,free,0,0,0,1
2892,2,1,1609,1610,1609,1610,3.2160724,3.21807172,0,free,0,0,0,1
2894,2,1,1611,1612,1611,1612,3.22011073,3.22208175,0,free,0,0,0,1
2896,2,1,1613,1614,1613,1614,3.22406936,3.22606956,0,free,0,0,0,1
2898,2,1,1615,1616,1615,1616,3.22806978,3.23007104,0,free,0,0,0,1
2900,2,1,1617,1618,1617,1618,3.23207454,3.23407115,0,free,0,0,0,1
2902,2,1,1619,1620,1619,1620,3.23607509,3.23806627,0,free,0,0,0,1
2904,2,1,1621,1622,1621,1622,3.24010187,3.24207541,0,free,0,0,0,1
2906,2,1,1623,1624,1623,1624,3.24407511,3.24608813,0,free,0,0,0,1
2908,2,1,1625,1626,1625,1626,3.24806738,3.25009271,0,free,0,0,0,1
2910,2,1,1627,1628,1627,1628,3.25207727,3.25407046,0,free,0,0,0,1
2912,2,1,1629,1630,1629,1630,3.25606907,3.25806876,0,free,0,0,0,1
2914,2,1,1631,1632,1631,1632,3.26007147,3.26210283,0,free,0,0,0,1
2916,2,1,1633,1634,1633,1634,3.26407666,3.26607607,0,free,0,0,0,1
2918,2,1,1635,1636,1635,1636,3.26807353,3.27007088,0,free,0,0,0,1
2920,2,1,1637,1638,1637,1638,3.27207757,3.27407692,0,free,0,0,0,1
2922,2,1,1639,1640,1639,1640,3.2761112,3.27806989,0,free,0,0,0,1
2924,2,1,1641,1642,1641,1642,3.28007666,3.28207087,0,free,0,0,0,1
2926,2,1,1643,1644,1643,1644,3.28408816,3.28607065,0,free,0,0,0,1
2928,2,1,1645,1646,1645,1646,3.28807834,3.29006526,0,free,0,0,0,1
2930,2,1,1647,1648,1647,1648,3.29207547,3.29407395,0,free,0,0,0,1
2932,2,1,1649,1650,1649,1650,3.29606949,3.29807097,0,free,0,0,0,1
2934,2,1,1651,1652,1651,1652,3.30006982,3.30206925,0,free,0,0,0,1
2936,2,1,1653,1654,1653,1654,3.30409606,3.30607438,0,free,0,0,0,1
2938,2,1,1655,1656,1655,1656,3.30810043,3.31007069,0,free,0,0,0,1
2940,2,1,1657,1658,1657,1658,3.31207369,3.31412323,0,free,0,0,0,1
2942,2,1,1659,1660,1659,1660,3.31606724,3.31807575,0,free,0,0,0,1
2944,2,1,1661,1662,1661,1662,3.32006954,3.32206916,0,free,0,0,0,1
2946,2,1,1663,1664,1663,1664,3.3240751,3.32606913,0,free,0,0,0,1
2948,2,1,1665,1666,1665,1666,3.32806849,3.33007779,0,free,0,0,0,1
2950,2,1,1667,1668,1667,1668,3.33207511,3.3340691,0,free,0,0,0,1
2952,2,1,1669,1670,1669,1670,3.33606976,3.33811528,0,free,0,0,0,1
2954,2,1,1671,1672,1671,1672,3.34007019,3.34207232,0,free,0,0,0,1
2956,2,1,1673,1674,1673,1674,3.34408412,3.34607638,0,free,0,0,0,1
2958,2,1,1675,1676,1675,1676,3.34806426,3.35008426,0,free,0,0,0,1
2960,2,1,1677,1678,1677,1678,3.35207026,3.35406919,0,free,0,0,0,1
2962,2,1,1679,1680,1679,1680,3.3560572,3.35807485,0,free,0,0,0,1
2964,2,1,1681,1682,1681,1682,3.36009363,3.3620818,0,free,0,0,0,1
2966,2,1,1683,1684,1683,1684,3.36406927,3.36606936,0,free,0,0,0,1
2968,2,1,1685,1686,1685,1686,3.36807549,3.37006976,0,free,0,0,0,1
2970,2,1,1687,1688,1687,1688,3.37205805,3.37407466,0,free,0,0,0,1
2972,2,1,1689,1690,1689,1690,3.37607204,3.37810795,0,free,0,0,0,1
2974,2,1,1691,1692,1691,1692,3.38007532,3.38206975,0,free,0,0,0,1
2976,2,1,1693,1694,1693,1694,3.3840761,3.38606762,0,free,0,0,0,1
2978,2,1,1695,1696,1695,1696,3.38807391,3.3900727,0,free,0,0,0,1
2980,2,1,1697,1698,1697,1698,3.39206858,3.39406544,0,free,0,0,0,1
2982,2,1,1699,1700,1699,1700,3.39607244,3.39807026,0,free,0,0,0,1
2984,2,1,1701,1702,1701,1702,3.40007418,3.40209331,0,free,0,0,0,1
2986,2,1,1703,1704,1703,1704,3.40407778,3.40607062,0,free,0,0,0,1
2988,2,1,1705,1706,1705,1706,3.4080695,3.41006938,0,free,0,0,0,1
2990,2,1,1707,1708,1707,1708,3.41207267,3.41407569,0,free,0,0,0,1
2992,2,1,1709,1710,1709,1710,3.41608567,3.41806945,0,free,0,0,0,1
2994,2,1,1711,1712,1711,1712,3.42006414,3.42207006,0,free,0,0,0,1
2996,2,1,1713,1714,1713,1714,3.42406561,3.42610221,0,free,0,0,0,1
2998,2,1,1715,1716,1715,1716,3.42807811,3.4300782,0,free,0,0,0,1
3000,2,1,1717,1718,1717,1718,3.43207365,3.43407673,0,free,0,0,0,1
3002,2,1,1719,1720,1719,1720,3.43607774,3.43807119,0,free,0,0,0,1
3004,2,1,1721,1722,1721,1722,3.44011245,3.44207239,0,free,0,0,0,1
3006,2,1,1723,1724,1723,1724,3.44407084,3.44608219,0,free,0,0,0,1
3008,2,1,1725,1726,1725,1726,3.44807657,3.45007315,0,free,0,0,0,1
3010,2,1,1727,1728,1727,1728,3.45210257,3.4540703,0,free,0,0,0,1
3012,2,1,1729,1730,1729,1730,3.45608405,3.45808718,0,free,0,0,0,1
3014,2,1,1731,1732,1731,1732,3.46007002,3.46207087,0,free,0,0,0,1
3016,2,1,1733,1734,1733,1734,3.46407533,3.46607006,0,free,0,0,0,1
3018,2,1,1735,1736,1735,1736,3.46807198,3.4700671,0,free,0,0,0,1
3020,2,1,1737,1738,1737,1738,3.47209759,3.47406756,0,free,0,0,0,1
3022,2,1,1739,1740,1739,1740,3.47607282,3.47807963,0,free,0,0,0,1
3024,2,1,1741,1742,1741,1742,3.48007501,3.48206917,0,free,0,0,0,1
3026,2,1,1743,1744,1743,1744,3.48406856,3.48609895,0,free,0,0,0,1
3028,2,1,1745,1746,1745,1746,3.48805929,3.49007026,0,free,0,0,0,1
3030,2,1,1747,1748,1747,1748,3.49206939,3.49406954,0,free,0,0,0,1
3032,2,1,1749,1750,1749,1750,3.49607033,3.49807594,0,free,0,0,0,1
3034,2,1,1751,1752,1751,1752,3.50006971,3.50209081,0,free,0,0,0,1
3036,2,1,1753,1754,1753,1754,3.50406948,3.50607647,0,free,0,0,0,1
3038,2,1,1755,1756,1755,1756,3.50807522,3.51006937,0,free,0,0,0,1
3040,2,1,1757,1758,1757,1758,3.51211341,3.51407007,0,free,0,0,0,1
3042,2,1,1759,1760,1759,1760,3.51606954,3.51806957,0,free,0,0,0,1
3044,2,1,1761,1762,1761,1762,3.52007939,3.52209525,0,free,0,0,0,1
3046,2,1,1763,1764,1763,1764,3.52407593,3.52606843,0,free,0,0,0,1
3048,2,1,1765,1766,1765,1766,3.52807661,3.53006918,0,free,0,0,0,1
3050,2,1,1767,1768,1767,1768,3.53207639,3.53407047,0,free,0,0,0,1
3052,2,1,1769,1770,1769,1770,3.53607116,3.53806985,0,free,0,0,0,1
3054,2,1,1771,1772,1771,1772,3.54007012,3.54208163,0,free,0,0,0,1
3056,2,1,1773,1774,1773,1774,3.54408103,3.54606951,0,free,0,0,0,1
3058,2,1,1775,1776,1775,1776,3.54806967,3.55008242,0,free,0,0,0,1
3060,2,1,1777,1778,1777,1778,3.55210081,3.55408115,0,free,0,0,0,1
3062,2,1,1779,1780,1779,1780,3.55607035,3.55807032,0,free,0,0,0,1
3064,2,1,1781,1782,1781,1782,3.56007092,3.56210429,0,free,0,0,0,1
3066,2,1,1783,1784,1783,1784,3.56407513,3.56606867,0,free,0,0,0,1
3068,2,1,1785,1786,1785,1786,3.56807154,3.57006973,0,free,0,0,0,1
3070,2,1,1787,1788,1787,1788,3.57206546,3.57406458,0,free,0,0,0,1
3072,2,1,1789,1790,1789,1790,3.57607225,3.5780674,0,free,0,0,0,1
3074,2,1,1791,1792,1791,1792,3.58007404,3.58207866,0,free,0,0,0,1
3076,2,1,1793,1794,1793,1794,3.58406522,3.58607667,0,free,0,0,0,1
3078,2,1,1795,1796,1795,1796,3.58807076,3.59007091,0,free,0,0,0,1
3080,2,1,1797,1798,1797,1798,3.59209379,3.59407017,0,free,0,0,0,1
3082,2,1,1799,1800,1799,1800,3.59609145,3.59811503,0,free,0,0,0,1
3084,2,1,1801,1802,1801,1802,3.60007627,3.60207274,0,free,0,0,0,1
3086,2,1,1803,1804,1803,1804,3.60407549,3.60607048,0,free,0,0,0,1
3088,2,1,1805,1806,1805,1806,3.60807472,3.61007005,0,free,0,0,0,1
3090,2,1,1807,1808,1807,1808,3.612067,3.61407337,0,free,0,0,0,1
3092,2,1,1809,1810,1809,1810,3.61606947,3.61807001,0,free,0,0,0,1
3094,2,1,1811,1812,1811,1812,3.62007407,3.62205734,0,free,0,0,0,1
3096,2,1,1813,1814,1813,1814,3.62408077,3.62606986,0,free,0,0,0,1
3098,2,1,1815,1816,1815,1816,3.62807363,3.63007263,0,free,0,0,0,1
3100,2,1,1817,1818,1817,1818,3.63210081,3.63408306,0,free,0,0,0,1
3102,2,1,1819,1820,1819,1820,3.63607086,3.63807062,0,free,0,0,0,1
3104,2,1,1821,1822,1821,1822,3.64006932,3.64207729,0,free,0,0,0,1
3106,2,1,1823,1824,1823,1824,3.64407737,3.646087,0,free,0,0,0,1
3108,2,1,1825,1826,1825,1826,3.64808178,3.6500852,0,free,0,0,0,1
3110,2,1,1827,1828,1827,1828,3.65207399,3.65408347,0,free,0,0,0,1
3112,2,1,1829,1830,1829,1830,3.65607177,3.65809697,0,free,0,0,0,1
3114,2,1,1831,1832,1831,1832,3.66007789,3.6620782,0,free,0,0,0,1
3116,2,1,1833,1834,1833,1834,3.66407062,3.66607173,0,free,0,0,0,1
3118,2,1,1835,1836,1835,1836,3.66807108,3.67007433,0,free,0,0,0,1
3120,2,1,1837,1838,1837,1838,3.67207555,3.67408986,0,free,0,0,0,1
3122,2,1,1839,1840,1839,1840,3.67607047,3.67807149,0,free,0,0,0,1
3124,2,1,1841,1842,1841,1842,3.68009855,3.6820781,0,free,0,0,0,1
3126,2,1,1843,1844,1843,1844,3.68407492,3.68607022,0,free,0,0,0,1
3128,2,1,1845,1846,1845,1846,3.68807091,3.69009535,0,free,0,0,0,1
3130,2,1,1847,1848,1847,1848,3.69207593,3.69407495,0,free,0,0,0,1
3132,2,1,1849,1850,1849,1850,3.69607571,3.69806942,0,free,0,0,0,1
3134,2,1,1851,1852,1851,1852,3.70006975,3.70207998,0,free,0,0,0,1
3136,2,1,1853,1854,1853,1854,3.70407635,3.70606926,0,free,0,0,0,1
3138,2,1,1855,1856,1855,1856,3.70807014,3.7100746,0,free,0,0,0,1
3140,2,1,1857,1858,1857,1858,3.71207102,3.71408347,0,free,0,0,0,1
3142,2,1,1859,1860,1859,1860,3.71607056,3.71807565,0,free,0,0,0,1
3144,2,1,1861,1862,1861,1862,3.72007334,3.7220689,0,free,0,0,0,1
3146,2,1,1863,1864,1863,1864,3.72408117,3.7260731,0,free,0,0,0,1
3148,2,1,1865,1866,1865,1866,3.72807019,3.73006915,0,free,0,0,0,1
3150,2,1,1867,1868,1867,1868,3.73206849,3.73409492,0,free,0,0,0,1
3152,2,1,1869,1870,1869,1870,3.73609725,3.73807773,0,free,0,0,0,1
3154,2,1,1871,1872,1871,1872,3.7400718,3.74207044,0,free,0,0,0,1
3156,2,1,1873,1874,1873,1874,3.7440669,3.74607567,0,free,0,0,0,1
3158,2,1,1875,1876,1875,1876,3.7481018,3.75007308,0,free,0,0,0,1
3160,2,1,1877,1878,1877,1878,3.75205743,3.75407793,0,free,0,0,0,1
3162,2,1,1879,1880,1879,1880,3.7560705,3.7580692,0,free,0,0,0,1
3164,2,1,1881,1882,1881,1882,3.76007217,3.76206976,0,free,0,0,0,1
3166,2,1,1883,1884,1883,1884,3.76409766,3.76607461,0,free,0,0,0,1
3168,2,1,1885,1886,1885,1886,3.76806871,3.77007316,0,free,0,0,0,1
3170,2,1,1887,1888,1887,1888,3.7720777,3.77410608,0,free,0,0,0,1
3172,2,1,1889,1890,1889,1890,3.77607562,3.77806936,0,free,0,0,0,1
3174,2,1,1891,1892,1891,1892,3.78006945,3.78207058,0,free,0,0,0,1
3176,2,1,1893,1894,1893,1894,3.78408817,3.78606928,0,free,0,0,0,1
3178,2,1,1895,1896,1895,1896,3.78806962,3.79007039,0,free,0,0,0,1
3180,2,1,1897,1898,1897,1898,3.79210798,3.79406772,0,free,0,0,0,1
3182,2,1,1899,1900,1899,1900,3.79606862,3.79807552,0,free,0,0,0,1
3184,2,1,1901,1902,1901,1902,3.80007472,3.80206949,0,free,0,0,0,1
3186,2,1,1903,1904,1903,1904,3.80407557,3.8060777,0,free,0,0,0,1
3188,2,1,1905,1906,1905,1906,3.80806944,3.81006891,0,free,0,0,0,1
3190,2,1,1907,1908,1907,1908,3.81207035,3.81406775,0,free,0,0,0,1
3192,2,1,1909,1910,1909,1910,3.81607645,3.81810049,0,free,0,0,0,1
3194,2,1,1911,1912,1911,1912,3.82006644,3.82207098,0,free,0,0,0,1
3196,2,1,1913,1914,1913,1914,3.82406905,3.82607594,0,free,0,0,0,1
3198,2,1,1915,1916,1915,1916,3.82807518,3.8300702,0,free,0,0,0,1
3200,2,1,1917,1918,1917,1918,3.83205848,3.83407113,0,free,0,0,0,1
3202,2,1,1919,1920,1919,1920,3.83607191,3.83807264,0,free,0,0,0,1
3204,2,1,1921,1922,1921,1922,3.84008863,3.84207541,0,free,0,0,0,1
3206,2,1,1923,1924,1923,1924,3.84407669,3.84607607,0,free,0,0,0,1
3208,2,1,1925,1926,1925,1926,3.84808869,3.85007065,0,free,0,0,0,1
3210,2,1,1927,1928,1927,1928,3.85207493,3.85406903,0,free,0,0,0,1
3212,2,1,1929,1930,1929,1930,3.85607127,3.85807127,0,free,0,0,0,1
3214,2,1,1931,1932,1931,1932,3.86007175,3.86207745,0,free,0,0,0,1
3216,2,1,1933,1934,1933,1934,3.8640756,3.86606976,0,free,0,0,0,1
3218,2,1,1935,1936,1935,1936,3.86807392,3.87007166,0,free,0,0,0,1
3220,2,1,1937,1938,1937,1938,3.87207047,3.87406827,0,free,0,0,0,1
3222,2,1,1939,1940,1939,1940,3.8760686,3.87809093,0,free,0,0,0,1
3224,2,1,1941,1942,1941,1942,3.88007195,3.88206949,0,free,0,0,0,1
3226,2,1,1943,1944,1943,1944,3.88407581,3.88606816,0,free,0,0,0,1
3228,2,1,1945,1946,1945,1946,3.88806619,3.89006596,0,free,0,0,0,1
3230,2,1,1947,1948,1947,1948,3.89207431,3.89406853,0,free,0,0,0,1
3232,2,1,1949,1950,1949,1950,3.89610079,3.89807269,0,free,0,0,0,1
3234,2,1,1951,1952,1951,1952,3.90007616,3.90207633,0,free,0,0,0,1
3236,2,1,1953,1954,1953,1954,3.90407064,3.90607637,0,free,0,0,0,1
3238,2,1,1955,1956,1955,1956,3.9080737,3.91007687,0,free,0,0,0,1
3240,2,1,1957,1958,1957,1958,3.91207018,3.91407051,0,free,0,0,0,1
3242,2,1,1959,1960,1959,1960,3.91607026,3.91806265,0,free,0,0,0,1
3244,2,1,1961,1962,1961,1962,3.92008124,3.92207705,0,free,0,0,0,1
3246,2,1,1963,1964,1963,1964,3.92407173,3.92606946,0,free,0,0,0,1
3248,2,1,1965,1966,1965,1966,3.92807235,3.93007147,0,free,0,0,0,1
3250,2,1,1967,1968,1967,1968,3.93207037,3.93408092,0,free,0,0,0,1
3252,2,1,1969,1970,1969,1970,3.93607532,3.9380763,0,free,0,0,0,1
3254,2,1,1971,1972,1971,1972,3.94007516,3.94207528,0,free,0,0,0,1
3256,2,1,1973,1974,1973,1974,3.94407045,3.94607672,0,free,0,0,0,1
3258,2,1,1975,1976,1975,1976,3.9480698,3.95006978,0,free,0,0,0,1
3260,2,1,1977,1978,1977,1978,3.95207938,3.95407591,0,free,0,0,0,1
3262,2,1,1979,1980,1979,1980,3.95609858,3.95807317,0,free,0,0,0,1
3264,2,1,1981,1982,1981,1982,3.96007725,3.96207163,0,free,0,0,0,1
3266,2,1,1983,1984,1983,1984,3.96408448,3.96607341,0,free,0,0,0,1
3268,2,1,1985,1986,1985,1986,3.96810074,3.97007028,0,free,0,0,0,1
3270,2,1,1987,1988,1987,1988,3.97207576,3.97407028,0,free,0,0,0,1
3272,2,1,1989,1990,1989,1990,3.97607104,3.97806593,0,free,0,0,0,1
3274,2,1,1991,1992,1991,1992,3.98008354,3.98208553,0,free,0,0,0,1
3276,2,1,1993,1994,1993,1994,3.98406823,3.98606741,0,free,0,0,0,1
3278,2,1,1995,1996,1995,1996,3.98809541,3.99007193,0,free,0,0,0,1
3280,2,1,1997,1998,1997,1998,3.99207109,3.99406934,0,free,0,0,0,1
3282,2,1,1999,2000,1999,2000,3.9960731,3.99807497,0,free,0,0,0,1
3284,2,1,2001,2002,2001,2002,4.00007159,4.00206882,0,free,0,0,0,1
3286,2,1,2003,2004,2003,2004,4.00407352,4.00607874,0,free,0,0,0,1
3288,2,1,2005,2006,2005,2006,4.00807619,4.01007096,0,free,0,0,0,1
3290,2,1,2007,2008,2007,2008,4.01208577,4.01408916,0,free,0,0,0,1
3292,2,1,2009,2010,2009,2010,4.01608125,4.01806908,0,free,0,0,0,1
3294,2,1,2011,2012,2011,2012,4.02007141,4.02207064,0,free,0,0,0,1
3296,2,1,2013,2014,2013,2014,4.02407773,4.02607707,0,free,0,0,0,1
3298,2,1,2015,2016,2015,2016,4.0280776,4.03007861,0,free,0,0,0,1
3300,2,1,2017,2018,2017,2018,4.03207033,4.0340604,0,free,0,0,0,1
3302,2,1,2019,2020,2019,2020,4.03606928,4.0380808,0,free,0,0,0,1
3304,2,1,2021,2022,2021,2022,4.0400712,4.04206873,0,free,0,0,0,1
3306,2,1,2023,2024,2023,2024,4.04407093,4.04672016,0,free,0,0,0,1
3308,2,1,2025,2026,2025,2026,4.04803994,4.05008613,0,free,0,0,0,1
3310,2,1,2027,2028,2027,2028,4.05207059,4.05407086,0,free,0,0,0,1
3312,2,1,2029,2030,2029,2030,4.05607542,4.05808995,0,free,0,0,0,1
3314,2,1,2031,2032,2031,2032,4.06007072,4.06212883,0,free,0,0,0,1
3316,2,1,2033,2034,2033,2034,4.06407636,4.06607104,0,free,0,0,0,1
3318,2,1,2035,2036,2035,2036,4.0680751,4.07007301,0,free,0,0,0,1
3320,2,1,2037,2038,2037,2038,4.07206992,4.0740746,0,free,0,0,0,1
3322,2,1,2039,2040,2039,2040,4.07606845,4.07809522,0,free,0,0,0,1
3324,2,1,2041,2042,2041,2042,4.08008814,4.0820698,0,free,0,0,0,1
3326,2,1,2043,2044,2043,2044,4.08407122,4.08607676,0,free,0,0,0,1
3328,2,1,2045,2046,2045,2046,4.08807131,4.09011392,0,free,0,0,0,1
3330,2,1,2047,2048,2047,2048,4.09207041,4.0940709,0,free,0,0,0,1
