active_relative_time_s,state_tick_s,sim_time_s,snapshot_index,bridge_ctrl_seq,bridge_sim_time_s,bridge_seq_step_index,bridge_seq_steps_total,diagnostic_tick_delta_ms,velocity_target_mps,velocity_applied_mps,velocity_measured_mps,velocity_error_measured_minus_applied_mps,gait_phase,roll_rad,pitch_rad,physical_contact_mask_live,physical_contact_count_live,physical_contact_mask_diagnostic,live_ncon,live_nefc,actual_ncon,actual_nefc,actual_contact_mask,cf_ncon,cf_nefc,cf_contact_mask,qvel_snapshot0_mps,qacc_live0_mps2,qacc_actual0_mps2,qacc_cf0_mps2,delta_ax_mps2,snapshot_ctrl_max_abs_Nm,bridge_formula_max_abs_Nm,replay_qacc_live_residual_mps2,tau_ff_0,tau_ff_1,tau_ff_2,tau_ff_3,tau_ff_4,tau_ff_5,tau_ff_6,tau_ff_7,tau_ff_8,tau_ff_9,tau_ff_10,tau_ff_11,pd_0,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pd_9,pd_10,pd_11,ctrl_actual_0,ctrl_actual_1,ctrl_actual_2,ctrl_actual_3,ctrl_actual_4,ctrl_actual_5,ctrl_actual_6,ctrl_actual_7,ctrl_actual_8,ctrl_actual_9,ctrl_actual_10,ctrl_actual_11,ctrl_cf_0,ctrl_cf_1,ctrl_cf_2,ctrl_cf_3,ctrl_cf_4,ctrl_cf_5,ctrl_cf_6,ctrl_cf_7,ctrl_cf_8,ctrl_cf_9,ctrl_cf_10,ctrl_cf_11
32.471980838999997,38.436,38.436000000001009,1217,37551,38.436000000001009,1,1,-2,2.2999999999999998,2.2635478550000001,2.5364521450000002,0.27290429000000005,0.94272027857138596,0.0063391200000000002,-0.00054727200000000001,6,2,6,2,24,2,24,6,2,24,6,2.4943062650772352,-2.3821338307858406,-2.3821338307858406,-2.3546052086759999,0.02752862210984075,0,0,0,-0.77408111095428467,-5.4292798042297363,3.189410924911499,-0.74453270435333252,-1.9423230886459351,4.6675167083740234,3.2188413143157959,3.455970287322998,3.0634958744049072,0.65769600868225098,-5.5501503944396973,3.1501796245574951,-1.5857156276022661,6.8089422516866627,0.067927762251084545,-0.0020722589056301199,-13.318786397643859,6.7853446148989569,-2.2030879738027607,-9.8587136288114792,7.3394196218658454,0.11031143017887268,6.8553143388089595,-0.27905182348497348,-2.3597967385565508,1.3796624474569263,3.2573386871625836,-0.74660496325896264,-15.261109486289794,11.45286132327298,1.0157533405130352,-6.4027433414884811,10.402915496270753,0.76800743886112366,1.3051639443692622,2.8711278010725216,-0.77408111095428467,-5.4292798042297363,3.189410924911499,-0.74453270435333252,-1.9423230886459351,4.6675167083740234,3.2188413143157959,3.455970287322998,3.0634958744049072,0.65769600868225098,-5.5501503944396973,3.1501796245574951
32.471980838999997,38.438000000000002,38.438000000001011,1218,37553,38.438000000001011,1,1,-4,2.2999999999999998,2.2635478550000001,2.5364521450000002,0.27290429000000005,0.94272027857138596,0.0063391200000000002,-0.00054727200000000001,6,2,6,2,24,2,24,6,2,24,6,2.4895350359265622,-0.44200506562157599,-0.44200506562157599,-2.827731622128534,-2.3857265565069579,0,0,0,-1.6455178260803223,-4.356379508972168,1.8504838943481445,-1.1412303447723389,-7.2126803398132324,7.4213175773620605,5.3629631996154785,0.89557778835296631,2.8881580829620361,1.5615818500518799,-4.5293831825256348,1.8833750486373901,-1.3778931696093299,16.281328935552075,-2.8070545551741439,0.35398863287724436,-14.874326576992086,4.356893867915872,-1.6828386107356739,-11.104714042437347,4.240338227553532,0.63814765617954139,16.379735688353623,-3.0791598872598769,-3.0234109956896522,11.924949426579907,-0.9565706608259994,-0.78724171189509451,-22.087006916805318,11.778211445277933,3.6801245888798046,-10.209136254084381,7.1284963105155681,2.1997295062314213,11.850352505827988,-1.1957848386224867,-1.6455178260803223,-4.356379508972168,1.8504838943481445,-1.1412303447723389,-7.2126803398132324,7.4213175773620605,5.3629631996154785,0.89557778835296631,2.8881580829620361,1.5615818500518799,-4.5293831825256348,1.8833750486373901
32.481991440999998,38.439999999999998,38.440000000001014,1219,37556,38.440000000001014,1,1,2,2.2999999999999998,2.2666819610000002,2.5333180390000001,0.26663607799999989,0.014224578571401025,0.0042760539999999996,0.0052766990000000001,6,2,6,2,24,2,24,6,2,24,6,2.488594948305491,2.7720453226783581,2.7720453226783581,-2.9254708955395974,-5.697516218217956,0,0,0,-2.372326135635376,-3.4758014678955078,0.8219560980796814,-2.0831582546234131,-10.642823219299316,10.275979042053223,7.2961039543151855,-1.8853330612182617,2.6174712181091309,2.2764806747436523,-3.6763091087341309,0.82912009954452515,-1.5030439076333444,28.797665585241237,-4.9160174385221254,0.45376582951066258,-16.718395054989855,1.3398866409699473,-1.4292471321150071,-12.797215185289273,0.90840291298973064,1.0412592399217351,28.737026460593889,-5.1480019776759818,-3.8753700432687204,25.321864117345729,-4.094061340442444,-1.6293924251127505,-27.361218274289172,11.61586568302317,5.8668568222001785,-14.682548246507535,3.5258741310988615,3.3177399146653874,25.060717351859758,-4.3188818781314566,-2.372326135635376,-3.4758014678955078,0.8219560980796814,-2.0831582546234131,-10.642823219299316,10.275979042053223,7.2961039543151855,-1.8853330612182617,2.6174712181091309,2.2764806747436523,-3.6763091087341309,0.82912009954452515
32.481991440999998,38.442,38.442000000001016,1220,37558,38.442000000001016,1,1,0,2.2999999999999998,2.2666819610000002,2.5333180390000001,0.26663607799999989,0.014224578571401025,0.0042760539999999996,0.0052766990000000001,6,2,6,2,24,2,24,6,2,24,6,2.4940208020931989,3.7276054743197098,3.7276054743197098,-2.8345308757984653,-6.5621363501181751,0,0,0,-2.842759370803833,-2.7701787948608398,0.14179746806621552,-2.3914196491241455,-13.763872146606445,11.925666809082031,8.6381072998046875,-3.6531057357788086,2.356421947479248,2.3973665237426758,-2.9922933578491211,0.12930265069007874,-1.9608883547070546,36.012347272456516,-25.32447481668391,0.44889933547836547,-17.934282198085182,-4.8712761299892993,-1.4114510557430924,-14.214752264461879,-5.1882752300489585,1.5143869037337225,35.701000581202145,-25.325612780520217,-4.8036477255108876,33.242168477595676,-25.182677348617695,-1.94252031364578,-31.698154344691627,7.054390679092732,7.2266562440615951,-17.867858000240687,-2.8318532825697105,3.9117534274763983,32.708707223353024,-25.196310129830138,-2.842759370803833,-2.7701787948608398,0.14179746806621552,-2.3914196491241455,-13.763872146606445,11.925666809082031,8.6381072998046875,-3.6531057357788086,2.356421947479248,2.3973665237426758,-2.9922933578491211,0.12930265069007874
32.481991440999998,38.444000000000003,38.444000000001019,1221,37559,38.444000000001019,1,1,-2,2.2999999999999998,2.2666819610000002,2.5333180390000001,0.26663607799999989,0.014224578571401025,0.0042760539999999996,0.0052766990000000001,6,2,6,2,24,2,24,6,2,24,6,2.5013029379650256,2.3408244801275724,2.3408244801275724,-2.4315679978699145,-4.7723924779974869,0,0,0,-2.842759370803833,-2.7701787948608398,0.14179746806621552,-2.3914196491241455,-13.763872146606445,11.925666809082031,8.6381072998046875,-3.6531057357788086,2.356421947479248,2.3973665237426758,-2.9922933578491211,0.12930265069007874,-2.5965860411256134,30.757984430398679,-22.873292657606871,0.50367994908875047,-17.655632517726559,-6.4709739089638951,-1.290326969279068,-14.342212992567383,-6.0722065807306418,2.1540011606809282,30.336572718320191,-22.758549599871206,-5.4393454119294464,27.987805635537839,-22.731495189540656,-1.887739700035395,-31.419504664333004,5.4546929001181361,7.3477803305256195,-17.995318728346192,-3.7157846332513937,4.551367684423604,27.34427936047107,-22.629246949181127,-2.842759370803833,-2.7701787948608398,0.14179746806621552,-2.3914196491241455,-13.763872146606445,11.925666809082031,8.6381072998046875,-3.6531057357788086,2.356421947479248,2.3973665237426758,-2.9922933578491211,0.12930265069007874
32.481991440999998,38.445999999999998,38.446000000001021,1222,37561,38.446000000001021,1,1,-4,2.2999999999999998,2.2666819610000002,2.5333180390000001,0.26663607799999989,0.014224578571401025,0.0042760539999999996,0.0052766990000000001,6,2,6,2,24,2,24,6,2,24,6,2.5058425196417966,7.1365313033566862,7.1365313033566862,-1.1287008075879108,-8.2652321109445968,0,0,0,2.7076263427734375,-1.6819055080413818,4.1483964920043945,-1.6173821687698364,-6.1680259704589844,6.7346329689025879,-0.98011016845703125,1.6361844539642334,0.55139213800430298,5.6080946922302246,-3.130878210067749,8.538203239440918,-3.669470400131603,31.026811501687597,-25.858283808339955,0.18406037001410391,9.6398026972286512,-36.766140231444737,-1.4295552174504551,12.552349828521207,-34.948442740540514,3.1506770681326781,30.686146878322702,-25.603803952103767,-0.96184405735816547,29.344905993646215,-21.709887316335561,-1.4333217987557325,3.4717767267696669,-30.031507262542149,-2.4096653859074864,14.18853428248544,-34.397050602536211,8.7587717603629027,27.555268668254953,-17.06560071266285,2.7076263427734375,-1.6819055080413818,4.1483964920043945,-1.6173821687698364,-6.1680259704589844,6.7346329689025879,-0.98011016845703125,1.6361844539642334,0.55139213800430298,5.6080946922302246,-3.130878210067749,8.538203239440918
32.481991440999998,38.448,38.448000000001024,1223,37564,38.448000000001024,1,1,-6,2.2999999999999998,2.2666819610000002,2.5333180390000001,0.26663607799999989,0.014224578571401025,0.0042760539999999996,0.0052766990000000001,6,2,6,2,24,0,12,0,0,12,0,2.5199694281516831,6.8055326309848869,6.8055326309848869,-1.4715033186802762,-8.2770359496651622,0,0,0,3.9889702796936035,-0.85931098461151123,4.0006699562072754,-2.3054423332214355,-8.0165796279907227,6.1603546142578125,-1.1321743726730347,1.7369686365127563,0.62850672006607056,5.2642483711242676,-3.0485587120056152,7.5293793678283691,-4.8862325989659006,28.749559820692959,-15.285935725639931,-0.35241318620218465,13.682471065139667,-40.260292191697602,-1.3053376281199798,15.692532840987973,-37.188854339981901,4.0212136158624041,28.149505468015313,-15.323240426688898,-0.89726231927229705,27.890248836081447,-11.285265769432655,-2.6578555194236202,5.6658914371489448,-34.099937577439789,-2.4375120007930144,17.429501477500729,-36.560347619915831,9.2854619869866717,25.100946756009698,-7.7938610588605286,3.9889702796936035,-0.85931098461151123,4.0006699562072754,-2.3054423332214355,-8.0165796279907227,6.1603546142578125,-1.1321743726730347,1.7369686365127563,0.62850672006607056,5.2642483711242676,-3.0485587120056152,7.5293793678283691
32.491992267000001,38.450000000000003,38.450000000001026,1224,37566,38.450000000001026,1,1,4,2.2999999999999998,2.2661060540000002,2.5338939460000001,0.26778789199999986,0.085659049999975423,0.0036031230000000002,0.0099966619999999999,0,0,0,0,12,0,12,0,0,12,0,2.5334620264357119,6.5544658260546536,6.5544658260546536,-0.80520636484039387,-7.3596721908950471,0,0,0,5.6505899429321289,2.8238182067871094,9.4502992630004883,1.3453532457351685,-7.4326810836791992,4.3276376724243164,-2.1240088939666748,-0.32994315028190613,-3.8837246894836426,1.4232021570205688,0.84111869335174561,15.923702239990234,-6.0162882067234209,25.012091637535889,-4.9988334443420328,0.40941443742323891,10.407295056407433,-31.04174638157847,-1.9672650675684018,10.523134001963744,-25.223680956205012,2.8165124603544305,25.417778960532321,-7.3019754719458128,-0.365698263791292,27.835909844322998,4.4514658186584555,1.7547676831584074,2.9746139727282337,-26.714108709154154,-4.0912739615350766,10.193190851681837,-29.107405645688655,4.2397146173749993,26.258897653884066,8.6217267680444216,5.6505899429321289,2.8238182067871094,9.4502992630004883,1.3453532457351685,-7.4326810836791992,4.3276376724243164,-2.1240088939666748,-0.32994315028190613,-3.8837246894836426,1.4232021570205688,0.84111869335174561,15.923702239990234
32.491992267000001,38.451999999999998,38.452000000001028,1225,37567,38.452000000001028,1,1,2,2.2999999999999998,2.2661060540000002,2.5338939460000001,0.26778789199999986,0.085659049999975423,0.0036031230000000002,0.0099966619999999999,0,0,0,0,12,0,12,0,0,12,0,2.5464803353144467,8.7721731229954596,8.7721731229954596,1.9644795641509938,-6.8076935588444663,0,0,0,10.627702713012695,7.8256464004516602,18.950458526611328,2.3289599418640137,0.2994665801525116,-4.5191755294799805,-2.6839861869812012,-0.21780818700790405,-5.0543050765991211,-6.9645786285400391,9.3508596420288086,30.548187255859375,-6.9487083304273476,22.225130294807357,0.60771727057516856,1.6317764391431293,7.1379507860595783,-20.554837710214009,-2.6955815455565704,4.4538257465315132,-12.13764308793246,1.1203130935283019,23.584431112605614,-3.4940271816638031,3.6789943825853477,30.050776695259017,19.558175797186497,3.960736381007143,7.4374173662120899,-25.07401323969399,-5.3795677325377715,4.2360175595236091,-17.191948164531581,-5.8442655350117372,32.935290754634423,27.054160074195572,10.627702713012695,7.8256464004516602,18.950458526611328,2.3289599418640137,0.2994665801525116,-4.5191755294799805,-2.6839861869812012,-0.21780818700790405,-5.0543050765991211,-6.9645786285400391,9.3508596420288086,30.548187255859375
32.491992267000001,38.454000000000001,38.454000000001031,1226,37570,38.454000000001031,1,1,0,2.2999999999999998,2.2661060540000002,2.5338939460000001,0.26778789199999986,0.085659049999975423,0.0036031230000000002,0.0099966619999999999,0,0,0,0,12,0,12,0,0,12,0,2.5639298793644434,6.9450806659958815,6.9450806659958815,0.3492536622283639,-6.5958270037675177,0,0,0,10.12508487701416,4.2033901214599609,19.143426895141602,2.6794626712799072,0.79302853345870972,-5.9860296249389648,-2.4811129570007324,-0.10126912593841553,-6.034235954284668,-8.6777572631835938,4.7824959754943848,24.417280197143555,-7.4224514933154175,20.601479760032273,-0.78786093616894348,2.0145833883938433,5.2262386453764673,-13.469339755623491,-2.8892839616881076,0.46139240538335091,-2.868722852277596,0.0089373396709593322,22.596423385523,-6.7923940419478974,2.7026333836987426,24.804869881492234,18.355565958972658,4.6940460596737505,6.019267178835177,-19.455369380562455,-5.3703969186888401,0.36012327944493538,-8.902958806562264,-8.6688199235126344,27.378919361017385,17.624886155195657,10.12508487701416,4.2033901214599609,19.143426895141602,2.6794626712799072,0.79302853345870972,-5.9860296249389648,-2.4811129570007324,-0.10126912593841553,-6.034235954284668,-8.6777572631835938,4.7824959754943848,24.417280197143555
32.491992267000001,38.456000000000003,38.456000000001033,1227,37572,38.456000000001033,1,1,-2,2.2999999999999998,2.2661060540000002,2.5338939460000001,0.26778789199999986,0.085659049999975423,0.0036031230000000002,0.0099966619999999999,0,0,0,0,12,0,12,0,0,12,0,2.5777414390530664,6.6898639807343132,6.6898639807343132,0.54818570784388865,-6.1416782728904247,0,0,0,10.675207138061523,4.956151008605957,19.631649017333984,3.0255789756774902,1.2950798273086548,-6.7458596229553223,-2.7372269630432129,0.13611756265163422,-6.7525172233581543,-8.3874692916870117,5.7407374382019043,26.418889999389648,-8.1472414924033423,19.470325794361887,-8.7583290333463992,2.3410956900474416,2.7238034579733466,-6.8622941553988994,-2.2747077036236139,-1.3177848835983004,0.74575528246544032,0.39415087249288483,21.204013108731814,-17.637130256943717,2.5279656456581803,24.426476802967844,10.873319983987585,5.3666746657249318,4.0188832852820013,-13.608153778354222,-5.0119346666668267,-1.1816673209466662,-6.006761940892714,-7.9933184191941269,26.944750546933719,8.7817597424459315,10.675207138061523,4.956151008605957,19.631649017333984,3.0255789756774902,1.2950798273086548,-6.7458596229553223,-2.7372269630432129,0.13611756265163422,-6.7525172233581543,-8.3874692916870117,5.7407374382019043,26.418889999389648
32.491992267000001,38.457999999999998,38.458000000001036,1228,37574,38.458000000001036,1,1,-4,2.2999999999999998,2.2661060540000002,2.5338939460000001,0.26778789199999986,0.085659049999975423,0.0036031230000000002,0.0099966619999999999,0,0,0,0,12,0,12,0,0,12,0,2.5910317846800175,6.3085662438726899,6.3085662438726899,0.43569562808447138,-5.8728706157882185,0,0,0,11.78509521484375,4.7328677177429199,20.948390960693359,3.3029501438140869,1.7897168397903442,-7.0562386512756348,-3.1421718597412109,0.87790751457214355,-7.3196735382080078,-9.1245994567871094,5.7808780670166016,28.44920539855957,-8.2497235861497806,19.069253772869239,-16.399333102919346,2.5656994911644562,1.0267881183703134,-2.6126779120296213,-1.3249864452415538,-1.4637719205437709,0.48166941846022482,1.7858563715850444,19.929178309605685,-24.091705570431905,3.5353716286939694,23.802121490612159,4.5490578577740131,5.8686496349785431,2.8165049581606576,-9.6689165633052561,-4.4671583049827648,-0.58586440597162737,-6.838004119747783,-7.338743085202065,25.710056376622287,4.3574998281276649,11.78509521484375,4.7328677177429199,20.948390960693359,3.3029501438140869,1.7897168397903442,-7.0562386512756348,-3.1421718597412109,0.87790751457214355,-7.3196735382080078,-9.1245994567871094,5.7808780670166016,28.44920539855957
32.501996472000002,38.460000000000001,38.460000000001038,1229,37575,38.460000000001038,1,1,4,2.2999999999999998,2.259530131,2.5404698689999998,0.28093973799999983,0.1571176571428623,0.0050657059999999997,0.0036077800000000001,0,0,9,0,12,0,12,0,0,12,0,2.6035562859193035,5.6053301679293082,5.6053301679293082,0.56406904887450682,-5.0412611190548011,0,0,0,11.40691089630127,5.3137884140014648,20.40723991394043,3.3726902008056641,1.8371230363845825,-7.742743968963623,-3.0413401126861572,0.83775770664215088,-7.595679759979248,-9.7133426666259766,6.6708235740661621,27.847864151000977,-9.4699247716460526,17.737023002120484,-19.554282387824983,1.6419949696638554,0.12294743535707342,-0.90521601896595705,-0.093720881075523454,-1.091783941117634,-1.1517883580419941,3.2703307810403963,17.262513309124714,-25.936251040596687,1.9369861246552169,23.050811416121949,0.85295752611544629,5.0146851704695194,1.9600704717416559,-8.6479599879295801,-3.1350609937616807,-0.25402623447548311,-8.7474681180212421,-6.4430118855855802,23.933336883190876,1.9116131104042893,11.40691089630127,5.3137884140014648,20.40723991394043,3.3726902008056641,1.8371230363845825,-7.742743968963623,-3.0413401126861572,0.83775770664215088,-7.595679759979248,-9.7133426666259766,6.6708235740661621,27.847864151000977
32.501996472000002,38.462000000000003,38.462000000001041,1230,37577,38.462000000001041,1,1,2,2.2999999999999998,2.259530131,2.5404698689999998,0.28093973799999983,0.1571176571428623,0.0050657059999999997,0.0036077800000000001,0,0,9,0,12,2,24,9,2,24,9,2.6146806426437958,2.3129278179034563,2.3129278179034563,-5.6282343395642958,-7.941162157467752,0,0,0,11.400288581848145,4.9608383178710938,20.280881881713867,3.3218104839324951,1.8870974779129028,-7.9422469139099121,-2.8067753314971924,1.0278828144073486,-7.7253508567810059,-10.094368934631348,6.4248046875,27.073177337646484,-10.336463894303789,15.413266926610323,-19.905179450528308,0.95736585874276869,-0.36851064081356855,-0.83101159162942295,0.78880736161427345,-1.0526378259386435,-2.3050101381539552,4.7207689735462335,14.293360175864017,-25.490901813826326,1.063824687544356,20.374105244481417,0.37570243118555879,4.2791763426752638,1.5185868370993343,-8.7732585055393351,-2.0179679698829189,-0.02475501153129489,-10.030360994934961,-5.3735999610851142,20.718164863364017,1.582275523820158,11.400288581848145,4.9608383178710938,20.280881881713867,3.3218104839324951,1.8870974779129028,-7.9422469139099121,-2.8067753314971924,1.0278828144073486,-7.7253508567810059,-10.094368934631348,6.4248046875,27.073177337646484
32.501996472000002,38.463999999999999,38.464000000001043,1231,37580,38.464000000001043,1,1,0,2.2999999999999998,2.259530131,2.5404698689999998,0.28093973799999983,0.1571176571428623,0.0050657059999999997,0.0036077800000000001,9,2,9,2,24,2,24,9,2,24,9,2.6192491874401416,-0.29778698236332773,-0.29778698236332773,-6.4701450483460023,-6.1723580659826744,0,0,0,9.779566764831543,3.9770286083221436,25.277217864990234,3.2570219039916992,1.6100548505783081,-7.8017864227294922,-2.7260153293609619,0.84852838516235352,-7.5105652809143066,-10.302034378051758,1.3458644151687622,25.161134719848633,-11.215382285502157,12.508169224275544,-18.044313911341771,0.11108093737460845,-0.83581415508168,-1.052343098033063,1.5239316755541292,-1.4960004838711658,-2.4043512689518352,6.1482622586002025,11.011468476181633,-23.719844063498158,-1.435815520670614,16.485197832597688,7.2329039536484636,3.3681028413663077,0.77424069549662811,-8.8541295207625552,-1.2020836538068327,-0.64747209870881228,-9.9149165498661418,-4.1537721194515553,12.357332891350396,1.4412906563504748,9.779566764831543,3.9770286083221436,25.277217864990234,3.2570219039916992,1.6100548505783081,-7.8017864227294922,-2.7260153293609619,0.84852838516235352,-7.5105652809143066,-10.302034378051758,1.3458644151687622,25.161134719848633
32.501996472000002,38.466000000000001,38.466000000001046,1232,37582,38.466000000001046,1,1,-2,2.2999999999999998,2.259530131,2.5404698689999998,0.28093973799999983,0.1571176571428623,0.0050657059999999997,0.0036077800000000001,9,2,9,2,24,2,24,9,2,24,9,2.6186179929182836,-1.125428994436493,-1.125428994436493,-5.1725582753606432,-4.0471292809241497,0,0,0,9.5060319900512695,5.2743573188781738,24.153604507446289,2.9135682582855225,1.2267985343933105,-7.599327564239502,-2.3800811767578125,0.49401190876960754,-7.2862358093261719,-9.5471982955932617,2.733396053314209,25.345607757568359,-9.465407859500095,9.993695655957783,-11.163321021728926,-0.62123339071222095,-1.3549998345121042,-0.95329838111386067,1.7935173501198713,-2.1792622893197251,-1.707510886717877,5.7306418413057774,7.8093576871870241,-14.535311455771236,0.040624130551174531,15.268052974835957,12.990283485717363,2.2923348675733015,-0.1282013001187936,-8.5526259453533626,-0.58656382663794115,-1.6852503805501176,-8.9937466960440489,-3.8165564542874844,10.542753740501233,10.810296301797123,9.5060319900512695,5.2743573188781738,24.153604507446289,2.9135682582855225,1.2267985343933105,-7.599327564239502,-2.3800811767578125,0.49401190876960754,-7.2862358093261719,-9.5471982955932617,2.733396053314209,25.345607757568359
32.501996472000002,38.468000000000004,38.468000000001048,1233,37583,38.468000000001048,1,1,-4,2.2999999999999998,2.259530131,2.5404698689999998,0.28093973799999983,0.1571176571428623,0.0050657059999999997,0.0036077800000000001,9,2,9,2,24,2,24,9,2,24,9,2.616350326841351,-2.8636770312559809,-2.8636770312559809,-4.0471696415141327,-1.1834926102581518,0,0,0,9.2941398620605469,6.464327335357666,23.376571655273438,2.7637782096862793,0.78023189306259155,-7.2869439125061035,-2.2324819564819336,0.070800811052322388,-6.9725532531738281,-8.8461704254150391,3.968320369720459,25.892738342285156,-7.579015235499039,7.9105536260585119,-5.7203670907309601,-0.710411363804067,-7.4952114747961094,-0.4896582137610892,1.6129975773639136,-9.279411294094956,-0.75318978399646852,5.3559509650668842,5.1783409929962101,-6.5455511126955521,1.7151246265615079,14.374880961416178,17.656204564542477,2.0533668458822123,-6.7149795817335178,-7.7766021262671927,-0.61948437911802001,-9.2086104830426336,-7.7257430371702966,-3.4902194603481549,9.1466613627166691,19.347187229589604,9.2941398620605469,6.464327335357666,23.376571655273438,2.7637782096862793,0.78023189306259155,-7.2869439125061035,-2.2324819564819336,0.070800811052322388,-6.9725532531738281,-8.8461704254150391,3.968320369720459,25.892738342285156
32.511993427999997,38.469999999999999,38.47000000000105,1234,37585,38.47000000000105,1,1,2,2.2999999999999998,2.253081248,2.5469187519999998,0.29383750399999986,0.22852448571424588,0.0077519770000000002,-0.0046766519999999999,9,2,9,2,24,2,24,9,2,24,9,2.6106386175482283,-6.476893693850112,-6.476893693850112,-3.5289792549817789,2.9479144388683332,0,0,0,6.9943227767944336,5.9406285285949707,20.37885856628418,1.878108024597168,-0.22646725177764893,-6.7716164588928223,-1.5492527484893799,-0.93179410696029663,-6.4070696830749512,-7.1471514701843262,3.0130293369293213,20.514287948608398,-6.800356349212656,6.3713003956737317,-0.61443216258351896,-1.5387815585967748,-22.561255484449699,0.22474640268801238,1.8526907638639654,-23.557820606526835,0.12929135904165534,5.2960279024233081,2.8399201358804014,0.02238712418269273,0.19396642758177762,12.311928924268702,19.764426403700661,0.33932646600039318,-22.787722736227348,-6.5468700562048099,0.30343801537458548,-24.489614713487132,-6.2777783240332958,-1.8511235677610181,5.8529494728097227,20.536675072791091,6.9943227767944336,5.9406285285949707,20.37885856628418,1.878108024597168,-0.22646725177764893,-6.7716164588928223,-1.5492527484893799,-0.93179410696029663,-6.4070696830749512,-7.1471514701843262,3.0130293369293213,20.514287948608398
32.511993427999997,38.472000000000001,38.472000000001053,1235,37588,38.472000000001053,1,1,0,2.2999999999999998,2.253081248,2.5469187519999998,0.29383750399999986,0.22852448571424588,0.0077519770000000002,-0.0046766519999999999,9,2,9,2,24,2,24,9,2,24,9,2.5977510514948188,-9.5513990809745728,-9.5513990809745728,-2.9382970075674733,6.6131020734070995,0,0,0,4.9433999061584473,5.5214719772338867,17.977811813354492,1.2785403728485107,-1.2423919439315796,-6.1464791297912598,-1.1190744638442993,-1.9177958965301514,-5.7427444458007812,-5.5734972953796387,2.1024444103240967,16.164642333984375,-5.6676994083095078,5.1013915545676678,3.3699371881499438,-1.8051581784061841,-37.715184221701101,0.62360408596851258,1.1589662691092193,-38.567880725756055,0.29282758115590823,4.7313016086590816,1.6654810549566625,4.537437064806813,-0.72429950215106098,10.622863531801555,21.347749001504436,-0.52661780555767335,-38.95757616563268,-5.5228750438227472,0.039891805264919977,-40.485676622286206,-5.449916864644873,-0.84219568672055711,3.7679254652807592,20.702079398791188,4.9433999061584473,5.5214719772338867,17.977811813354492,1.2785403728485107,-1.2423919439315796,-6.1464791297912598,-1.1190744638442993,-1.9177958965301514,-5.7427444458007812,-5.5734972953796387,2.1024444103240967,16.164642333984375
32.511993427999997,38.474000000000004,38.474000000001055,1236,37590,38.474000000001055,1,1,-2,2.2999999999999998,2.253081248,2.5469187519999998,0.29383750399999986,0.22852448571424588,0.0077519770000000002,-0.0046766519999999999,9,2,9,2,24,2,24,9,2,24,9,2.5787635688759583,-9.5691794927298712,-9.5691794927298712,-2.611247728907645,6.9579317638222262,0,0,0,4.0336694717407227,4.3943862915039062,17.96586799621582,0.76520699262619019,-2.3981378078460693,-5.2203884124755859,-0.73035728931427002,-2.9837372303009033,-4.7831754684448242,-5.4692444801330566,0.86757916212081909,13.192095756530762,-4.6230416198983972,4.1894047321943333,7.0027301939332034,-2.1047706129743533,-50.568025116230558,-0.041352837893622763,1.5010187150840477,-50.332548789569969,-0.83993274564949871,4.65611235242124,1.3808355615355863,7.8854443650398949,-0.58937214815767458,8.5837910236982395,24.968598190149024,-1.3395636203481633,-52.966162924076627,-5.2617412503692087,0.7706614257697777,-53.316286019870873,-5.6231082140943229,-0.81313212771181664,2.2484147236564054,21.077540121570657,4.0336694717407227,4.3943862915039062,17.96586799621582,0.76520699262619019,-2.3981378078460693,-5.2203884124755859,-0.73035728931427002,-2.9837372303009033,-4.7831754684448242,-5.4692444801330566,0.86757916212081909,13.192095756530762
32.511993427999997,38.475999999999999,38.476000000001058,1237,37591,38.476000000001058,1,1,-4,2.2999999999999998,2.253081248,2.5469187519999998,0.29383750399999986,0.22852448571424588,0.0077519770000000002,-0.0046766519999999999,9,2,9,2,24,2,24,9,2,24,9,2.559748686395054,-9.1622338415648912,-9.1622338415648912,-2.020197010641076,7.1420368309238151,0,0,0,2.098496675491333,4.2716398239135742,15.497169494628906,0.16378100216388702,-3.6450145244598389,-4.4173293113708496,-0.10897811502218246,-4.1876978874206543,-3.9612832069396973,-4.0011453628540039,0.59968852996826172,9.4217548370361328,-3.6620398456470116,3.3998180187687632,10.339590285043005,-2.762284550805334,-55.33808363662321,-1.5418648662625856,2.1473397584817251,-55.415232659581399,-2.849419645128684,4.4406007939911039,1.7340572941983403,9.8562507518250619,-1.5635431701556786,7.6714578426823374,25.836759779671912,-2.5985035486414469,-58.983098161083049,-5.9591941776334352,2.0383616434595426,-59.602930547002053,-6.8107028520683812,0.43945543113710039,2.333745824166602,19.278005588861195,2.098496675491333,4.2716398239135742,15.497169494628906,0.16378100216388702,-3.6450145244598389,-4.4173293113708496,-0.10897811502218246,-4.1876978874206543,-3.9612832069396973,-4.0011453628540039,0.59968852996826172,9.4217548370361328
