arm,signal,phase_bin,phase_center,n,mean,median,std,p05,p95,min,max,ptp
B,roll_deg,16,0.33,56,0.3013476854044338,0.7836803849113758,3.4581664378612316,-5.404394666061922,5.408815823268325,-8.775206788346294,7.922130672021145,16.69733746036744
B,roll_deg,17,0.35,112,0.40268351234574995,1.002959555052302,3.4483369617164037,-5.331159086096742,5.542601806476465,-8.475038725843838,8.610348209558815,17.085386935402653
B,roll_deg,18,0.37,56,0.514421021773933,1.1763399643098804,3.4365800113885143,-5.1947181826237205,5.652651749649385,-7.80285930831591,8.94937828043161,16.75223758874752
B,roll_deg,19,0.39,84,0.7540220608919727,1.0135190526250042,3.562792324479761,-5.0175953190455385,6.040999208574688,-7.444952283445838,9.581068374859466,17.026020658305306
B,roll_deg,20,0.41,84,0.568797986483836,1.0043632443545931,3.301078772165744,-5.181726003655718,5.19318387899766,-7.163091712188078,9.860026055448197,17.023117767636275
B,roll_deg,21,0.43,56,0.788603441891785,1.1082692264452372,3.459214736050717,-4.923773775166131,6.011807951428348,-6.619202071356525,10.10856300027069,16.727765071627214
B,roll_deg,22,0.45,112,0.8566006708060214,1.1956274998631489,3.4988095865918667,-5.042685630773232,6.501671069818789,-6.329498739207456,10.495609340798188,16.825108080005645
B,roll_deg,23,0.47,56,0.9046012613683463,1.0736436966599858,3.5453225320184147,-4.899809958624234,6.622760798165752,-5.640967449981172,10.62335348978626,16.26432093976743
B,roll_deg,24,0.49,82,1.0288180025781648,0.8728569685400251,3.912654675141627,-4.71039868013781,7.283602438035172,-5.377539389359008,10.747065333699535,16.124604723058543
B,roll_deg,25,0.51,86,0.8458397326579461,0.9112526179130167,3.3228709292074816,-4.699129284992152,6.523722235784192,-5.296928238288666,10.746488995453413,16.04341723374208
B,roll_deg,26,0.53,56,0.9435465000435387,0.7949280047960301,3.723298159314186,-4.672760993767207,7.683506713519272,-5.904505174725325,10.714024290048828,16.618529464774152
B,roll_deg,27,0.55,112,0.9366903059714146,0.7683159486771478,3.824807306844413,-4.775191853042453,8.009162416791607,-7.074448666858255,10.658770589413372,17.733219256271628
B,roll_deg,28,0.57,56,0.9256310725635215,0.8848104151325009,3.9481005869496024,-4.963643831157278,8.155937874606966,-7.617559715342005,10.51143827391693,18.128997989258934
B,roll_deg,29,0.59,85,0.9496477833051885,0.8284047828499338,4.4962738230549775,-5.241330591088793,9.442263034994122,-8.602592538252365,10.432725503909195,19.03531804216156
B,roll_deg,30,0.61,83,0.8635605819681811,0.4763347655177564,3.783045532438141,-5.013497734024359,8.323458415310622,-9.055491267301209,10.434663533651225,19.490154800952432
B,roll_deg,31,0.63,56,0.8858291821797727,0.3832989100684445,4.400625493685547,-5.451075141913058,9.29483646507559,-9.48619871069106,10.773838792029307,20.260037502720365
B,roll_deg,32,0.65,112,0.8678698896648437,0.3091532725893676,4.595607373853203,-5.744719624416502,9.853349853816502,-10.197750756576346,11.415056945407072,21.612807701983417
B,roll_deg,33,0.67,56,0.8479147416424109,0.22229178222772406,4.780517563802866,-5.933757491983895,9.942609241305709,-10.484133741006852,11.697690207547344,22.181823948554197
B,roll_deg,34,0.69,82,1.0572107276768317,0.2012087974797439,5.275596418949338,-6.177407278701262,10.18814334870139,-10.719177644345574,12.131998862566933,22.85117650691251
B,roll_deg,35,0.71,85,0.6110734080111047,-0.04634099835751952,4.68024221731381,-5.929022267962091,10.043507687715618,-11.043206075860018,12.257497589955884,23.300703665815902
B,roll_deg,36,0.73,55,0.8198952834733277,0.13245248696533682,5.144786652557159,-6.08858275185462,10.09788032823119,-11.148109262345198,12.327974091658612,23.476083354003812
B,roll_deg,37,0.75,110,0.7786897568788966,-0.09048132311972107,5.207838065140745,-6.236320111269964,10.035691102401179,-11.311419938353351,12.3593229044614,23.670742842814754
B,roll_deg,38,0.77,55,0.726127307762105,-0.2674257017503517,5.254098854813829,-6.080255159806648,9.651310617038076,-11.38350490447435,12.336196780863874,23.719701685338222
B,roll_deg,39,0.79,82,0.8766263747254377,-0.41758421751494706,5.5736112462425105,-6.611708032632855,9.982906755324702,-11.44285668573948,12.28915723236253,23.732013918102012
B,roll_deg,40,0.81,83,0.3870173281537461,-0.5962122612744594,4.944561106282272,-5.884004979728241,9.03935726280445,-11.539036016835999,12.101911015279669,23.64094703211567
B,roll_deg,41,0.83,55,0.5092064313850665,-0.610527382602685,5.242531867463863,-6.234610620068467,9.10705654640093,-11.57001257895929,11.951797963716116,23.521810542675404
B,roll_deg,42,0.85,110,0.3975906453429557,-0.4776513938830772,5.174752585911361,-6.53911981476208,9.000759986718561,-11.595096499342779,11.769579623172866,23.364676122515647
B,roll_deg,43,0.87,55,0.27959419190423757,-0.3222866971130256,5.079362320934375,-6.536143399283989,8.639043018829197,-11.596675972096614,11.333132231295615,22.929808203392227
B,roll_deg,44,0.89,83,0.40570307785106147,-0.19760300218764712,5.202766475157132,-6.716374676357103,8.775775723977702,-11.597255690793729,11.117511711803385,22.71476740259711
B,roll_deg,45,0.91,82,-0.15933740584940198,-0.27077114502034105,4.589887683472087,-6.814925554252181,7.616075376500471,-11.60664549502767,10.995333274837217,22.601978769864886
B,roll_deg,46,0.93,55,-0.015007086624370825,-0.26904763067680804,4.73436826624615,-6.972945108261751,8.128868116883021,-11.616390418503036,10.89213595559548,22.508526374098516
B,roll_deg,47,0.95,110,-0.09852829971185427,-0.010365866485837583,4.593097209826884,-7.18041486480553,7.883786565931404,-11.639264727149603,10.754863690361722,22.394128417511325
B,roll_deg,48,0.97,55,-0.164364561033879,-0.011661982962092775,4.451391091478753,-7.214676391638745,7.553882526712406,-11.650318572707944,10.374900254097632,22.025218826805578
B,roll_deg,49,0.99,81,0.053633162369525145,0.1708568739447042,4.547620542257991,-7.021516877687566,7.515424487965103,-11.655332755556252,10.121325234086772,21.776657989643024
B,pitch_deg,0,0.01,86,0.7815729788516553,0.06875129713369971,3.970866744804882,-2.4581200195308126,7.927482756729132,-3.0853880973155747,17.877326908001297,20.962715005316873
B,pitch_deg,1,0.03,56,1.0656823693149462,0.049136201608955,4.238731486494426,-2.2968868025441336,10.145769618979337,-2.8944977540641217,17.925896368407194,20.820394122471317
B,pitch_deg,2,0.05,112,1.143447955678368,-0.05817627240474962,4.192515769382447,-2.222295475520169,11.479393926450358,-2.694947211035045,18.027551800926457,20.722499011961503
B,pitch_deg,3,0.07,56,1.2272926856364632,0.1167225609535947,4.157898667326339,-2.1024463125264354,9.754286193018732,-2.6140331371784185,18.07636201819787,20.690395155376287
B,pitch_deg,4,0.09,85,1.4703406278803557,0.4219575184215114,4.315398956794001,-1.8762789291808875,13.949400694556777,-2.7562425797328176,18.176285972260246,20.932528551993062
B,pitch_deg,5,0.11,83,1.2115025778291815,0.46843041166347,3.9448246581196313,-2.001438820788955,7.118983209501801,-3.0019500870756177,18.230901856278162,21.23285194335378
B,pitch_deg,6,0.13,56,1.4621414334113305,0.7549540572326814,4.14229882054436,-2.0377805912185307,9.248226391413533,-3.0997039634889343,18.290800926829203,21.390504890318137
B,pitch_deg,7,0.15,112,1.5613618444119528,0.9442669330825806,4.166548207897166,-2.1367123800501777,10.79391141440689,-3.234942171254197,18.43276130463006,21.667703475884256
B,pitch_deg,8,0.17,56,1.671657420116589,0.9530313538831379,4.203229878447842,-2.1491332055048753,9.280645661264966,-3.2717604964650833,18.518217214928686,21.78997771139377
B,pitch_deg,9,0.19,84,1.8944371935678428,1.082644663086263,4.4074390799867755,-2.0792111951675407,14.215861323385724,-3.2901119335726667,18.717349670654656,22.007461604227323
B,pitch_deg,10,0.21,84,1.7952991322905112,1.1384533019941934,4.144991246075873,-2.46823927352247,8.730329496620103,-3.3157808438649843,18.807421042471958,22.123201886336943
B,pitch_deg,11,0.23,56,2.0014255422874254,1.1630162891503493,4.367029415754269,-2.498394898852109,10.802010553858093,-3.3379490966206116,18.87808106255647,22.21603015917708
B,pitch_deg,12,0.25,112,2.0709997587510625,1.1175465877118853,4.437475536330011,-2.736650167607182,12.452516753022662,-3.360027910664419,18.92676494263406,22.28679285329848
B,pitch_deg,13,0.27,56,2.0946393584279046,1.0853383668642909,4.509608123894876,-3.0103290505195,11.7224732964405,-3.3882969607268194,18.904817851587353,22.293114812314172
B,pitch_deg,14,0.29,84,2.1702705387101866,1.1358648219152412,4.725133466139552,-3.248630640047521,14.316827791345094,-3.6847350679829742,18.846226786386815,22.53096185436979
B,pitch_deg,15,0.31,84,1.877096074767377,0.8194576458085094,4.485586861490028,-3.421858187030148,11.53936316427786,-4.004101055439541,18.636224060780066,22.640325116219607
B,pitch_deg,16,0.33,56,1.8761309034882376,0.7262529396969726,4.704909897351713,-3.4696147119980054,12.466496694040794,-4.3413079173124505,18.49221639018565,22.833524307498102
B,pitch_deg,17,0.35,112,1.7113540571302335,0.56545199071883,4.767799199942556,-3.473422360321327,12.941184394973606,-4.9970884806028195,18.327192169299597,23.324280649902416
B,pitch_deg,18,0.37,56,1.522755268811795,0.3164649589003706,4.81921529842517,-3.4329366038835327,12.715444091503775,-5.308078971010164,17.945702201581938,23.253781172592102
B,pitch_deg,19,0.39,84,1.3795863709143557,0.1033048347719928,5.036360336613889,-3.783039476623321,12.999877068509543,-5.854534202256755,17.746332369441447,23.6008665716982
B,pitch_deg,20,0.41,84,1.207376009001603,-0.11978364526986066,4.7009451690942665,-3.702131149533379,12.691210560809393,-6.0649893926343195,17.409614297863566,23.474603690497887
B,pitch_deg,21,0.43,56,1.1433141562208298,-0.32830854083563005,4.912450222749144,-4.105551669870986,12.309053148826614,-6.227282381006763,17.280644993222168,23.50792737422893
B,pitch_deg,22,0.45,112,1.1108845664786835,-0.4688220856122215,4.934395767748133,-4.302919215052724,12.089270821473944,-6.423948310720473,17.179435207275958,23.60338351799643
B,pitch_deg,23,0.47,56,1.1250572469180533,-0.5575259504119979,4.953681171524917,-4.385674187981162,11.627288849259447,-6.468502883968554,17.038699182987518,23.507202066956072
B,pitch_deg,24,0.49,82,1.3763776661017249,-0.42962982436876973,5.185751256062112,-5.016552656179538,11.71480586349929,-6.482715675034569,16.988710735306196,23.471426410340765
B,pitch_deg,25,0.51,86,1.0496530916762457,-0.358120451648759,4.763309037650135,-3.9257206296008738,11.285354455323136,-6.474067392779085,16.896878836071792,23.370946228850876
B,pitch_deg,26,0.53,56,1.3140417933960085,-0.30885192543701856,4.998123353334269,-4.352853432278739,11.449182941938638,-6.421271738380519,16.84493012788599,23.26620186626651
B,pitch_deg,27,0.55,112,1.3955358575931316,-0.22905818460510102,5.01416729541927,-4.642829698603095,11.569058839143082,-6.385134029734469,16.784230234224697,23.169364263959167
B,pitch_deg,28,0.57,56,1.4777310952622689,-0.12413566079433584,5.030290051990959,-4.176812665386809,11.252741353849611,-6.30373912969617,16.636771581534425,22.940510711230594
B,pitch_deg,29,0.59,85,1.543555668993751,-0.11237707714798402,5.320648298345045,-5.89885624631326,12.622927573594328,-6.259481635064863,16.553605497064037,22.8130871321289
B,pitch_deg,30,0.61,83,1.6461212340799116,0.04060253956038676,4.760831238580709,-3.142244005670179,10.220810566038661,-6.1647605388527325,16.37914024951716,22.543900788369893
B,pitch_deg,31,0.63,56,1.7213102884635811,0.05244849927049604,5.071508853552148,-4.364000927788694,11.525884873592526,-6.113876901912298,16.280708678623764,22.394585580536063
B,pitch_deg,32,0.65,112,1.829004732976521,0.35103571392040733,5.079460480289067,-4.8159738544434285,12.83805265361629,-6.04172707696889,16.336029816391704,22.377756893360594
B,pitch_deg,33,0.67,56,1.9437247603948824,0.5497231246790089,5.080060211166766,-4.428748567737357,12.646592985122162,-5.934071343940123,16.508410127817886,22.442481471758008
B,pitch_deg,34,0.69,82,2.2136915464865896,0.8401612179045539,5.4053940637271705,-5.246418613872948,15.4704686546374,-5.820154041647268,16.67863720655418,22.498791248201446
B,pitch_deg,35,0.71,85,2.0394234932650774,0.8617136842698643,4.722585380705372,-3.780240772599757,12.226463468492485,-5.491695328573534,16.982105964322823,22.473801292896358
B,pitch_deg,36,0.73,55,2.3091686281772974,0.8945058923501458,5.0534828707461745,-4.219030776906915,13.786898272921498,-5.300807792815277,17.114220578076374,22.41502837089165
B,pitch_deg,37,0.75,110,2.3631287328299266,1.0301487802061093,5.035135022845505,-4.106336367084097,14.330802592931766,-5.102937219337304,17.322630137237983,22.425567356575286
B,pitch_deg,38,0.77,55,2.3619080327047617,1.1819660374354983,5.018902528382258,-3.873159710281395,14.1943448616883,-4.737401261425064,17.487814843602454,22.225216105027517
B,pitch_deg,39,0.79,82,2.4322572465229615,1.2515055239600699,5.337121673803569,-3.729670841511312,14.308616317788696,-4.567909688610377,17.824526096982574,22.39243578559295
B,pitch_deg,40,0.81,83,2.114342456091137,1.2624970890060798,4.625639764649702,-3.2916994563835256,13.148507717828878,-4.23563295667723,17.947807592295927,22.183440548973156
B,pitch_deg,41,0.83,55,2.124209333589266,1.2398364363213175,4.957128509545205,-3.3548596938424677,13.69519257337105,-4.068508043331111,18.03783461717989,22.106342660511
B,pitch_deg,42,0.85,110,1.9668363890159084,1.069685360436545,4.912114062830746,-3.4109478301572302,14.03667180963491,-3.899979956344715,18.118912385078584,22.0188923414233
B,pitch_deg,43,0.87,55,1.7874406177510007,1.044374119047838,4.8520850786317276,-3.2891398877549154,12.98526255954462,-3.7618436707559013,18.113086263738797,21.8749299344947
B,pitch_deg,44,0.89,83,1.774856789198661,1.0215062275285767,5.071078032289443,-3.3665027520085875,14.92050401392376,-3.763956338033887,18.080149383815243,21.84410572184913
B,pitch_deg,45,0.91,82,1.2729585632822413,0.8691369254635792,4.381692011524867,-3.203632116181461,10.641185400277903,-3.7325395724365964,17.958151944216556,21.690691516653153
B,pitch_deg,46,0.93,55,1.2695979893529614,0.5813325473349119,4.6286349432200184,-3.2481895685424624,11.851776085436962,-3.736484444151852,17.89825969186328,21.634744136015133
B,pitch_deg,47,0.95,110,1.1321395498176086,0.47708324893342546,4.541102295132325,-3.21936358917925,12.921371233668662,-3.710966852013229,17.852912374209858,21.563879226223087
B,pitch_deg,48,0.97,55,1.0501514212582563,0.30559752516067545,4.4550872802546495,-3.037756293800561,11.136409928264422,-3.547479876891513,17.811243101826495,21.358722978718006
B,pitch_deg,49,0.99,81,1.2691334688685039,0.3265952251408504,4.67436802377786,-2.994830914583779,15.382448308433684,-3.416668111868313,17.839161501718277,21.255829613586588
B,world_base_z_m,0,0.01,86,0.3546029776627907,0.35321293499999995,0.009615550367404658,0.341181015,0.37310409125,0.335376097,0.380179606,0.04480350900000002
B,world_base_z_m,1,0.03,56,0.35595224975,0.3544965925,0.010313715222735869,0.34160943699999996,0.37410437375,0.335807961,0.381288426,0.045480465000000025
B,world_base_z_m,2,0.05,112,0.35638135262500004,0.3549193855,0.010537388157850042,0.34206507645,0.37551211045,0.336336558,0.383573388,0.04723683000000001
B,world_base_z_m,3,0.07,56,0.3568999980535715,0.35531003250000004,0.010745849937315557,0.34276944575,0.37692888825,0.337239517,0.384706293,0.04746677599999999
B,world_base_z_m,4,0.09,85,0.35835604749411765,0.356519469,0.011393546952951925,0.3427433308,0.378482834,0.337155925,0.386878162,0.049722237
B,world_base_z_m,5,0.11,83,0.356962828746988,0.356472836,0.010540816862520116,0.3432473418,0.3791886945,0.337160964,0.387910239,0.05074927499999998
B,world_base_z_m,6,0.13,56,0.35845817748214287,0.3576534845,0.011225435017167024,0.3440358215,0.38034947249999995,0.33719125,0.388908246,0.051716996000000015
B,world_base_z_m,7,0.15,112,0.3590469865446429,0.3581178355,0.01138558950388449,0.34431630465,0.3815516888,0.337241914,0.390809054,0.05356714000000001
B,world_base_z_m,8,0.17,56,0.3596156754642857,0.358683973,0.011544220227050662,0.3451952525,0.3822556775,0.337364911,0.391716056,0.05435114499999999
B,world_base_z_m,9,0.19,84,0.3610490552380953,0.3612021895,0.012368835756668802,0.3444363198,0.38334129795,0.337418516,0.393446757,0.05602824099999998
B,world_base_z_m,10,0.21,84,0.35945492029761905,0.357852866,0.011118409470575324,0.3463530541,0.38294391975,0.3373566,0.394211515,0.056854915000000006
B,world_base_z_m,11,0.23,56,0.3606488289464286,0.359848637,0.012045823048998868,0.34610807325,0.38384947675000003,0.337264409,0.394895668,0.05763125899999999
B,world_base_z_m,12,0.25,112,0.3607125639107143,0.359705551,0.012235499605743333,0.3458452798,0.3842109961,0.336944275,0.396006057,0.05906178200000001
B,world_base_z_m,13,0.27,56,0.36061249739285717,0.3594271845,0.012403932720558484,0.345498663,0.384052087,0.336735679,0.396403374,0.059667694999999965
B,world_base_z_m,14,0.29,84,0.36116975927380957,0.3596166545,0.013361934055446934,0.3446951256,0.3852101837,0.336232125,0.396949352,0.060717226999999985
B,world_base_z_m,15,0.31,84,0.3592555656190476,0.358576632,0.011707173262270106,0.3439844296,0.38270069949999996,0.336011326,0.397119026,0.06110769999999999
B,world_base_z_m,16,0.33,56,0.35967502760714287,0.35847831799999996,0.012745013489781161,0.34366878525,0.38311931225,0.335816676,0.397223497,0.061406821
B,world_base_z_m,17,0.35,112,0.3591635917142857,0.357408023,0.012812806680509221,0.3432090696,0.3831308518,0.335546376,0.397261787,0.061715411
B,world_base_z_m,18,0.37,56,0.3585892178928572,0.3568057075,0.012846354274399471,0.34298785525,0.38171085425,0.335491916,0.397140178,0.06164826200000001
B,world_base_z_m,19,0.39,84,0.35884631873809525,0.356824095,0.013712031669118753,0.34134856455,0.38365819079999997,0.335514156,0.39699107,0.061476913999999994
B,world_base_z_m,20,0.41,84,0.3567520261666667,0.35641569900000003,0.011790504874339745,0.3424006235,0.37885856255,0.33584622,0.396617111,0.06077089100000005
B,world_base_z_m,21,0.43,56,0.35708061701785715,0.3557472315,0.012757281532811237,0.34142941250000003,0.3793222285,0.336157895,0.396417991,0.06026009600000004
B,world_base_z_m,22,0.45,112,0.3566402657232143,0.3555263205,0.012668191925371834,0.34053753845,0.37970777199999994,0.336560157,0.396213402,0.059653244999999966
B,world_base_z_m,23,0.47,56,0.3563031644821429,0.35556221050000003,0.012554653657544355,0.34065530475,0.37884154475,0.337384442,0.395825053,0.058440610999999976
B,world_base_z_m,24,0.49,82,0.35654735501219514,0.35362135299999997,0.013598536793803588,0.33962161385,0.38112339975,0.337238128,0.395667789,0.058429660999999966
B,world_base_z_m,25,0.51,86,0.3557183123023256,0.355725899,0.011042517460957862,0.341416363,0.37526571249999996,0.33715496,0.395409949,0.05825498899999998
B,world_base_z_m,26,0.53,56,0.35610965176785714,0.354967283,0.012139753320650745,0.34110654575,0.37892699025,0.337178901,0.395272845,0.05809394400000001
B,world_base_z_m,27,0.55,112,0.35618005430357147,0.35525712600000003,0.011943282170210595,0.3417122891,0.37949415784999996,0.337226917,0.395110951,0.05788403399999997
B,world_base_z_m,28,0.57,56,0.3562899957678572,0.3552802935,0.011726800395720943,0.3428138295,0.379159544,0.337372899,0.394695422,0.057322523000000014
B,world_base_z_m,29,0.59,85,0.35690427197647057,0.355076707,0.01228712219644217,0.3427824576,0.3805744652,0.337467514,0.394443139,0.056975624999999974
B,world_base_z_m,30,0.61,83,0.35614113931325303,0.355793099,0.01041055534555749,0.3433896084,0.3732863932,0.337574577,0.393858158,0.05628358100000003
B,world_base_z_m,31,0.63,56,0.35685031996428573,0.35572828,0.011055176206274374,0.34356665025,0.3794754385,0.337819505,0.393530163,0.05571065799999997
B,world_base_z_m,32,0.65,112,0.35716971394642855,0.3556982905,0.010776123012965697,0.34348938465,0.37963617185,0.337949377,0.393176787,0.05522741000000003
B,world_base_z_m,33,0.67,56,0.35752736725,0.3559424985,0.010484936035129934,0.34408207225000004,0.37933110975,0.338247702,0.392374872,0.05412717
B,world_base_z_m,34,0.69,82,0.3583206559878049,0.35583487700000005,0.010882268360928546,0.34498509115,0.37925855880000003,0.338426869,0.391915318,0.053488448999999993
B,world_base_z_m,35,0.71,85,0.35773728587058823,0.356680673,0.0092995009638059,0.34310262280000003,0.3718273456,0.338623829,0.390825487,0.05220165800000004
B,world_base_z_m,36,0.73,55,0.35845710025454547,0.356435262,0.009751386845046303,0.344891639,0.3772392344,0.338557412,0.390149062,0.05159164999999999
B,world_base_z_m,37,0.75,110,0.35856484924545456,0.35756431499999997,0.009461597682458437,0.34416905035,0.376942822,0.338056318,0.389339653,0.051283334999999985
B,world_base_z_m,38,0.77,55,0.35849370158181815,0.358145914,0.009200905235134187,0.3446234768,0.37452567829999994,0.337753538,0.387339379,0.049585840999999964
B,world_base_z_m,39,0.79,82,0.35900141658536583,0.35881185849999997,0.009313039239737588,0.34499118609999996,0.37689024425,0.33716438,0.38623199,0.04906761000000004
B,world_base_z_m,40,0.81,83,0.357454005686747,0.357937164,0.008498111636359919,0.3433244483,0.36946531930000004,0.33691513,0.384027773,0.04711264300000001
B,world_base_z_m,41,0.83,55,0.35787111994545456,0.358061461,0.00878525171571818,0.3435944541,0.3717418343,0.336677772,0.382940553,0.04626278100000003
B,world_base_z_m,42,0.85,110,0.3575362980727273,0.35667704,0.00876806235001459,0.34339078595,0.3725909236,0.336183445,0.381861696,0.04567825099999995
B,world_base_z_m,43,0.87,55,0.35716373329090906,0.356522906,0.008820923926535744,0.34338165470000004,0.3720341651,0.335908983,0.379726477,0.04381749400000001
B,world_base_z_m,44,0.89,83,0.3576676063493976,0.358126984,0.009087336316478399,0.3433329588,0.372452083,0.335335581,0.37866949,0.043333909000000004
B,world_base_z_m,45,0.91,82,0.35560066852439026,0.355345487,0.008829223769006115,0.3418214917,0.37217348980000003,0.335075947,0.376588671,0.041512724
B,world_base_z_m,46,0.93,55,0.35614671352727273,0.35658284,0.0092810012889579,0.3414592352,0.3719625357,0.334864505,0.375588681,0.040724176
B,world_base_z_m,47,0.95,110,0.35588754224545455,0.355699737,0.009510314987257034,0.34082061085,0.37231648565000003,0.334674322,0.376010134,0.04133581199999997
B,world_base_z_m,48,0.97,55,0.3557351310909091,0.355190821,0.009747733231678265,0.3407481798,0.3715159796,0.33471143,0.377037254,0.04232582400000001
B,world_base_z_m,49,0.99,81,0.35686901395061726,0.356856089,0.010316603275802293,0.340835023,0.372236577,0.334834907,0.379107913,0.044273006000000004
B,velocity_command_measured_mps,0,0.01,86,2.289061888488372,2.3328888965,0.18500092212741073,1.97800217875,2.5324968585,1.80412347,2.554267489,0.7501440189999999
B,velocity_command_measured_mps,1,0.03,56,2.275869615714286,2.317532776,0.18066200287297124,1.9651197737500001,2.522175814,1.800178668,2.553862576,0.7536839080000002
B,velocity_command_measured_mps,2,0.05,112,2.2763899856875,2.323027428,0.18110441194042154,1.96639354135,2.5281417455499997,1.794948531,2.553909666,0.7589611350000001
B,velocity_command_measured_mps,3,0.07,56,2.27689985675,2.3243069245,0.18154113093131635,1.9700551275,2.52871426575,1.793205333,2.553751971,0.7605466380000001
B,velocity_command_measured_mps,4,0.09,85,2.273523247152941,2.301021107,0.18187326897703585,1.9727629432,2.532084383,1.79199302,2.553398057,0.7614050369999998
B,velocity_command_measured_mps,5,0.11,83,2.2804968699036143,2.336044783,0.18236280261675905,1.9847009987,2.5153572783,1.79122173,2.552126404,0.7609046740000001
B,velocity_command_measured_mps,6,0.13,56,2.276657168285714,2.3268314715,0.1827152468318776,1.98443216125,2.5307849250000003,1.791683726,2.551233462,0.7595497359999999
B,velocity_command_measured_mps,7,0.15,112,2.2761548843839288,2.3269402745,0.18303205127742694,1.9857750785500001,2.5322330266499997,1.792680012,2.550144301,0.7574642890000001
B,velocity_command_measured_mps,8,0.17,56,2.2753938758214285,2.3258542605,0.1832640196552268,1.99274398975,2.52812574675,1.795598349,2.547212888,0.7516145389999997
B,velocity_command_measured_mps,9,0.19,84,2.265418897,2.3028721005,0.18264242024509025,1.9855541890500001,2.5302520016,1.797333993,2.545272147,0.7479381539999999
B,velocity_command_measured_mps,10,0.21,84,2.281229696797619,2.3278703995,0.18402257511275624,1.9925879494,2.5194088532000003,1.798724334,2.540558656,0.7418343219999999
B,velocity_command_measured_mps,11,0.23,56,2.2701902723214284,2.3200852144999997,0.18379422052335032,1.984628803,2.51951405575,1.801069589,2.539592187,0.7385225979999999
B,velocity_command_measured_mps,12,0.25,112,2.267534899892857,2.3169070055,0.18393159680667556,1.98147748655,2.5171448465,1.80251029,2.539260019,0.7367497289999998
B,velocity_command_measured_mps,13,0.27,56,2.2653373821785716,2.31424074,0.18397442599328817,1.9819299460000002,2.5132611235,1.807488711,2.538551814,0.7310631029999999
B,velocity_command_measured_mps,14,0.29,84,2.2543786874642855,2.2992105675000003,0.18473824873041947,1.96665907865,2.5142587411,1.810886997,2.53889238,0.728005383
B,velocity_command_measured_mps,15,0.31,84,2.2739754963690477,2.314387633,0.1827852084728685,1.98649482475,2.5115287408,1.814629281,2.53880382,0.7241745390000001
B,velocity_command_measured_mps,16,0.33,56,2.2638832480714286,2.311955791,0.18401969885970565,1.976064753,2.5148623307499998,1.822944236,2.538321044,0.7153768079999998
B,velocity_command_measured_mps,17,0.35,112,2.263965202125,2.312544672,0.18389285547603793,1.96569052985,2.51914528365,1.827551629,2.537375325,0.7098236960000002
B,velocity_command_measured_mps,18,0.37,56,2.2640925355714283,2.3094006599999997,0.18363747260553748,1.96917271625,2.5188260082499996,1.826964917,2.534416236,0.7074513190000002
B,velocity_command_measured_mps,19,0.39,84,2.2531257462857144,2.3015122735,0.18541147749773698,1.9468556893500002,2.5179896193499998,1.815342413,2.53585924,0.7205168270000002
B,velocity_command_measured_mps,20,0.41,84,2.274876221047619,2.3184006769999996,0.17960212796297584,1.9698040911,2.52351719515,1.809320354,2.536003052,0.7266826979999998
B,velocity_command_measured_mps,21,0.43,56,2.2635023854464285,2.3082116690000003,0.1816953050102256,1.9599026582499999,2.51985132,1.803392543,2.53567558,0.732283037
B,velocity_command_measured_mps,22,0.45,112,2.2627562589910712,2.3086348965,0.18062319452382425,1.95205793825,2.51738606635,1.791837526,2.534785833,0.742948307
B,velocity_command_measured_mps,23,0.47,56,2.262300318625,2.3095869689999997,0.17955943607564784,1.95444398725,2.5085096675000003,1.786799096,2.532361762,0.7455626659999999
B,velocity_command_measured_mps,24,0.49,82,2.250548258682927,2.3015153675000004,0.17723240057862075,1.9588147173,2.4968937455500004,1.779280237,2.531186334,0.751906097
B,velocity_command_measured_mps,25,0.51,86,2.2752647732325584,2.327813708,0.17805623643943905,1.9504495655,2.51533504325,1.776582474,2.530040697,0.753458223
B,velocity_command_measured_mps,26,0.53,56,2.26459706475,2.3126969885,0.17661663374328976,1.953831345,2.50642536375,1.774346322,2.527347277,0.7530009550000001
B,velocity_command_measured_mps,27,0.55,112,2.265310783705357,2.3125320095,0.17565509241533112,1.9537909281999999,2.5077479078000002,1.771206948,2.526827573,0.7556206249999999
B,velocity_command_measured_mps,28,0.57,56,2.2658006065,2.312108243,0.17482011735667594,1.9562069210000002,2.503921826,1.770443762,2.527141288,0.7566975260000002
B,velocity_command_measured_mps,29,0.59,85,2.2570942467411768,2.301319433,0.17810766628159946,1.9599269202,2.5113532446,1.770278866,2.527474293,0.7571954270000001
B,velocity_command_measured_mps,30,0.61,83,2.275779817289157,2.329243982,0.16909355156447947,1.9510370646000001,2.4963336444,1.771810691,2.527522836,0.7557121450000002
B,velocity_command_measured_mps,31,0.63,56,2.2668442418035712,2.3138475124999998,0.1733310275707658,1.96092908875,2.501932837,1.773485549,2.527495308,0.7540097590000001
B,velocity_command_measured_mps,32,0.65,112,2.2671672255,2.313477432,0.173004646842411,1.95781901545,2.5045041245,1.775741173,2.527388952,0.751647779
B,velocity_command_measured_mps,33,0.67,56,2.26728842625,2.313265452,0.17278756090341083,1.96653872475,2.5041190185,1.781497871,2.529841047,0.7483431760000001
B,velocity_command_measured_mps,34,0.69,82,2.2592457401585366,2.2856009935,0.17534095904510155,1.9821475014,2.5052982433,1.784990966,2.532189725,0.7471987589999998
