active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,foot_x_body_m,foot_y_body_m,foot_z_body_m,omega_x_body_radps,omega_y_body_radps,omega_z_body_radps,base_vx_body_mps,base_vy_body_mps,base_vz_body_mps,required_vx_body_mps,required_vy_body_mps,required_vz_body_mps,J_00,J_01,J_02,J_10,J_11,J_12,J_20,J_21,J_22,singular0,singular1,singular2,rank,condition_number,solve_valid,pre_clamp_residual_mps,post_clamp_residual_mps,clamped_joint_count,dq_actual_0,dq_actual_1,dq_actual_2,dq_unclamped_0,dq_unclamped_1,dq_unclamped_2,dq_clamped_0,dq_clamped_1,dq_clamped_2,implied_actual_0,implied_actual_1,implied_actual_2,actual_mismatch_0,actual_mismatch_1,actual_mismatch_2,implied_candidate_0,implied_candidate_1,implied_candidate_2
32.691991385999998,38.655999999999999,38.656000000001278,1327,RL,0,0,0,0,0,-0.26365561325340481,0.13320491439528662,-0.32179467813243162,0.30754965522789929,-0.67622818563324838,0.4122426156031499,0.13399831700788212,-0.043690885236636202,2.454145042702073,-0.29669220602630486,0.053413122548870144,-2.3168208112166337,0,-0.31929501570592872,-0.18899257348464801,0.32179467813243162,0.0019273055389860394,-0.0026949540180599566,0.086704914395286617,0.070229172620581121,-0.098201549837517665,0.37126393174966416,0.33521210769874527,0.11454104564240673,3,3.2413178146525534,0,nan,nan,0,-0.50016903877258301,10,-10,0,0,0,0,0,0,-1.3030244222128069,-0.1147291392731711,1.6409401108910384,-1.006332216186502,-0.16814226182204126,3.9577609221076724,0,0,0
32.691991385999998,38.658000000000001,38.65800000000128,1328,FR,0,0,0,0,0,0.12446929803969524,-0.14805791952303013,-0.3108702385372194,0.33640358235642498,-0.47258450075450742,0.41833564256447769,0.091251249799492562,-0.041227330622252187,2.4697711805644502,-0.30010161117846557,-0.11542047504465015,-2.4787862271140169,0,-0.31278437656960101,-0.18661619461799231,0.3108702385372194,0.0013390015526634159,-0.0019946129609588296,-0.10155791952303013,0.068917695460471731,-0.10266166482887171,0.36432018295086888,0.32927973490586354,0.11727951483433978,3,3.1064264161177695,0,nan,nan,0,-0.34553712606430054,10,-10,0,0,0,0,0,0,-1.261681819516087,-0.07408106366685191,1.7508856345344919,-0.96158020833762148,0.041339411377798244,4.2296718616485087,0,0,0
32.691991385999998,38.658000000000001,38.65800000000128,1328,FL,0,0,0,0,0,0.25987377690317798,0.13243445406754659,-0.34987513013788091,0.33640358235642498,-0.47258450075450742,0.41833564256447769,0.091251249799492562,-0.041227330622252187,2.4697711805644502,-0.20119476106209841,-0.18518637998000004,-2.6371349244571669,0,-0.34738607785126674,-0.1513798305464206,0.34987513013788091,-0.0018235298639435581,-0.0041105613447168588,0.085934454067546587,-0.066448760369240772,-0.14978734989700665,0.40498337728217398,0.35489447046755335,0.1014917047951476,3,3.9903101253407711,0,nan,nan,0,0.0033898812253028154,-1.5677413940429688,3.4502627849578857,0,0,0,0,0,0,0.022311338234118239,-0.01013765844713038,-0.41233993920095657,0.22350609929621665,0.17504872153286966,2.2247949852562101,0,0,0
32.691991385999998,38.658000000000001,38.65800000000128,1328,RR,0,0,0,0,0,-0.1277962768855482,-0.1463596973997271,-0.34987513094575912,0.33640358235642498,-0.47258450075450742,0.41833564256447769,0.091251249799492562,-0.041227330622252187,2.4697711805644502,-0.31782429194116935,-0.023010179197060734,-2.360140714336338,0,-0.35109018274380321,-0.15422184706334693,0.34987513094575912,-0.00081602131264711978,-0.0018274488810768388,-0.099859697399727096,-0.065598647819104933,-0.1469056919215749,0.40836355551609815,0.3587278991050275,0.099374203164481492,3,4.1093517483625588,0,nan,nan,0,-0.083389736711978912,-1.7050517797470093,3.6240301132202148,0,0,0,0,0,0,0.039722323065012555,-0.034407366235588585,-0.4122142862399758,0.3575466150061819,-0.011397187038527851,1.9479264280963622,0,0,0
32.691991385999998,38.658000000000001,38.65800000000128,1328,RL,0,0,0,0,0,-0.26145688319067201,0.13314523402214179,-0.31087023453296897,0.33640358235642498,-0.47258450075450742,0.41833564256447769,0.091251249799492562,-0.041227330622252187,2.4697711805644502,-0.1824643073566419,0.046026203309854768,-2.3910012436516901,0,-0.30826522557261443,-0.18496482321824614,0.31087023453296897,0.0019462769461120293,-0.0030206929014021649,0.086645234022141804,0.068029047881605742,-0.10558356683801874,0.35953546946642279,0.32517384900681445,0.11904663817996249,3,3.0201228271806717,0,nan,nan,0,-0.58261454105377197,10,-10,0,0,0,0,0,0,-1.2330040235436828,-0.13144782054456222,1.6856453739419381,-1.0505397161870409,-0.17747402385441699,4.076646617593628,0,0,0
32.701988843999999,38.660000000000004,38.660000000001283,1329,FR,0,0,0,0,0,0.12732917102819188,-0.14806120888624327,-0.29873501750035497,0.38258270398413324,-0.24641271150212174,0.43532073403387433,0.037571986746076716,-0.03872106748373047,2.4906258583129826,-0.17563820656327517,-0.13099881148221992,-2.465355726948498,0,-0.300727517582566,-0.18195113401096999,0.29873501750035497,0.0013359572449227551,-0.002239119941067901,-0.10156120888624327,0.066057321011842862,-0.11071481912558748,0.3514887292413349,0.31835029397588976,0.12180906224720332,3,2.8855712601088093,0,nan,nan,0,-0.39725452661514282,10,-10,0,0,0,0,0,0,-1.1877638357159599,-0.082923066100563353,1.8080670513328696,-1.0121256291526848,0.048075745381656571,4.2734227782813674,0,0,0
32.701988843999999,38.660000000000004,38.660000000001283,1329,FL,1,0,0,0,0,0.25990318028054671,0.13241438284246854,-0.34999942407726042,0.38258270398413324,-0.24641271150212174,0.43532073403387433,0.037571986746076716,-0.03872106748373047,2.4906258583129826,-0.066173567521509602,-0.20832390179010313,-2.6053287583281985,0,-0.34750629927184951,-0.15145518333380242,0.34999942407726042,-0.0018275223634724004,-0.0041156467569468799,0.085914382842468551,-0.06647806517519822,-0.14971101794155409,0.40510711705008584,0.3550151954562214,0.1014180149934341,3,3.9944295604317719,1,1.1443916996305594e-15,2.3842743532670498,1,-0.023950193077325821,-0.26912769675254822,0.52049857378005981,-0.3932308774676887,-9.0465517174505603,21.193776306418073,-0.3932308774676887,-9.0465517174505603,10,0.014691363013192932,-0.010032905166331506,-0.062090948809769383,0.080864930534702534,0.19829099662377161,2.5432378095184291,1.6291818751646141,-0.16225427263660505,-0.92949711288429993
32.701988843999999,38.660000000000004,38.660000000001283,1329,RR,1,0,0,0,0,-0.12773177528075527,-0.14642854555945578,-0.34999941413215713,0.38258270398413324,-0.24641271150212174,0.43532073403387433,0.037571986746076716,-0.03872106748373047,2.4906258583129826,-0.18755967334299045,-0.039578364593144386,-2.4031300963204716,0,-0.35123361756882199,-0.1543033504164901,0.34999941413215713,-0.0008294051006485654,-0.001854515755133328,-0.099928545559455795,-0.065662986719736111,-0.14681974261508507,0.40851881411249297,0.35886994421440838,0.099279482343584663,3,4.1148362629319353,1,1.5553031891404223e-15,2.1502831674387299,1,-0.095755778253078461,-0.38097256422042847,0.65832895040512085,-0.026259189548684114,-8.2941976548956511,20.095226138209998,-0.026259189548684114,-8.2941976548956511,10,0.032228009201929961,-0.034419367110961309,-0.062071154979805247,0.21978768254492043,0.0051589974821830767,2.3410589413406662,1.370167542994938,-0.020856608668200161,-0.92095159306740104
32.701988843999999,38.660000000000004,38.660000000001283,1329,RL,0,0,0,0,0,-0.25863239148582068,0.13309338295154466,-0.29873501070516356,0.38258270398413324,-0.24641271150212174,0.43532073403387433,0.037571986746076716,-0.03872106748373047,2.4906258583129826,-0.053245781593033475,0.037018261819963816,-2.4778147757766811,0,-0.29600805832275423,-0.18021368617413255,0.29873501070516356,0.0019533465459315807,-0.0033999819146746644,0.086593382951544673,0.065203139005962502,-0.1134921470345466,0.34657889190096347,0.31408821207771748,0.12336013458770463,3,2.8094886006674895,0,nan,nan,0,-0.67326915264129639,10,-10,0,0,0,0,0,0,-1.1579437214862167,-0.14759578291569164,1.7286522068409613,-1.1046979398931833,-0.18461404473565546,4.2064669826176422,0,0,0
32.701988843999999,38.661999999999999,38.662000000001285,1330,FR,0,0,0,0,0,0.13082180415457889,-0.14805547492885521,-0.28572778525002301,0.45239663494893068,0.011653867665829891,0.48381158648945455,-0.0017084918961487935,-0.038269255091493717,2.5157439987545422,-0.066592628519875879,-0.15428613808246694,-2.4472396201175397,0,-0.28780832467444134,-0.1766001544008341,0.28572778525002301,0.0013212715015671775,-0.0025143652196359927,-0.10155547492885521,0.062564245675042096,-0.1190590753917728,0.33788517229286025,0.30669073127321655,0.12588466862493292,3,2.684085170844531,0,nan,nan,0,-0.44762259721755981,10,-10,0,0,0,0,0,0,-1.1120817027360725,-0.08954184611880478,1.8616917361174661,-1.0454890742161966,0.064744291963662159,4.3089313562350053,0,0,0
32.701988843999999,38.661999999999999,38.662000000001285,1330,FL,1,0,0,0,0,0.25934153737754906,0.13239781559687508,-0.34999941484965347,0.45239663494893068,0.011653867665829891,0.48381158648945455,-0.0017084918961487935,-0.038269255091493717,2.5157439987545422,0.069842935971586945,-0.24554174306183052,-2.5726179930483069,0,-0.34750219440949515,-0.15161945313496741,0.34999941484965347,-0.0018152297191687432,-0.0041182036527886174,0.085897815596875066,-0.065916547943451573,-0.14954458141212465,0.40496382184332858,0.35504768783195989,0.10148166806752829,3,3.9905120752829579,1,1.0810431491176357e-15,2.3539829031530566,1,-0.023860573768615723,1.0100414752960205,-0.46055462956428528,-0.50252923428036156,-9.3860397052458868,21.051562925601207,-0.50252923428036156,-9.3860397052458868,10,-0.28116258803665656,-0.0082879864027625236,0.00024543079877027999,-0.35100552400824347,0.237253756659068,2.5728634238470773,1.7454748630379227,-0.20002915625259698,-0.91991664138951934
32.701988843999999,38.661999999999999,38.662000000001285,1330,RR,1,0,0,0,0,-0.12825560165327249,-0.14649773280352069,-0.34999942461394823,0.45239663494893068,0.011653867665829891,0.48381158648945455,-0.0017084918961487935,-0.038269255091493717,2.5157439987545422,-0.065089961651063205,-0.058017760725889128,-2.4509635912156504,0,-0.35125331855505526,-0.1544679410113384,0.34999942461394823,-0.00083561896157561459,-0.0018812124211898453,-0.099997732803520673,-0.065139038808599017,-0.14664622818042078,0.40841029131432333,0.35892376079961613,0.099325717263180485,3,4.1118282612766883,1,4.7509892599561205e-16,2.2860440806423816,1,-0.098613560199737549,0.89184129238128662,-0.33032512664794922,-0.075654900657216029,-8.932107143042284,20.73260131756987,-0.075654900657216029,-8.932107143042284,10,-0.26223757139573795,-0.034638517092389763,0.00020838178426307689,-0.19714760974467474,0.023379243633499365,2.4511719729999135,1.592752865569532,-0.037827457815598355,-0.87706808942981485
32.701988843999999,38.661999999999999,38.662000000001285,1330,RL,0,0,0,0,0,-0.25517793689709806,0.13304673095512912,-0.28572778148584876,0.45239663494893068,0.011653867665829891,0.48381158648945455,-0.0017084918961487935,-0.038269255091493717,2.5157439987545422,0.069407875630672689,0.032465010723163296,-2.5789077020374367,0,-0.28286118813270311,-0.17476905221653374,0.28572778148584876,0.0019450865498903071,-0.0038335367853941488,0.086546730955129117,0.061747308650460749,-0.1216966818900562,0.33286430624595292,0.30224386878504134,0.12718751668383954,3,2.6171145952427159,0,nan,nan,0,-0.77175480127334595,10,-10,0,0,0,0,0,0,-1.080921359161694,-0.16272555386604068,1.7676470502560362,-1.1503292347923666,-0.19519056458920397,4.3465547522934731,0,0,0
32.701988843999999,38.664000000000001,38.664000000001288,1331,FR,0,0,0,0,0,0.13491792273385278,-0.14804941395678212,-0.27217173230777247,0.50778757857563439,0.24984071918823864,0.546057495242941,-0.033142676798410292,-0.037945940267252232,2.538339049226968,0.020298765983467179,-0.17393242758947564,-2.429453404957103,0,-0.27435284824907441,-0.17059606394168622,0.27217173230777247,0.0012945033650868054,-0.0028230628702884991,-0.10154941395678213,0.058467748566208629,-0.12750691465028283,0.32401748848304396,0.29453335941410352,0.12927157999926397,3,2.5064866421907182,0,nan,nan,0,-0.51180964708328247,10,-10,0,0,0,0,0,0,-1.0375678430738819,-0.098124455904733607,1.9117206018836495,-1.0578666090573492,0.075807971684742029,4.3411740068407525,0,0,0
32.701988843999999,38.664000000000001,38.664000000001288,1331,FL,1,0,0,0,0,0.25796981061207958,0.13235821378640894,-0.3499994171845397,0.50778757857563439,0.24984071918823864,0.546057495242941,-0.033142676798410292,-0.037945940267252232,2.538339049226968,0.19286197759829624,-0.28064576491889653,-2.541097543097989,0,-0.34749240985107882,-0.15202311703520252,0.3499994171845397,-0.0017848219638687481,-0.0041239005535819726,0.085858213786408927,-0.064545138105337685,-0.1491340515480126,0.40461718612871816,0.35512790189790922,0.10163447364732024,3,3.9811018014691766,1,1.035918995391323e-15,2.3185721796580987,1,-0.057086199522018433,2.462336540222168,-1.1083648204803467,-0.6051878058219764,-9.6920468738473939,20.885315397455862,-0.6051878058219764,-9.6920468738473939,10,-0.68714618340458411,-0.019804182604662223,0.0014617650982454962,-0.88000816100288037,0.26084158231423432,2.5425593081962345,1.8476815542308205,-0.23575580672541357,-0.91772635549743053
32.701988843999999,38.664000000000001,38.664000000001288,1331,RR,1,0,0,0,0,-0.12962733740403148,-0.14653737012834447,-0.34999942041064053,0.50778757857563439,0.24984071918823864,0.546057495242941,-0.033142676798410292,-0.037945940267252232,2.538339049226968,0.040568954417499858,-0.068995438748085364,-2.4963153800821343,0,-0.35126460070718724,-0.15487291684147214,0.34999942041064053,-0.00082521861142056399,-0.0018922243965553028,-0.10003737012834447,-0.063767323205718818,-0.14621832688089251,0.40808998778017025,0.35902414779325681,0.099468915191858895,3,4.1026886338614723,1,6.7131781369677144e-16,2.4042473363665753,1,-0.056542240083217621,2.4063103199005127,-1.020532488822937,-0.10444356475325467,-9.501194589525495,21.287546180124771,-0.10444356475325467,-9.501194589525495,10,-0.68719879042194232,-0.019844406845852668,0.0014329221400209259,-0.72776774483944218,0.049151031902232696,2.4977483022221554,1.7887041553162391,-0.047636868488808562,-0.84586926303348087
32.701988843999999,38.664000000000001,38.664000000001288,1331,RL,0,0,0,0,0,-0.25108180143881548,0.13305279214325125,-0.27217172569273118,0.50778757857563439,0.24984071918823864,0.546057495242941,-0.033142676798410292,-0.037945940267252232,2.538339049226968,0.17379673090100969,0.036845618315753531,-2.668632062218669,0,-0.26916274648314942,-0.16864427056276027,0.27217172569273118,0.0019062156503323999,-0.0042996930403368157,0.086552792143251248,0.057650295394918526,-0.13003700491057688,0.31893056386488761,0.28986687255279209,0.1302846884143315,3,2.4479512346886407,0,nan,nan,0,-0.78311735391616821,10,-10,0,0,0,0,0,0,-1.0051847592038916,-0.15108331472859668,1.809092009497675,-1.1789814901049014,-0.18792893304435021,4.4777240717163442,0,0,0
32.701988843999999,38.666000000000004,38.66600000000129,1332,FR,0,0,0,0,0,0.13968869435771045,-0.14800749596087118,-0.25834985161160057,0.54531593257451372,0.45489653786175627,0.58718148790589964,-0.06031227787949564,-0.036431889542897777,2.5565450224522035,0.090927469235180441,-0.18647301611576228,-2.4122902733225309,0,-0.26063032740642889,-0.163887384841467,0.25834985161160057,0.0012433123060295909,-0.0031493204498133603,-0.10150749596087118,0.053696913582710872,-0.13601473034392,0.31040439015728766,0.28197171701709889,0.13180119443797012,3,2.3550954259627286,0,nan,nan,0,-0.50584530830383301,10,-10,0,0,0,0,0,0,-0.96742942564961898,-0.086758732780290088,1.9484635298557857,-1.0583568948847994,0.099714283335472192,4.3607538031783166,0,0,0
32.701988843999999,38.666000000000004,38.66600000000129,1332,FL,1,0,0,0,0,0.25577602860037091,0.13238714907697244,-0.3499994141578664,0.54531593257451372,0.45489653786175627,0.58718148790589964,-0.06031227787949564,-0.036431889542897777,2.5565450224522035,0.29726108280818886,-0.30461531643336032,-2.5123862142336555,0,-0.34749955724780396,-0.15269098817996896,0.3499994141578664,-0.0017189920555861287,-0.0040926479151498869,0.085887149076972438,-0.06235233764877722,-0.14845104365300771,0.4040941621012446,0.35528118245668222,0.10185820078260036,3,3.9672226585242498,1,1.012983452169639e-15,2.2822149620774672,1,0.041552659124135971,3.8634185791015625,-1.6234663724899292,-0.67701362214539307,-9.9574156423332987,20.714624235105479,-0.67701362214539307,-9.9574156423332987,10,-1.094647561008296,0.014546496769956533,0.0036809370377320913,-1.3919086438164849,0.31916181320331682,2.5160671512713875,1.9332876452434893,-0.26076413189594161,-0.92178906418243789
32.701988843999999,38.666000000000004,38.66600000000129,1332,RR,1,0,0,0,0,-0.13172930601833921,-0.14663610872415467,-0.34999942445344306,0.54531593257451372,0.45489653786175627,0.58718148790589964,-0.06031227787949564,-0.036431889542897777,2.5565450224522035,0.13342379581559383,-0.077079363094814599,-2.5365052213168675,0,-0.35129273745433043,-0.15550667288913952,0.34999942445344306,-0.00081535075767786278,-0.0019244075081151525,-0.10013610872415465,-0.061665303853314507,-0.14554370938894221,0.40761846525747941,0.35919051031158061,0.09967478796434609,3,4.0894841472177044,1,3.5571561302006606e-16,2.5007260740201724,2,-0.14030991494655609,3.6350677013397217,-1.4664968252182007,-0.12393477777320872,-10.009666920842886,21.754047173429186,-0.12393477777320872,-10,10,-1.048922841543283,-0.049250107179826912,0.0033319223170459409,-1.1823466373588767,0.027829255914987687,2.5398371436339136,1.957860645651909,-0.054467668394761318,-0.82637370897447515
32.701988843999999,38.666000000000004,38.66600000000129,1332,RL,0,0,0,0,0,-0.24640360982473267,0.13296754645243447,-0.25834985070073879,0.54531593257451372,0.45489653786175627,0.58718148790589964,-0.06031227787949564,-0.036431889542897777,2.5565450224522035,0.25591081228950063,0.040233238019809298,-2.7411424930739678,0,-0.25514903869424616,-0.16184582368934658,0.25834985070073879,0.0018640918961547628,-0.0048699977029039261,0.086467546452434471,0.0529708204189362,-0.13838790581799643,0.30532198760459905,0.27700437638172365,0.13246794290770025,3,2.3048745296614017,0,nan,nan,0,-1.0599901676177979,10,-10,0,0,0,0,0,0,-0.93303215004899576,-0.20650740555772223,1.8219325133117106,-1.1889429623384964,-0.24674064357753153,4.5630750063856782,0,0,0
32.701988843999999,38.667999999999999,38.668000000001292,1333,FR,0,0,0,0,0,0.145002941076638,-0.14796822786421046,-0.24468706351905165,0.57111080612853327,0.62769479185425348,0.61273635115654612,-0.08842755987272552,-0.033899758277768921,2.5720131505829542,0.15135084324912845,-0.19469224084008713,-2.3964893057686596,0,-0.24707753908334068,-0.15656659541124918,0.24468706351905165,0.0011745543950224201,-0.003504843611376571,-0.10146822786421046,0.048382804118865474,-0.14437318751274422,0.29781261908100742,0.26917792492588694,0.13333054638789807,3,2.2336413308813889,0,nan,nan,0,-0.56060910224914551,10,-10,0,0,0,0,0,0,-0.90510943672091493,-0.090379814947405268,1.9844439284458635,-1.0564602799700433,0.10431242589268186,4.3809332342145231,0,0,0
32.701988843999999,38.667999999999999,38.668000000001292,1333,FL,1,0,0,0,0,0.2528846161144967,0.13238867591066428,-0.34999941436665311,0.57111080612853327,0.62769479185425348,0.61273635115654612,-0.08842755987272552,-0.033899758277768921,2.5720131505829542,0.38923972363465942,-0.32094028634730548,-2.4888873975294512,0,-0.34749993482975972,-0.15357672094630057,0.34999941436665311,-0.0016390477951093428,-0.0040667521251811865,0.085888675910664264,-0.059462030545671667,-0.14753525785565449,0.40341355903690734,0.35547719058093313,0.10214473226518475,3,3.9494308721626341,1,7.0216669371534024e-16,2.1894804081771264,2,0.002196508226916194,5.0804924964904785,-2.0896058082580566,-0.7258685179135167,-10.206996042408125,20.560998544915499,-0.7258685179135167,-10,10,-1.4445560033309079,0.00093951543015432636,0.0063827869078899304,-1.8337957269655674,0.32187980177745978,2.4952701844373411,1.9392321388345917,-0.27833059947763972,-0.94307615898865649
32.701988843999999,38.667999999999999,38.668000000001292,1333,RR,1,0,0,0,0,-0.1345659647139214,-0.14671074426106812,-0.34999941611558494,0.57111080612853327,0.62769479185425348,0.61273635115654612,-0.08842755987272552,-0.033899758277768921,2.5720131505829542,0.2182253644065198,-0.083535232195850004,-2.5726914143720703,0,-0.35131401131552892,-0.15636108407093602,0.34999941611558494,-0.00079034445688345913,-0.0019429910912593786,-0.10021074426106812,-0.058828726517603729,-0.14462515747193144,0.40698271701160726,0.35940078347662308,0.099949525719226676,3,4.0718824234832613,1,1.1545285247712184e-15,2.4466995291954481,2,-0.10620147734880447,4.9089870452880859,-1.965139627456665,-0.13938401159013525,-10.478499199925659,22.147571070272601,-0.13938401159013525,-10,10,-1.4173245678762441,-0.037231996973621159,0.0060617007962891368,-1.6355499322827638,0.046303235222228845,2.5787531151683596,1.949529272445929,-0.060310789016154456,-0.84399653400373653
32.701988843999999,38.667999999999999,38.668000000001292,1333,RL,0,0,0,0,0,-0.24114459475465497,0.13293091797845813,-0.24468707518747362,0.57111080612853327,0.62769479185425348,0.61273635115654612,-0.08842755987272552,-0.033899758277768921,2.5720131505829542,0.32346796823996338,0.041914384609309102,-2.799296640520339,0,-0.24129197737678582,-0.15440259597170966,0.24468707518747362,0.0017813479978160619,-0.0054743789491357919,0.086430917978458144,0.047711352187890299,-0.14662492807267885,0.29284444781291286,0.26383353764215872,0.13359051920498974,3,2.1921050202937966,0,nan,nan,0,-1.0709384679794312,10,-10,0,0,0,0,0,0,-0.8688938140507616,-0.18948753196612236,1.8508006077197854,-1.1923617822907251,-0.23140191657543147,4.6500972482401242,0,0,0
32.711988718000001,38.670000000000002,38.670000000001295,1334,FR,0,0,0,0,0,0.15085803368812103,-0.14791891614154107,-0.23146847826858588,0.59377114275812903,0.77846361029126909,0.61982886141038152,-0.11996771043166637,-0.03046823328252252,2.585680568603248,0.2084730843201868,-0.2004772328270179,-2.3804130951840445,0,-0.23397265434939132,-0.1486004269892692,0.23146847826858588,0.0010818193726196068,-0.0038805488615091021,-0.10141891614154107,0.042528209044422137,-0.15255115351625603,0.28678223192427144,0.25618006228115253,0.1338402107232298,3,2.1427210131737819,0,nan,nan,0,-0.57819133996963501,10,-10,0,0,0,0,0,0,-0.8537222736012211,-0.084209387269558927,2.0094331646289274,-1.0621953579214078,0.11626784555745898,4.3898462598129715,0,0,0
32.711988718000001,38.670000000000002,38.670000000001295,1334,FL,1,0,0,0,0,0.24931641604891008,0.13239246561063078,-0.34999942196660283,0.59377114275812903,0.77846361029126909,0.61982886141038152,-0.11996771043166637,-0.03046823328252252,2.585680568603248,0.47449019527439573,-0.33188483375378475,-2.4702076368591239,0,-0.34750087917245548,-0.15468769067179156,0.34999942196660283,-0.0015401197167984812,-0.0040330612637183554,0.085892465610630783,-0.055895202075068456,-0.14637094237406281,0.40260187592454938,0.35572436197535279,0.10247695074638034,3,3.9287066310252206,1,1.4475537224895361e-15,2.0893970855932196,2,0.0054305652156472206,6.1913890838623047,-2.4268956184387207,-0.75890852380402141,-10.457194959443942,20.424341672496663,-0.75890852380402141,-10,10,-1.7761022712231194,0.002153032993814254,0.0096244993825343201,-2.250592466497515,0.334037866747599,2.4798321362416584,1.9281318850066391,-0.29054696012613407,-0.96994192727239492
32.711988718000001,38.670000000000002,38.670000000001295,1334,RR,1,0,0,0,0,-0.13807598592373441,-0.14678787361283757,-0.34999941621518094,0.59377114275812903,0.77846361029126909,0.61982886141038152,-0.11996771043166637,-0.03046823328252252,2.585680568603248,0.30144615900807659,-0.091767838905019342,-2.6060092956418344,0,-0.3513360199933277,-0.15743166630330127,0.34999941621518094,-0.00075533626016697261,-0.00195881937070183,-0.10028787361283759,-0.055318857550069746,-0.14345882151906506,0.40621892110482344,0.35966076109823064,0.10027122960096521,3,4.0512011543230662,1,1.2118257228641697e-15,2.3900080295676096,2,-0.10935153812170029,6.0054669380187988,-2.303415060043335,-0.15990264430131562,-10.937920288912574,22.495088221196529,-0.15990264430131562,-10,10,-1.7473063811143001,-0.038297147403967516,0.0091962731516863124,-2.0487525401223765,0.053470691501051826,2.6152055687935207,1.9390435369002643,-0.068000663262072769,-0.86536334350790434
32.711988718000001,38.670000000000002,38.670000000001295,1334,RL,0,0,0,0,0,-0.23534819417983624,0.13289952567100777,-0.23146846330740728,0.59377114275812903,0.77846361029126909,0.61982886141038152,-0.11996771043166637,-0.03046823328252252,2.585680568603248,0.38253244772516332,0.038904542545492526,-2.8478024767497017,0,-0.22786460353040286,-0.1462934984223952,0.23146846330740728,0.0016615336581597283,-0.0061320351440384011,0.086399525671007782,0.041915275268713796,-0.15469198577925405,0.2820336871556049,0.25038662521815663,0.13363006136480418,3,2.1105556958899041,0,nan,nan,0,-1.1461985111236572,10,-10,0,0,0,0,0,0,-0.81571105108007691,-0.18737311999304981,1.8670416027937791,-1.1982434988052402,-0.22627766253854234,4.7148440795434805,0,0,0
32.711988718000001,38.672000000000004,38.672000000001297,1335,FR,0,0,0,0,0,0.15714149069716574,-0.14786158425244963,-0.21914062971007686,0.60983373049386758,0.90379849312536431,0.6200690592574718,-0.15425565884813164,-0.026398979310578392,2.5974743940197893,0.26063023631490667,-0.20467894471520137,-2.3652791699988129,0,-0.22175783267315602,-0.14007888996886519,0.21914062971007686,0.00096391694413809072,-0.004265718391358417,-0.10136158425244964,0.036245694378622705,-0.16040170894256764,0.2777665973217206,0.24331453314728971,0.13341947973322399,3,2.0819043656677625,0,nan,nan,0,-0.57832401990890503,9.4340963363647461,-10,0,0,0,0,0,0,-0.69129585709335561,-0.07498342067446323,2.0045823008412489,-0.95192609340826229,0.12969552404073814,4.3698614708400623,0,0,0
32.711988718000001,38.672000000000004,38.672000000001297,1335,FL,1,0,0,0,0,0.24516005145359765,0.13239626735396423,-0.34999941581346078,0.60983373049386758,0.90379849312536431,0.6200690592574718,-0.15425565884813164,-0.026398979310578392,2.5974743940197893,0.55267943240246864,-0.33905863257796443,-2.4566388185654224,0,-0.34750181267888014,-0.15600475767901004,0.34999941581346078,-0.0014250741237749971,-0.003992804441806953,0.085896267353964231,-0.051740429938499991,-0.14496748978375409,0.40169548648174713,0.35601834428500673,0.10283504864319705,3,3.90621185852204,1,1.6919522065759386e-15,1.9952941648939719,2,0.0054734200239181519,7.1687502861022949,-2.6452369689941406,-0.78069561812399724,-10.705814353136439,20.304576018339006,-0.78069561812399724,-10,10,-2.0784841667112981,0.002261607197775831,0.013029287703304224,-2.6311635991137665,0.34132023977574028,2.4696681062687267,1.9149705499987009,-0.29892031345184722,-0.99932943798898821
32.711988718000001,38.672000000000004,38.672000000001297,1335,RR,1,0,0,0,0,-0.14217201987729933,-0.14686800681806864,-0.34999942416707197,0.60983373049386758,0.90379849312536431,0.6200690592574718,-0.15425565884813164,-0.026398979310578392,2.5974743940197893,0.3795163041823767,-0.098886004581881043,-2.6364041868614203,0,-0.35135891010463055,-0.15870061301874289,0.34999942416707197,-0.00071109483154169694,-0.0019720339696867482,-0.10036800681806864,-0.051223044536540099,-0.14205360435236278,0.40536330746080279,0.35996669824359939,0.10061952339044175,3,4.0286744937942123,1,1.2561506292783769e-15,2.3328379037878784,2,-0.11413907259702682,6.9685168266296387,-2.5201165676116943,-0.1772563273349983,-11.371557367162282,22.784925840891304,-0.1772563273349983,-10,10,-2.0485064330917022,-0.03993413050395006,0.01249890526989344,-2.428022737274079,0.058951874077930982,2.6489030921313139,1.9265829708588766,-0.074649003878669934,-0.89051473388772195
32.711988718000001,38.672000000000004,38.672000000001297,1335,RL,0,0,0,0,0,-0.22912565526484999,0.13287305226006554,-0.21914062650469629,0.60983373049386758,0.90379849312536431,0.6200690592574718,-0.15425565884813164,-0.026398979310578392,2.5974743940197893,0.43470509538119217,0.034833363058283447,-2.885588285126385,0,-0.2153199209120949,-0.13760032216916021,0.21914062650469629,0.0015003542002262032,-0.0068281726824642843,0.086373052260065544,0.035694136512552981,-0.16244545976038161,0.27329923639162768,0.23704547751810021,0.13269468001112006,3,2.0596095967730181,0,nan,nan,0,-1.1958664655685425,9.7581596374511719,-10,0,0,0,0,0,0,-0.72512293969198072,-0.17914050385747671,1.8694730430876711,-1.1598280350731729,-0.21397386691576015,4.7550613282140564,0,0,0
