candidate,leg,quantity,stratum_type,stratum,n,median,p05,p95,fraction_negative,fraction_positive,median_abs,zero_fraction,small_n
BOUND_D4,FL,s_leg,controller_contact_mask,mask6,232,0.05670872500322751,0.05109597060729288,0.07215494656645258,0.0,1.0,0.05670872500322751,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6506195009579305,2.448575261410229,4.2526998420237065,0.0,1.0,2.6506195009579305,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.4931245804014552,2.289063366804295,4.056800268980837,0.0,1.0,2.4931245804014552,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,-0.061033362911851186,-1.2815450578075966,0.44956076059867855,0.5897435897435898,0.41025641025641024,0.43435846599529404,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,-0.05706191032083513,-1.2216850737962048,0.4223275586647983,0.5897435897435898,0.41025641025641024,0.4145225553055053,0.0,0
BOUND_D4,FL,s_leg,controller_contact_mask,mask15,39,0.05941815507641024,0.044381636935281556,0.06539260071493118,0.0,1.0,0.05941815507641024,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8629154286996226,2.4407382115483807,4.23916595188616,0.0,1.0,2.8629154286996226,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask0,58,2.7147754052664266,2.303876342361361,4.042067304157295,0.0,1.0,2.7147754052664266,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2819652510777955,-2.385895260812563,0.052235163286858115,0.8793103448275862,0.1206896551724138,1.2819652510777955,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,physical_contact_mask,mask0,58,-1.222082864243666,-2.2612875396175975,0.049391547489167555,0.8793103448275862,0.1206896551724138,1.222082864243666,0.0,0
BOUND_D4,FL,s_leg,physical_contact_mask,mask0,58,0.051998215956219916,0.0464973641015194,0.056068948890351224,0.0,1.0,0.051998215956219916,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask4,43,4.062961568383319,3.5730307580895087,4.27845891592148,0.0,1.0,4.062961568383319,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask4,43,3.877803836449495,3.387584482874102,4.055505733758277,0.0,1.0,3.877803836449495,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,physical_contact_mask,mask4,43,-3.154041904073434,-3.4099978319091826,-0.9673745740534981,1.0,0.0,3.154041904073434,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,physical_contact_mask,mask4,43,-2.9913034914479386,-3.232313161538481,-0.9238732476462493,1.0,0.0,2.9913034914479386,0.0,0
BOUND_D4,FL,s_leg,physical_contact_mask,mask4,43,0.05191265799812087,0.044966326370687294,0.05342886709940555,0.0,1.0,0.05191265799812087,0.0,0
BOUND_D4,FL,baseline_mismatch_norm_mps,physical_contact_mask,mask6,170,3.7168913798977568,2.507857511652777,4.246161052648607,0.0,1.0,3.7168913798977568,0.0,0
BOUND_D4,FL,candidate_mismatch_norm_mps,physical_contact_mask,mask6,170,3.4577381975974064,2.347729206621406,4.012987175322652,0.0,1.0,3.4577381975974064,0.0,0
BOUND_D4,FL,baseline_mismatch_x_mps,physical_contact_mask,mask6,170,-2.585558399347839,-3.344860994387727,0.3918940254263724,0.9058823529411765,0.09411764705882353,2.585558399347839,0.0,0
BOUND_D4,FL,candidate_mismatch_x_mps,physical_contact_mask,mask6,170,-2.4040773291601,-3.1635783209561636,0.37113678576132164,0.9058823529411765,0.09411764705882353,2.4040773291601,0.0,0
BOUND_D4,FL,s_leg,physical_contact_mask,mask6,170,0.0653180974936823,0.05191658414513138,0.0723656287149747,0.0,1.0,0.0653180974936823,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,full,all,271,3.679500630013822,2.4193293360667916,4.30222410233093,0.0,1.0,3.679500630013822,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,full,all,271,3.456494279510458,2.254999429711537,4.068441716864726,0.0,1.0,3.456494279510458,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,full,all,271,-2.428022737274079,-3.494083658898199,0.25429501914483155,0.9114391143911439,0.08856088560885608,2.428022737274079,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,full,all,271,-2.3160948076666403,-3.2896651887185673,0.24053689126588496,0.9114391143911439,0.08856088560885608,2.3160948076666403,0.0,0
BOUND_D4,RR,s_leg,full,all,271,0.06126357860342893,0.045720273632806244,0.07446271686236015,0.0,1.0,0.06126357860342893,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,phase,"[0,0.25)",39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,phase,"[0,0.25)",39,2.4479524662801033,2.21120188120509,4.139114530730925,0.0,1.0,2.4479524662801033,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,phase,"[0,0.25)",39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,phase,"[0,0.25)",39,-0.1358500308701759,-1.2624652036449209,0.4058715024213903,0.5897435897435898,0.41025641025641024,0.37088001647715496,0.0,0
BOUND_D4,RR,s_leg,phase,"[0,0.25)",39,0.06126357860342893,0.045020738531093105,0.0684023151196337,0.0,1.0,0.06126357860342893,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RR,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RR,baseline_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RR,candidate_mismatch_x_mps,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RR,s_leg,phase,"[0.25,0.5)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RR,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.7780375705043276,2.3783455511117206,4.312844746742633,0.0,1.0,3.7780375705043276,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",114,3.606107474027813,2.245906137242819,4.082942591781734,0.0,1.0,3.606107474027813,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.668678268873636,-3.5089459855607688,0.055875379993227725,0.9298245614035088,0.07017543859649122,2.668678268873636,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,phase,"[0.5,0.75)",114,-2.5472147703825216,-3.310467984520426,0.05277157481889792,0.9298245614035088,0.07017543859649122,2.5472147703825216,0.0,0
BOUND_D4,RR,s_leg,phase,"[0.5,0.75)",114,0.049439271414248906,0.04554949376452661,0.05811216571133693,0.0,1.0,0.049439271414248906,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,phase,"[0.75,1)",118,3.751486906136742,2.5281057362342807,4.259136964852287,0.0,1.0,3.751486906136742,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,phase,"[0.75,1)",118,3.4779912698816933,2.352591168486083,3.996081565350643,0.0,1.0,3.4779912698816933,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,phase,"[0.75,1)",118,-2.813696922014294,-3.4731590905601655,-0.6461331681166058,1.0,0.0,2.813696922014294,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,phase,"[0.75,1)",118,-2.609183215945716,-3.258118749595542,-0.6019388152793561,1.0,0.0,2.609183215945716,0.0,0
BOUND_D4,RR,s_leg,phase,"[0.75,1)",118,0.07042114274742758,0.06188928468910735,0.07510948565476776,0.0,1.0,0.07042114274742758,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,controller_contact_mask,mask6,232,3.751486906136742,2.445619697085055,4.294719355097751,0.0,1.0,3.751486906136742,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,controller_contact_mask,mask6,232,3.5213194504019887,2.289023784550803,4.057819337443276,0.0,1.0,3.5213194504019887,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,controller_contact_mask,mask6,232,-2.7734203542094757,-3.4974853849861853,-0.2905083715372724,0.9655172413793104,0.034482758620689655,2.7734203542094757,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,controller_contact_mask,mask6,232,-2.609183215945716,-3.294512958255544,-0.2752941454389549,0.9655172413793104,0.034482758620689655,2.609183215945716,0.0,0
BOUND_D4,RR,s_leg,controller_contact_mask,mask6,232,0.061034640690574,0.04590381273162321,0.07462232884778662,0.0,1.0,0.061034640690574,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,2.6077101202041897,2.3735585825680547,4.340088784715418,0.0,1.0,2.6077101202041897,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,2.4479524662801033,2.21120188120509,4.139114530730925,0.0,1.0,2.4479524662801033,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,-0.14581828483233378,-1.3231824076713177,0.4327886570386125,0.5897435897435898,0.41025641025641024,0.3958268875029396,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,-0.1358500308701759,-1.2624652036449209,0.4058715024213903,0.5897435897435898,0.41025641025641024,0.37088001647715496,0.0,0
BOUND_D4,RR,s_leg,controller_contact_mask,mask15,39,0.06126357860342893,0.045020738531093105,0.0684023151196337,0.0,1.0,0.06126357860342893,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask0,58,2.8529074119355826,2.367313938235097,4.328455637382859,0.0,1.0,2.8529074119355826,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask0,58,2.714869848726628,2.2349173433952436,4.128505877267039,0.0,1.0,2.714869848726628,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,physical_contact_mask,mask0,58,-1.2554001395017944,-2.2090368134095417,0.13133564364699507,0.8620689655172413,0.13793103448275862,1.2554001395017944,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,physical_contact_mask,mask0,58,-1.1944968641931233,-2.107180265459407,0.12393845509078456,0.8620689655172413,0.13793103448275862,1.1944968641931233,0.0,0
BOUND_D4,RR,s_leg,physical_contact_mask,mask0,58,0.04836129423402946,0.045926427193607774,0.05628478077859542,0.0,1.0,0.04836129423402946,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask4,43,4.086799613763554,3.663157108003654,4.281664614776592,0.0,1.0,4.086799613763554,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask4,43,3.8992313409831234,3.496724378047987,4.056297466510841,0.0,1.0,3.8992313409831234,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,physical_contact_mask,mask4,43,-3.030280901864304,-3.459182416822745,-1.170000910270038,1.0,0.0,3.030280901864304,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,physical_contact_mask,mask4,43,-2.890024360045595,-3.2768426155661214,-1.1167513139971825,1.0,0.0,2.890024360045595,0.0,0
BOUND_D4,RR,s_leg,physical_contact_mask,mask4,43,0.046322897950028294,0.045146334821692606,0.056297953054556774,0.0,1.0,0.046322897950028294,0.0,0
BOUND_D4,RR,baseline_mismatch_norm_mps,physical_contact_mask,mask6,170,3.8008394543316495,2.4550814586248957,4.302227551733804,0.0,1.0,3.8008394543316495,0.0,0
BOUND_D4,RR,candidate_mismatch_norm_mps,physical_contact_mask,mask6,170,3.5261002727691477,2.286228344296428,4.061799629361014,0.0,1.0,3.5261002727691477,0.0,0
BOUND_D4,RR,baseline_mismatch_x_mps,physical_contact_mask,mask6,170,-2.776228226073636,-3.505946995180767,0.34067543686321455,0.9058823529411765,0.09411764705882353,2.776228226073636,0.0,0
BOUND_D4,RR,candidate_mismatch_x_mps,physical_contact_mask,mask6,170,-2.5714869644973284,-3.3067778348593366,0.3194773878717189,0.9058823529411765,0.09411764705882353,2.5714869644973284,0.0,0
BOUND_D4,RR,s_leg,physical_contact_mask,mask6,170,0.06746653836865776,0.0476570588731958,0.07481352787955116,0.0,1.0,0.06746653836865776,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,full,all,279,3.3824789962305477,1.8946756994615652,4.738944316645112,0.0,1.0,3.3824789962305477,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,full,all,279,3.1367078510187123,1.755350894151906,4.503745809952009,0.0,1.0,3.1367078510187123,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,full,all,279,-2.3033968509975487,-3.8580237752713313,0.4595630744504983,0.8315412186379928,0.16845878136200718,2.3033968509975487,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,full,all,279,-2.165265169223568,-3.661796071436063,0.40550945731851595,0.8315412186379928,0.16845878136200718,2.165265169223568,0.0,0
BOUND_D4,RL,s_leg,full,all,279,0.05954104289005833,0.04533191686660076,0.07585283953209913,0.0,1.0,0.05954104289005833,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,phase,"[0,0.25)",159,3.86682130011095,1.8071606665781392,4.760396250292787,0.0,1.0,3.86682130011095,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,phase,"[0,0.25)",159,3.6946406650011587,1.667022268208457,4.521001694748158,0.0,1.0,3.6946406650011587,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,phase,"[0,0.25)",159,-2.7542449204070447,-3.874025896536151,0.39685220321628,0.7987421383647799,0.20125786163522014,2.7542449204070447,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,phase,"[0,0.25)",159,-2.6316047457421345,-3.682438268717762,0.36833697751733757,0.7987421383647799,0.20125786163522014,2.6316047457421345,0.0,0
BOUND_D4,RL,s_leg,phase,"[0,0.25)",159,0.049495437570574015,0.04473262260391721,0.0788025587624371,0.0,1.0,0.049495437570574015,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.159004993249436,2.3830504441172073,4.215247057647221,0.0,1.0,3.159004993249436,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",120,2.9565916969307624,2.2182999845056726,3.947647839732277,0.0,1.0,2.9565916969307624,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9580641072509652,-3.4168954780944816,0.5299992562068,0.875,0.125,1.9580641072509652,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.812367211138906,-3.2002089270582337,0.4956156402847116,0.875,0.125,1.812367211138906,0.0,0
BOUND_D4,RL,s_leg,phase,"[0.25,0.5)",120,0.07118020994511956,0.05157786787724486,0.07585180058804221,0.0,1.0,0.07118020994511956,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,baseline_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,candidate_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,s_leg,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,baseline_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,candidate_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,baseline_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,candidate_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,s_leg,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D4,RL,baseline_mismatch_norm_mps,controller_contact_mask,mask9,240,3.666219004326802,2.4051987054517725,4.746405088087203,0.0,1.0,3.666219004326802,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,controller_contact_mask,mask9,240,3.403135259365696,2.236675095627927,4.511117539867849,0.0,1.0,3.403135259365696,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,controller_contact_mask,mask9,240,-2.6085052316513164,-3.8594414904606476,0.4766071079783076,0.9375,0.0625,2.6085052316513164,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,controller_contact_mask,mask9,240,-2.462288740967207,-3.6671902296630714,0.4455413724556461,0.9375,0.0625,2.462288740967207,0.0,0
BOUND_D4,RL,s_leg,controller_contact_mask,mask9,240,0.05781519395570184,0.045186123730582485,0.07533192086132412,0.0,1.0,0.05781519395570184,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,controller_contact_mask,mask15,39,1.9147193660198758,1.2293868898961453,2.4848070507677993,0.0,1.0,1.9147193660198758,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,controller_contact_mask,mask15,39,1.7789313580270052,1.0794128293447514,2.354138638775212,0.0,1.0,1.7789313580270052,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,controller_contact_mask,mask15,39,0.32677746081354514,-0.4811172345012843,0.4445496198049329,0.1794871794871795,0.8205128205128205,0.36475408843881796,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,controller_contact_mask,mask15,39,0.3030989146490652,-0.4561527162733453,0.3947208968358822,0.1794871794871795,0.8205128205128205,0.33799770452181566,0.0,0
BOUND_D4,RL,s_leg,controller_contact_mask,mask15,39,0.07091796866040627,0.05258765981745492,0.12370979107320924,0.0,1.0,0.07091796866040627,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask0,46,2.999547989634189,2.4588077261076866,3.8038621366507934,0.0,1.0,2.999547989634189,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask0,46,2.857049965987004,2.3286974370136506,3.632438489566782,0.0,1.0,2.857049965987004,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,physical_contact_mask,mask0,46,-1.5326566883950503,-2.6813857792783686,-0.42702830483795656,1.0,0.0,1.5326566883950503,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,physical_contact_mask,mask0,46,-1.4599862878716727,-2.560548294631416,-0.40443842732034774,1.0,0.0,1.4599862878716727,0.0,0
BOUND_D4,RL,s_leg,physical_contact_mask,mask0,46,0.04752781274224101,0.045303044307277794,0.05291640555223334,0.0,1.0,0.04752781274224101,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask1,2,3.833809335170618,3.7127535675627343,3.954865102778501,0.0,1.0,3.833809335170618,0.0,1
BOUND_D4,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask1,2,3.6583850036302397,3.542424777281306,3.7743452299791733,0.0,1.0,3.6583850036302397,0.0,1
BOUND_D4,RL,baseline_mismatch_x_mps,physical_contact_mask,mask1,2,-2.7435080700000647,-2.895882628907045,-2.591133511093085,1.0,0.0,2.7435080700000647,0.0,1
BOUND_D4,RL,candidate_mismatch_x_mps,physical_contact_mask,mask1,2,-2.617982261518298,-2.763701757960241,-2.472262765076356,1.0,0.0,2.617982261518298,0.0,1
BOUND_D4,RL,s_leg,physical_contact_mask,mask1,2,0.04576170365798019,0.04564584580862484,0.045877561507335546,0.0,1.0,0.04576170365798019,0.0,1
BOUND_D4,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask4,5,2.379259986354428,2.37388159667955,2.4202732496320323,0.0,1.0,2.379259986354428,0.0,1
BOUND_D4,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask4,5,2.245505263248241,2.2415325289919306,2.288497819356567,0.0,1.0,2.245505263248241,0.0,1
BOUND_D4,RL,baseline_mismatch_x_mps,physical_contact_mask,mask4,5,0.08490138849772921,0.0020177200114575742,0.1710689563425107,0.0,1.0,0.08490138849772921,0.0,1
BOUND_D4,RL,candidate_mismatch_x_mps,physical_contact_mask,mask4,5,0.08016700758672618,0.00190826837149502,0.1614636075281325,0.0,1.0,0.08016700758672618,0.0,1
BOUND_D4,RL,s_leg,physical_contact_mask,mask4,5,0.0557493982554983,0.054274684717931364,0.056126212807420334,0.0,1.0,0.0557493982554983,0.0,1
BOUND_D4,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask6,27,1.8916228282670242,1.2286507627635683,2.386155407383822,0.0,1.0,1.8916228282670242,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask6,27,1.7524383862552089,1.0788047438148984,2.2533888995093356,0.0,1.0,1.7524383862552089,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,physical_contact_mask,mask6,27,0.35448911623881096,0.1100300579077336,0.4480984082524238,0.0,1.0,0.35448911623881096,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,physical_contact_mask,mask6,27,0.3310705595892209,0.10390051301914796,0.39838571568576686,0.0,1.0,0.3310705595892209,0.0,0
BOUND_D4,RL,s_leg,physical_contact_mask,mask6,27,0.07352997630233622,0.05564108120560099,0.1238713750846428,0.0,1.0,0.07352997630233622,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask8,23,4.334216507320934,3.861965320362941,4.727075502637713,0.0,1.0,4.334216507320934,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask8,23,4.137620196125956,3.6892705526171037,4.501957844026223,0.0,1.0,4.137620196125956,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,physical_contact_mask,mask8,23,-3.3532533324686957,-3.8159179777213796,-2.747176793449376,1.0,0.0,3.3532533324686957,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,physical_contact_mask,mask8,23,-3.201152662243271,-3.634189344297656,-2.6243318879059516,1.0,0.0,3.201152662243271,0.0,0
BOUND_D4,RL,s_leg,physical_contact_mask,mask8,23,0.04535913488929476,0.04441782997574202,0.047452888557024654,0.0,1.0,0.04535913488929476,0.0,0
BOUND_D4,RL,baseline_mismatch_norm_mps,physical_contact_mask,mask9,176,3.6679235394459457,2.3840237512825926,4.7590031589929,0.0,1.0,3.6679235394459457,0.0,0
BOUND_D4,RL,candidate_mismatch_norm_mps,physical_contact_mask,mask9,176,3.398740883196022,2.2240740381793964,4.518416520303483,0.0,1.0,3.398740883196022,0.0,0
BOUND_D4,RL,baseline_mismatch_x_mps,physical_contact_mask,mask9,176,-2.7863796291884646,-3.869977291595486,0.5006119006439621,0.9147727272727273,0.08522727272727272,2.7863796291884646,0.0,0
BOUND_D4,RL,candidate_mismatch_x_mps,physical_contact_mask,mask9,176,-2.584747637096309,-3.677082109440455,0.467772243371012,0.9147727272727273,0.08522727272727272,2.584747637096309,0.0,0
BOUND_D4,RL,s_leg,physical_contact_mask,mask9,176,0.06664256374065486,0.04692898716226752,0.07574277580648822,0.0,1.0,0.06664256374065486,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,full,all,279,3.412275996642327,2.1644653655555213,4.462332958211228,0.0,1.0,3.412275996642327,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,full,all,279,3.120457569080572,1.9524900357021422,4.086957035217365,0.0,1.0,3.120457569080572,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,full,all,279,-2.2239810457061333,-3.6969633735928324,0.41677149734865576,0.8422939068100358,0.15770609318996415,2.2239810457061333,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,full,all,279,-2.034868274539133,-3.3795464581470074,0.37602635893031067,0.8422939068100358,0.15770609318996415,2.034868274539133,0.0,0
BOUND_D6,FR,s_leg,full,all,279,0.08863565129243012,0.07263147819229386,0.10633180003326946,0.0,1.0,0.08863565129243012,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,phase,"[0,0.25)",159,3.6975704191334873,2.044009354786011,4.506780822087016,0.0,1.0,3.6975704191334873,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,phase,"[0,0.25)",159,3.4118956140012164,1.83142665742498,4.133378678303943,0.0,1.0,3.4118956140012164,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,phase,"[0,0.25)",159,-2.8283061509801932,-3.749199905593879,0.34104953472618027,0.8176100628930818,0.18238993710691823,2.8283061509801932,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,phase,"[0,0.25)",159,-2.6097908241713488,-3.438564514101474,0.3058235667574178,0.8176100628930818,0.18238993710691823,2.6097908241713488,0.0,0
BOUND_D6,FR,s_leg,phase,"[0,0.25)",159,0.07877751536831142,0.07284165544258017,0.1047801502231636,0.0,1.0,0.07877751536831142,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,phase,"[0.25,0.5)",120,3.2877742418834712,2.5292540659244382,4.118199329023564,0.0,1.0,3.2877742418834712,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,phase,"[0.25,0.5)",120,2.965941301990048,2.281955379705649,3.731916879392064,0.0,1.0,2.965941301990048,0.0,0
BOUND_D6,FR,baseline_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.9479351309507522,-3.188095589498309,0.49927775364419913,0.875,0.125,1.9479351309507522,0.0,0
BOUND_D6,FR,candidate_mismatch_x_mps,phase,"[0.25,0.5)",120,-1.7463871730145084,-2.894774579802163,0.4633504212374285,0.875,0.125,1.7463871730145084,0.0,0
BOUND_D6,FR,s_leg,phase,"[0.25,0.5)",120,0.09885930376485766,0.07171677878803467,0.10632726772149717,0.0,1.0,0.09885930376485766,0.0,0
BOUND_D6,FR,baseline_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,candidate_mismatch_norm_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,baseline_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,candidate_mismatch_x_mps,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,s_leg,phase,"[0.5,0.75)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,baseline_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,candidate_mismatch_norm_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,baseline_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,candidate_mismatch_x_mps,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,s_leg,phase,"[0.75,1)",0,nan,nan,nan,nan,nan,nan,nan,1
BOUND_D6,FR,baseline_mismatch_norm_mps,controller_contact_mask,mask9,240,3.629595078842712,2.5458599138157045,4.468302378450568,0.0,1.0,3.629595078842712,0.0,0
BOUND_D6,FR,candidate_mismatch_norm_mps,controller_contact_mask,mask9,240,3.30040067819471,2.3008497611352627,4.090675220053528,0.0,1.0,3.30040067819471,0.0,0
