candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,controller_join_delta_ms,controller_contact_mask,closure_physical_contact_mask,snapshot_physical_contact_mask,actual_physical_contact_mask,candidate_physical_contact_mask,qacc_actual0_mps2,qacc_candidate0_mps2,delta_ax_mps2,actual_replay_residual_mps2,snapshot_ctrl_residual_Nm,bridge_formula_residual_Nm,candidate_formula_residual_Nm,max_q_des_delta,max_kp_delta,max_kd_delta,max_tau_ff_delta,max_swing_dq_delta,max_dq_change_radps,max_d_target_change_Nm,stance_leg_count,solved_leg_count,invalid_leg_count,dq_cap_limited_legs,d_cap_limited_legs,both_limited_legs,unlimited_legs,zero_correction_legs,max_baseline_mismatch_norm_mps,max_candidate_mismatch_norm_mps
BOUND_D2,32.521990885999998,38.484000000000002,38.484000000001068,1241,-2,9,9,9,9,9,-1.9828028611256276,-2.6136190631191742,-0.6308162019935466,0,0,0,0,0,0,0,0,0,0.62660387537014228,2,2,2,0,0,2,0,0,0,4.0295580720345887,3.8998676739403901
BOUND_D4,32.521990885999998,38.484000000000002,38.484000000001068,1241,-2,9,9,9,9,9,-1.9828028611256276,-3.2440825433056575,-1.2612796821800298,0,0,0,0,0,0,0,0,0,1.2532077507402846,4,2,2,0,0,2,0,0,0,4.0295580720345887,3.7701772758461907
BOUND_D6,32.521990885999998,38.484000000000002,38.484000000001068,1241,-2,9,9,9,9,9,-1.9828028611256276,-3.8742473208154444,-1.8914444596898168,0,0,0,0,0,0,0,0,0,1.8798116261104272,6.0000000000000009,2,2,0,0,2,0,0,0,4.0295580720345887,3.6404868777519921
BOUND_D2,32.521990885999998,38.486000000000004,38.48600000000107,1242,-4,9,9,9,9,9,0.22961374625663089,-0.35885942497498102,-0.58847317123161191,0,0,0,0,0,0,0,0,0,0.63443461172322657,2,2,2,0,0,2,0,0,0,3.8062624433932895,3.6777160458298694
BOUND_D4,32.521990885999998,38.486000000000004,38.48600000000107,1242,-4,9,9,9,9,9,0.22961374625663089,-0.94681555905815629,-1.1764293053147872,0,0,0,0,0,0,0,0,0,1.2688692234464531,4,2,2,0,0,2,0,0,0,3.8062624433932895,3.5491696482664494
BOUND_D6,32.521990885999998,38.486000000000004,38.48600000000107,1242,-4,9,9,9,9,9,0.22961374625663089,-1.5343828146370724,-1.7639965608937032,0,0,0,0,0,0,0,0,0,1.9033038351696798,6.0000000000000009,2,2,0,0,2,0,0,0,3.8062624433932895,3.4206232507030303
BOUND_D2,32.521990885999998,38.488,38.488000000001072,1243,-6,9,9,9,9,9,-0.33039684382622758,-0.86908666318166117,-0.53868981935543359,0,0,0,0,0,0,0,0,0,0.63832373786489038,2,2,2,0,0,2,0,0,0,3.665286474691793,3.5393157678890534
BOUND_D4,32.521990885999998,38.488,38.488000000001072,1243,-6,9,9,9,9,9,-0.33039684382622758,-1.4073145292379952,-1.0769176854117677,0,0,0,0,0,0,0,0,0,1.2766474757297808,4,2,2,0,0,2,0,0,0,3.665286474691793,3.413345061086313
BOUND_D6,32.521990885999998,38.488,38.488000000001072,1243,-6,9,9,9,9,9,-0.33039684382622758,-1.9451865199993215,-1.614789676173094,0,0,0,0,0,0,0,0,0,1.914971213594671,6,2,2,0,0,2,0,0,0,3.665286474691793,3.2873743542835725
BOUND_D2,32.532022701999999,38.490000000000002,38.490000000001075,1244,4,9,9,9,9,9,-1.3167656792611309,-1.8017034671013847,-0.48493778784025388,0,0,0,0,0,0,0,0,0,0.64219485495892292,2,2,2,0,0,2,0,0,0,3.505555172256313,3.3834731619385896
BOUND_D4,32.532022701999999,38.490000000000002,38.490000000001075,1244,4,9,9,9,9,9,-1.3167656792611309,-2.2862367477030006,-0.9694710684418697,0,0,0,0,0,0,0,0,0,1.2843897099178458,4,2,2,0,0,2,0,0,0,3.505555172256313,3.2613911516208667
BOUND_D6,32.532022701999999,38.490000000000002,38.490000000001075,1244,4,9,9,9,9,9,-1.3167656792611309,-2.7704528941233666,-1.4536872148622357,0,0,0,0,0,0,0,0,0,1.9265845648767688,6.0000000000000009,2,2,0,0,2,0,0,0,3.505555172256313,3.1393091413031433
BOUND_D2,32.532022701999999,38.491999999999997,38.492000000001077,1245,2,9,9,9,9,9,-1.7489418886360006,-2.1776260396219462,-0.42868415098594559,0,0,0,0,0,0,0,0,0,0.6460475277226565,2,2,2,0,0,2,0,0,0,3.3387185432736257,3.2213991908061113
BOUND_D4,32.532022701999999,38.491999999999997,38.492000000001077,1245,2,9,9,9,9,9,-1.7489418886360006,-2.6059495588184376,-0.85700767018243695,0,0,0,0,0,0,0,0,0,1.292095055445313,4,2,2,0,0,2,0,0,0,3.3387185432736257,3.1040798383385959
BOUND_D6,32.532022701999999,38.491999999999997,38.492000000001077,1245,2,9,9,9,9,9,-1.7489418886360006,-3.0338487026307073,-1.2849068139947066,0,0,0,0,0,0,0,0,0,1.9381425831679695,6,2,2,0,0,2,0,0,0,3.3387185432736257,2.9867604858710814
BOUND_D2,32.532022701999999,38.494,38.49400000000108,1246,0,9,9,9,9,9,-2.1942026308920153,-2.5617710772035385,-0.36756844631152319,0,0,0,0,0,0,0,0,0,0.64988129757354951,2,2,2,0,0,2,0,0,0,3.1587574966257761,3.0475797518843724
BOUND_D4,32.532022701999999,38.494,38.49400000000108,1246,0,9,9,9,9,9,-2.1942026308920153,-2.9290394666621848,-0.73483683577016956,0,0,0,0,0,0,0,0,0,1.299762595147099,4,2,2,0,0,2,0,0,0,3.1587574966257761,2.9364020071429691
BOUND_D6,32.532022701999999,38.494,38.49400000000108,1246,0,9,9,9,9,9,-2.1942026308920153,-3.2960775845134855,-1.1018749536214703,0,0,0,0,0,0,0,0,0,1.9496438927206485,6,2,2,0,0,2,0,0,0,3.1587574966257761,2.8252242624015649
BOUND_D2,32.532022701999999,38.496000000000002,38.496000000001082,1247,-2,9,9,9,9,9,-2.3927893041141672,-2.6992865713509704,-0.30649726723680315,0,0,0,0,0,0,0,0,0,0.65369583340411663,1.9999999999999998,2,2,0,0,2,0,0,0,2.989992201574776,2.885046061865002
BOUND_D4,32.532022701999999,38.496000000000002,38.496000000001082,1247,-2,9,9,9,9,9,-2.3927893041141672,-3.0056040976358007,-0.61281479352163348,0,0,0,0,0,0,0,0,0,1.3073916668082333,3.9999999999999996,2,2,0,0,2,0,0,0,2.989992201574776,2.7800999221552281
BOUND_D6,32.532022701999999,38.496000000000002,38.496000000001082,1247,-2,9,9,9,9,9,-2.3927893041141672,-3.3119948679553537,-0.91920556384118646,0,0,0,0,0,0,0,0,0,1.96108750021235,6,2,2,0,0,2,0,0,0,2.989992201574776,2.675153782445455
BOUND_D2,32.532022701999999,38.497999999999998,38.498000000001085,1248,-4,9,9,9,9,9,-2.6129250323737199,-2.8538945871537789,-0.24096955478005899,0,0,0,0,0,0,0,0,0,0.65749068073726424,2,2,2,0,0,2,0,0,0,2.8112731411938374,2.7139118883915576
BOUND_D4,32.532022701999999,38.497999999999998,38.498000000001085,1248,-4,9,9,9,9,9,-2.6129250323737199,-3.0947322702181168,-0.48180723784439694,0,0,0,0,0,0,0,0,0,1.3149813614745285,4,2,2,0,0,2,0,0,0,2.8112731411938374,2.6165506355892783
BOUND_D6,32.532022701999999,38.497999999999998,38.498000000001085,1248,-4,9,9,9,9,9,-2.6129250323737199,-3.3354529751897353,-0.7225279428160154,0,0,0,0,0,0,0,0,0,1.9724720422117927,6,2,2,0,0,2,0,0,0,2.8112731411938374,2.5191893827869984
BOUND_D2,32.541989270000002,38.5,38.500000000001087,1249,4,9,9,9,9,9,-2.9349299374859825,-3.1114651951366428,-0.17653525765066025,0,0,0,0,0,0,0,0,0,0.66126551433394853,2,2,2,0,0,2,0,0,0,2.6597354877241002,2.5692585189220427
BOUND_D4,32.541989270000002,38.5,38.500000000001087,1249,4,9,9,9,9,9,-2.9349299374859825,-3.2877194587065661,-0.3527895212205836,0,0,0,0,0,0,0,0,0,1.3225310286678971,4,2,2,0,0,2,0,0,0,2.6597354877241002,2.4787815501199848
BOUND_D6,32.541989270000002,38.5,38.500000000001087,1249,4,9,9,9,9,9,-2.9349299374859825,-3.463775849731213,-0.52884591224523048,0,0,0,0,0,0,0,0,0,1.9837965430018458,6,2,2,0,0,2,0,0,0,2.6597354877241002,2.3883045813179273
BOUND_D2,32.541989270000002,38.502000000000002,38.50200000000109,1250,2,9,9,9,9,9,-3.3968796403969361,-3.5108144127343452,-0.11393477233740912,0,0,0,0,0,0,0,0,0,0.66501993408947302,1.9999999999999998,2,2,0,0,2,0,0,0,2.5346476244719969,2.4507136630895294
BOUND_D4,32.541989270000002,38.502000000000002,38.50200000000109,1250,2,9,9,9,9,9,-3.3968796403969361,-3.623119984280518,-0.22624034388358183,0,0,0,0,0,0,0,0,0,1.330039868178946,3.9999999999999996,2,2,0,0,2,0,0,0,2.5346476244719969,2.3667797017070615
BOUND_D6,32.541989270000002,38.502000000000002,38.50200000000109,1250,2,9,9,9,9,9,-3.3968796403969361,-3.7345946353637793,-0.33771499496684321,0,0,0,0,0,0,0,0,0,1.9950598022684194,6,2,2,0,0,2,0,0,0,2.5346476244719969,2.2828457403245941
BOUND_D2,32.541989270000002,38.503999999999998,38.504000000001092,1251,0,9,9,9,9,9,-3.9419640120797097,-3.9998925588125718,-0.057928546732862074,0,0,0,0,0,0,0,0,0,0.66875356654675999,2,2,2,0,0,2,0,0,0,2.4714753427775529,2.3918007355995226
BOUND_D4,32.541989270000002,38.503999999999998,38.504000000001092,1251,0,9,9,9,9,9,-3.9419640120797097,-4.0519799117615687,-0.11001589968185899,0,0,0,0,0,0,0,0,0,1.33750713309352,4,2,2,0,0,2,0,0,0,2.4714753427775529,2.3121261284214918
BOUND_D6,32.541989270000002,38.503999999999998,38.504000000001092,1251,0,9,9,9,9,9,-3.9419640120797097,-4.1010554825746661,-0.15909147049495642,0,0,0,0,0,0,0,0,0,2,5.981360912322998,2,2,0,2,0,0,0,0,2.4714753427775529,2.2331974145133473
BOUND_D2,32.541989270000002,38.506,38.506000000001094,1252,-2,9,9,9,9,9,-4.9072126997967098,-4.9616665250121113,-0.05445382521540143,0,0,0,0,0,0,0,0,0,0.6724661195993874,2,2,2,0,0,2,0,0,0,2.5203272849648615,2.4430715064417599
BOUND_D4,32.541989270000002,38.506,38.506000000001094,1252,-2,9,9,9,9,9,-4.9072126997967098,-4.9765046561106203,-0.069291956313910497,0,0,0,0,0,0,0,0,0,1.3449322391987748,4,2,2,0,0,2,0,0,0,2.5203272849648615,2.3658157279186587
BOUND_D6,32.541989270000002,38.506,38.506000000001094,1252,-2,9,9,9,9,9,-4.9072126997967098,-4.9690224586372311,-0.061809758840521312,0,0,0,0,0,0,0,0,0,2,5.9483385086059561,2,2,0,2,0,0,0,0,2.5203272849648615,2.2905587471264774
BOUND_D2,32.541989270000002,38.508000000000003,38.508000000001097,1253,-4,9,9,9,9,9,-3.7961586142073935,-3.8585923706504035,-0.062433756443009969,0,0,0,0,0,0,0,0,0,0.67615716822559246,2,2,2,0,0,2,0,0,0,3.2619819345335772,3.1833764442667429
BOUND_D4,32.541989270000002,38.508000000000003,38.508000000001097,1253,-4,9,9,9,9,9,-3.7961586142073935,-3.9209674924632312,-0.12480887825583764,0,0,0,0,0,0,0,0,0,1.3523143364511849,4,2,2,0,0,2,0,0,0,3.2619819345335772,3.1047709539999078
BOUND_D6,32.541989270000002,38.508000000000003,38.508000000001097,1253,-4,9,9,9,9,9,-3.7961586142073935,-3.9806892181407574,-0.18453060393336385,0,0,0,0,0,0,0,0,0,2,5.9158658981323242,2,2,0,2,0,0,0,0,3.2619819345335772,3.0294753696083978
BOUND_D2,32.551990939,38.509999999999998,38.510000000001099,1254,4,0,0,9,9,9,-0.93331136895254618,-0.93331136895254618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.551990939,38.509999999999998,38.510000000001099,1254,4,0,0,9,9,9,-0.93331136895254618,-0.93331136895254618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.551990939,38.509999999999998,38.510000000001099,1254,4,0,0,9,9,9,-0.93331136895254618,-0.93331136895254618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.551990939,38.512,38.512000000001102,1255,2,0,0,9,0,0,0.67115695313273716,0.67115695313273716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.551990939,38.512,38.512000000001102,1255,2,0,0,9,0,0,0.67115695313273716,0.67115695313273716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.551990939,38.512,38.512000000001102,1255,2,0,0,9,0,0,0.67115695313273716,0.67115695313273716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.551990939,38.514000000000003,38.514000000001104,1256,0,0,0,0,0,0,0.79806132644926808,0.79806132644926808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.551990939,38.514000000000003,38.514000000001104,1256,0,0,0,0,0,0,0.79806132644926808,0.79806132644926808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.551990939,38.514000000000003,38.514000000001104,1256,0,0,0,0,0,0,0.79806132644926808,0.79806132644926808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.551990939,38.515999999999998,38.516000000001107,1257,-2,0,0,0,0,0,6.219190857176863,6.219190857176863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.551990939,38.515999999999998,38.516000000001107,1257,-2,0,0,0,0,0,6.219190857176863,6.219190857176863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.551990939,38.515999999999998,38.516000000001107,1257,-2,0,0,0,0,0,6.219190857176863,6.219190857176863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.551990939,38.518000000000001,38.518000000001109,1258,-4,0,0,0,0,0,8.5020509506340467,8.5020509506340467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D4,32.551990939,38.518000000000001,38.518000000001109,1258,-4,0,0,0,0,0,8.5020509506340467,8.5020509506340467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D6,32.551990939,38.518000000000001,38.518000000001109,1258,-4,0,0,0,0,0,8.5020509506340467,8.5020509506340467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BOUND_D2,32.561987664,38.520000000000003,38.520000000001112,1259,4,6,0,0,0,0,10.837149453236064,10.813581414508903,-0.023568038727161067,0,0,0,0,0,0,0,0,0,0.5623029099546677,1.9999999999999998,2,2,0,0,2,0,0,0,2.4413075438714333,2.3728898359694304
BOUND_D4,32.561987664,38.520000000000003,38.520000000001112,1259,4,6,0,0,0,0,10.837149453236064,10.655610650825428,-0.18153880241063547,0,0,0,0,0,0,0,0,0,1.1246058199093354,3.9999999999999996,2,2,0,0,2,0,0,0,2.4413075438714333,2.304472128067427
BOUND_D6,32.561987664,38.520000000000003,38.520000000001112,1259,4,6,0,0,0,0,10.837149453236064,10.401589960553906,-0.43555949268215777,0,0,0,0,0,0,0,0,0,1.6869087298640033,6,2,2,0,0,2,0,0,0,2.4413075438714333,2.2360544201654236
BOUND_D2,32.561987664,38.521999999999998,38.522000000001114,1260,2,6,0,0,0,0,9.7096751440251072,9.4112525702308361,-0.29842257379427117,0,0,0,0,0,0,0,0,0,0.56643505149640982,2.0000000000000004,2,2,0,0,2,0,0,0,2.5081501455454291,2.4403339634845174
BOUND_D4,32.561987664,38.521999999999998,38.522000000001114,1260,2,6,0,0,0,0,9.7096751440251072,9.1126522420236924,-0.59702290200141483,0,0,0,0,0,0,0,0,0,1.1328701029928196,4.0000000000000009,2,2,0,0,2,0,0,0,2.5081501455454291,2.372517781423606
BOUND_D6,32.561987664,38.521999999999998,38.522000000001114,1260,2,6,0,0,0,0,9.7096751440251072,8.8140519138165505,-0.89562323020855672,0,0,0,0,0,0,0,0,0,1.6993051544892295,6.0000000000000009,2,2,0,0,2,0,0,0,2.5081501455454291,2.3047015993626943
BOUND_D2,32.561987664,38.524000000000001,38.524000000001116,1261,0,6,0,0,0,0,6.314848966523634,6.0027134872283074,-0.31213547929532659,0,0,0,0,0,0,0,0,0,0.56643505149640982,2,2,2,0,0,2,0,0,0,2.5550516683893707,2.4902660818570004
BOUND_D4,32.561987664,38.524000000000001,38.524000000001116,1261,0,6,0,0,0,0,6.314848966523634,5.6905780079329791,-0.62427095859065496,0,0,0,0,0,0,0,0,0,1.1328701029928196,4,2,2,0,0,2,0,0,0,2.5550516683893707,2.4254804953246296
BOUND_D6,32.561987664,38.524000000000001,38.524000000001116,1261,0,6,0,0,0,0,6.314848966523634,5.3784425286376507,-0.93640643788598332,0,0,0,0,0,0,0,0,0,1.6993051544892297,6.0000000000000009,2,2,0,0,2,0,0,0,2.5550516683893707,2.3606949087922593
BOUND_D2,32.561987664,38.526000000000003,38.526000000001119,1262,-2,6,0,0,0,0,6.5935305543319815,6.207668322846617,-0.38586223148536458,0,0,0,0,0,0,0,0,0,0.57467106439480253,2.0000000000000004,2,2,0,0,2,0,0,0,2.8586954002265732,2.7897092223985025
BOUND_D4,32.561987664,38.526000000000003,38.526000000001119,1262,-2,6,0,0,0,0,6.5935305543319815,5.8218060913612533,-0.77172446297072828,0,0,0,0,0,0,0,0,0,1.1493421287896051,4.0000000000000009,2,2,0,0,2,0,0,0,2.8586954002265732,2.7207230445704322
BOUND_D6,32.561987664,38.526000000000003,38.526000000001119,1262,-2,6,0,0,0,0,6.5935305543319815,5.4359438598758851,-1.1575866944560964,0,0,0,0,0,0,0,0,0,1.7240131931844074,6.0000000000000009,2,2,0,0,2,0,0,0,2.8586954002265732,2.6517368667423615
BOUND_D2,32.561987664,38.527999999999999,38.528000000001121,1263,-4,6,0,0,0,0,6.3730551644579814,5.9529264916273537,-0.42012867283062771,0,0,0,0,0,0,0,0,0,0.57877388174784505,2.0000000000000004,2,2,0,0,2,0,0,0,3.1087840815020651,3.0356920366047828
BOUND_D4,32.561987664,38.527999999999999,38.528000000001121,1263,-4,6,0,0,0,0,6.3730551644579814,5.5327978187967242,-0.8402573456612572,0,0,0,0,0,0,0,0,0,1.1575477634956901,4.0000000000000009,2,2,0,0,2,0,0,0,3.1087840815020651,2.9625999917075001
BOUND_D6,32.561987664,38.527999999999999,38.528000000001121,1263,-4,6,0,0,0,0,6.3730551644579814,5.1102185299854765,-1.2628366344725048,0,0,0,0,0,0,0,0,0,1.7363216452435351,6.0000000000000009,2,2,0,0,2,0,0,0,3.1087840815020651,2.8895079468102169
BOUND_D2,32.572049145999998,38.530000000000001,38.530000000001124,1264,4,6,4,0,0,0,5.7861604870792114,5.3326849392472271,-0.45347554783198429,0,0,0,0,0,0,0,0,0,0.58286587468986251,2,2,2,0,0,2,0,0,0,3.3795921616302866,3.3017064305007615
BOUND_D4,32.572049145999998,38.530000000000001,38.530000000001124,1264,4,6,4,0,0,0,5.7861604870792114,4.8792093914152455,-0.90695109566396592,0,0,0,0,0,0,0,0,0,1.165731749379725,4,2,2,0,0,2,0,0,0,3.3795921616302866,3.2238206993712355
BOUND_D6,32.572049145999998,38.530000000000001,38.530000000001124,1264,4,6,4,0,0,0,5.7861604870792114,4.4270090050204036,-1.3591514820588078,0,0,0,0,0,0,0,0,0,1.7485976240695875,6,2,2,0,0,2,0,0,0,3.3795921616302866,3.1459349682417099
BOUND_D2,32.572049145999998,38.532000000000004,38.532000000001126,1265,2,6,4,0,4,4,2.9119844048562848,2.3072986238461985,-0.6046857810100863,0,0,0,0,0,0,0,0,0,0.58694644005141927,2.0000000000000004,2,2,0,0,2,0,0,0,3.662232449051158,3.5790295894807009
BOUND_D4,32.572049145999998,38.532000000000004,38.532000000001126,1265,2,6,4,0,4,4,2.9119844048562848,1.7030048166948306,-1.2089795881614542,0,0,0,0,0,0,0,0,0,1.1738928801028385,4.0000000000000009,2,2,0,0,2,0,0,0,3.662232449051158,3.4958267299102439
BOUND_D6,32.572049145999998,38.532000000000004,38.532000000001126,1265,2,6,4,0,4,4,2.9119844048562848,1.0960691357695267,-1.8159152690867582,0,0,0,0,0,0,0,0,0,1.7608393201542574,6,2,2,0,0,2,0,0,0,3.662232449051158,3.412623870339786
BOUND_D2,32.572049145999998,38.533999999999999,38.534000000001129,1266,0,6,4,4,4,4,1.3134797675187173,0.7207708384998518,-0.59270892901886552,0,0,0,0,0,0,0,0,0,0.58694644005141916,2.0000000000000004,2,2,0,0,2,0,0,0,3.7056373541488976,3.6220410808663064
BOUND_D4,32.572049145999998,38.533999999999999,38.534000000001129,1266,0,6,4,4,4,4,1.3134797675187173,0.12831157656832368,-1.1851681909503937,0,0,0,0,0,0,0,0,0,1.1738928801028383,4.0000000000000009,2,2,0,0,2,0,0,0,3.7056373541488976,3.538444807583716
BOUND_D6,32.572049145999998,38.533999999999999,38.534000000001129,1266,0,6,4,4,4,4,1.3134797675187173,-0.46395568961526085,-1.7774354571339781,0,0,0,0,0,0,0,0,0,1.7608393201542576,6,2,2,0,0,2,0,0,0,3.7056373541488976,3.4548485343011244
BOUND_D2,32.572049145999998,38.536000000000001,38.536000000001131,1267,-2,6,4,4,4,4,-4.8139256639652057,-5.4414947277210821,-0.6275690637558764,0,0,0,0,0,0,0,0,0,0.59507140942322478,2,2,2,0,0,2,0,0,0,4.0867996137635538,3.993015477373338
BOUND_D4,32.572049145999998,38.536000000000001,38.536000000001131,1267,-2,6,4,4,4,4,-4.8139256639652057,-6.0709571182098871,-1.2570314542446814,0,0,0,0,0,0,0,0,0,1.1901428188464496,4,2,2,0,0,2,0,0,0,4.0867996137635538,3.8992313409831234
BOUND_D6,32.572049145999998,38.536000000000001,38.536000000001131,1267,-2,6,4,4,4,4,-4.8139256639652057,-6.697587027322216,-1.8836613633570103,0,0,0,0,0,0,0,0,0,1.7852142282696744,6,2,2,0,0,2,0,0,0,4.0867996137635538,3.8054472045929075
BOUND_D2,32.572049145999998,38.538000000000004,38.538000000001134,1268,-4,6,4,4,6,6,-5.7615961336397978,-6.6323012363101297,-0.87070510267033185,0,0,0,0,0,0,0,0,0,0.59911469150865049,2,2,2,0,0,2,0,0,0,4.1966767288958557,4.0975820781477399
BOUND_D4,32.572049145999998,38.538000000000004,38.538000000001134,1268,-4,6,4,4,6,6,-5.7615961336397978,-7.5084491488605716,-1.7468530152207737,0,0,0,0,0,0,0,0,0,1.198229383017301,4,2,2,0,0,2,0,0,0,4.1966767288958557,3.9984874273996254
BOUND_D6,32.572049145999998,38.538000000000004,38.538000000001134,1268,-4,6,4,4,6,6,-5.7615961336397978,-8.3857704432693136,-2.6241743096295158,0,0,0,0,0,0,0,0,0,1.7973440745259512,6,2,2,0,0,2,0,0,0,4.1966767288958557,3.8993927766515104
BOUND_D2,32.581996375000003,38.539999999999999,38.540000000001136,1269,4,6,6,6,6,6,-5.8489050293433138,-6.7097642300579565,-0.86085920071464272,0,0,0,0,0,0,0,0,0,0.60314455107598275,2.0000000000000004,2,2,0,0,2,0,0,0,4.2668235450307641,4.1625488460706768
BOUND_D4,32.581996375000003,38.539999999999999,38.540000000001136,1269,4,6,6,6,6,6,-5.8489050293433138,-7.5905192461790785,-1.7416142168357647,0,0,0,0,0,0,0,0,0,1.2062891021519655,4.0000000000000009,2,2,0,0,2,0,0,0,4.2668235450307641,4.0582741471105885
BOUND_D6,32.581996375000003,38.539999999999999,38.540000000001136,1269,4,6,6,6,6,6,-5.8489050293433138,-8.4743613499535666,-2.6254563206102528,0,0,0,0,0,0,0,0,0,1.809433653227948,6,2,2,0,0,2,0,0,0,4.2668235450307641,3.9539994481505008
BOUND_D2,32.581996375000003,38.542000000000002,38.542000000001138,1270,2,6,6,6,6,6,-6.0023144241985023,-6.8532275796602988,-0.85091315546179658,0,0,0,0,0,0,0,0,0,0.60716047113048299,2,2,2,0,0,2,0,0,0,4.3240464237276912,4.2143619516298481
BOUND_D4,32.581996375000003,38.542000000000002,38.542000000001138,1270,2,6,6,6,6,6,-6.0023144241985023,-7.7200989326057696,-1.7177845084072674,0,0,0,0,0,0,0,0,0,1.214320942260966,4,2,2,0,0,2,0,0,0,4.3240464237276912,4.1046774795320049
BOUND_D6,32.581996375000003,38.542000000000002,38.542000000001138,1270,2,6,6,6,6,6,-6.0023144241985023,-8.5895999261555698,-2.5872855019570675,0,0,0,0,0,0,0,0,0,1.8214814133914492,6.0000000000000009,2,2,0,0,2,0,0,0,4.3240464237276912,3.9949930074341626
BOUND_D2,32.581996375000003,38.544000000000004,38.544000000001141,1271,0,6,6,6,6,6,-4.5157939036669994,-5.3700849967431799,-0.85429109307618045,0,0,0,0,0,0,0,0,0,0.61116196067937212,2,2,2,0,0,2,0,0,0,4.3368999545472695,4.2219510704202872
BOUND_D4,32.581996375000003,38.544000000000004,38.544000000001141,1271,0,6,6,6,6,6,-4.5157939036669994,-6.2247026136616643,-1.7089087099946649,0,0,0,0,0,0,0,0,0,1.2223239213587442,4,2,2,0,0,2,0,0,0,4.3368999545472695,4.1070021862933048
BOUND_D6,32.581996375000003,38.544000000000004,38.544000000001141,1271,0,6,6,6,6,6,-4.5157939036669994,-7.0792505606223868,-2.5634566569553874,0,0,0,0,0,0,0,0,0,1.8334858820381166,6,2,2,0,0,2,0,0,0,4.3368999545472695,3.992053302166322
BOUND_D2,32.581996375000003,38.545999999999999,38.546000000001143,1272,-2,6,6,6,6,6,-1.6533927374452158,-2.4888410886672547,-0.83544835122203898,0,0,0,0,0,0,0,0,0,0.61514851078558486,2,2,2,0,0,2,0,0,0,4.3574918615114182,4.2373615293226043
BOUND_D4,32.581996375000003,38.545999999999999,38.546000000001143,1272,-2,6,6,6,6,6,-1.6533927374452158,-3.3244706506343378,-1.671077913189122,0,0,0,0,0,0,0,0,0,1.2302970215711697,4,2,2,0,0,2,0,0,0,4.3574918615114182,4.1172311971337887
BOUND_D6,32.581996375000003,38.545999999999999,38.546000000001143,1272,-2,6,6,6,6,6,-1.6533927374452158,-4.1600129197671745,-2.5066201823219587,0,0,0,0,0,0,0,0,0,1.8454455323567545,6,2,2,0,0,2,0,0,0,4.3574918615114182,3.9971008649449753
BOUND_D2,32.581996375000003,38.548000000000002,38.548000000001146,1273,-4,6,6,6,6,6,-0.95350728487332304,-1.7700046771577531,-0.81649739228443008,0,0,0,0,0,0,0,0,0,0.61911968418032848,2.0000000000000004,2,2,0,0,2,0,0,0,4.3444745632678483,4.219745160235238
BOUND_D4,32.581996375000003,38.548000000000002,38.548000000001146,1273,-4,6,6,6,6,6,-0.95350728487332304,-2.5882474765694226,-1.6347401916960995,0,0,0,0,0,0,0,0,0,1.238239368360657,4.0000000000000009,2,2,0,0,2,0,0,0,4.3444745632678483,4.0950157572026269
BOUND_D6,32.581996375000003,38.548000000000002,38.548000000001146,1273,-4,6,6,6,6,6,-0.95350728487332304,-3.4045594673182777,-2.4510521824449549,0,0,0,0,0,0,0,0,0,1.8573590525409853,6,2,2,0,0,2,0,0,0,4.3444745632678483,3.9702863541700162
BOUND_D2,32.591989079999998,38.550000000000004,38.550000000001148,1274,4,6,6,6,6,6,-0.30092906441949752,-1.1010022785536693,-0.80007321413417176,0,0,0,0,0,0,0,0,0,0.62307493418560955,2,2,2,0,0,2,0,0,0,4.3141104094951741,4.1857354506746569
