candidate,active_relative_time_s,state_tick_s,sim_time_s,record_index,leg,controller_stance,solve_valid,controller_contact_mask,closure_physical_stance,snapshot_physical_stance,actual_physical_stance,candidate_physical_stance,candidate_d_target_cap_Nm,s_leg,dq_scalar_limit,d_scalar_limit,limiter,correction_zero,rank,singular0,singular1,singular2,condition_number,pre_residual_mps,full_post_residual_mps,dq_base_0,dq_base_1,dq_base_2,dq_ss_unclamped_0,dq_ss_unclamped_1,dq_ss_unclamped_2,dq_ss_0,dq_ss_1,dq_ss_2,delta_dq_raw_0,delta_dq_raw_1,delta_dq_raw_2,delta_dq_0,delta_dq_1,delta_dq_2,dq_candidate_0,dq_candidate_1,dq_candidate_2,kd_0,kd_1,kd_2,delta_d_target_0,delta_d_target_1,delta_d_target_2,required_velocity_0,required_velocity_1,required_velocity_2,implied_actual_0,implied_actual_1,implied_actual_2,mismatch_actual_0,mismatch_actual_1,mismatch_actual_2,implied_candidate_0,implied_candidate_1,implied_candidate_2,mismatch_candidate_0,mismatch_candidate_1,mismatch_candidate_2,mismatch_actual_norm_mps,mismatch_candidate_norm_mps,mismatch_actual_x_mps,mismatch_candidate_x_mps
BOUND_D6,32.321993540999998,38.283999999999999,38.284000000000823,1141,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.32350630635447591,0.26444896106198729,0.13412013763187711,2.4120636324010625,nan,nan,0.91447740793228149,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.91447740793228149,-10,10,3.4812870025634766,3.4812870025634766,3.4812870025634766,0,0,0,-0.15152992167449508,0.0076998888076843311,-2.4638714196847937,1.6786150011041927,0.20261447377222341,-1.2299912128460169,1.8301449227786879,0.19491458496453909,1.2338802068387769,1.6786150011041927,0.20261447377222341,-1.2299912128460169,1.8301449227786879,0.19491458496453909,1.2338802068387769,2.215825466645108,2.215825466645108,1.8301449227786879,1.8301449227786879
BOUND_D2,32.321993540999998,38.286000000000001,38.286000000000826,1142,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.34354779523042561,0.28806367954355094,0.12890835561007258,2.6650545157026397,nan,nan,0.51784545183181763,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.51784545183181763,-10,10,3.4980010986328125,3.4980010986328125,3.4980010986328125,0,0,0,-0.041920876153355977,0.20880288742408515,-2.5846500938415717,1.752927930450658,0.13056431322789369,-1.2611738324375836,1.794848806604014,-0.078238574196191457,1.3234762614039881,1.752927930450658,0.13056431322789369,-1.2611738324375836,1.794848806604014,-0.078238574196191457,1.3234762614039881,2.2314105242110838,2.2314105242110838,1.794848806604014,1.794848806604014
BOUND_D2,32.321993540999998,38.286000000000001,38.286000000000826,1142,FL,1,1,6,1,1,1,1,2,0.036144869485474455,0.11092862189296057,0.036144869485474455,D_CAP,0,3,0.39728483105222429,0.36182847984082961,0.10222396130648047,3.8864159241600285,9.9920072216264089e-16,2.0554363713054369,0.04749569296836853,5.8537187576293945,3.2024760246276855,0.67529618038448969,-11.208091850950721,21.232087912620663,0.67529618038448969,-11.208091850950721,21.232087912620663,0.62780048741612116,-17.061810608580117,18.029611887992978,0.022691766680572947,-0.61669691763301182,0.65167796856526483,0.070187459648941478,5.237021839996383,3.8541539931929503,3.0690004825592041,3.0690004825592041,3.0690004825592041,0.069641042892799238,-1.8926431378084869,1.9999999999999996,-0.18023571384559256,0.17378134196145775,-2.4927000411016644,-2.6507953509393163,0.017039052611048662,0.021075396703416852,-2.4705596370937237,-0.1567422893504091,2.5137754378050814,-2.5614972953004829,0.022704482202473675,-0.069784688411839185,-2.3812615814548903,-0.15107685975898408,2.4229153526898251,3.5280731309625097,3.4005513881086609,-2.4705596370937237,-2.3812615814548903
BOUND_D2,32.321993540999998,38.286000000000001,38.286000000000826,1142,RR,1,1,6,1,1,1,1,2,0.036118666860297827,0.11102343000199537,0.036118666860297827,D_CAP,0,3,0.40089985356325042,0.36505516306410213,0.10021508649087837,4.0003942280660558,8.306771863290151e-16,1.9554656599553866,0.085072435438632965,5.8372335433959961,3.1560962200164795,0.073474301700198419,-11.506356801771934,21.170311777615943,0.073474301700198419,-11.506356801771934,21.170311777615943,-0.011598133738434546,-17.343590345167932,18.014215557599464,-0.000418909128699698,-0.62642736183859837,0.65064945047452927,0.084653526309933266,5.2108061815573974,3.8067456704910088,3.0738518238067627,3.0738518238067627,3.0738518238067627,-0.0012876645892628685,-1.9255448886700344,1.9999999999999998,-0.050880271149532232,-0.0051482258085622061,-2.5167566591789301,-2.6600674520651681,0.03013814523484129,0.021009733370415996,-2.6091871809156357,0.0352863710434035,2.5377663925493459,-2.5658270895015169,0.028863648554415765,-0.070651005531333633,-2.5149468183519845,0.034011874362977972,2.4461056536475967,3.6399671888890452,3.5084964266111474,-2.6091871809156357,-2.5149468183519845
BOUND_D2,32.321993540999998,38.286000000000001,38.286000000000826,1142,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.34047634193623355,0.28434938264468185,0.12984372471559064,2.6222009779988373,nan,nan,1.0753549337387085,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0753549337387085,-10,10,3.4982655048370361,3.4982655048370361,3.4982655048370361,0,0,0,-0.1714936871830218,0.030028574298214702,-2.455802587984846,1.7436014006852429,0.27039485173928457,-1.1280939160775745,1.9150950878682647,0.24036627744106986,1.3277086719072715,1.7436014006852429,0.27039485173928457,-1.1280939160775745,1.9150950878682647,0.24036627744106986,1.3277086719072715,2.342685523147698,2.342685523147698,1.9150950878682647,1.9150950878682647
BOUND_D4,32.321993540999998,38.286000000000001,38.286000000000826,1142,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.34354779523042561,0.28806367954355094,0.12890835561007258,2.6650545157026397,nan,nan,0.51784545183181763,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.51784545183181763,-10,10,3.4980010986328125,3.4980010986328125,3.4980010986328125,0,0,0,-0.041920876153355977,0.20880288742408515,-2.5846500938415717,1.752927930450658,0.13056431322789369,-1.2611738324375836,1.794848806604014,-0.078238574196191457,1.3234762614039881,1.752927930450658,0.13056431322789369,-1.2611738324375836,1.794848806604014,-0.078238574196191457,1.3234762614039881,2.2314105242110838,2.2314105242110838,1.794848806604014,1.794848806604014
BOUND_D4,32.321993540999998,38.286000000000001,38.286000000000826,1142,FL,1,1,6,1,1,1,1,4,0.072289738970948911,0.11092862189296057,0.072289738970948911,D_CAP,0,3,0.39728483105222429,0.36182847984082961,0.10222396130648047,3.8864159241600285,9.9920072216264089e-16,2.0554363713054369,0.04749569296836853,5.8537187576293945,3.2024760246276855,0.67529618038448969,-11.208091850950721,21.232087912620663,0.67529618038448969,-11.208091850950721,21.232087912620663,0.62780048741612116,-17.061810608580117,18.029611887992978,0.045383533361145895,-1.2333938352660236,1.3033559371305297,0.092879226329514425,4.6203249223633707,4.505831961758215,3.0690004825592041,3.0690004825592041,3.0690004825592041,0.13928208578559848,-3.7852862756169738,3.9999999999999991,-0.18023571384559256,0.17378134196145775,-2.4927000411016644,-2.6507953509393163,0.017039052611048662,0.021075396703416852,-2.4705596370937237,-0.1567422893504091,2.5137754378050814,-2.472199239661649,0.028369911793898674,-0.16064477352709527,-2.2919635258160564,-0.14541143016755909,2.3320552675745692,3.5280731309625097,3.273029645254812,-2.4705596370937237,-2.2919635258160564
BOUND_D4,32.321993540999998,38.286000000000001,38.286000000000826,1142,RR,1,1,6,1,1,1,1,4,0.072237333720595653,0.11102343000199537,0.072237333720595653,D_CAP,0,3,0.40089985356325042,0.36505516306410213,0.10021508649087837,4.0003942280660558,8.306771863290151e-16,1.9554656599553866,0.085072435438632965,5.8372335433959961,3.1560962200164795,0.073474301700198419,-11.506356801771934,21.170311777615943,0.073474301700198419,-11.506356801771934,21.170311777615943,-0.011598133738434546,-17.343590345167932,18.014215557599464,-0.00083781825739939601,-1.2528547236771967,1.3012989009490585,0.084234617181233568,4.5843788197187996,4.457395120965538,3.0738518238067627,3.0738518238067627,3.0738518238067627,-0.0025753291785257371,-3.8510897773400687,3.9999999999999996,-0.050880271149532232,-0.0051482258085622061,-2.5167566591789301,-2.6600674520651681,0.03013814523484129,0.021009733370415996,-2.6091871809156357,0.0352863710434035,2.5377663925493459,-2.4715867269378653,0.027589151873990244,-0.16231174443308324,-2.4207064557883329,0.03273737768255245,2.3544449147458471,3.6399671888890452,3.377025664333249,-2.6091871809156357,-2.4207064557883329
BOUND_D4,32.321993540999998,38.286000000000001,38.286000000000826,1142,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.34047634193623355,0.28434938264468185,0.12984372471559064,2.6222009779988373,nan,nan,1.0753549337387085,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0753549337387085,-10,10,3.4982655048370361,3.4982655048370361,3.4982655048370361,0,0,0,-0.1714936871830218,0.030028574298214702,-2.455802587984846,1.7436014006852429,0.27039485173928457,-1.1280939160775745,1.9150950878682647,0.24036627744106986,1.3277086719072715,1.7436014006852429,0.27039485173928457,-1.1280939160775745,1.9150950878682647,0.24036627744106986,1.3277086719072715,2.342685523147698,2.342685523147698,1.9150950878682647,1.9150950878682647
BOUND_D6,32.321993540999998,38.286000000000001,38.286000000000826,1142,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.34354779523042561,0.28806367954355094,0.12890835561007258,2.6650545157026397,nan,nan,0.51784545183181763,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.51784545183181763,-10,10,3.4980010986328125,3.4980010986328125,3.4980010986328125,0,0,0,-0.041920876153355977,0.20880288742408515,-2.5846500938415717,1.752927930450658,0.13056431322789369,-1.2611738324375836,1.794848806604014,-0.078238574196191457,1.3234762614039881,1.752927930450658,0.13056431322789369,-1.2611738324375836,1.794848806604014,-0.078238574196191457,1.3234762614039881,2.2314105242110838,2.2314105242110838,1.794848806604014,1.794848806604014
BOUND_D6,32.321993540999998,38.286000000000001,38.286000000000826,1142,FL,1,1,6,1,1,1,1,6,0.10843460845642337,0.11092862189296057,0.10843460845642337,D_CAP,0,3,0.39728483105222429,0.36182847984082961,0.10222396130648047,3.8864159241600285,9.9920072216264089e-16,2.0554363713054369,0.04749569296836853,5.8537187576293945,3.2024760246276855,0.67529618038448969,-11.208091850950721,21.232087912620663,0.67529618038448969,-11.208091850950721,21.232087912620663,0.62780048741612116,-17.061810608580117,18.029611887992978,0.068075300041718842,-1.8500907528990356,1.9550339056957948,0.11557099301008737,4.0036280047303592,5.1575099303234806,3.0690004825592041,3.0690004825592041,3.0690004825592041,0.20892312867839774,-5.6779294134254616,6,-0.18023571384559256,0.17378134196145775,-2.4927000411016644,-2.6507953509393163,0.017039052611048662,0.021075396703416852,-2.4705596370937237,-0.1567422893504091,2.5137754378050814,-2.3829011840228151,0.034035341385323679,-0.25150485864235139,-2.2026654701772226,-0.13974600057613407,2.2411951824593128,3.5280731309625097,3.1455079024009622,-2.4705596370937237,-2.2026654701772226
BOUND_D6,32.321993540999998,38.286000000000001,38.286000000000826,1142,RR,1,1,6,1,1,1,1,6,0.10835600058089349,0.11102343000199537,0.10835600058089349,D_CAP,0,3,0.40089985356325042,0.36505516306410213,0.10021508649087837,4.0003942280660558,8.306771863290151e-16,1.9554656599553866,0.085072435438632965,5.8372335433959961,3.1560962200164795,0.073474301700198419,-11.506356801771934,21.170311777615943,0.073474301700198419,-11.506356801771934,21.170311777615943,-0.011598133738434546,-17.343590345167932,18.014215557599464,-0.0012567273860990941,-1.8792820855157952,1.951948351423588,0.083815708052533869,3.9579514578802009,5.1080445714400673,3.0738518238067627,3.0738518238067627,3.0738518238067627,-0.003862993767788606,-5.7766346660101036,6,-0.050880271149532232,-0.0051482258085622061,-2.5167566591789301,-2.6600674520651681,0.03013814523484129,0.021009733370415996,-2.6091871809156357,0.0352863710434035,2.5377663925493459,-2.3773463643742136,0.026314655193564712,-0.25397248333483291,-2.3264660932246812,0.031462881002126922,2.2627841758440974,3.6399671888890452,3.2455549020553507,-2.6091871809156357,-2.3264660932246812
BOUND_D6,32.321993540999998,38.286000000000001,38.286000000000826,1142,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.34047634193623355,0.28434938264468185,0.12984372471559064,2.6222009779988373,nan,nan,1.0753549337387085,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,1.0753549337387085,-10,10,3.4982655048370361,3.4982655048370361,3.4982655048370361,0,0,0,-0.1714936871830218,0.030028574298214702,-2.455802587984846,1.7436014006852429,0.27039485173928457,-1.1280939160775745,1.9150950878682647,0.24036627744106986,1.3277086719072715,1.7436014006852429,0.27039485173928457,-1.1280939160775745,1.9150950878682647,0.24036627744106986,1.3277086719072715,2.342685523147698,2.342685523147698,1.9150950878682647,1.9150950878682647
BOUND_D2,32.321993540999998,38.288000000000004,38.288000000000828,1143,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.35997206008588722,0.30645760972574215,0.12329073677504131,2.919700778029247,nan,nan,0.417470782995224,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.417470782995224,-10,10,3.5147011280059814,3.5147011280059814,3.5147011280059814,0,0,0,-0.075736688098794386,0.21715954052712627,-2.5871877096841049,1.8119877072989903,0.11193849017495332,-1.1608714547988825,1.8877243953977847,-0.10522105035217295,1.4263162548852224,1.8119877072989903,0.11193849017495332,-1.1608714547988825,1.8877243953977847,-0.10522105035217295,1.4263162548852224,2.3683228076778202,2.3683228076778202,1.8877243953977847,1.8877243953977847
BOUND_D2,32.321993540999998,38.288000000000004,38.288000000000828,1143,FL,1,1,6,1,1,1,1,2,0.036302195534366109,0.1107646673090552,0.036302195534366109,D_CAP,0,3,0.39812509796927531,0.3617963123001478,0.10176010684717117,3.912388757287776,6.3048548002434241e-16,2.0515657927141975,0.046911932528018951,5.1737728118896484,3.2301595211029053,0.688957590166555,-11.259791982907135,21.286458958355823,0.688957590166555,-11.259791982907135,21.286458958355823,0.64204565763853605,-16.433564794796784,18.056299437252918,0.023307667005584815,-0.59657448250738787,0.65548331279822014,0.070219599533603766,4.5771983293822602,3.8856428339011253,3.0511837005615234,3.0511837005615234,3.0511837005615234,0.071115973665555998,-1.8202583371974677,2,-0.20494607240851415,0.17896494532194562,-2.4848260575802956,-2.4246021606565575,0.016753294722449668,0.017757632006966322,-2.2196560882480432,-0.16221165059949597,2.502583689587262,-2.3440237713219307,0.022641933780464855,-0.073091650433545916,-2.1390776989134164,-0.15632301154148076,2.4117344071467497,3.3490462661890792,3.227468533780244,-2.2196560882480432,-2.1390776989134164
BOUND_D2,32.321993540999998,38.288000000000004,38.288000000000828,1143,RR,1,1,6,1,1,1,1,2,0.036280479627267673,0.11087148474477428,0.036280479627267673,D_CAP,0,3,0.40171866813306756,0.36498941437211013,0.099751397700418271,4.0271983891347833,1.7318145077596694e-15,1.9570637489975862,0.0973176509141922,5.176002025604248,3.1805417537689209,0.11482293630590656,-11.531975333588006,21.219445125578112,0.11482293630590656,-11.531975333588006,21.219445125578112,0.017505285391714365,-16.707977359192256,18.038903371809191,0.00063510015002359943,-0.60617343219302422,0.65446006627917352,0.097952751064215804,4.5698285934112235,3.8350018200480944,3.0559542179107666,3.0559542179107666,3.0559542179107666,0.0019408369822603794,-1.8524382568957185,2,-0.082742147898513474,0.009894965827422551,-2.5140090297445177,-2.4371344136167856,0.034393564714456482,0.017756920100226552,-2.3543922657182721,0.024498598887033929,2.5317659498447442,-2.3517159329857975,0.033504743796638869,-0.074096762864125698,-2.268973785087284,0.023609777969216317,2.4399122668803921,3.4573981470196209,3.3319620839833228,-2.3543922657182721,-2.268973785087284
BOUND_D2,32.321993540999998,38.288000000000004,38.288000000000828,1143,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.35701052972451547,0.30301152448703117,0.12440608204628648,2.8697192601217543,nan,nan,0.89380925893783569,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.89380925893783569,-10,10,3.5149610042572021,3.5149610042572021,3.5149610042572021,0,0,0,-0.19817690398817825,0.048258479097611488,-2.4464502686575611,1.8031022300204522,0.2398462408146963,-1.054619438442286,2.0012791340086307,0.1915877617170848,1.3918308302152751,1.8031022300204522,0.2398462408146963,-1.054619438442286,2.0012791340086307,0.1915877617170848,1.3918308302152751,2.4452028755495605,2.4452028755495605,2.0012791340086307,2.0012791340086307
BOUND_D4,32.321993540999998,38.288000000000004,38.288000000000828,1143,FR,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.35997206008588722,0.30645760972574215,0.12329073677504131,2.919700778029247,nan,nan,0.417470782995224,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.417470782995224,-10,10,3.5147011280059814,3.5147011280059814,3.5147011280059814,0,0,0,-0.075736688098794386,0.21715954052712627,-2.5871877096841049,1.8119877072989903,0.11193849017495332,-1.1608714547988825,1.8877243953977847,-0.10522105035217295,1.4263162548852224,1.8119877072989903,0.11193849017495332,-1.1608714547988825,1.8877243953977847,-0.10522105035217295,1.4263162548852224,2.3683228076778202,2.3683228076778202,1.8877243953977847,1.8877243953977847
BOUND_D4,32.321993540999998,38.288000000000004,38.288000000000828,1143,FL,1,1,6,1,1,1,1,4,0.072604391068732219,0.1107646673090552,0.072604391068732219,D_CAP,0,3,0.39812509796927531,0.3617963123001478,0.10176010684717117,3.912388757287776,6.3048548002434241e-16,2.0515657927141975,0.046911932528018951,5.1737728118896484,3.2301595211029053,0.688957590166555,-11.259791982907135,21.286458958355823,0.688957590166555,-11.259791982907135,21.286458958355823,0.64204565763853605,-16.433564794796784,18.056299437252918,0.046615334011169629,-1.1931489650147757,1.3109666255964403,0.09352726653918858,3.9806238468748729,4.5411261466993453,3.0511837005615234,3.0511837005615234,3.0511837005615234,0.142231947331112,-3.6405166743949353,4,-0.20494607240851415,0.17896494532194562,-2.4848260575802956,-2.4246021606565575,0.016753294722449668,0.017757632006966322,-2.2196560882480432,-0.16221165059949597,2.502583689587262,-2.2634453819873039,0.028530572838480053,-0.163940932874058,-2.0584993095787896,-0.15043437248346558,2.3208851247062374,3.3490462661890792,3.1058908013714093,-2.2196560882480432,-2.0584993095787896
BOUND_D4,32.321993540999998,38.288000000000004,38.288000000000828,1143,RR,1,1,6,1,1,1,1,4,0.072560959254535345,0.11087148474477428,0.072560959254535345,D_CAP,0,3,0.40171866813306756,0.36498941437211013,0.099751397700418271,4.0271983891347833,1.7318145077596694e-15,1.9570637489975862,0.0973176509141922,5.176002025604248,3.1805417537689209,0.11482293630590656,-11.531975333588006,21.219445125578112,0.11482293630590656,-11.531975333588006,21.219445125578112,0.017505285391714365,-16.707977359192256,18.038903371809191,0.0012702003000471989,-1.2123468643860484,1.308920132558347,0.098587851214239394,3.9636551612181998,4.4894618863272679,3.0559542179107666,3.0559542179107666,3.0559542179107666,0.0038816739645207588,-3.704876513791437,4,-0.082742147898513474,0.009894965827422551,-2.5140090297445177,-2.4371344136167856,0.034393564714456482,0.017756920100226552,-2.3543922657182721,0.024498598887033929,2.5317659498447442,-2.2662974523548094,0.03261592287882125,-0.16595044582847784,-2.1835553044562959,0.022720957051398698,2.3480585839160399,3.4573981470196209,3.2065260209470248,-2.3543922657182721,-2.1835553044562959
BOUND_D4,32.321993540999998,38.288000000000004,38.288000000000828,1143,RL,0,0,6,0,0,0,0,4,nan,inf,inf,SWING_UNCHANGED,1,3,0.35701052972451547,0.30301152448703117,0.12440608204628648,2.8697192601217543,nan,nan,0.89380925893783569,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.89380925893783569,-10,10,3.5149610042572021,3.5149610042572021,3.5149610042572021,0,0,0,-0.19817690398817825,0.048258479097611488,-2.4464502686575611,1.8031022300204522,0.2398462408146963,-1.054619438442286,2.0012791340086307,0.1915877617170848,1.3918308302152751,1.8031022300204522,0.2398462408146963,-1.054619438442286,2.0012791340086307,0.1915877617170848,1.3918308302152751,2.4452028755495605,2.4452028755495605,2.0012791340086307,2.0012791340086307
BOUND_D6,32.321993540999998,38.288000000000004,38.288000000000828,1143,FR,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.35997206008588722,0.30645760972574215,0.12329073677504131,2.919700778029247,nan,nan,0.417470782995224,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.417470782995224,-10,10,3.5147011280059814,3.5147011280059814,3.5147011280059814,0,0,0,-0.075736688098794386,0.21715954052712627,-2.5871877096841049,1.8119877072989903,0.11193849017495332,-1.1608714547988825,1.8877243953977847,-0.10522105035217295,1.4263162548852224,1.8119877072989903,0.11193849017495332,-1.1608714547988825,1.8877243953977847,-0.10522105035217295,1.4263162548852224,2.3683228076778202,2.3683228076778202,1.8877243953977847,1.8877243953977847
BOUND_D6,32.321993540999998,38.288000000000004,38.288000000000828,1143,FL,1,1,6,1,1,1,1,6,0.10890658660309833,0.1107646673090552,0.10890658660309833,D_CAP,0,3,0.39812509796927531,0.3617963123001478,0.10176010684717117,3.912388757287776,6.3048548002434241e-16,2.0515657927141975,0.046911932528018951,5.1737728118896484,3.2301595211029053,0.688957590166555,-11.259791982907135,21.286458958355823,0.688957590166555,-11.259791982907135,21.286458958355823,0.64204565763853605,-16.433564794796784,18.056299437252918,0.069923001016754444,-1.7897234475221637,1.9664499383946605,0.11683493354477339,3.3840493643674847,5.1966094594975658,3.0511837005615234,3.0511837005615234,3.0511837005615234,0.21334792099666799,-5.4607750115924034,6,-0.20494607240851415,0.17896494532194562,-2.4848260575802956,-2.4246021606565575,0.016753294722449668,0.017757632006966322,-2.2196560882480432,-0.16221165059949597,2.502583689587262,-2.1828669926526771,0.034419211896495237,-0.25479021531457019,-1.977920920244163,-0.14454573342545038,2.2300358422657256,3.3490462661890792,2.984313068962575,-2.2196560882480432,-1.977920920244163
BOUND_D6,32.321993540999998,38.288000000000004,38.288000000000828,1143,RR,1,1,6,1,1,1,1,6,0.10884143888180302,0.11087148474477428,0.10884143888180302,D_CAP,0,3,0.40171866813306756,0.36498941437211013,0.099751397700418271,4.0271983891347833,1.7318145077596694e-15,1.9570637489975862,0.0973176509141922,5.176002025604248,3.1805417537689209,0.11482293630590656,-11.531975333588006,21.219445125578112,0.11482293630590656,-11.531975333588006,21.219445125578112,0.017505285391714365,-16.707977359192256,18.038903371809191,0.0019053004500707983,-1.8185202965790725,1.9633801988375204,0.099222951364262998,3.3574817290251753,5.1439219526064415,3.0559542179107666,3.0559542179107666,3.0559542179107666,0.0058225109467811382,-5.5573147706871548,6,-0.082742147898513474,0.009894965827422551,-2.5140090297445177,-2.4371344136167856,0.034393564714456482,0.017756920100226552,-2.3543922657182721,0.024498598887033929,2.5317659498447442,-2.1808789717238204,0.031727101961003638,-0.2578041287928301,-2.0981368238253069,0.021832136133581086,2.2562049009516878,3.4573981470196209,3.0810899579107254,-2.3543922657182721,-2.0981368238253069
BOUND_D6,32.321993540999998,38.288000000000004,38.288000000000828,1143,RL,0,0,6,0,0,0,0,6,nan,inf,inf,SWING_UNCHANGED,1,3,0.35701052972451547,0.30301152448703117,0.12440608204628648,2.8697192601217543,nan,nan,0.89380925893783569,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.89380925893783569,-10,10,3.5149610042572021,3.5149610042572021,3.5149610042572021,0,0,0,-0.19817690398817825,0.048258479097611488,-2.4464502686575611,1.8031022300204522,0.2398462408146963,-1.054619438442286,2.0012791340086307,0.1915877617170848,1.3918308302152751,1.8031022300204522,0.2398462408146963,-1.054619438442286,2.0012791340086307,0.1915877617170848,1.3918308302152751,2.4452028755495605,2.4452028755495605,2.0012791340086307,2.0012791340086307
BOUND_D2,32.331991199000001,38.289999999999999,38.29000000000083,1144,FR,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.3740883137237932,0.3218632522530227,0.11751727988993582,3.1832621898171598,nan,nan,0.33843657374382019,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.33843657374382019,-10,10,3.5311229228973389,3.5311229228973389,3.5311229228973389,0,0,0,-0.11557504053276012,0.2221618293973886,-2.5920624124213916,1.8606883674199728,0.095087044046423708,-1.0701050580012457,1.9762634079527328,-0.12707478535096489,1.5219573544201459,1.8606883674199728,0.095087044046423708,-1.0701050580012457,1.9762634079527328,-0.12707478535096489,1.5219573544201459,2.497622719178882,2.497622719178882,1.9762634079527328,1.9762634079527328
BOUND_D2,32.331991199000001,38.289999999999999,38.29000000000083,1144,FL,1,1,6,1,1,1,1,2,0.03618784635839787,0.10978176630485238,0.03618784635839787,D_CAP,0,3,0.39896017923873284,0.36174276193362914,0.10130851130717275,3.9380716791806814,5.5580496856335558e-16,2.0545554706350497,0.05135636031627655,4.4753637313842773,3.1390411853790283,0.69820299914292017,-11.298404646277163,21.357002758762818,0.69820299914292017,-11.298404646277163,21.357002758762818,0.64684663882664362,-15.77376837766144,18.217961573383789,0.023407986783304656,-0.57081870654376698,0.65926879438080888,0.074764347099581213,3.9045450248405102,3.7983099797598374,3.0336639881134033,3.0336639881134033,3.0336639881134033,0.071011966538745835,-1.7316721537832986,2,-0.23351029723464289,0.18260178685939812,-2.4782745158330757,-2.1682963777806665,0.018215188553899555,0.014354213943227678,-1.9347860805460235,-0.16438659830549857,2.4926287297763032,-2.0982806363615003,0.024163985516758607,-0.075848651558445654,-1.8647703391268573,-0.15843780134263952,2.4024258642746301,3.1596863951479937,3.0453441493396585,-1.9347860805460235,-1.8647703391268573
BOUND_D2,32.331991199000001,38.289999999999999,38.29000000000083,1144,RR,1,1,6,1,1,1,1,2,0.036293446814313186,0.11027237101008781,0.036293446814313186,D_CAP,0,3,0.40253495029893638,0.36491197860124652,0.099297890677593315,4.0538116927973062,1.1944223052869523e-15,1.9650042662210492,0.052774675190448761,4.441103458404541,3.1058347225189209,0.16319967484974174,-11.513170163685098,21.242744101360863,0.16319967484974174,-11.513170163685098,21.242744101360863,0.11042499965929298,-15.954273622089639,18.136909378841942,0.0040077038521051014,-0.57903558116431009,0.65825095591701799,0.056782379042553864,3.8620678772402308,3.7640856784359391,3.0383548736572266,3.0383548736572266,3.0383548736572266,0.012176826531218375,-1.7593155800515261,1.9999999999999998,-0.12121063685637512,0.027233464747676593,-2.5069708076625465,-2.1684333672753269,0.018704880653739923,0.014220631683603591,-2.0472227304189516,-0.0085285840939366697,2.5211914393461501,-2.0941325979918135,0.019014412366954607,-0.077282095729007655,-1.9729219611354383,-0.0082190523807219862,2.4296887119335389,3.2477068707817502,3.129836394198553,-2.0472227304189516,-1.9729219611354383
BOUND_D2,32.331991199000001,38.289999999999999,38.29000000000083,1144,RL,0,0,6,0,0,0,0,2,nan,inf,inf,SWING_UNCHANGED,1,3,0.37122086381041253,0.31862002007084822,0.11877582718787016,3.1253906842782486,nan,nan,0.64748197793960571,-10,10,0,0,0,0,0,0,0,0,0,0,0,0,0.64748197793960571,-10,10,3.5313782691955566,3.5313782691955566,3.5313782691955566,0,0,0,-0.22809238101530679,0.066948951441636609,-2.4350295997431513,1.8521079549888497,0.17934871981560935,-0.99445866529521421,2.0802003360041565,0.11239976837397274,1.4405709344479369,1.8521079549888497,0.17934871981560935,-0.99445866529521421,2.0802003360041565,0.11239976837397274,1.4405709344479369,2.5328070915524794,2.5328070915524794,2.0802003360041565,2.0802003360041565
